status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,0.16,Haddonfield,New Jersey,8033.0,2580.0,2011-02-01,699000.0
for_sale,4.0,4.0,0.19,Haddonfield,New Jersey,8033.0,3600.0,2014-12-15,949900.0
for_sale,3.0,2.0,0.27,Haddonfield,New Jersey,8033.0,1636.0,2015-08-20,629900.0
for_sale,5.0,5.0,0.48,Haddonfield,New Jersey,8033.0,3651.0,2010-08-16,1075000.0
for_sale,3.0,3.0,0.23,Haddonfield,New Jersey,8033.0,2259.0,2016-10-21,755000.0
for_sale,5.0,6.0,0.52,Haddonfield,New Jersey,8033.0,6009.0,2019-05-28,2200000.0
for_sale,4.0,4.0,0.19,Haddonfield,New Jersey,8033.0,3045.0,2005-08-29,1100000.0
for_sale,4.0,3.0,0.69,Cherry Hill,New Jersey,8034.0,3367.0,2021-05-14,775000.0
for_sale,4.0,3.0,0.2,Cherry Hill,New Jersey,8034.0,2006.0,2007-08-29,375000.0
for_sale,4.0,3.0,0.46,Marlton,New Jersey,8053.0,3084.0,2008-08-18,509900.0
for_sale,4.0,3.0,0.25,Marlton,New Jersey,8053.0,1858.0,2020-03-06,359000.0
for_sale,3.0,2.0,0.33,Marlton,New Jersey,8053.0,1278.0,2014-02-27,279900.0
for_sale,3.0,3.0,0.13,Marlton,New Jersey,8053.0,1794.0,1987-10-29,389900.0
for_sale,3.0,3.0,0.08,Marlton,New Jersey,8053.0,1366.0,2020-05-22,249900.0
for_sale,4.0,3.0,0.15,Marlton,New Jersey,8053.0,1966.0,1992-11-16,389900.0
for_sale,4.0,2.0,0.98,Marlton,New Jersey,8053.0,1656.0,2000-02-14,329000.0
for_sale,3.0,4.0,0.05,Marlton,New Jersey,8053.0,1919.0,2005-02-07,335000.0
for_sale,3.0,3.0,0.04,Marlton,New Jersey,8053.0,1452.0,2018-04-19,265000.0
for_sale,3.0,3.0,0.11,Marlton,New Jersey,8053.0,2000.0,2014-12-22,335000.0
for_sale,4.0,3.0,0.17,Marlton,New Jersey,8053.0,2423.0,1993-04-05,329900.0
for_sale,2.0,2.0,0.12,Marlton,New Jersey,8053.0,1662.0,2020-12-14,360000.0
for_sale,4.0,2.0,0.25,Marlton,New Jersey,8053.0,1521.0,2019-12-16,365000.0
for_sale,4.0,3.0,0.23,Marlton,New Jersey,8053.0,2827.0,2015-02-10,575000.0
for_sale,3.0,1.0,0.25,Marlton,New Jersey,8053.0,1350.0,1992-12-10,289900.0
for_sale,3.0,2.0,0.25,Marlton,New Jersey,8053.0,1892.0,1986-10-29,359000.0
for_sale,4.0,3.0,0.25,Marlton,New Jersey,8053.0,2080.0,1987-06-29,395000.0
for_sale,3.0,2.0,0.53,Marlton,New Jersey,8053.0,1924.0,2005-08-04,349900.0
for_sale,4.0,3.0,0.05,Marlton,New Jersey,8053.0,1665.0,1999-04-06,275000.0
for_sale,4.0,4.0,0.26,Marlton,New Jersey,8053.0,3551.0,2007-12-26,629900.0
for_sale,4.0,4.0,0.24,Marlton,New Jersey,8053.0,3099.0,1999-05-07,510000.0
for_sale,4.0,3.0,0.22,Marlton,New Jersey,8053.0,1860.0,2014-05-06,400000.0
for_sale,3.0,3.0,0.05,Marlton,New Jersey,8053.0,1770.0,2003-02-26,289900.0
for_sale,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2597.0,2005-05-20,389900.0
for_sale,2.0,2.0,0.16,Marlton,New Jersey,8053.0,2427.0,2002-10-03,519900.0
for_sale,4.0,3.0,0.23,Marlton,New Jersey,8053.0,2357.0,2017-11-29,439900.0
for_sale,3.0,3.0,0.25,Marlton,New Jersey,8053.0,1872.0,1988-04-19,395000.0
for_sale,4.0,3.0,0.97,Marlton,New Jersey,8053.0,2842.0,2018-01-26,525000.0
for_sale,3.0,2.0,0.11,Hammonton,New Jersey,8037.0,1668.0,1998-09-04,135000.0
for_sale,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0
for_sale,4.0,4.0,0.38,Voorhees,New Jersey,8043.0,5746.0,2021-12-30,525000.0
for_sale,3.0,1.0,0.72,Voorhees,New Jersey,8043.0,1932.0,2018-08-21,399000.0
for_sale,4.0,3.0,0.52,Voorhees,New Jersey,8043.0,2464.0,1997-02-04,399900.0
for_sale,4.0,4.0,0.48,Voorhees,New Jersey,8043.0,3378.0,2000-08-01,499900.0
for_sale,5.0,4.0,1.03,Voorhees,New Jersey,8043.0,2801.0,2002-12-02,600000.0
for_sale,6.0,7.0,0.73,Voorhees,New Jersey,8043.0,6397.0,1992-08-26,885000.0
for_sale,4.0,3.0,0.44,Voorhees,New Jersey,8043.0,3889.0,2021-12-16,754980.0
for_sale,5.0,7.0,1.0,Voorhees,New Jersey,8043.0,5890.0,2001-10-18,1250000.0
for_sale,4.0,4.0,0.36,Voorhees,New Jersey,8043.0,3303.0,2022-01-07,685965.0
for_sale,2.0,1.0,0.46,Voorhees,New Jersey,8043.0,1371.0,2015-04-14,195000.0
for_sale,2.0,1.0,0.29,Voorhees,New Jersey,8043.0,1152.0,1968-09-16,189000.0
for_sale,4.0,3.0,1.22,Voorhees,New Jersey,8043.0,1860.0,2006-06-23,309900.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1684.0,1997-12-17,169900.0
for_sale,4.0,2.0,0.16,Willingboro,New Jersey,8046.0,1770.0,2001-08-15,240000.0
for_sale,2.0,2.0,0.04,Willingboro,New Jersey,8046.0,1270.0,2002-08-06,50000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1471.0,1999-12-01,95000.0
for_sale,5.0,3.0,0.23,Willingboro,New Jersey,8046.0,3429.0,1992-06-15,310000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1624.0,2021-02-10,200000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,1797.0,2004-02-06,170000.0
for_sale,3.0,3.0,0.23,Willingboro,New Jersey,8046.0,1958.0,2018-05-01,305500.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1624.0,2021-09-20,295000.0
for_sale,4.0,3.0,0.16,Willingboro,New Jersey,8046.0,1871.0,2008-10-10,300000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1696.0,1992-05-19,240000.0
for_sale,3.0,3.0,0.23,Willingboro,New Jersey,8046.0,1958.0,2000-10-18,220000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1372.0,2018-02-09,279000.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1648.0,2021-11-24,309900.0
for_sale,4.0,3.0,0.2,Willingboro,New Jersey,8046.0,1959.0,2021-09-02,369900.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1372.0,2021-10-20,295000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1372.0,2021-09-25,295000.0
for_sale,3.0,2.0,0.23,Willingboro,New Jersey,8046.0,1595.0,2006-05-26,249900.0
for_sale,2.0,2.0,0.04,Willingboro,New Jersey,8046.0,1350.0,2006-04-27,149000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1624.0,2018-06-27,164990.0
for_sale,2.0,2.0,0.04,Willingboro,New Jersey,8046.0,1315.0,2009-08-14,149900.0
for_sale,3.0,3.0,0.15,Willingboro,New Jersey,8046.0,1727.0,2021-09-29,349900.0
for_sale,4.0,2.0,0.23,Willingboro,New Jersey,8046.0,2001.0,2008-03-17,285000.0
for_sale,2.0,1.0,0.04,Willingboro,New Jersey,8046.0,1109.0,2021-02-23,192000.0
for_sale,3.0,2.0,0.16,Willingboro,New Jersey,8046.0,1438.0,2003-08-14,309999.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,2023.0,1986-08-12,225900.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1843.0,1986-12-17,230000.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1505.0,2017-09-21,205000.0
for_sale,5.0,3.0,0.15,Willingboro,New Jersey,8046.0,2086.0,2021-07-09,369900.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1891.0,2018-04-10,269000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,1871.0,2018-11-02,345000.0
for_sale,5.0,2.0,0.15,Willingboro,New Jersey,8046.0,2375.0,2020-03-20,385000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,2316.0,1988-12-21,335000.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1200.0,2007-04-30,245000.0
for_sale,5.0,2.0,0.16,Willingboro,New Jersey,8046.0,2160.0,2013-09-18,275000.0
for_sale,5.0,3.0,0.25,Willingboro,New Jersey,8046.0,3110.0,1995-07-20,375000.0
for_sale,5.0,2.0,0.2,Willingboro,New Jersey,8046.0,1770.0,2006-08-11,290000.0
for_sale,3.0,2.0,0.25,Manahawkin,New Jersey,8050.0,1265.0,1991-02-06,199900.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1161.0,2014-11-26,299000.0
for_sale,3.0,1.0,0.09,Manahawkin,New Jersey,8050.0,919.0,1987-08-13,459000.0
for_sale,4.0,4.0,0.11,Manahawkin,New Jersey,8050.0,2400.0,2013-02-06,850000.0
for_sale,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1568.0,2004-09-28,435000.0
for_sale,3.0,2.0,0.18,Manahawkin,New Jersey,8050.0,2015.0,2021-03-16,580020.0
for_sale,4.0,2.0,0.28,Maple Shade,New Jersey,8052.0,1846.0,2006-08-17,345000.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1056.0,1993-08-05,200000.0
for_sale,3.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2004.0,2007-10-26,412900.0
for_sale,3.0,3.0,0.02,Manahawkin,New Jersey,8050.0,1920.0,2006-12-08,389900.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1494.0,1997-11-03,375000.0
for_sale,2.0,2.0,0.13,Manahawkin,New Jersey,8050.0,1673.0,2012-07-19,315000.0
for_sale,3.0,4.0,0.04,Beach Haven West,New Jersey,8050.0,2500.0,2012-01-19,465000.0
for_sale,5.0,6.0,1.21,Manahawkin,New Jersey,8050.0,2858.0,2005-01-10,639000.0
for_sale,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1452.0,2017-11-27,349900.0
for_sale,3.0,2.0,0.24,Manahawkin,New Jersey,8050.0,1900.0,2006-05-03,425000.0
for_sale,3.0,3.0,0.05,Manahawkin,New Jersey,8050.0,1895.0,2004-02-10,425000.0
for_sale,4.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2272.0,1996-07-15,475000.0
for_sale,3.0,2.0,0.14,Manahawkin,New Jersey,8050.0,2042.0,2006-07-05,775000.0
for_sale,4.0,2.0,0.25,Manahawkin,New Jersey,8050.0,1224.0,2021-07-23,399000.0
for_sale,4.0,3.0,0.13,Manahawkin,New Jersey,8050.0,2212.0,2007-06-20,679000.0
for_sale,3.0,2.0,0.28,Manahawkin,New Jersey,8050.0,1368.0,2014-12-15,365000.0
for_sale,4.0,3.0,0.21,Manahawkin,New Jersey,8050.0,3000.0,2021-02-23,620000.0
for_sale,3.0,3.0,0.09,Manahawkin,New Jersey,8050.0,1900.0,2015-07-29,835000.0
for_sale,7.0,5.0,0.16,Manahawkin,New Jersey,8050.0,3742.0,2003-07-12,1199900.0
for_sale,5.0,4.0,0.14,Beach Haven West,New Jersey,8050.0,2577.0,2022-01-21,1499000.0
for_sale,5.0,3.0,0.3,Manahawkin,New Jersey,8050.0,2871.0,2018-11-16,650000.0
for_sale,4.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2287.0,2002-07-10,454900.0
for_sale,4.0,3.0,0.6,Manahawkin,New Jersey,8050.0,2343.0,2001-10-04,550000.0
for_sale,3.0,2.0,0.16,Manahawkin,New Jersey,8050.0,1674.0,2010-10-12,349900.0
for_sale,4.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1278.0,2005-09-08,324900.0
for_sale,3.0,3.0,0.21,Manahawkin,New Jersey,8050.0,1376.0,2021-08-10,350000.0
for_sale,3.0,1.0,0.16,Manahawkin,New Jersey,8050.0,828.0,2017-09-08,450000.0
for_sale,3.0,2.0,0.33,Manahawkin,New Jersey,8050.0,1525.0,2015-09-04,399900.0
for_sale,3.0,1.0,0.25,Manahawkin,New Jersey,8050.0,1262.0,1986-11-20,299900.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1282.0,2016-11-22,349900.0
for_sale,4.0,2.0,0.1,Manahawkin,New Jersey,8050.0,1704.0,2019-07-03,369000.0
for_sale,4.0,3.0,0.23,Manahawkin,New Jersey,8050.0,3000.0,2021-03-08,679900.0
for_sale,5.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2566.0,2000-05-26,1565000.0
for_sale,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0
for_sale,3.0,2.0,0.14,Manahawkin,New Jersey,8050.0,1250.0,2006-04-26,750000.0
for_sale,3.0,2.0,0.14,Manahawkin,New Jersey,8050.0,1616.0,1998-03-04,549999.0
for_sale,4.0,3.0,0.11,Manahawkin,New Jersey,8050.0,2291.0,2019-05-15,1300000.0
for_sale,1.0,1.0,2.5,Marlton,New Jersey,8053.0,576.0,2014-02-07,200000.0
for_sale,3.0,2.0,2.34,Mount Laurel,New Jersey,8054.0,1636.0,2004-12-10,169000.0
for_sale,7.0,12.0,23.0,Mount Laurel,New Jersey,8054.0,14020.0,2015-12-04,5000000.0
for_sale,2.0,2.0,0.03,Mount Laurel,New Jersey,8054.0,1391.0,1994-08-18,239000.0
for_sale,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,3537.0,2004-02-27,649000.0
for_sale,4.0,3.0,0.39,Mount Laurel,New Jersey,8054.0,3790.0,1990-05-01,575000.0
for_sale,3.0,3.0,0.15,Mount Laurel,New Jersey,8054.0,1894.0,2005-07-25,325000.0
for_sale,4.0,3.0,0.41,Mount Laurel,New Jersey,8054.0,2655.0,1999-09-20,400000.0
for_sale,3.0,3.0,0.05,Mount Laurel,New Jersey,8054.0,2270.0,2021-08-20,444710.0
for_sale,4.0,4.0,0.27,Mount Laurel,New Jersey,8054.0,2906.0,1994-08-15,615000.0
for_sale,3.0,3.0,0.04,Mount Laurel,New Jersey,8054.0,2254.0,2021-08-20,429710.0
for_sale,3.0,3.0,0.04,Mount Laurel,New Jersey,8054.0,2254.0,2021-08-20,426710.0
for_sale,3.0,4.0,0.04,Mount Laurel,New Jersey,8054.0,2254.0,2021-08-20,427500.0
for_sale,6.0,8.0,8.23,Mount Laurel,New Jersey,8054.0,9583.0,2000-10-16,2750000.0
for_sale,3.0,3.0,0.04,Mount Laurel,New Jersey,8054.0,2254.0,2021-08-20,418210.0
for_sale,4.0,3.0,2.88,Mount Laurel,New Jersey,8054.0,2033.0,2019-12-17,466000.0
for_sale,6.0,4.0,0.85,Mount Laurel,New Jersey,8054.0,4706.0,1997-01-06,799000.0
for_sale,5.0,5.0,0.53,Mount Laurel,New Jersey,8054.0,3890.0,2016-11-16,895000.0
for_sale,3.0,3.0,0.13,Mount Laurel,New Jersey,8054.0,2275.0,2018-08-10,410000.0
for_sale,5.0,3.0,0.6,Mount Laurel,New Jersey,8054.0,2720.0,1999-10-19,485000.0
for_sale,4.0,3.0,0.46,Mount Laurel,New Jersey,8054.0,3620.0,2000-07-12,620000.0
for_sale,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,1999-02-22,315000.0
for_sale,2.0,1.0,0.08,Mount Laurel,New Jersey,8054.0,1280.0,2011-04-29,250000.0
for_sale,5.0,5.0,0.49,Mount Laurel,New Jersey,8054.0,4512.0,2014-04-23,799000.0
for_sale,4.0,3.0,999.0,Mount Laurel,New Jersey,8054.0,2780.0,2007-12-18,462000.0
for_sale,3.0,2.0,3.24,Mount Laurel,New Jersey,8054.0,1449.0,2002-06-05,293000.0
for_sale,3.0,3.0,0.23,Mount Laurel,New Jersey,8054.0,2134.0,2012-10-02,374900.0
for_sale,3.0,3.0,0.11,Mount Laurel,New Jersey,8054.0,1894.0,2017-05-25,339000.0
for_sale,4.0,4.0,0.47,Mount Laurel,New Jersey,8054.0,5928.0,2001-06-05,850000.0
for_sale,5.0,5.0,2.46,Mount Laurel,New Jersey,8054.0,3816.0,2009-07-27,600000.0
for_sale,3.0,3.0,0.06,Mount Laurel,New Jersey,8054.0,1842.0,2003-02-04,270000.0
for_sale,3.0,3.0,0.04,Mount Laurel,New Jersey,8054.0,2224.0,2019-08-15,419000.0
for_sale,2.0,2.0,0.11,Mount Laurel,New Jersey,8054.0,1399.0,2014-07-15,349900.0
for_sale,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,4746.0,2008-03-14,749900.0
for_sale,3.0,2.0,0.22,Mount Laurel,New Jersey,8054.0,1707.0,2005-12-15,340000.0
for_sale,3.0,3.0,0.14,Mount Laurel,New Jersey,8054.0,1947.0,2000-10-26,454000.0
for_sale,5.0,2.0,0.16,Mount Laurel,New Jersey,8054.0,2100.0,1989-11-14,299900.0
for_sale,4.0,5.0,0.14,Mount Laurel,New Jersey,8054.0,2939.0,2007-05-09,599900.0
for_sale,3.0,3.0,0.32,Mount Laurel,New Jersey,8054.0,2190.0,2013-04-26,429900.0
for_sale,4.0,4.0,4.82,Mount Laurel,New Jersey,8054.0,3224.0,1998-05-29,600000.0
for_sale,3.0,3.0,0.06,Mount Laurel,New Jersey,8054.0,2040.0,2014-07-17,359900.0
for_sale,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
for_sale,4.0,3.0,1.28,Mount Laurel,New Jersey,8054.0,3294.0,2006-07-27,710000.0
for_sale,2.0,2.0,0.1,Mount Laurel,New Jersey,8054.0,1595.0,1999-03-30,305000.0
for_sale,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
for_sale,3.0,3.0,0.1,Mount Laurel,New Jersey,8054.0,1894.0,1999-05-14,299000.0
for_sale,3.0,2.0,0.29,Mount Laurel,New Jersey,8054.0,1739.0,2002-07-09,325000.0
for_sale,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
for_sale,2.0,2.0,0.11,Mount Laurel,New Jersey,8054.0,1521.0,1995-12-13,385000.0
for_sale,2.0,2.0,0.11,Mount Laurel,New Jersey,8054.0,1483.0,2011-07-21,340000.0
for_sale,2.0,2.0,0.13,Mount Laurel,New Jersey,8054.0,1547.0,2003-07-10,290000.0
for_sale,2.0,2.0,0.17,Mount Laurel,New Jersey,8054.0,1491.0,2002-07-29,354900.0
for_sale,2.0,2.0,0.17,Mount Laurel,New Jersey,8054.0,1331.0,2021-12-29,350000.0
for_sale,2.0,2.0,3234.0,Mount Laurel,New Jersey,8054.0,1595.0,1998-06-05,330000.0
for_sale,4.0,3.0,0.25,Marlton,New Jersey,8053.0,2829.0,2006-08-16,450000.0
for_sale,4.0,3.0,0.41,Marlton,New Jersey,8053.0,3803.0,2002-11-01,595000.0
for_sale,3.0,1.0,0.25,Marlton,New Jersey,8053.0,1168.0,2018-12-24,235000.0
for_sale,3.0,2.0,0.33,Marlton,New Jersey,8053.0,1544.0,2006-09-13,249900.0
for_sale,3.0,2.0,0.05,Marlton,New Jersey,8053.0,1436.0,1994-04-27,259900.0
for_sale,3.0,3.0,0.11,Marlton,New Jersey,8053.0,1993.0,2019-09-09,339900.0
for_sale,3.0,3.0,0.05,Marlton,New Jersey,8053.0,1504.0,2020-01-17,250000.0
for_sale,3.0,4.0,0.09,Marlton,New Jersey,8053.0,1964.0,2016-05-03,350000.0
for_sale,3.0,3.0,0.14,Marlton,New Jersey,8053.0,2214.0,2020-11-06,429000.0
for_sale,3.0,2.0,0.04,Marlton,New Jersey,8053.0,1126.0,2020-02-24,225000.0
for_sale,2.0,3.0,0.06,Marlton,New Jersey,8053.0,1463.0,2006-04-28,269000.0
for_sale,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2097.0,2010-12-15,389900.0
for_sale,2.0,2.0,0.1,Marlton,New Jersey,8053.0,2048.0,2000-07-21,399000.0
for_sale,2.0,3.0,0.08,Marlton,New Jersey,8053.0,1756.0,2004-06-10,324900.0
for_sale,4.0,5.0,1.26,Marlton,New Jersey,8053.0,3888.0,2021-06-11,950000.0
for_sale,3.0,2.0,0.08,Marlton,New Jersey,8053.0,1160.0,2013-01-09,220000.0
for_sale,4.0,3.0,0.18,Marlton,New Jersey,8053.0,2453.0,2019-03-27,450000.0
for_sale,4.0,2.0,0.19,Marlton,New Jersey,8053.0,1468.0,2014-08-19,425000.0
for_sale,3.0,3.0,0.04,Marlton,New Jersey,8053.0,1900.0,2014-06-27,295000.0
for_sale,3.0,3.0,0.1,Marlton,New Jersey,8053.0,2048.0,2001-02-02,415000.0
for_sale,3.0,2.0,0.33,Marlton,New Jersey,8053.0,1656.0,2019-01-07,364900.0
for_sale,4.0,3.0,0.15,Marlton,New Jersey,8053.0,2152.0,2001-01-19,494900.0
for_sale,3.0,2.0,0.33,Marlton,New Jersey,8053.0,1560.0,2018-05-17,335000.0
for_sale,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2216.0,2006-11-20,425000.0
for_sale,4.0,3.0,0.33,Marlton,New Jersey,8053.0,2064.0,1992-02-05,449000.0
for_sale,3.0,2.0,0.05,Marlton,New Jersey,8053.0,1138.0,2013-10-09,220000.0
for_sale,3.0,2.0,0.33,Marlton,New Jersey,8053.0,1526.0,1986-08-18,360000.0
for_sale,4.0,2.0,0.28,Browns Mills,New Jersey,8015.0,1224.0,2006-02-22,159900.0
for_sale,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
for_sale,2.0,1.0,0.2,Lumberton,New Jersey,8048.0,827.0,2018-10-01,179500.0
for_sale,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1206.0,2006-07-11,184900.0
for_sale,5.0,4.0,1.7,Allentown,New Jersey,8501.0,4000.0,2001-06-18,639900.0
for_sale,5.0,4.0,284.0,Southampton,New Jersey,8088.0,6111.0,2019-12-30,2899900.0
for_sale,4.0,3.0,3.0,Columbus,New Jersey,8022.0,2355.0,2021-09-30,444900.0
for_sale,2.0,1.0,0.12,Southampton,New Jersey,8088.0,1077.0,2000-02-07,230000.0
for_sale,3.0,2.0,0.22,Pemberton,New Jersey,8068.0,1484.0,2006-07-24,220000.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1129.0,2006-05-23,150000.0
for_sale,3.0,2.0,0.22,Pemberton,New Jersey,8068.0,1484.0,2005-05-06,210000.0
for_sale,4.0,2.0,0.05,Bordentown,New Jersey,8505.0,1440.0,2021-04-27,249000.0
for_sale,3.0,1.0,0.49,Browns Mills,New Jersey,8015.0,1268.0,2014-05-27,135000.0
for_sale,3.0,2.0,0.41,Columbus,New Jersey,8022.0,1300.0,2013-07-09,225000.0
for_sale,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
for_sale,5.0,2.0,1.13,Wrightstown,New Jersey,8562.0,2306.0,1997-04-08,280000.0
for_sale,4.0,4.0,0.17,Columbus,New Jersey,8022.0,2987.0,2006-05-05,449900.0
for_sale,4.0,3.0,1.12,Columbus,New Jersey,8022.0,3200.0,2006-10-26,840000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1009.0,2005-12-23,225000.0
for_sale,4.0,2.0,0.17,Mount Holly,New Jersey,8060.0,2466.0,2012-01-18,225000.0
for_sale,4.0,5.0,0.26,Lumberton,New Jersey,8048.0,3060.0,2012-05-16,569000.0
for_sale,4.0,2.0,0.41,Mount Holly,New Jersey,8060.0,1872.0,2014-06-25,350000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,3.0,2.0,0.24,Browns Mills,New Jersey,8015.0,1788.0,2013-04-10,280000.0
for_sale,4.0,2.0,0.27,Pemberton,New Jersey,8068.0,2672.0,2021-08-24,279900.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1033.0,2018-03-09,200000.0
for_sale,3.0,2.0,0.28,Browns Mills,New Jersey,8015.0,1558.0,2015-03-02,274900.0
for_sale,3.0,2.0,0.1,Hamilton,New Jersey,8620.0,2310.0,2011-12-16,450000.0
for_sale,4.0,4.0,1.64,Wrightstown,New Jersey,8562.0,4085.0,1993-09-20,594500.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1288.0,2013-08-02,237900.0
for_sale,4.0,3.0,19.0,Cookstown,New Jersey,8511.0,2400.0,2003-07-23,650000.0
for_sale,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
for_sale,2.0,2.0,0.13,Columbus,New Jersey,8022.0,1278.0,1995-07-27,275000.0
for_sale,1.0,1.0,1.0,Pemberton,New Jersey,8068.0,888.0,2019-05-23,195000.0
for_sale,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
for_sale,4.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2050.0,2007-09-26,295000.0
for_sale,2.0,2.0,0.17,Columbus,New Jersey,8022.0,2088.0,2017-01-05,415000.0
for_sale,3.0,3.0,1.0,Pemberton,New Jersey,8068.0,2088.0,2020-05-26,339900.0
for_sale,2.0,1.0,0.17,Mount Holly,New Jersey,8060.0,1176.0,1988-08-12,99900.0
for_sale,2.0,2.0,0.14,Southampton,New Jersey,8088.0,1077.0,2018-10-16,229000.0
for_sale,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0
for_sale,4.0,2.0,0.13,Mount Holly,New Jersey,8060.0,1684.0,2001-05-21,289900.0
for_sale,3.0,3.0,0.12,Burlington,New Jersey,8016.0,1694.0,2017-03-06,389900.0
for_sale,2.0,1.0,0.21,Browns Mills,New Jersey,8015.0,832.0,2007-03-28,229900.0
for_sale,5.0,2.0,0.23,Mount Holly,New Jersey,8060.0,2115.0,2019-04-17,325000.0
for_sale,4.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1582.0,2020-07-31,299900.0
for_sale,4.0,3.0,0.22,Burlington,New Jersey,8016.0,2532.0,2001-10-29,485000.0
for_sale,5.0,6.0,1.04,Columbus,New Jersey,8022.0,4866.0,2020-06-08,1000000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1334.0,1987-11-10,219900.0
for_sale,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1236.0,2021-12-17,269900.0
for_sale,3.0,2.0,0.23,Mount Holly,New Jersey,8060.0,1584.0,2021-03-19,339999.0
for_sale,4.0,3.0,0.46,New Egypt,New Jersey,8533.0,2288.0,2021-08-20,459900.0
for_sale,3.0,2.0,0.16,Mount Holly,New Jersey,8060.0,1142.0,2019-04-13,225000.0
for_sale,4.0,5.0,0.31,Mount Holly,New Jersey,8060.0,2320.0,2019-02-22,399000.0
