status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,10.12,Wallingford,Vermont,5742.0,2847.0,2016-08-24,389000.0
for_sale,3.0,2.0,0.24,Rutland,Vermont,5701.0,1360.0,1997-01-15,99900.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,5.0,3.0,2.35,Brandon,Vermont,5733.0,3818.0,2020-12-07,499000.0
for_sale,5.0,4.0,0.4,Brandon,Vermont,5733.0,2965.0,2019-03-29,415000.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,2.0,2.0,8.8,Middlebury,Vermont,5753.0,1232.0,2016-12-19,299000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,3.0,2.0,10.1,Castleton,Vermont,5735.0,1581.0,2018-08-23,530000.0
for_sale,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
for_sale,4.0,2.0,1.32,Killington,Vermont,5751.0,1524.0,2015-06-18,479000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,3.0,3.0,0.85,Woodstock,Vermont,5071.0,2276.0,2013-01-28,995000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,2.0,1.0,2.58,Reading,Vermont,5153.0,838.0,2010-12-29,295000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
for_sale,5.0,3.0,13.39,Ludlow,Vermont,5149.0,3545.0,2019-01-30,685000.0
for_sale,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
for_sale,3.0,2.0,2.08,Hampton,New York,12837.0,1702.0,2015-01-20,172900.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,6.0,3.0,2.75,Hampton,New York,12887.0,4355.0,2002-01-10,295000.0
for_sale,3.0,2.0,0.25,Whitehall,New York,12887.0,1842.0,2005-02-23,179999.0
for_sale,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
for_sale,2.0,2.0,66.53,Whitehall,New York,12887.0,2300.0,2008-10-15,529000.0
for_sale,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
for_sale,4.0,3.0,0.47,Rutland,Vermont,5701.0,1920.0,1991-04-16,235000.0
for_sale,3.0,1.0,0.25,Rutland,Vermont,5701.0,836.0,2010-10-12,129000.0
for_sale,3.0,1.0,0.39,Whitehall,New York,12887.0,1411.0,2021-03-12,149900.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
for_sale,2.0,1.0,0.8,Granville,New York,12832.0,2500.0,2010-11-05,99000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,3.0,1.0,10.0,Hartford,New York,12827.0,1820.0,2007-09-24,325000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,4.0,3.0,0.8,Granville,New York,12832.0,2106.0,2021-09-20,244900.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,3.0,1.0,2.6,Hampton,New York,12837.0,1440.0,2008-01-23,99000.0
for_sale,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
for_sale,2.0,1.0,2.5,Hebron,New York,12865.0,672.0,1996-08-30,23000.0
for_sale,3.0,2.0,3.2,Salem,New York,12865.0,1792.0,2010-02-23,149000.0
for_sale,5.0,3.0,0.18,Whitehall,New York,12887.0,3169.0,2019-08-13,139000.0
for_sale,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
for_sale,3.0,1.0,0.12,Granville,New York,12832.0,1302.0,2006-03-28,31500.0
for_sale,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,5.0,2.0,0.31,Fair Haven,Vermont,5743.0,2536.0,2012-07-16,185000.0
for_sale,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
for_sale,8.0,2.0,0.19,Rutland,Vermont,5701.0,1740.0,2013-11-25,105000.0
for_sale,4.0,2.0,12.34,Fort Ann,New York,12887.0,2328.0,1999-09-28,515000.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,2.0,25.53,Granville,New York,12832.0,3584.0,1999-11-29,149900.0
for_sale,3.0,2.0,7.85,Granville,New York,12832.0,1344.0,2003-01-27,149000.0
for_sale,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
for_sale,3.0,2.0,2.57,Pittsford,Vermont,5744.0,2960.0,2018-07-18,339900.0
for_sale,3.0,3.0,2.41,Hampton,New York,12837.0,2588.0,2016-05-24,350000.0
for_sale,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
for_sale,4.0,4.0,0.39,Granville Village,New York,12832.0,2688.0,2017-06-07,250000.0
for_sale,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,3.0,3.0,0.19,Fair Haven,Vermont,5743.0,2508.0,2018-05-22,269000.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,2.0,1.0,0.77,Fair Haven,Vermont,5743.0,1058.0,2007-02-08,239000.0
for_sale,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
for_sale,2.0,1.0,0.34,Proctor,Vermont,5765.0,864.0,2012-05-23,130000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,4.0,3.0,0.06,Granville Village,New York,12832.0,2739.0,2003-08-27,31900.0
for_sale,5.0,3.0,4.09,Granville,New York,12849.0,2567.0,2016-10-07,260000.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,3.0,2.0,10.21,Whitehall,New York,12887.0,1508.0,2017-12-19,279900.0
for_sale,4.0,2.0,1.2,Rutland Town,Vermont,5701.0,2920.0,2021-07-26,335000.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,5.0,5.0,0.72,Granville,New York,12832.0,6736.0,2003-09-30,1000000.0
for_sale,5.0,2.0,0.39,Granville Village,New York,12832.0,1909.0,2021-08-19,205000.0
for_sale,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
for_sale,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,5701.0,2052.0,2016-10-05,299900.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
for_sale,5.0,5.0,0.56,Wells,Vermont,5774.0,5691.0,2021-09-07,2150000.0
for_sale,3.0,1.0,0.71,Castleton,Vermont,5735.0,1298.0,1995-04-18,699000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
for_sale,3.0,2.0,4.22,Hampton,New York,12837.0,1352.0,2018-12-18,105000.0
for_sale,4.0,2.0,0.5,Dresden,New York,12819.0,1512.0,2004-08-26,66900.0
for_sale,3.0,2.0,16.57,Hebron,New York,12832.0,2172.0,2002-08-29,139000.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,5761.0,1972.0,2020-06-17,148000.0
for_sale,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
for_sale,3.0,1.0,0.33,Whitehall,New York,12887.0,1250.0,1999-08-18,70000.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,3.0,2.0,6.4,Granville,New York,12832.0,2200.0,2017-08-02,289900.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,5.0,3.0,2.35,Brandon,Vermont,5733.0,3818.0,2020-12-07,499000.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,3.0,2.0,10.1,Castleton,Vermont,5735.0,1581.0,2018-08-23,530000.0
for_sale,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,2.0,1.0,0.8,Granville,New York,12832.0,2500.0,2010-11-05,99000.0
for_sale,3.0,2.0,3.2,Salem,New York,12865.0,1792.0,2010-02-23,149000.0
for_sale,7.0,5.0,307.42,Benson,Vermont,5743.0,5588.0,2017-07-13,2150000.0
for_sale,3.0,1.0,0.12,Granville,New York,12832.0,1302.0,2006-03-28,31500.0
for_sale,5.0,2.0,0.31,Fair Haven,Vermont,5743.0,2536.0,2012-07-16,185000.0
for_sale,3.0,1.0,2.3,Argyle,New York,12809.0,1556.0,2014-07-01,268000.0
for_sale,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,4.0,3.0,0.8,Granville,New York,12832.0,2106.0,2021-09-20,244900.0
for_sale,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
for_sale,4.0,2.0,12.34,Fort Ann,New York,12887.0,2328.0,1999-09-28,515000.0
for_sale,3.0,2.0,0.6,Moriah,New York,12974.0,1872.0,2016-11-18,124900.0
for_sale,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
for_sale,2.0,2.0,0.15,Port Henry,New York,12974.0,2080.0,2017-03-21,164500.0
for_sale,3.0,2.0,0.2,Moriah,New York,12956.0,1443.0,2001-02-02,79900.0
for_sale,3.0,2.0,0.2,Ticonderoga,New York,12883.0,1512.0,2021-01-25,165000.0
for_sale,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
for_sale,4.0,2.0,0.7,Ticonderoga,New York,12883.0,1752.0,2019-11-15,199000.0
for_sale,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
for_sale,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
for_sale,5.0,4.0,0.16,Hague,New York,12836.0,4000.0,2003-01-23,850000.0
for_sale,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
for_sale,4.0,2.0,0.3,Port Henry,New York,12974.0,1596.0,2014-10-03,130000.0
for_sale,3.0,1.0,0.4,Ticonderoga,New York,12883.0,1584.0,2012-03-28,20000.0
for_sale,1.0,1.0,0.7,Port Henry,New York,12974.0,300.0,2015-11-25,85000.0
for_sale,2.0,2.0,0.8,Port Henry,New York,12974.0,1304.0,2013-12-02,169900.0
for_sale,4.0,2.0,0.22,Moriah,New York,12974.0,1944.0,2007-04-06,119900.0
for_sale,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
for_sale,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
for_sale,3.0,2.0,0.3,Crown Point,New York,12928.0,1040.0,2006-12-21,135000.0
for_sale,4.0,2.0,0.4,Ticonderoga,New York,12883.0,2030.0,2021-01-14,152900.0
for_sale,3.0,2.0,0.34,Whiting,Vermont,5778.0,1323.0,2006-09-06,249000.0
for_sale,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
for_sale,3.0,3.0,69.0,Benson,Vermont,5743.0,4113.0,2016-12-14,799000.0
for_sale,3.0,2.0,11.6,Westport,New York,12993.0,1664.0,2009-07-29,299000.0
for_sale,2.0,1.0,0.67,Ticonderoga,New York,12883.0,1170.0,1997-10-22,200000.0
for_sale,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
for_sale,4.0,3.0,21.7,Orwell,Vermont,5760.0,2494.0,2015-08-31,535000.0
for_sale,4.0,2.0,7.0,Crown Point,New York,12928.0,2600.0,2022-02-28,305000.0
for_sale,3.0,1.0,1.2,Moriah,New York,12960.0,1116.0,2007-03-19,125000.0
for_sale,3.0,1.0,0.4,Ticonderoga,New York,12883.0,1776.0,2002-02-08,59900.0
for_sale,5.0,3.0,0.2,Ticonderoga,New York,12883.0,2088.0,2010-07-09,239000.0
for_sale,1.0,1.0,40.2,Ticonderoga,New York,12883.0,576.0,2003-12-22,195000.0
for_sale,4.0,2.0,0.5,Ticonderoga,New York,12883.0,2761.0,2020-10-27,329900.0
for_sale,3.0,2.0,12.23,Westport,New York,12993.0,2051.0,2011-07-11,325000.0
for_sale,6.0,4.0,8.54,Shoreham,Vermont,5770.0,3526.0,2004-08-23,499000.0
for_sale,3.0,2.0,1.15,Middlebury,Vermont,5753.0,2184.0,2020-06-29,369900.0
for_sale,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
for_sale,3.0,2.0,1.0,Moriah,New York,12960.0,1248.0,2016-07-21,165000.0
for_sale,1.0,1.0,2.8,Schroon Lake,New York,12870.0,552.0,2015-07-29,149900.0
for_sale,3.0,1.0,7.32,Putnam Station,New York,12861.0,1200.0,2020-09-08,279900.0
for_sale,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
for_sale,2.0,2.0,8.8,Middlebury,Vermont,5753.0,1232.0,2016-12-19,299000.0
for_sale,2.0,2.0,0.25,Salisbury,Vermont,5769.0,1987.0,2017-09-28,695000.0
for_sale,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,7.0,6.0,72.8,Andover,Vermont,5143.0,7589.0,2012-05-02,3200000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,3.0,1.0,0.25,Rutland,Vermont,5701.0,836.0,2010-10-12,129000.0
for_sale,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,4.0,3.0,0.47,Rutland,Vermont,5701.0,1920.0,1991-04-16,235000.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,5.0,4.0,18.3,Landgrove,Vermont,5148.0,4216.0,2008-10-16,1100000.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,3.0,2.0,2.57,Pittsford,Vermont,5744.0,2960.0,2018-07-18,339900.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,4.0,2.0,0.37,Benson,Vermont,5743.0,2198.0,2016-10-06,179000.0
for_sale,3.0,3.0,0.19,Fair Haven,Vermont,5743.0,2508.0,2018-05-22,269000.0
for_sale,3.0,2.0,0.67,Chittenden,Vermont,5737.0,1456.0,2021-10-04,289000.0
for_sale,3.0,2.0,0.34,Whiting,Vermont,5778.0,1323.0,2006-09-06,249000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,2.0,1.0,0.77,Fair Haven,Vermont,5743.0,1058.0,2007-02-08,239000.0
for_sale,5.0,5.0,2.3,Weston,Vermont,5161.0,5784.0,2018-12-06,1100000.0
for_sale,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,4.0,3.0,21.7,Orwell,Vermont,5760.0,2494.0,2015-08-31,535000.0
for_sale,2.0,1.0,0.34,Proctor,Vermont,5765.0,864.0,2012-05-23,130000.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,4.0,2.0,1.2,Rutland Town,Vermont,5701.0,2920.0,2021-07-26,335000.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,5701.0,2052.0,2016-10-05,299900.0
for_sale,6.0,4.0,8.54,Shoreham,Vermont,5770.0,3526.0,2004-08-23,499000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,1.0,0.71,Castleton,Vermont,5735.0,1298.0,1995-04-18,699000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,5.0,5.0,0.56,Wells,Vermont,5774.0,5691.0,2021-09-07,2150000.0
for_sale,5.0,4.0,0.51,Westport,New York,12993.0,4100.0,2000-04-26,269000.0
for_sale,4.0,2.0,0.4,Moriah,New York,12974.0,2000.0,2002-06-18,76000.0
for_sale,4.0,1.0,0.35,Ticonderoga,New York,12883.0,1078.0,2020-11-23,99900.0
for_sale,4.0,2.0,17.8,Westport,New York,12993.0,2858.0,2014-06-26,249500.0
for_sale,3.0,1.0,0.4,Witherbee,New York,12998.0,1425.0,2012-02-24,59000.0
for_sale,6.0,2.0,0.2,Ticonderoga,New York,12883.0,2064.0,2015-04-13,72500.0
for_sale,4.0,6.0,25.0,Ticonderoga,New York,12883.0,3137.0,2004-10-25,159900.0
for_sale,3.0,1.0,1.1,North Hudson,New York,12855.0,712.0,2017-10-02,129900.0
for_sale,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
for_sale,1.0,1.0,25.0,Hague,New York,12836.0,1088.0,2009-08-28,119900.0
for_sale,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
for_sale,2.0,1.0,0.5,Moriah,New York,12956.0,3378.0,2012-07-03,109000.0
for_sale,6.0,4.0,11.47,Essex,New York,12936.0,4307.0,1999-05-13,895000.0
for_sale,5.0,3.0,0.77,Bristol,Vermont,5443.0,2428.0,2006-12-28,449000.0
for_sale,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
for_sale,8.0,2.0,0.19,Rutland,Vermont,5701.0,1740.0,2013-11-25,105000.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,3.0,3.0,0.85,Woodstock,Vermont,5071.0,2276.0,2013-01-28,995000.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,3.0,2.0,0.75,Chester,Vermont,5143.0,1700.0,2015-08-28,239000.0
for_sale,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
for_sale,3.0,3.0,0.48,Ludlow,Vermont,5149.0,1694.0,2019-12-20,715000.0
for_sale,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
for_sale,5.0,2.0,230.5,Fort Ann,New York,12827.0,2064.0,2013-06-28,300000.0
for_sale,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
for_sale,4.0,3.0,276.0,Whitehall Village,New York,12887.0,1872.0,2008-11-26,499000.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,2.0,2.0,14.3,Chester,Vermont,5143.0,2240.0,2015-07-20,369000.0
for_sale,3.0,2.0,0.75,Chester,Vermont,5143.0,1700.0,2015-08-28,239000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,3.0,1.0,0.66,Chester,Vermont,5143.0,1100.0,2020-11-09,200000.0
for_sale,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,5.0,5.0,2.3,Weston,Vermont,5161.0,5784.0,2018-12-06,1100000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,3.0,3.0,0.48,Ludlow,Vermont,5149.0,1694.0,2019-12-20,715000.0
for_sale,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,5.0,3.0,13.39,Ludlow,Vermont,5149.0,3545.0,2019-01-30,685000.0
for_sale,5.0,5.0,0.63,Ludlow,Vermont,5149.0,5251.0,2008-04-11,2950000.0
for_sale,7.0,6.0,72.8,Andover,Vermont,5143.0,7589.0,2012-05-02,3200000.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,3.0,1.0,0.25,Rutland,Vermont,5701.0,836.0,2010-10-12,129000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,4.0,3.0,0.47,Rutland,Vermont,5701.0,1920.0,1991-04-16,235000.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,5.0,4.0,18.3,Landgrove,Vermont,5148.0,4216.0,2008-10-16,1100000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
for_sale,5.0,2.0,0.31,Fair Haven,Vermont,5743.0,2536.0,2012-07-16,185000.0
for_sale,8.0,2.0,0.19,Rutland,Vermont,5701.0,1740.0,2013-11-25,105000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
