status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,11.9,Red Hook,New York,12571.0,2134.0,2018-03-20,1950000.0
for_sale,1.0,2.0,3.08,Red Hook,New York,12571.0,1200.0,2021-05-17,799000.0
for_sale,4.0,4.0,10.1,Red Hook,New York,12571.0,3318.0,2018-03-20,2750000.0
for_sale,2.0,1.0,0.81,Dover Plains,New York,12522.0,1040.0,1996-07-10,150000.0
for_sale,2.0,1.0,0.11,Sharon,Connecticut,6069.0,1200.0,2012-06-20,320000.0
for_sale,4.0,4.0,1.3,Dover Plains,New York,12522.0,2955.0,2004-11-16,529900.0
for_sale,3.0,2.0,0.47,Dover Plains,New York,12594.0,1564.0,2001-01-17,399900.0
for_sale,4.0,2.0,2.08,Wassaic,New York,12592.0,1426.0,1987-10-13,299000.0
for_sale,3.0,3.0,12.82,Stanfordville,New York,12581.0,3000.0,2001-08-29,759900.0
for_sale,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
for_sale,4.0,6.0,32.64,Clinton Corners,New York,12514.0,6908.0,2005-09-16,4299000.0
for_sale,4.0,2.0,1.2,Pine Plains,New York,12567.0,1964.0,2014-09-11,249000.0
for_sale,3.0,2.0,0.47,Pine Plains,New York,12567.0,1788.0,2014-11-24,349500.0
for_sale,2.0,1.0,15.0,Clinton Corners,New York,12514.0,1119.0,1998-10-05,375000.0
for_sale,5.0,5.0,5.0,Millbrook,New York,12545.0,4500.0,2015-03-26,1450000.0
for_sale,4.0,6.0,5.0,Clinton Corners,New York,12514.0,4943.0,2009-09-19,1350000.0
for_sale,3.0,1.0,0.49,Dover Plains,New York,12522.0,1260.0,2018-10-02,239000.0
for_sale,5.0,3.0,1.3,Sharon,Connecticut,6069.0,3428.0,2021-06-16,850000.0
for_sale,4.0,2.0,0.17,Dover Plains,New York,12522.0,1522.0,2004-01-24,235000.0
for_sale,3.0,3.0,3.3,Dover Plains,New York,12522.0,1956.0,1998-12-03,435000.0
for_sale,2.0,3.0,10.0,Clinton Corners,New York,12514.0,1440.0,2017-01-31,549000.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
for_sale,3.0,2.0,1.8,Amenia,New York,12501.0,2194.0,2011-12-27,595000.0
for_sale,3.0,2.0,0.14,Amenia,New York,12501.0,1834.0,2019-10-18,279000.0
for_sale,3.0,2.0,0.52,Claverack,New York,12513.0,1926.0,2019-02-04,329000.0
for_sale,3.0,3.0,1.57,Dover Plains,New York,12522.0,1500.0,2002-01-11,375000.0
for_sale,4.0,3.0,1.52,Millbrook,New York,12545.0,2080.0,2021-03-24,420000.0
for_sale,4.0,3.0,2.0,Clinton Corners,New York,12514.0,2430.0,1997-12-19,549000.0
for_sale,3.0,3.0,35.29,Salt Point,New York,12578.0,3188.0,1990-02-26,1425000.0
for_sale,3.0,4.0,22.59,Pine Plains,New York,12567.0,3072.0,2006-11-15,2880000.0
for_sale,8.0,2.0,0.65,Bennington,Vermont,5201.0,3831.0,2012-01-04,375000.0
for_sale,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
for_sale,1.0,2.0,0.12,Bennington,Vermont,5201.0,1680.0,2017-11-30,265000.0
for_sale,3.0,3.0,0.35,Bennington,Vermont,5201.0,2184.0,2020-11-19,390000.0
for_sale,3.0,1.0,0.17,Bennington,Vermont,5201.0,1144.0,2013-11-22,154900.0
for_sale,3.0,3.0,0.15,Bennington,Vermont,5201.0,1588.0,2018-12-03,195000.0
for_sale,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,2268.0,2019-12-09,575000.0
for_sale,3.0,4.0,0.4,Brattleboro,Vermont,5301.0,2281.0,2011-12-12,299000.0
for_sale,3.0,2.0,0.6,Fitzwilliam,New Hampshire,3447.0,2526.0,1999-07-22,220000.0
for_sale,3.0,1.0,127.0,Sullivan,New Hampshire,3445.0,1560.0,2007-11-30,650000.0
for_sale,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
for_sale,4.0,2.0,1.0,Surry,New Hampshire,3431.0,1774.0,2002-07-01,219900.0
for_sale,5.0,3.0,0.28,Winchendon,Massachusetts,1475.0,2906.0,2005-04-29,415000.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,2.0,3.0,0.25,Brattleboro,Vermont,5301.0,1584.0,2009-05-22,250000.0
for_sale,3.0,3.0,0.31,Keene,New Hampshire,3431.0,3216.0,2019-06-14,495000.0
for_sale,3.0,2.0,0.17,Winchendon,Massachusetts,1475.0,1320.0,2003-02-21,349900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,3.0,2.0,0.37,Keene,New Hampshire,3431.0,1444.0,2004-05-28,339900.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,2.0,2.75,Keene,New Hampshire,3431.0,2276.0,2016-10-19,449000.0
for_sale,3.0,2.0,0.17,Keene,New Hampshire,3431.0,1424.0,2012-04-17,325000.0
for_sale,3.0,1.0,0.13,Keene,New Hampshire,3431.0,1131.0,2020-12-21,235000.0
for_sale,3.0,2.0,0.87,Keene,New Hampshire,3431.0,1752.0,2018-01-02,234900.0
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3466.0,3449.0,2011-01-21,465000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,4.0,2.0,0.54,Gilsum,New Hampshire,3448.0,2730.0,2009-12-02,199900.0
for_sale,3.0,3.0,0.4,Brattleboro,Vermont,5301.0,3400.0,2017-09-06,325000.0
for_sale,3.0,3.0,0.39,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,140000.0
for_sale,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,3.0,2.0,1.5,Rindge,New Hampshire,3461.0,1631.0,2018-10-29,344900.0
for_sale,2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,2017-08-08,239900.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,4.0,2.0,0.1,Keene,New Hampshire,3431.0,1764.0,2007-01-08,229000.0
for_sale,3.0,2.0,1.56,Rindge,New Hampshire,3461.0,2163.0,2015-11-10,495000.0
for_sale,4.0,2.0,0.28,Jaffrey,New Hampshire,3452.0,1925.0,2003-12-16,349000.0
for_sale,3.0,1.0,1.02,Jaffrey,New Hampshire,3452.0,1008.0,2012-04-30,299900.0
for_sale,4.0,3.0,3.64,Winchendon,Massachusetts,1475.0,2900.0,2000-03-31,524900.0
for_sale,4.0,3.0,2.55,Putney,Vermont,5346.0,2712.0,2004-10-09,825000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.31,Keene,New Hampshire,3431.0,1231.0,2015-08-17,244000.0
for_sale,6.0,2.0,0.12,Keene,New Hampshire,3431.0,1962.0,2021-08-04,310000.0
for_sale,3.0,1.0,1.1,Brattleboro,Vermont,5301.0,1352.0,2019-09-20,180000.0
for_sale,4.0,3.0,2.26,Wilmington,Vermont,5363.0,2230.0,2020-08-19,595000.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,1800.0,2016-08-16,375000.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,2080.0,2016-03-17,569000.0
for_sale,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
for_sale,19.0,19.0,12.0,Wilmington,Vermont,5363.0,10932.0,2008-08-12,2195000.0
for_sale,4.0,4.0,4.9,Dover,Vermont,5341.0,3900.0,2018-06-11,895000.0
for_sale,4.0,7.0,40.16,Dover,Vermont,5341.0,3602.0,2010-10-13,3900000.0
for_sale,2.0,1.0,0.26,Wilmington,Vermont,5363.0,540.0,2007-05-17,59000.0
for_sale,5.0,8.0,10.37,Wilmington,Vermont,5363.0,6600.0,2010-11-22,1899700.0
for_sale,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
for_sale,4.0,2.0,1.0,Dover,Vermont,5356.0,1554.0,2020-07-23,249000.0
for_sale,4.0,2.0,5.45,Princeton,Massachusetts,1541.0,1988.0,1988-11-21,449900.0
for_sale,2.0,1.0,0.2,Gardner,Massachusetts,1440.0,1206.0,2002-11-15,199000.0
for_sale,4.0,2.0,0.18,Troy,New Hampshire,3465.0,2274.0,2021-11-05,325000.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,4.0,3.0,1.86,Ashby,Massachusetts,1431.0,2175.0,2003-09-29,439000.0
for_sale,2.0,1.0,1.23,Ashby,Massachusetts,1431.0,1198.0,2001-03-20,335000.0
for_sale,7.0,4.0,0.33,Ayer,Massachusetts,1432.0,2757.0,2008-07-28,579900.0
for_sale,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
for_sale,5.0,5.0,0.68,Hudson,Massachusetts,1749.0,3996.0,2003-01-31,949000.0
for_sale,3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,2004-07-02,119900.0
for_sale,7.0,5.0,0.38,Fitchburg,Massachusetts,1420.0,4854.0,2008-08-29,299900.0
for_sale,3.0,1.0,0.83,Winchendon,Massachusetts,1475.0,1228.0,2008-03-28,499900.0
for_sale,3.0,1.0,0.82,Ashburnham,Massachusetts,1430.0,1333.0,2008-05-29,239900.0
for_sale,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
for_sale,4.0,2.0,0.24,Ashburnham,Massachusetts,1430.0,2080.0,2000-05-23,329900.0
for_sale,3.0,2.0,0.92,Gardner,Massachusetts,1440.0,1284.0,2006-08-31,339900.0
for_sale,2.0,2.0,0.29,Ashburnham,Massachusetts,1430.0,1388.0,2009-11-17,450000.0
for_sale,4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,2007-04-30,280000.0
for_sale,4.0,3.0,1.0,Pelham,New Hampshire,3076.0,2363.0,2000-06-09,350000.0
for_sale,5.0,5.0,0.28,Shirley,Massachusetts,1464.0,2300.0,2015-05-18,659000.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,2003-08-01,4890000.0
for_sale,4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,1998-08-27,680000.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0
for_sale,5.0,5.0,2.37,Groton,Massachusetts,1450.0,3229.0,1990-10-22,899900.0
for_sale,4.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2708.0,2004-07-14,699900.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0
for_sale,3.0,1.0,0.15,Marlborough,Massachusetts,1752.0,1617.0,1988-09-09,344900.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0
for_sale,7.0,2.0,0.11,Marlborough,Massachusetts,1752.0,2765.0,2011-10-28,620000.0
for_sale,4.0,2.0,0.11,West Boylston,Massachusetts,1583.0,1836.0,1978-06-05,350000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,3.0,3.0,0.93,Stow,Massachusetts,1775.0,3080.0,2006-10-12,799000.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
for_sale,4.0,2.0,0.64,Fitchburg,Massachusetts,1420.0,1918.0,2005-11-14,429900.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0
for_sale,3.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1296.0,1984-12-14,399000.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,6.0,3.0,0.34,Hudson,Massachusetts,1749.0,3098.0,1986-07-11,599900.0
for_sale,4.0,6.0,3.08,Sudbury,Massachusetts,1776.0,6888.0,2007-12-27,1995000.0
for_sale,5.0,4.0,1.15,Westford,Massachusetts,1886.0,4000.0,2021-09-23,1549800.0
for_sale,5.0,4.0,0.29,Nashua,New Hampshire,3060.0,2903.0,2009-09-29,519000.0
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,2004-11-08,689900.0
for_sale,3.0,2.0,0.22,Leominster,Massachusetts,1453.0,1417.0,2004-08-25,375000.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0
for_sale,4.0,1.0,0.11,Lowell,Massachusetts,1851.0,1412.0,1990-09-27,429999.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0
for_sale,4.0,3.0,2.32,Littleton,Massachusetts,1460.0,2726.0,1998-03-30,769900.0
for_sale,3.0,3.0,1.95,Groton,Massachusetts,1450.0,2780.0,1993-12-20,870000.0
for_sale,4.0,4.0,0.96,Tyngsborough,Massachusetts,1879.0,2744.0,1993-12-13,785000.0
for_sale,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,3.0,2.0,1.31,Lunenburg,Massachusetts,1462.0,1744.0,2003-12-16,499900.0
for_sale,4.0,3.0,2.9,Lunenburg,Massachusetts,1462.0,3174.0,2005-12-06,779000.0
for_sale,1.0,1.0,0.11,Maynard,Massachusetts,1754.0,560.0,1997-04-29,349800.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,4.0,4.0,0.94,Groton,Massachusetts,1450.0,2820.0,2002-08-22,625000.0
for_sale,3.0,3.0,1.34,Bolton,Massachusetts,1740.0,2422.0,1995-07-26,674900.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0
for_sale,6.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,2301.0,1975-03-19,509000.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0
for_sale,5.0,1.0,0.18,Tyngsborough,Massachusetts,1879.0,1764.0,2000-09-25,429900.0
for_sale,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
for_sale,4.0,2.0,0.24,Dracut,Massachusetts,1826.0,1400.0,1997-01-10,449000.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,1811.0,1995-08-28,609900.0
for_sale,5.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2429.0,2005-01-14,585000.0
for_sale,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
for_sale,3.0,2.0,0.3,Chelmsford,Massachusetts,1824.0,1344.0,1998-09-22,525000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,2002-08-28,1299900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,6.0,3.0,0.19,Fitchburg,Massachusetts,1420.0,3024.0,2006-11-07,399900.0
for_sale,3.0,2.0,1.25,Northborough,Massachusetts,1532.0,2306.0,2002-08-01,519900.0
for_sale,4.0,3.0,0.92,Lunenburg,Massachusetts,1462.0,2840.0,1971-07-28,624900.0
for_sale,4.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,1740.0,1997-05-30,359900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,2.0,Pelham,New Hampshire,3076.0,4096.0,2003-10-23,725000.0
for_sale,5.0,4.0,0.32,Fitchburg,Massachusetts,1420.0,3325.0,2006-10-20,777000.0
for_sale,3.0,2.0,0.23,Dracut,Massachusetts,1826.0,2919.0,2002-06-05,499900.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0
for_sale,4.0,3.0,0.12,Dracut,Massachusetts,1826.0,2566.0,2007-05-23,574900.0
for_sale,3.0,2.0,0.23,Leominster,Massachusetts,1453.0,2006.0,1995-07-25,319900.0
for_sale,5.0,3.0,2.0,Carlisle,Massachusetts,1741.0,3519.0,2005-05-13,1225000.0
for_sale,4.0,3.0,0.92,Chelmsford,Massachusetts,1824.0,2100.0,1984-12-13,825000.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0
for_sale,4.0,3.0,0.64,Fitchburg,Massachusetts,1420.0,2532.0,2002-12-31,525000.0
for_sale,6.0,2.0,0.09,Fitchburg,Massachusetts,1420.0,2718.0,2005-04-15,310000.0
for_sale,3.0,3.0,3.88,Bolton,Massachusetts,1740.0,3921.0,2000-07-07,799000.0
for_sale,5.0,4.0,0.77,Chelmsford,Massachusetts,1824.0,2996.0,2000-10-20,749900.0
for_sale,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
for_sale,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
for_sale,2.0,2.0,0.01,Dracut,Massachusetts,1826.0,1532.0,2001-09-18,524900.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0
for_sale,1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,2019-09-17,105000.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0
for_sale,5.0,4.0,0.44,Fitchburg,Massachusetts,1420.0,4666.0,1999-02-01,629900.0
for_sale,4.0,2.0,0.29,Nashua,New Hampshire,3062.0,3271.0,2018-08-30,429900.0
for_sale,3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,1990-05-24,434900.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,5.0,2.0,0.61,Townsend,Massachusetts,1469.0,2132.0,1986-07-22,499900.0
for_sale,4.0,2.0,1.6,Marlborough,Massachusetts,1752.0,3529.0,1988-09-07,649999.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,4.0,3.0,3.58,Bolton,Massachusetts,1740.0,2670.0,2005-12-16,695000.0
for_sale,5.0,3.0,3.39,Dunstable,Massachusetts,1827.0,3471.0,2004-06-30,850000.0
for_sale,4.0,2.0,0.74,Westford,Massachusetts,1886.0,1836.0,1993-10-21,675000.0
for_sale,3.0,4.0,1.0,Pelham,New Hampshire,3076.0,2717.0,2007-04-25,749900.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0
for_sale,4.0,3.0,0.07,Lowell,Massachusetts,1850.0,2118.0,2003-12-31,499900.0
for_sale,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
for_sale,3.0,3.0,1.5,Marlborough,Massachusetts,1752.0,2694.0,1997-07-21,699000.0
for_sale,4.0,2.0,0.34,Hudson,Massachusetts,1749.0,1985.0,1989-09-29,489900.0
for_sale,3.0,3.0,0.95,Boxborough,Massachusetts,1719.0,2931.0,2003-07-30,935000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,3.0,1.01,Tyngsborough,Massachusetts,1879.0,2498.0,2004-09-28,739900.0
for_sale,4.0,4.0,2.2,Westford,Massachusetts,1886.0,4824.0,2005-06-15,1599000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,5.0,3.0,0.7,Leominster,Massachusetts,1453.0,2788.0,1985-01-16,499900.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0
for_sale,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0
for_sale,4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,1998-11-19,749000.0
for_sale,4.0,2.0,0.23,Nashua,New Hampshire,3062.0,1768.0,2017-06-30,440000.0
for_sale,2.0,1.0,0.24,Chelmsford,Massachusetts,1824.0,902.0,1994-04-28,399900.0
for_sale,4.0,3.0,1.94,Stow,Massachusetts,1775.0,2420.0,1998-10-29,799000.0
for_sale,5.0,4.0,1.01,Sterling,Massachusetts,1564.0,3196.0,1993-12-30,785000.0
for_sale,4.0,2.0,0.06,Pepperell,Massachusetts,1463.0,2457.0,2003-08-11,489900.0
for_sale,3.0,2.0,1.04,Dracut,Massachusetts,1826.0,1666.0,2002-01-11,499900.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0
for_sale,3.0,3.0,2.96,Tyngsborough,Massachusetts,1879.0,3808.0,1996-03-29,899800.0
for_sale,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,3.0,3.0,0.6,Chelmsford,Massachusetts,1824.0,2900.0,1996-10-28,829900.0
for_sale,6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,2008-08-15,599900.0
for_sale,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
for_sale,2.0,3.0,5.25,Chelmsford,Massachusetts,1824.0,2312.0,1984-04-24,749999.0
for_sale,3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,1974-11-26,399900.0
for_sale,3.0,2.0,0.23,Billerica,Massachusetts,1862.0,1600.0,1999-02-19,489900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2371.0,1986-12-05,499900.0
for_sale,3.0,3.0,2.0,Carlisle,Massachusetts,1741.0,3914.0,1999-11-16,1198000.0
for_sale,3.0,3.0,0.24,Fitchburg,Massachusetts,1420.0,1800.0,1989-03-07,424000.0
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,1978-03-17,349900.0
for_sale,4.0,2.0,1.46,Lunenburg,Massachusetts,1462.0,2063.0,1990-10-01,649000.0
for_sale,2.0,1.0,0.14,Leominster,Massachusetts,1453.0,1212.0,2001-09-28,309000.0
for_sale,4.0,3.0,1.59,Fitchburg,Massachusetts,1420.0,2952.0,2018-10-01,699000.0
for_sale,2.0,3.0,0.2,Lunenburg,Massachusetts,1462.0,1444.0,2003-09-02,429900.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0
for_sale,3.0,2.0,0.35,Billerica,Massachusetts,1862.0,1998.0,2001-08-29,599900.0
for_sale,6.0,4.0,1.13,Billerica,Massachusetts,1862.0,3549.0,2007-07-13,929900.0
for_sale,4.0,6.0,7.94,Concord,Massachusetts,1742.0,4871.0,2001-03-16,1525000.0
for_sale,5.0,3.0,20.0,Rindge,New Hampshire,3461.0,3347.0,2021-03-08,1400000.0
for_sale,3.0,4.0,0.4,Chesterfield,New Hampshire,3462.0,3164.0,2018-04-26,1250000.0
for_sale,3.0,1.0,2.5,New Ipswich,New Hampshire,3071.0,1214.0,2007-10-12,230000.0
for_sale,3.0,3.0,1.2,New Ipswich,New Hampshire,3071.0,3462.0,1997-01-16,640000.0
for_sale,3.0,3.0,2.5,New Ipswich,New Hampshire,3071.0,2395.0,2018-04-16,369900.0
for_sale,3.0,3.0,0.7,New Ipswich,New Hampshire,3071.0,2462.0,2019-06-26,514900.0
for_sale,2.0,2.0,6.0,New Ipswich,New Hampshire,3071.0,2244.0,2015-07-10,529875.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,4.0,3.0,2.1,Brookline,New Hampshire,3033.0,3452.0,2013-06-28,839000.0
for_sale,4.0,4.0,0.77,Leominster,Massachusetts,1453.0,3577.0,2002-10-15,579000.0
for_sale,3.0,2.0,0.24,Leominster,Massachusetts,1453.0,2292.0,2004-01-29,384900.0
for_sale,8.0,3.0,0.19,Leominster,Massachusetts,1453.0,3595.0,2015-09-29,495000.0
for_sale,4.0,3.0,0.34,Leominster,Massachusetts,1453.0,3035.0,1985-04-05,524900.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,3.0,2.0,1.06,Pepperell,Massachusetts,1463.0,2261.0,1983-07-20,449000.0
for_sale,4.0,2.0,0.51,Pepperell,Massachusetts,1463.0,2126.0,2007-01-11,525000.0
for_sale,4.0,2.0,1.79,Boxborough,Massachusetts,1719.0,2018.0,1992-09-04,625000.0
for_sale,3.0,1.0,0.96,Townsend,Massachusetts,1469.0,1210.0,2002-07-08,329900.0
for_sale,6.0,10.0,1.38,Weston,Massachusetts,2493.0,10000.0,2007-08-21,5400000.0
for_sale,4.0,5.0,0.93,Weston,Massachusetts,2493.0,4896.0,1992-07-09,3500000.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,4.0,3.0,1.0,Wilton,New Hampshire,3086.0,3019.0,2009-06-26,549900.0
for_sale,4.0,4.0,1.71,Amherst,New Hampshire,3031.0,4500.0,2021-12-10,1650000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,3.0,1.0,0.74,Shrewsbury,Massachusetts,1545.0,1152.0,2003-08-15,349888.0
