status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,4.0,4.0,0.88,New City,New York,10956.0,3065.0,2007-02-07,1300000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.06,Yonkers,New York,10703.0,1280.0,2011-03-14,575000.0
for_sale,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
for_sale,3.0,3.0,0.38,New City,New York,10956.0,2158.0,2008-07-18,674000.0
for_sale,4.0,4.0,0.09,Nyack,New York,10960.0,2647.0,2017-08-14,850000.0
for_sale,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
for_sale,4.0,4.0,0.11,Yonkers,New York,10705.0,1936.0,2018-10-01,620000.0
for_sale,4.0,3.0,0.17,Bronx,New York,10471.0,3027.0,1996-05-01,1300000.0
for_sale,4.0,4.0,0.24,Glen Rock,New Jersey,7452.0,10441.0,1995-03-30,995000.0
for_sale,1.0,1.0,0.01,Suffern,New York,10901.0,849.0,2006-04-13,319900.0
for_sale,3.0,2.0,0.58,Suffern,New York,10901.0,1572.0,2016-02-29,659000.0
for_sale,2.0,1.0,0.33,Oakland,New Jersey,7436.0,1272.0,1986-07-18,325000.0
for_sale,7.0,3.0,0.06,Paterson,New Jersey,7522.0,2500.0,2021-04-07,439000.0
for_sale,6.0,3.0,0.77,Monsey,New York,10952.0,3716.0,2019-01-03,999000.0
for_sale,2.0,2.0,0.11,Hawthorne,New Jersey,7506.0,1460.0,2021-08-02,399900.0
for_sale,2.0,3.0,0.08,Tuxedo Park,New York,10987.0,2697.0,1998-10-15,625000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,5.0,5.0,1.33,Stony Point,New York,10980.0,3516.0,2014-02-21,850000.0
for_sale,3.0,4.0,0.36,Croton On Hudson,New York,10520.0,2460.0,2001-01-11,739000.0
for_sale,3.0,3.0,0.19,Yonkers,New York,10701.0,1435.0,1977-11-16,814900.0
for_sale,2.0,2.0,6.5,Belleville,New Jersey,7109.0,1126.0,2007-04-04,249900.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
for_sale,4.0,3.0,0.46,Spring Valley,New York,10977.0,1894.0,1982-06-30,660000.0
for_sale,4.0,3.0,0.12,Hastings On Hudson,New York,10706.0,1839.0,2016-11-02,799000.0
for_sale,5.0,3.0,0.85,Airmont,New York,10952.0,2646.0,2002-06-27,898000.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,1.0,0.12,Yonkers,New York,10701.0,884.0,2005-03-03,473390.0
for_sale,3.0,2.0,0.05,Yonkers,New York,10703.0,1320.0,2014-07-31,415000.0
for_sale,4.0,3.0,0.09,Pearl River,New York,10965.0,2912.0,2005-05-09,729000.0
for_sale,3.0,3.0,0.34,Paramus,New Jersey,7652.0,2948.0,1997-03-27,999999.0
for_sale,3.0,2.0,0.05,Yonkers,New York,10710.0,2252.0,1997-01-15,700000.0
for_sale,1.0,1.0,0.08,Thiells,New York,10984.0,799.0,2018-09-20,149999.0
for_sale,3.0,3.0,0.27,Suffern,New York,10901.0,2431.0,1978-06-22,550000.0
for_sale,5.0,5.0,1.73,Stony Point,New York,10980.0,3543.0,1997-08-15,949000.0
for_sale,4.0,3.0,0.07,Yonkers,New York,10710.0,2200.0,2016-04-07,749999.0
for_sale,5.0,2.0,0.18,Nyack,New York,10960.0,1822.0,2006-04-26,699900.0
for_sale,2.0,2.0,0.02,Piermont,New York,10968.0,2643.0,2011-11-21,1689000.0
for_sale,2.0,2.0,0.39,New York City,New York,10019.0,1063.0,2010-05-17,1595000.0
for_sale,3.0,2.0,0.38,Pearl River,New York,10965.0,1456.0,1986-10-14,629000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,3.0,2.0,0.29,Valley Cottage,New York,10989.0,1350.0,2013-03-06,399000.0
for_sale,3.0,4.0,0.05,New City,New York,10956.0,1270.0,2003-05-20,389000.0
for_sale,3.0,2.0,0.12,Nutley,New Jersey,7110.0,1236.0,2016-07-21,459000.0
for_sale,3.0,2.0,0.17,Lincoln Park,New Jersey,7035.0,1012.0,2010-09-02,325000.0
for_sale,4.0,3.0,0.46,Spring Valley,New York,10977.0,2188.0,1975-12-10,649000.0
for_sale,5.0,3.0,0.5,Valley Cottage,New York,10989.0,2350.0,2011-03-02,689000.0
for_sale,5.0,2.0,0.13,Yonkers,New York,10701.0,2576.0,2001-02-01,825000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,2.0,1.0,0.07,Haverstraw,New York,10927.0,1093.0,2011-07-28,210000.0
for_sale,3.0,1.0,0.19,Tappan,New York,10983.0,932.0,2015-09-02,505000.0
for_sale,5.0,4.0,2.37,Suffern,New York,10901.0,3096.0,2015-03-27,1159000.0
for_sale,4.0,5.0,0.19,Piermont,New York,10968.0,2812.0,2019-04-05,1100000.0
for_sale,2.0,1.0,0.27,New York City,New York,10033.0,870.0,2015-05-08,669000.0
for_sale,2.0,1.0,0.01,Tappan,New York,10983.0,976.0,2016-03-02,329000.0
for_sale,4.0,3.0,0.73,Midland Park,New Jersey,7432.0,1710.0,2010-05-21,560000.0
for_sale,5.0,3.0,0.47,Nanuet,New York,10954.0,3242.0,1981-05-21,735500.0
for_sale,4.0,4.0,0.12,Paterson,New Jersey,7502.0,2200.0,2011-05-02,559999.0
for_sale,3.0,3.0,0.05,Suffern,New York,10901.0,1508.0,2004-11-22,379000.0
for_sale,7.0,4.0,0.06,Paterson,New Jersey,7522.0,19998.0,2020-03-11,449000.0
for_sale,8.0,4.0,0.17,Yonkers,New York,10703.0,3100.0,2021-03-17,975000.0
for_sale,3.0,2.0,0.12,Piermont,New York,10968.0,1309.0,2018-10-03,895000.0
for_sale,1.0,1.0,0.2,New York City,New York,10128.0,750.0,2019-03-25,635000.0
for_sale,4.0,2.0,0.89,Spring Valley,New York,10977.0,2212.0,2000-06-30,599900.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,5.0,5.0,0.38,Bronx,New York,10471.0,3736.0,2006-11-06,3800000.0
for_sale,6.0,2.0,0.18,Haverstraw,New York,10927.0,1843.0,2017-09-13,550000.0
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,7003.0,2371.0,2018-06-12,749000.0
for_sale,4.0,2.0,0.9,Monsey,New York,10952.0,1824.0,2003-10-16,849000.0
for_sale,4.0,4.0,1.31,Ringwood,New Jersey,7456.0,3610.0,2007-01-09,695000.0
for_sale,2.0,3.0,0.02,Allendale,New Jersey,7401.0,1201.0,2005-07-11,479800.0
for_sale,1.0,1.0,0.07,Pearl River,New York,10965.0,635.0,2016-03-03,229000.0
for_sale,2.0,1.0,0.12,Congers,New York,10920.0,977.0,2016-05-13,399000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,3.0,0.81,Airmont,New York,10952.0,2380.0,1999-12-13,875000.0
for_sale,3.0,2.0,0.28,Congers,New York,10920.0,1180.0,1999-07-06,450000.0
for_sale,6.0,3.0,0.12,East Rutherford,New Jersey,7073.0,2933.0,2015-08-12,719500.0
for_sale,4.0,2.0,0.43,River Vale,New Jersey,7675.0,3200.0,2014-08-28,799900.0
for_sale,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,3.0,3.0,0.11,Valley Cottage,New York,10989.0,3044.0,2003-11-04,718000.0
for_sale,5.0,5.0,1.08,Suffern,New York,10901.0,4497.0,1981-11-02,1500000.0
for_sale,5.0,4.0,1.37,Nyack,New York,10960.0,5016.0,2020-06-03,2250000.0
for_sale,5.0,7.0,0.02,New York City,New York,10024.0,6072.0,2019-07-11,9500000.0
for_sale,2.0,2.0,1.13,New York City,New York,10001.0,2268.0,2011-12-19,3495000.0
for_sale,4.0,3.0,0.25,Wanaque,New Jersey,7465.0,10395.0,2009-08-13,399000.0
for_sale,5.0,4.0,0.59,Suffern,New York,10901.0,3231.0,1999-08-13,940000.0
for_sale,2.0,2.0,0.18,Demarest,New Jersey,7627.0,1074.0,2014-03-03,525000.0
for_sale,2.0,3.0,0.08,Nanuet,New York,10954.0,1600.0,2007-04-30,479000.0
for_sale,4.0,2.0,0.13,Yonkers,New York,10703.0,1976.0,1994-06-20,619000.0
for_sale,3.0,1.0,0.94,Blauvelt,New York,10913.0,1860.0,1977-05-18,899000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,4.0,3.0,0.77,Spring Valley,New York,10977.0,2133.0,1975-08-22,600000.0
for_sale,7.0,6.0,2.55,New City,New York,10956.0,6214.0,2008-07-14,1950000.0
for_sale,5.0,2.0,0.57,Airmont,New York,10952.0,1658.0,2014-08-22,779000.0
for_sale,2.0,3.0,0.04,Piermont,New York,10968.0,1576.0,2013-12-16,715000.0
for_sale,5.0,3.0,0.1,Yonkers,New York,10703.0,2142.0,2003-07-01,529900.0
for_sale,2.0,2.0,0.08,Valley Cottage,New York,10989.0,1288.0,2009-04-16,290000.0
for_sale,5.0,3.0,1.3,West Nyack,New York,10994.0,2642.0,2020-06-10,711000.0
for_sale,4.0,3.0,0.22,River Edge,New Jersey,7661.0,2680.0,2006-07-31,889000.0
for_sale,3.0,3.0,0.36,Bardonia,New York,10954.0,2876.0,1980-06-27,635000.0
for_sale,4.0,3.0,0.58,New City,New York,10956.0,1989.0,2016-10-21,639900.0
for_sale,2.0,2.0,0.43,Wayne,New Jersey,7470.0,1553.0,1999-10-01,449000.0
for_sale,2.0,2.0,0.03,Haverstraw,New York,10927.0,1621.0,2016-08-03,450000.0
for_sale,2.0,3.0,0.11,Pomona,New York,10970.0,2019.0,2008-12-19,360000.0
for_sale,4.0,2.0,0.34,West Nyack,New York,10994.0,2001.0,2021-12-30,727000.0
for_sale,3.0,2.0,0.07,Tappan,New York,10983.0,1348.0,2018-06-01,490000.0
for_sale,3.0,4.0,0.03,Nyack,New York,10960.0,1524.0,2002-12-11,529000.0
for_sale,3.0,1.0,0.18,Yonkers,New York,10710.0,1488.0,1979-03-12,549000.0
for_sale,4.0,3.0,0.82,Pomona,New York,10970.0,2085.0,2018-02-21,699900.0
for_sale,1.0,1.0,3.83,Stony Point,New York,10980.0,983.0,1995-01-25,950000.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,3.0,2.0,0.1,Yonkers,New York,10705.0,2100.0,2015-02-03,580000.0
for_sale,2.0,1.0,0.17,Emerson,New Jersey,7630.0,7501.0,2021-07-01,399000.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0
for_sale,1.0,1.0,0.08,Nanuet,New York,10954.0,930.0,2007-04-24,240000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,2.0,0.11,Suffern,New York,10901.0,1008.0,1987-03-31,349000.0
for_sale,2.0,2.0,0.01,Nanuet,New York,10954.0,1135.0,2005-10-31,369000.0
for_sale,3.0,3.0,0.1,Montville Township,New Jersey,7045.0,2542.0,1996-09-12,625000.0
for_sale,3.0,2.0,0.05,Haverstraw,New York,10927.0,1360.0,2011-06-23,318000.0
for_sale,3.0,3.0,0.24,Nyack,New York,10960.0,2449.0,2020-06-03,650000.0
for_sale,3.0,3.0,1.32,Suffern,New York,10901.0,1603.0,2018-09-04,569000.0
for_sale,3.0,4.0,1.6,Nyack,New York,10960.0,3787.0,1999-07-23,1225000.0
for_sale,2.0,2.0,0.01,Spring Valley,New York,10977.0,1229.0,2000-08-24,220000.0
for_sale,2.0,2.0,0.18,Verona,New Jersey,7044.0,1676.0,1987-12-03,525000.0
for_sale,4.0,3.0,0.9,Stony Point,New York,10980.0,3730.0,2016-01-27,899000.0
for_sale,4.0,4.0,0.66,Nyack,New York,10960.0,2984.0,1984-10-01,995000.0
for_sale,5.0,3.0,0.05,Bronx,New York,10471.0,1662.0,2013-12-02,999999.0
for_sale,5.0,4.0,0.34,Chestnut Ridge,New York,10977.0,1717.0,2015-07-10,850000.0
for_sale,6.0,3.0,0.61,Spring Valley,New York,10977.0,2471.0,2021-08-20,999000.0
for_sale,3.0,3.0,0.2,West Milford,New Jersey,7480.0,1840.0,1990-05-02,369900.0
for_sale,3.0,1.0,0.17,West Haverstraw,New York,10993.0,1197.0,2009-07-16,408999.0
for_sale,2.0,2.0,0.03,Bronx,New York,10463.0,1150.0,2016-02-25,385000.0
for_sale,5.0,3.0,0.56,Nanuet,New York,10954.0,3018.0,1999-01-13,630000.0
for_sale,3.0,2.0,0.17,Nyack,New York,10960.0,1029.0,2010-10-19,500000.0
for_sale,3.0,3.0,0.08,Belleville,New Jersey,7109.0,1593.0,2018-04-05,439900.0
for_sale,5.0,3.0,0.31,Garnerville,New York,10923.0,1800.0,2004-07-28,595000.0
for_sale,1.0,2.0,0.33,New York City,New York,10036.0,988.0,2009-08-13,1750000.0
for_sale,3.0,3.0,0.36,Sloatsburg,New York,10974.0,1522.0,2005-08-31,449900.0
for_sale,1.0,2.0,0.27,Nutley,New Jersey,7110.0,1026.0,2008-05-13,299000.0
for_sale,3.0,2.0,0.07,Yonkers,New York,10705.0,1900.0,2000-05-24,689000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,4.0,3.0,0.3,Garnerville,New York,10923.0,2076.0,2017-05-15,560000.0
for_sale,3.0,2.0,0.04,Haverstraw,New York,10927.0,1440.0,2017-09-12,299000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,3.0,2.0,0.12,Yonkers,New York,10703.0,1920.0,2005-03-29,599000.0
for_sale,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
for_sale,3.0,2.0,0.18,Dumont,New Jersey,7628.0,1458.0,2019-04-24,539000.0
for_sale,5.0,2.0,0.11,Spring Valley,New York,10977.0,1526.0,2021-08-23,729000.0
for_sale,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0
for_sale,6.0,3.0,0.05,Paterson,New Jersey,7503.0,3900.0,2021-01-21,475000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,3.0,3.0,0.03,Piermont,New York,10968.0,1948.0,2008-06-06,999999.0
for_sale,3.0,3.0,0.04,Jersey City,New Jersey,7307.0,1770.0,2019-05-23,875000.0
for_sale,6.0,4.0,0.13,Yonkers,New York,10703.0,3500.0,2010-09-01,1200000.0
for_sale,6.0,4.0,0.19,Westwood,New Jersey,7675.0,2874.0,2017-09-11,650000.0
for_sale,3.0,3.0,0.06,New City,New York,10956.0,1190.0,1984-06-19,365000.0
for_sale,1.0,1.0,0.01,Suffern,New York,10901.0,877.0,1974-06-10,270000.0
for_sale,4.0,2.0,0.17,Haverstraw,New York,10927.0,2167.0,1979-08-06,489999.0
for_sale,2.0,3.0,0.19,Nanuet,New York,10954.0,1563.0,2007-07-24,439500.0
for_sale,4.0,3.0,0.36,Bardonia,New York,10954.0,2596.0,1985-08-13,719000.0
for_sale,3.0,3.0,2.7,Pearl River,New York,10965.0,2800.0,2011-01-25,1389000.0
for_sale,5.0,3.0,0.92,Suffern,New York,10901.0,2148.0,2010-02-02,799000.0
for_sale,2.0,3.0,0.02,New Milford,New Jersey,7646.0,1688.0,2010-07-06,530000.0
for_sale,2.0,2.0,0.07,Dobbs Ferry,New York,10522.0,1545.0,2020-07-28,499000.0
for_sale,2.0,2.0,0.08,Bardonia,New York,10954.0,1264.0,2004-02-05,409000.0
for_sale,5.0,3.0,0.99,Suffern,New York,10901.0,2500.0,2014-08-27,699999.0
for_sale,5.0,4.0,0.88,Pomona,New York,10970.0,1833.0,2007-07-26,499000.0
for_sale,5.0,4.0,0.56,New City,New York,10956.0,3465.0,1996-12-04,699000.0
for_sale,6.0,2.0,0.12,Yonkers,New York,10701.0,2450.0,2007-03-26,880000.0
for_sale,6.0,4.0,0.31,Nanuet,New York,10954.0,3309.0,2021-10-22,699999.0
for_sale,3.0,3.0,0.29,Haverstraw,New York,10927.0,1863.0,2016-10-18,465000.0
for_sale,3.0,2.0,1.92,Stony Point,New York,10980.0,1664.0,1997-10-22,450000.0
for_sale,5.0,3.0,0.34,Stony Point,New York,10980.0,3257.0,2006-09-12,725000.0
for_sale,4.0,3.0,0.3,Ridgewood Village,New Jersey,7450.0,12981.0,1992-07-30,900000.0
for_sale,5.0,4.0,0.26,Tappan,New York,10983.0,3436.0,2017-07-25,949000.0
for_sale,4.0,4.0,1.27,New City,New York,10956.0,3013.0,2001-12-19,995000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
for_sale,5.0,4.0,0.64,Spring Valley,New York,10977.0,2253.0,2015-06-12,799000.0
for_sale,4.0,2.0,0.17,Hawthorne,New Jersey,7506.0,1660.0,1998-08-13,445000.0
for_sale,6.0,4.0,0.29,West Orange,New Jersey,7052.0,3424.0,2015-11-16,954000.0
for_sale,4.0,4.0,0.71,Nyack,New York,10960.0,3074.0,2018-08-23,1350000.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,1.0,2.0,13.8,Verona,New Jersey,7044.0,1235.0,2006-01-10,629000.0
for_sale,3.0,3.0,0.09,Belleville,New Jersey,7109.0,1600.0,2006-07-10,479900.0
for_sale,4.0,3.0,0.23,Thiells,New York,10984.0,1924.0,2004-07-09,625000.0
for_sale,1.0,1.0,0.01,Piermont,New York,10968.0,781.0,2012-01-20,225000.0
for_sale,3.0,3.0,0.55,Fairfield,New Jersey,7004.0,2728.0,2018-07-25,764900.0
for_sale,1.0,1.0,0.09,Garnerville,New York,10923.0,821.0,2017-04-24,219900.0
for_sale,3.0,3.0,1.08,New City,New York,10956.0,3250.0,1979-08-22,699000.0
for_sale,2.0,2.0,0.07,Nanuet,New York,10954.0,1286.0,2017-01-30,400000.0
for_sale,5.0,4.0,0.58,Spring Valley,New York,10977.0,2490.0,1998-05-28,665000.0
for_sale,6.0,4.0,1.03,Spring Valley,New York,10977.0,2500.0,2004-10-18,699000.0
for_sale,3.0,2.0,0.17,Hastings On Hudson,New York,10706.0,1550.0,2015-07-06,999000.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
for_sale,4.0,3.0,0.81,Nanuet,New York,10954.0,5653.0,2004-11-03,1049999.0
for_sale,5.0,4.0,0.63,Suffern,New York,10901.0,3750.0,2021-05-26,799000.0
for_sale,5.0,4.0,0.62,Airmont,New York,10952.0,3000.0,1998-05-22,799800.0
for_sale,5.0,3.0,0.87,Suffern,New York,10901.0,3488.0,1993-11-22,1250000.0
for_sale,5.0,4.0,0.14,Bronx,New York,10471.0,2307.0,2004-10-27,1249900.0
for_sale,4.0,2.0,0.49,Garnerville,New York,10923.0,1558.0,2008-07-08,399000.0
for_sale,2.0,4.0,0.11,Pomona,New York,10970.0,2951.0,2020-02-26,465000.0
for_sale,7.0,5.0,0.05,New York City,New York,10027.0,4720.0,1979-01-15,3950000.0
for_sale,3.0,1.0,0.11,Little Falls,New Jersey,7424.0,5000.0,2017-05-31,399900.0
for_sale,3.0,2.0,0.07,Yonkers,New York,10703.0,1242.0,2014-12-01,649000.0
for_sale,5.0,3.0,0.11,Bronx,New York,10471.0,2463.0,2013-01-09,1350000.0
for_sale,3.0,2.0,0.16,Montrose,New York,10548.0,1730.0,2021-04-12,560000.0
for_sale,1.0,1.0,0.05,Pomona,New York,10970.0,934.0,2004-01-20,209000.0
for_sale,4.0,3.0,0.37,New City,New York,10956.0,2554.0,2004-09-30,642500.0
for_sale,4.0,3.0,0.65,Suffern,New York,10901.0,2136.0,2010-11-19,750000.0
for_sale,3.0,2.0,0.06,Jersey City,New Jersey,7307.0,1828.0,2006-08-09,895000.0
for_sale,11.0,3.0,0.06,Yonkers,New York,10703.0,3516.0,2019-03-14,850000.0
for_sale,3.0,3.0,0.11,Nyack,New York,10960.0,2460.0,2019-07-03,848000.0
for_sale,4.0,2.0,2.07,New City,New York,10956.0,2189.0,1986-12-22,625000.0
for_sale,2.0,4.0,0.25,Pearl River,New York,10965.0,2478.0,2015-10-08,799000.0
for_sale,4.0,3.0,0.48,Pearl River,New York,10965.0,2700.0,2021-11-09,899000.0
for_sale,7.0,3.0,0.1,Bronx,New York,10468.0,2824.0,1996-03-08,890000.0
for_sale,4.0,3.0,0.13,Yonkers,New York,10703.0,2394.0,2004-11-03,799000.0
for_sale,3.0,2.0,0.21,Hastings On Hudson,New York,10706.0,1745.0,2006-12-26,825000.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,2.0,3.0,0.01,Nanuet,New York,10954.0,1502.0,2006-11-09,535000.0
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,7660.0,1864.0,2002-09-19,549000.0
for_sale,3.0,3.0,0.56,Ringwood,New Jersey,7456.0,2211.0,2014-07-16,479900.0
for_sale,4.0,4.0,1.31,Ringwood,New Jersey,7456.0,3610.0,2007-01-09,695000.0
for_sale,5.0,6.0,0.97,Upper Saddle River,New Jersey,7458.0,5500.0,1999-11-16,1630000.0
for_sale,2.0,2.0,0.41,Hardyston,New Jersey,7460.0,1272.0,1990-06-22,259900.0
for_sale,4.0,3.0,2.84,Hardyston,New Jersey,7460.0,2755.0,2021-06-24,500000.0
for_sale,2.0,2.0,0.83,Westtown,New York,10998.0,1200.0,1993-04-02,285000.0
for_sale,3.0,2.0,1.03,Vernon,New Jersey,7461.0,1388.0,1993-02-11,290000.0
for_sale,3.0,3.0,0.39,Wantage Township,New Jersey,7461.0,1628.0,1988-02-09,289000.0
for_sale,6.0,2.0,0.11,Sussex,New Jersey,7461.0,2354.0,2020-10-08,350000.0
for_sale,3.0,2.0,0.6,Wantage Township,New Jersey,7461.0,1504.0,2021-03-04,299900.0
for_sale,4.0,3.0,2.12,Vernon,New Jersey,7461.0,3000.0,2018-11-05,519000.0
for_sale,4.0,3.0,26.22,Wantage Township,New Jersey,7461.0,4434.0,2009-10-22,849000.0
for_sale,5.0,3.0,57.72,Wantage Township,New Jersey,7461.0,4404.0,2015-02-13,1125000.0
for_sale,3.0,2.0,0.29,Vernon,New Jersey,7462.0,1750.0,1995-07-18,389900.0
for_sale,3.0,2.0,0.19,Waldwick,New Jersey,7463.0,1485.0,1999-06-03,479000.0
for_sale,3.0,1.0,0.11,Waldwick,New Jersey,7463.0,1248.0,2010-05-20,445000.0
for_sale,4.0,3.0,0.25,Wanaque,New Jersey,7465.0,10395.0,2009-08-13,399000.0
for_sale,3.0,1.0,0.22,West Milford,New Jersey,7480.0,1944.0,2020-06-18,328500.0
for_sale,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
for_sale,3.0,3.0,0.2,West Milford,New Jersey,7480.0,1840.0,1990-05-02,369900.0
for_sale,3.0,3.0,0.67,West Milford,New Jersey,7480.0,1700.0,1993-09-22,425000.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0
for_sale,3.0,3.0,0.27,Wyckoff,New Jersey,7481.0,1660.0,2015-07-02,769000.0
for_sale,4.0,3.0,0.59,Nanuet,New York,10954.0,2574.0,1993-10-05,700000.0
for_sale,3.0,2.0,0.1,Nyack,New York,10960.0,1243.0,2016-01-06,515000.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,5.0,4.0,1.0,Nyack,New York,10960.0,4779.0,2002-01-02,2800000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,3.0,2.0,0.37,Monroe,New York,10950.0,2837.0,2021-03-15,699900.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,5.0,2.0,0.17,Paterson,New Jersey,7502.0,1998.0,1979-12-10,499999.0
for_sale,4.0,4.0,0.12,Paterson,New Jersey,7502.0,2200.0,2011-05-02,559999.0
for_sale,3.0,4.0,0.09,Paterson,New Jersey,7504.0,2306.0,1996-01-19,529000.0
for_sale,4.0,4.0,0.24,Glen Rock,New Jersey,7452.0,10441.0,1995-03-30,995000.0
for_sale,3.0,3.0,0.21,Glen Rock,New Jersey,7452.0,1779.0,2006-07-03,649000.0
for_sale,4.0,2.0,0.27,Glen Rock,New Jersey,7452.0,1580.0,2010-01-22,559000.0
for_sale,4.0,3.0,0.14,Glen Rock,New Jersey,7452.0,2350.0,2020-06-30,749000.0
for_sale,3.0,3.0,0.62,Glen Rock,New Jersey,7452.0,1758.0,2016-12-09,789000.0
for_sale,4.0,3.0,0.17,Glen Rock,New Jersey,7452.0,2380.0,1998-07-23,998000.0
for_sale,3.0,2.0,0.34,Glen Rock,New Jersey,7452.0,1759.0,2016-06-01,699000.0
for_sale,4.0,3.0,0.23,Glen Rock,New Jersey,7452.0,3289.0,2011-11-14,959000.0
for_sale,4.0,3.0,0.46,Glen Rock,New Jersey,7452.0,3500.0,2018-05-14,1295000.0
for_sale,3.0,3.0,0.23,Glen Rock,New Jersey,7452.0,1993.0,2003-12-16,799900.0
for_sale,6.0,5.0,0.86,Upper Saddle River,New Jersey,7458.0,5319.0,1992-04-15,1550000.0
for_sale,2.0,2.0,0.01,Vernon,New Jersey,7462.0,1368.0,2000-09-18,185000.0
for_sale,3.0,3.0,0.03,Vernon,New Jersey,7462.0,2424.0,2008-12-01,495000.0
for_sale,2.0,1.0,0.01,Vernon,New Jersey,7462.0,647.0,2014-06-25,150000.0
for_sale,1.0,1.0,1.63,Vernon,New Jersey,7461.0,657.0,2017-03-21,134900.0
for_sale,3.0,1.0,0.21,Wantage Township,New Jersey,7461.0,1325.0,2003-11-19,162000.0
for_sale,3.0,1.0,0.93,Vernon,New Jersey,7461.0,1192.0,2006-09-07,165000.0
for_sale,3.0,3.0,1.04,Wantage Township,New Jersey,7461.0,2128.0,1987-05-08,439900.0
for_sale,4.0,3.0,1.24,Vernon,New Jersey,7461.0,3045.0,2019-05-02,499900.0
for_sale,5.0,5.0,1.98,Wantage Township,New Jersey,7461.0,5402.0,2008-04-17,949999.0
for_sale,3.0,1.0,0.49,Wayne,New Jersey,7470.0,21519.0,2018-10-16,449900.0
for_sale,5.0,3.0,0.38,Wayne,New Jersey,7470.0,3260.0,2021-09-14,750000.0
