status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,6.0,4.0,0.26,Fairfield,Connecticut,6824.0,4800.0,2017-04-03,4500000.0
for_sale,4.0,3.0,0.07,Fairfield,Connecticut,6824.0,1840.0,2021-12-10,999000.0
for_sale,5.0,5.0,0.25,Fairfield,Connecticut,6824.0,4200.0,2020-11-23,2499000.0
for_sale,3.0,4.0,0.52,Greenwich,Connecticut,6830.0,2082.0,2013-01-25,825000.0
for_sale,4.0,4.0,1.0,Greenwich,Connecticut,6830.0,2607.0,2004-12-01,1725000.0
for_sale,4.0,3.0,0.21,Greenwich,Connecticut,6830.0,2228.0,2000-11-30,1199999.0
for_sale,6.0,2.0,0.14,Greenwich,Connecticut,6830.0,2123.0,2005-07-22,875000.0
for_sale,8.0,13.0,8.23,Greenwich,Connecticut,6830.0,18954.0,2000-07-17,39000000.0
for_sale,6.0,7.0,1.35,Greenwich,Connecticut,6830.0,7554.0,1998-06-25,7995000.0
for_sale,5.0,7.0,10.1,Greenwich,Connecticut,6830.0,8354.0,1992-05-13,20000000.0
for_sale,6.0,9.0,2.0,Greenwich,Connecticut,6830.0,11778.0,2013-03-11,12250000.0
for_sale,5.0,10.0,2.45,Greenwich,Connecticut,6830.0,9367.0,2005-06-30,5750000.0
for_sale,5.0,7.0,1.62,Greenwich,Connecticut,6830.0,5240.0,1997-04-25,4195000.0
for_sale,5.0,7.0,0.93,Greenwich,Connecticut,6830.0,4620.0,2004-12-03,7600000.0
for_sale,4.0,5.0,0.19,Greenwich,Connecticut,6830.0,3660.0,2018-06-29,2725000.0
for_sale,6.0,12.0,2.08,Greenwich,Connecticut,6830.0,10611.0,2012-03-12,7500000.0
for_sale,5.0,7.0,1.66,Greenwich,Connecticut,6830.0,8659.0,2007-07-20,7195000.0
for_sale,5.0,5.0,1.1,Greenwich,Connecticut,6830.0,5637.0,2010-12-23,4795000.0
for_sale,4.0,6.0,0.67,Greenwich,Connecticut,6830.0,4147.0,2013-12-05,4495000.0
for_sale,5.0,9.0,2.01,Greenwich,Connecticut,6830.0,8980.0,2018-08-09,5850000.0
for_sale,6.0,9.0,1.0,Greenwich,Connecticut,6830.0,9813.0,2015-04-21,5800000.0
for_sale,6.0,8.0,4.5,Greenwich,Connecticut,6830.0,6945.0,2000-05-17,7375000.0
for_sale,5.0,5.0,2.28,Greenwich,Connecticut,6830.0,5226.0,1993-11-04,3495000.0
for_sale,7.0,11.0,1.88,Greenwich,Connecticut,6830.0,11254.0,1996-08-19,9750000.0
for_sale,7.0,7.0,1.0,Greenwich,Connecticut,6830.0,4413.0,1996-06-13,4150000.0
for_sale,6.0,8.0,1.12,Greenwich,Connecticut,6830.0,7180.0,2018-10-04,7900000.0
for_sale,6.0,8.0,0.69,Greenwich,Connecticut,6830.0,7020.0,2019-05-30,6500000.0
for_sale,3.0,2.0,0.4,Bethel,Connecticut,6801.0,2167.0,2015-07-01,519900.0
for_sale,7.0,10.0,2.31,Greenwich,Connecticut,6831.0,8500.0,2005-02-01,9475000.0
for_sale,3.0,2.0,1.9,Greenwich,Connecticut,6831.0,2181.0,1992-12-30,1200000.0
for_sale,5.0,7.0,2.96,Greenwich,Connecticut,6831.0,5883.0,1992-02-12,2350000.0
for_sale,3.0,4.0,4.19,Greenwich,Connecticut,6831.0,2894.0,2004-08-01,1857000.0
for_sale,4.0,5.0,4.05,Greenwich,Connecticut,6831.0,5851.0,2005-07-11,2395000.0
for_sale,4.0,3.0,0.7,Greenwich,Connecticut,6831.0,2497.0,2004-05-19,2700000.0
for_sale,7.0,9.0,4.0,Greenwich,Connecticut,6831.0,9486.0,2008-08-26,8595000.0
for_sale,4.0,5.0,3.3,Greenwich,Connecticut,6831.0,4779.0,2019-11-26,2300000.0
for_sale,6.0,10.0,7.38,Greenwich,Connecticut,6831.0,8888.0,2005-07-01,9888000.0
for_sale,9.0,10.0,5.64,Greenwich,Connecticut,6831.0,13365.0,1998-07-13,7900000.0
for_sale,6.0,9.0,2.38,Greenwich,Connecticut,6831.0,8096.0,2007-05-01,5495000.0
for_sale,6.0,12.0,2.2,Greenwich,Connecticut,6831.0,9013.0,2000-11-13,4995000.0
for_sale,6.0,5.0,2.33,Greenwich,Connecticut,6831.0,4070.0,2013-02-22,2800000.0
for_sale,7.0,8.0,11.0,Greenwich,Connecticut,6831.0,5126.0,2006-06-01,12000000.0
for_sale,9.0,10.0,2.5,Greenwich,Connecticut,6831.0,13451.0,2014-05-15,6500000.0
for_sale,5.0,5.0,0.2,Greenwich,Connecticut,6831.0,3942.0,2021-07-27,2300000.0
for_sale,4.0,3.0,1.0,Greenwich,Connecticut,6831.0,3124.0,1998-07-24,2095000.0
for_sale,5.0,4.0,1.41,Greenwich,Connecticut,6831.0,2972.0,1997-01-06,2250000.0
for_sale,5.0,4.0,1.14,Greenwich,Connecticut,6831.0,2776.0,2011-02-14,2700000.0
for_sale,6.0,9.0,1.04,Greenwich,Connecticut,6831.0,6286.0,2011-01-28,5250000.0
for_sale,5.0,6.0,1.33,Greenwich,Connecticut,6831.0,5725.0,2014-04-14,5200000.0
for_sale,4.0,5.0,2.0,Greenwich,Connecticut,6831.0,3603.0,2013-02-20,4795000.0
for_sale,6.0,5.0,4.01,Greenwich,Connecticut,6831.0,5556.0,1998-06-26,3800000.0
for_sale,6.0,7.0,8.39,Greenwich,Connecticut,6831.0,8000.0,2011-06-27,6750000.0
for_sale,5.0,6.0,2.3,Greenwich,Connecticut,6831.0,5671.0,2012-07-03,7395000.0
for_sale,5.0,7.0,4.58,Greenwich,Connecticut,6831.0,6000.0,2000-10-16,4500000.0
for_sale,4.0,2.0,0.34,New Canaan,Connecticut,6840.0,2142.0,1985-12-16,1200000.0
for_sale,3.0,2.0,1.01,New Canaan,Connecticut,6840.0,1998.0,1997-04-25,995000.0
for_sale,2.0,2.0,0.68,New Canaan,Connecticut,6840.0,1905.0,2013-03-27,1095000.0
for_sale,5.0,4.0,2.05,New Canaan,Connecticut,6840.0,3122.0,1999-01-29,848000.0
for_sale,6.0,10.0,3.1,New Canaan,Connecticut,6840.0,8026.0,2004-08-17,6250000.0
for_sale,3.0,2.0,0.32,New Canaan,Connecticut,6840.0,2095.0,2011-02-18,1050000.0
for_sale,5.0,6.0,0.41,New Canaan,Connecticut,6840.0,4555.0,1987-12-11,1695000.0
for_sale,5.0,5.0,2.65,New Canaan,Connecticut,6840.0,3214.0,1996-01-16,1300000.0
for_sale,4.0,4.0,2.05,New Canaan,Connecticut,6840.0,4360.0,1991-10-30,1525000.0
for_sale,6.0,7.0,0.52,New Canaan,Connecticut,6840.0,5234.0,2014-10-23,3350000.0
for_sale,5.0,6.0,2.22,New Canaan,Connecticut,6840.0,4174.0,2004-01-20,2395000.0
for_sale,4.0,4.0,1.35,New Canaan,Connecticut,6840.0,3650.0,2011-05-27,1499000.0
for_sale,5.0,5.0,1.93,New Canaan,Connecticut,6840.0,5215.0,2020-04-15,1925000.0
for_sale,4.0,4.0,2.08,New Canaan,Connecticut,6840.0,5011.0,2020-08-31,1995000.0
for_sale,6.0,5.0,2.08,New Canaan,Connecticut,6840.0,5185.0,2014-01-31,2995000.0
for_sale,4.0,3.0,2.0,New Canaan,Connecticut,6840.0,3402.0,2006-06-19,1699000.0
for_sale,5.0,7.0,2.43,New Canaan,Connecticut,6840.0,7341.0,2001-03-29,3250000.0
for_sale,7.0,9.0,2.63,New Canaan,Connecticut,6840.0,8403.0,2004-10-20,5500000.0
for_sale,5.0,5.0,3.32,New Canaan,Connecticut,6840.0,4470.0,2019-06-26,2795000.0
for_sale,7.0,8.0,4.91,New Canaan,Connecticut,6840.0,7300.0,2015-11-16,2995000.0
for_sale,6.0,8.0,4.0,New Canaan,Connecticut,6840.0,9385.0,2005-08-01,5985000.0
for_sale,5.0,7.0,0.39,New Canaan,Connecticut,6840.0,4428.0,2016-11-15,2495000.0
for_sale,5.0,5.0,0.17,New Canaan,Connecticut,6840.0,2203.0,2015-07-16,1599000.0
for_sale,4.0,3.0,0.36,New Canaan,Connecticut,6840.0,2321.0,2000-05-05,1699000.0
for_sale,4.0,6.0,0.19,New Canaan,Connecticut,6840.0,3369.0,2019-03-27,2395000.0
for_sale,4.0,3.0,1.08,New Canaan,Connecticut,6840.0,3137.0,2000-07-28,2395000.0
for_sale,5.0,6.0,0.37,New Canaan,Connecticut,6840.0,5400.0,2015-05-07,3295000.0
for_sale,3.0,2.0,0.21,Norwalk,Connecticut,6851.0,1216.0,2010-03-02,499000.0
for_sale,4.0,5.0,0.25,Norwalk,Connecticut,6851.0,2394.0,2010-06-28,589000.0
for_sale,4.0,3.0,0.22,Norwalk,Connecticut,6851.0,2728.0,2011-04-07,769000.0
for_sale,3.0,2.0,0.5,Norwalk,Connecticut,6851.0,1950.0,2004-03-16,669900.0
for_sale,3.0,2.0,0.2,Norwalk,Connecticut,6851.0,1862.0,2018-11-16,579000.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6851.0,1333.0,2003-03-19,489000.0
for_sale,3.0,2.0,0.56,Norwalk,Connecticut,6851.0,1776.0,2008-12-08,519000.0
for_sale,4.0,4.0,0.51,Norwalk,Connecticut,6851.0,2175.0,2021-04-09,925000.0
for_sale,3.0,2.0,0.1,Norwalk,Connecticut,6851.0,1516.0,2021-07-01,565000.0
for_sale,3.0,2.0,0.6,Norwalk,Connecticut,6851.0,1797.0,2017-06-13,545000.0
for_sale,2.0,3.0,0.61,Norwalk,Connecticut,6851.0,2173.0,1994-01-20,699000.0
for_sale,4.0,3.0,0.31,Norwalk,Connecticut,6851.0,1747.0,1993-06-02,585000.0
for_sale,4.0,2.0,0.57,Norwalk,Connecticut,6851.0,2734.0,2003-05-19,797000.0
for_sale,3.0,2.0,0.41,Norwalk,Connecticut,6851.0,1404.0,2014-01-14,589000.0
for_sale,3.0,2.0,0.19,Norwalk,Connecticut,6851.0,1412.0,2014-03-12,495000.0
for_sale,4.0,2.0,0.5,Norwalk,Connecticut,6851.0,1388.0,2019-12-02,629500.0
for_sale,3.0,2.0,0.23,Norwalk,Connecticut,6851.0,1428.0,2007-04-30,659900.0
for_sale,4.0,4.0,0.5,Norwalk,Connecticut,6851.0,1814.0,2015-07-28,649900.0
for_sale,3.0,2.0,0.27,Norwalk,Connecticut,6851.0,1106.0,2010-05-28,539000.0
for_sale,3.0,2.0,0.18,Norwalk,Connecticut,6853.0,1064.0,2019-05-30,725000.0
for_sale,4.0,4.0,0.32,Norwalk,Connecticut,6853.0,3012.0,2001-01-08,1199000.0
for_sale,4.0,3.0,1.11,Norwalk,Connecticut,6853.0,1360.0,2020-03-20,989000.0
for_sale,5.0,5.0,0.24,Norwalk,Connecticut,6853.0,3746.0,2012-01-23,1299000.0
for_sale,5.0,4.0,0.25,Norwalk,Connecticut,6853.0,3130.0,2017-04-27,2395000.0
for_sale,4.0,4.0,0.29,Norwalk,Connecticut,6853.0,2911.0,2020-01-03,1150000.0
for_sale,5.0,5.0,0.29,Norwalk,Connecticut,6853.0,5350.0,2021-09-07,2245000.0
for_sale,4.0,3.0,0.34,Norwalk,Connecticut,6853.0,2538.0,2013-05-22,1299000.0
for_sale,4.0,5.0,0.29,Norwalk,Connecticut,6853.0,4500.0,2021-01-21,1975000.0
for_sale,5.0,4.0,0.34,Norwalk,Connecticut,6853.0,3079.0,2005-09-01,1495000.0
for_sale,4.0,3.0,0.23,Norwalk,Connecticut,6853.0,3326.0,2016-11-10,1650000.0
for_sale,4.0,3.0,0.15,Norwalk,Connecticut,6853.0,3117.0,2014-05-09,1899000.0
for_sale,4.0,2.0,0.23,Norwalk,Connecticut,6853.0,1630.0,2012-05-15,1295000.0
for_sale,3.0,4.0,0.23,Norwalk,Connecticut,6853.0,3180.0,2010-07-09,2595000.0
for_sale,3.0,3.0,0.23,Norwalk,Connecticut,6853.0,1698.0,2020-10-01,1400000.0
for_sale,4.0,4.0,0.56,Norwalk,Connecticut,6853.0,2979.0,2019-07-03,2175000.0
for_sale,4.0,4.0,0.19,Norwalk,Connecticut,6853.0,3402.0,2019-05-28,2300000.0
for_sale,6.0,6.0,0.2,Norwalk,Connecticut,6853.0,6672.0,2016-07-19,3495000.0
for_sale,4.0,3.0,0.18,Norwalk,Connecticut,6853.0,1891.0,2021-08-06,1880000.0
for_sale,4.0,5.0,0.33,Norwalk,Connecticut,6853.0,4031.0,2006-10-24,3195000.0
for_sale,4.0,4.0,0.16,Norwalk,Connecticut,6853.0,2962.0,2020-07-08,2695000.0
for_sale,5.0,4.0,0.16,Norwalk,Connecticut,6853.0,4915.0,2015-05-08,3959000.0
for_sale,5.0,6.0,0.2,Norwalk,Connecticut,6853.0,4550.0,2021-09-22,3690000.0
for_sale,3.0,2.0,0.19,Norwalk,Connecticut,6854.0,1560.0,1993-02-01,410000.0
for_sale,3.0,4.0,0.78,Norwalk,Connecticut,6854.0,1960.0,2016-04-08,625000.0
for_sale,5.0,2.0,0.1,Norwalk,Connecticut,6854.0,1495.0,2015-11-25,375000.0
for_sale,3.0,3.0,1.0,Norwalk,Connecticut,6854.0,3031.0,2019-07-02,759000.0
for_sale,3.0,3.0,1.01,Norwalk,Connecticut,6854.0,2626.0,2013-07-26,749000.0
for_sale,3.0,1.0,0.18,Norwalk,Connecticut,6854.0,1443.0,2003-05-19,419900.0
for_sale,4.0,3.0,0.63,Norwalk,Connecticut,6854.0,3045.0,2010-12-03,750000.0
for_sale,4.0,1.0,0.13,Norwalk,Connecticut,6854.0,1080.0,2019-03-11,439000.0
for_sale,4.0,3.0,0.16,Norwalk,Connecticut,6854.0,2321.0,2008-03-31,650000.0
for_sale,4.0,1.0,0.3,Norwalk,Connecticut,6854.0,1080.0,1993-10-08,399900.0
for_sale,3.0,3.0,0.21,Norwalk,Connecticut,6854.0,1825.0,2006-04-19,949000.0
for_sale,3.0,1.0,0.16,Norwalk,Connecticut,6854.0,1360.0,2016-09-13,495000.0
for_sale,5.0,2.0,0.13,Norwalk,Connecticut,6854.0,1584.0,2016-12-16,605000.0
for_sale,4.0,2.0,0.19,Norwalk,Connecticut,6854.0,1344.0,2004-07-30,499999.0
for_sale,4.0,3.0,0.52,Norwalk,Connecticut,6854.0,1458.0,2014-09-11,699000.0
for_sale,4.0,2.0,0.19,Norwalk,Connecticut,6854.0,1076.0,1989-11-21,529900.0
for_sale,1.0,2.0,1.95,Norwalk,Connecticut,6854.0,1152.0,2021-11-16,999000.0
for_sale,3.0,1.0,0.09,Norwalk,Connecticut,6854.0,1212.0,1993-10-25,1400000.0
for_sale,3.0,2.0,0.26,Wilton,Connecticut,6897.0,1504.0,2003-08-28,589000.0
for_sale,4.0,2.0,0.16,Norwalk,Connecticut,6850.0,1456.0,2000-01-25,399000.0
for_sale,4.0,4.0,2.07,Weston,Connecticut,6883.0,4391.0,1990-04-12,1249000.0
for_sale,4.0,3.0,2.03,Wilton,Connecticut,6897.0,2152.0,2014-08-20,899000.0
for_sale,4.0,3.0,0.11,Stamford,Connecticut,6902.0,1458.0,2013-08-12,529800.0
for_sale,3.0,2.0,0.26,Stamford,Connecticut,6905.0,1969.0,2014-08-05,575000.0
for_sale,4.0,4.0,0.57,Stamford,Connecticut,6905.0,3189.0,2018-06-01,1100000.0
for_sale,3.0,3.0,1.37,Westport,Connecticut,6880.0,2340.0,2006-08-31,969000.0
for_sale,3.0,5.0,0.3,Norwalk,Connecticut,6850.0,2494.0,1990-01-31,945000.0
for_sale,6.0,7.0,1.05,Westport,Connecticut,6880.0,8455.0,1999-08-27,9495000.0
for_sale,5.0,5.0,0.52,Norwalk,Connecticut,6855.0,3436.0,2001-03-27,3100000.0
for_sale,4.0,3.0,0.19,Old Greenwich,Connecticut,6870.0,2972.0,2013-04-12,2495000.0
for_sale,3.0,2.0,0.39,Old Greenwich,Connecticut,6870.0,2003.0,1993-06-11,995000.0
for_sale,2.0,1.0,0.13,Old Greenwich,Connecticut,6870.0,1136.0,2001-11-30,695000.0
for_sale,4.0,3.0,0.2,Greenwich,Connecticut,6870.0,1671.0,2022-02-17,999000.0
for_sale,4.0,3.0,0.14,Old Greenwich,Connecticut,6870.0,1983.0,2007-03-29,1200000.0
for_sale,3.0,3.0,0.17,Greenwich,Connecticut,6870.0,2308.0,1991-10-15,1500000.0
for_sale,2.0,2.0,0.14,Greenwich,Connecticut,6870.0,2105.0,2000-08-01,1395000.0
for_sale,5.0,4.0,0.24,Greenwich,Connecticut,6870.0,2365.0,2006-03-23,1400000.0
for_sale,7.0,7.0,0.61,Greenwich,Connecticut,6870.0,4564.0,2004-03-16,3995000.0
for_sale,4.0,3.0,0.12,Old Greenwich,Connecticut,6870.0,2150.0,2005-08-08,1995000.0
for_sale,7.0,7.0,0.67,Greenwich,Connecticut,6870.0,7376.0,2000-08-01,6750000.0
for_sale,3.0,3.0,0.2,Greenwich,Connecticut,6870.0,1948.0,2004-07-21,1695000.0
for_sale,4.0,3.0,0.33,Old Greenwich,Connecticut,6870.0,1997.0,2021-07-06,2495000.0
for_sale,5.0,5.0,1.16,Old Greenwich,Connecticut,6870.0,5800.0,1991-07-01,2999000.0
for_sale,4.0,4.0,0.26,Greenwich,Connecticut,6870.0,3394.0,2004-06-24,3299000.0
for_sale,4.0,3.0,0.24,Greenwich,Connecticut,6870.0,1871.0,2013-07-26,1975000.0
for_sale,4.0,4.0,0.2,Old Greenwich,Connecticut,6870.0,2538.0,2005-10-17,2195000.0
for_sale,4.0,4.0,0.21,Greenwich,Connecticut,6870.0,4117.0,2018-09-25,2750000.0
for_sale,6.0,3.0,1.03,Old Greenwich,Connecticut,6870.0,3252.0,2020-06-17,4400000.0
for_sale,4.0,3.0,0.22,Riverside,Connecticut,6878.0,1776.0,2016-06-07,990000.0
for_sale,2.0,1.0,0.15,Greenwich,Connecticut,6878.0,640.0,2016-05-18,649000.0
for_sale,4.0,3.0,0.23,Riverside,Connecticut,6878.0,1809.0,2006-10-17,1100000.0
for_sale,3.0,2.0,0.25,Greenwich,Connecticut,6878.0,1284.0,2001-02-09,899000.0
for_sale,4.0,4.0,0.31,Riverside,Connecticut,6878.0,3249.0,2009-07-10,2770000.0
for_sale,4.0,3.0,0.2,Riverside,Connecticut,6878.0,2887.0,2003-11-06,2375000.0
for_sale,5.0,4.0,0.28,Riverside,Connecticut,6878.0,2729.0,1998-07-30,1895000.0
for_sale,6.0,6.0,0.49,Riverside,Connecticut,6878.0,4879.0,2010-12-22,3995000.0
for_sale,4.0,4.0,0.29,Riverside,Connecticut,6878.0,3000.0,2017-11-17,1925000.0
for_sale,4.0,3.0,0.3,Greenwich,Connecticut,6878.0,2943.0,2008-07-01,2350000.0
for_sale,3.0,3.0,0.17,Greenwich,Connecticut,6878.0,1754.0,2006-12-21,1750000.0
for_sale,5.0,4.0,0.38,Riverside,Connecticut,6878.0,3754.0,1991-07-29,2395000.0
for_sale,5.0,6.0,1.5,Riverside,Connecticut,6878.0,9356.0,1999-07-15,10000000.0
for_sale,5.0,3.0,0.31,Greenwich,Connecticut,6878.0,2327.0,2014-06-30,2049000.0
for_sale,6.0,7.0,0.5,Riverside,Connecticut,6878.0,8221.0,2010-07-16,4825000.0
for_sale,6.0,8.0,1.08,Riverside,Connecticut,6878.0,5982.0,2001-06-01,4795000.0
for_sale,5.0,5.0,0.33,Riverside,Connecticut,6878.0,3991.0,2008-06-03,3395000.0
for_sale,5.0,5.0,0.32,Greenwich,Connecticut,6878.0,3404.0,2020-09-18,2499000.0
for_sale,6.0,6.0,0.28,Riverside,Connecticut,6878.0,5100.0,2021-07-26,4100000.0
for_sale,3.0,2.0,1.21,Westport,Connecticut,6880.0,1792.0,2006-08-23,699900.0
for_sale,3.0,3.0,0.21,Westport,Connecticut,6880.0,2345.0,1996-08-14,849900.0
for_sale,3.0,2.0,0.79,Westport,Connecticut,6880.0,1742.0,2003-04-16,850000.0
for_sale,3.0,2.0,0.4,Westport,Connecticut,6880.0,1813.0,1994-12-15,939000.0
for_sale,3.0,2.0,0.28,Westport,Connecticut,6880.0,1326.0,2001-07-17,799999.0
for_sale,2.0,2.0,1.0,Westport,Connecticut,6880.0,916.0,2012-09-26,619000.0
for_sale,3.0,3.0,0.21,Westport,Connecticut,6880.0,2126.0,2003-12-15,1599000.0
for_sale,4.0,3.0,1.29,Westport,Connecticut,6880.0,2604.0,2003-04-08,980000.0
for_sale,4.0,5.0,0.61,Westport,Connecticut,6880.0,4250.0,2017-12-08,6950000.0
for_sale,6.0,9.0,1.0,Westport,Connecticut,6880.0,9107.0,2014-04-10,3988000.0
for_sale,4.0,4.0,1.76,Westport,Connecticut,6880.0,2394.0,2015-07-29,1287000.0
for_sale,7.0,11.0,0.93,Westport,Connecticut,6880.0,9624.0,2011-10-04,11400000.0
for_sale,5.0,7.0,0.5,Westport,Connecticut,6880.0,4833.0,2001-01-05,5495000.0
for_sale,5.0,4.0,1.06,Westport,Connecticut,6880.0,3524.0,2019-12-09,1599000.0
for_sale,5.0,4.0,1.09,Westport,Connecticut,6880.0,5411.0,1999-11-15,2200000.0
for_sale,4.0,4.0,1.18,Westport,Connecticut,6880.0,4518.0,1988-05-11,2225000.0
for_sale,3.0,2.0,0.11,Westport,Connecticut,6880.0,1788.0,2006-05-31,1799000.0
for_sale,5.0,6.0,1.09,Westport,Connecticut,6880.0,5267.0,2008-06-04,2300000.0
for_sale,5.0,4.0,0.6,Westport,Connecticut,6880.0,3792.0,2020-11-04,2199000.0
for_sale,5.0,5.0,0.66,Westport,Connecticut,6880.0,5077.0,2010-04-30,2600000.0
for_sale,4.0,5.0,0.11,Westport,Connecticut,6880.0,3382.0,2018-12-27,5950000.0
for_sale,4.0,4.0,2.0,Westport,Connecticut,6880.0,3069.0,2003-04-08,1650000.0
for_sale,4.0,5.0,0.5,Westport,Connecticut,6880.0,4174.0,1992-01-13,2299000.0
for_sale,6.0,6.0,0.27,Westport,Connecticut,6880.0,4162.0,2021-12-22,2549000.0
for_sale,4.0,4.0,0.5,Westport,Connecticut,6880.0,4100.0,1987-06-02,4050000.0
for_sale,3.0,4.0,0.11,Westport,Connecticut,6880.0,3150.0,2018-06-27,2588000.0
for_sale,4.0,5.0,0.22,Westport,Connecticut,6880.0,3403.0,2002-05-24,2965000.0
for_sale,4.0,3.0,1.84,Weston,Connecticut,6883.0,2847.0,2001-10-05,650000.0
for_sale,3.0,2.0,0.5,Weston,Connecticut,6883.0,978.0,2004-08-26,375000.0
for_sale,4.0,3.0,1.0,Weston,Connecticut,6883.0,1996.0,2001-06-22,525000.0
for_sale,4.0,4.0,2.0,Weston,Connecticut,6883.0,3896.0,1993-12-15,625000.0
for_sale,3.0,3.0,2.06,Weston,Connecticut,6883.0,1976.0,2019-03-28,600000.0
for_sale,4.0,4.0,1.5,Weston,Connecticut,6883.0,2939.0,2000-08-17,729000.0
for_sale,2.0,2.0,0.8,Weston,Connecticut,6883.0,1238.0,2010-06-29,499000.0
for_sale,4.0,3.0,2.0,Weston,Connecticut,6883.0,2674.0,1999-06-09,899000.0
for_sale,2.0,2.0,0.5,Weston,Connecticut,6883.0,1152.0,1997-06-16,389000.0
for_sale,1.0,1.0,1.0,Weston,Connecticut,6883.0,525.0,2006-12-15,325000.0
for_sale,6.0,3.0,2.88,Weston,Connecticut,6883.0,4369.0,2005-06-30,999000.0
for_sale,4.0,4.0,2.0,Weston,Connecticut,6883.0,3452.0,2011-04-08,1000000.0
for_sale,6.0,6.0,1.32,Weston,Connecticut,6883.0,5186.0,2018-09-11,1500000.0
for_sale,5.0,5.0,2.04,Weston,Connecticut,6883.0,4960.0,2006-11-16,1549000.0
for_sale,5.0,7.0,2.01,Weston,Connecticut,6883.0,6207.0,2012-12-20,1899000.0
for_sale,4.0,6.0,2.11,Weston,Connecticut,6883.0,4551.0,1992-05-29,1499000.0
for_sale,5.0,7.0,2.09,Weston,Connecticut,6883.0,4840.0,2008-07-01,1785000.0
for_sale,5.0,5.0,3.19,Weston,Connecticut,6883.0,5103.0,1999-12-30,1599000.0
for_sale,6.0,5.0,2.0,Weston,Connecticut,6883.0,3838.0,1990-08-29,1399000.0
for_sale,5.0,6.0,2.0,Weston,Connecticut,6883.0,5903.0,1987-03-16,1699000.0
for_sale,5.0,3.0,2.4,Weston,Connecticut,6883.0,2496.0,2012-06-25,1049000.0
for_sale,5.0,6.0,2.01,Weston,Connecticut,6883.0,3854.0,2020-07-23,1398000.0
for_sale,4.0,4.0,3.09,Weston,Connecticut,6883.0,4000.0,1993-06-30,1459000.0
for_sale,5.0,7.0,2.36,Weston,Connecticut,6883.0,4767.0,2011-10-05,1485000.0
for_sale,4.0,8.0,2.0,Weston,Connecticut,6883.0,4664.0,2012-05-18,1799000.0
for_sale,5.0,9.0,2.07,Weston,Connecticut,6883.0,8450.0,2017-06-28,3499000.0
for_sale,8.0,6.0,5.96,Weston,Connecticut,6883.0,4902.0,2022-02-10,2295000.0
for_sale,5.0,4.0,2.11,Weston,Connecticut,6883.0,3259.0,2011-07-01,1895000.0
for_sale,5.0,5.0,2.5,Weston,Connecticut,6883.0,3465.0,2016-10-07,2200000.0
for_sale,5.0,4.0,2.15,Weston,Connecticut,6883.0,3611.0,2021-06-17,1349000.0
for_sale,5.0,7.0,2.01,Weston,Connecticut,6883.0,5804.0,2021-04-20,3289000.0
for_sale,5.0,6.0,3.1,Weston,Connecticut,6883.0,6460.0,2019-11-15,2995000.0
for_sale,5.0,9.0,1.9,Fairfield,Connecticut,6890.0,11078.0,1994-12-13,10500000.0
for_sale,4.0,4.0,0.22,Fairfield,Connecticut,6890.0,2290.0,2020-06-04,1049000.0
for_sale,4.0,3.0,1.25,Fairfield,Connecticut,6890.0,3157.0,2010-01-22,1249000.0
for_sale,4.0,4.0,0.49,Fairfield,Connecticut,6890.0,3561.0,2000-07-31,1549000.0
for_sale,6.0,7.0,0.49,Fairfield,Connecticut,6890.0,5247.0,2004-04-15,1749000.0
for_sale,6.0,5.0,1.79,Fairfield,Connecticut,6890.0,4489.0,1995-09-29,1695000.0
for_sale,4.0,5.0,1.07,Fairfield,Connecticut,6890.0,2672.0,2002-11-04,1350000.0
for_sale,9.0,9.0,1.37,Fairfield,Connecticut,6890.0,7738.0,2013-10-21,9450000.0
for_sale,4.0,5.0,1.29,Fairfield,Connecticut,6890.0,3493.0,1993-05-03,1599000.0
for_sale,4.0,3.0,1.59,Fairfield,Connecticut,6890.0,1979.0,1999-07-30,1199000.0
for_sale,5.0,5.0,0.9,Fairfield,Connecticut,6890.0,3616.0,2018-04-16,2495000.0
for_sale,7.0,10.0,2.53,Greenwich,Connecticut,6830.0,10534.0,2020-06-26,13650000.0
for_sale,3.0,2.0,0.1,Greenwich,Connecticut,6830.0,1310.0,2013-06-06,1355000.0
for_sale,5.0,2.0,0.12,Greenwich,Connecticut,6830.0,2144.0,2007-10-09,700000.0
for_sale,4.0,1.0,0.3,Greenwich,Connecticut,6830.0,1658.0,1994-12-09,1650000.0
for_sale,6.0,8.0,2.01,Greenwich,Connecticut,6830.0,8111.0,2007-04-13,15750000.0
for_sale,3.0,4.0,0.07,Greenwich,Connecticut,6830.0,2717.0,2003-03-31,1475000.0
for_sale,8.0,13.0,3.34,Greenwich,Connecticut,6830.0,10254.0,2008-06-25,7600000.0
for_sale,11.0,11.0,6.38,Greenwich,Connecticut,6830.0,18068.0,2000-01-11,30000000.0
for_sale,4.0,6.0,3.26,Greenwich,Connecticut,6830.0,7397.0,2005-11-07,2895000.0
for_sale,6.0,10.0,2.05,Greenwich,Connecticut,6830.0,8265.0,2009-10-01,7250000.0
for_sale,4.0,3.0,0.12,Greenwich,Connecticut,6830.0,2584.0,1998-10-16,2295000.0
for_sale,4.0,3.0,0.14,Greenwich,Connecticut,6830.0,3122.0,2017-10-17,2550000.0
