,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2781,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2782,2.0,2.0,0.28,Adams,Massachusetts,1220.0,1206.0,2011-10-28,159900.0
2783,2.0,2.0,0.28,Adams,Massachusetts,1220.0,1206.0,2011-10-28,159900.0
2784,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
2785,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
2786,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2787,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2788,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2789,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2790,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2791,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
2792,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2793,3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,2006-09-15,300000.0
2794,4.0,3.0,0.28,East Longmeadow,Massachusetts,1028.0,2500.0,2019-06-21,399000.0
2795,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2796,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2797,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2798,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2799,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
2800,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
2801,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2802,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
2803,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2804,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2805,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2806,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2807,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2808,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2809,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2810,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2811,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2812,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2813,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2814,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2815,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2816,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2817,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2818,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2819,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2820,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2821,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2822,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2823,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2824,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2825,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2826,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2827,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2828,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2829,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2830,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2831,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2832,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2833,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2834,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2835,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2836,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2837,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2838,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2839,4.0,2.0,0.28,Hampden,Maine,4444.0,1740.0,2009-01-20,239000.0
2840,3.0,4.0,0.28,Camden,Maine,4843.0,2615.0,2008-05-28,965000.0
2841,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2842,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2843,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2844,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2845,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2846,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2847,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2848,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2849,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2850,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2851,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2852,4.0,3.0,0.28,Bath,Maine,4530.0,2460.0,2014-11-24,475000.0
2853,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2854,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2855,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2856,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2857,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
2858,4.0,3.0,0.28,Haverhill,Massachusetts,1830.0,1482.0,2002-06-03,399999.0
2859,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0
2860,2.0,2.0,0.28,Salem,New Hampshire,3079.0,1736.0,2018-04-30,475000.0
2861,4.0,3.0,0.28,Haverhill,Massachusetts,1830.0,1482.0,2002-06-03,399999.0
2862,4.0,2.0,0.29,Plattsburgh,New York,12901.0,2840.0,2018-07-10,169000.0
2863,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
2864,1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,1988-03-01,184900.0
2865,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
2866,1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,1988-03-01,184900.0
2867,4.0,3.0,0.29,Hoosick Falls,New York,12090.0,1920.0,1995-09-05,289900.0
2868,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
2869,4.0,3.0,0.29,Hoosick Falls,New York,12090.0,1920.0,1995-09-05,289900.0
2870,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
2871,5.0,2.0,0.29,Pittsfield,Massachusetts,1201.0,2170.0,1992-11-16,459000.0
2872,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
2873,4.0,3.0,0.29,Hoosick Falls,New York,12090.0,1920.0,1995-09-05,289900.0
2874,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
2875,4.0,3.0,0.29,Hoosick Falls,New York,12090.0,1920.0,1995-09-05,289900.0
2876,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
2877,1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,1988-03-01,184900.0
2878,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
2879,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2880,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
2881,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2882,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2883,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2884,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
2885,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
2886,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
2887,1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,1988-03-01,184900.0
2888,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2889,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2890,4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,1996-07-30,249900.0
2891,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2892,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2893,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2894,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2895,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2896,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2897,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2898,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2899,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2900,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2901,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2902,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2903,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2904,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2905,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2906,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2907,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2908,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2909,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
2910,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
2911,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2912,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2913,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2914,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
2915,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2916,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2917,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2918,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2919,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2920,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2921,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2922,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2923,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2924,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2925,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2926,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2927,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2928,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2929,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2930,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2931,4.0,2.0,0.29,Dexter,Maine,4930.0,1920.0,2013-09-05,134900.0
2932,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2933,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2934,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2935,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2936,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2937,4.0,3.0,0.29,Wells,Maine,4090.0,2536.0,2012-07-24,499900.0
2938,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2939,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2940,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2941,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2942,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2943,7.0,3.0,0.29,Saco,Maine,4072.0,2566.0,2008-03-27,430000.0
2944,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
2945,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
2946,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
2947,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
2948,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
2949,3.0,2.0,0.29,Haverhill,Massachusetts,1835.0,1803.0,2003-10-10,565000.0
2950,3.0,2.0,0.29,Haverhill,Massachusetts,1835.0,1803.0,2003-10-10,565000.0
2951,2.0,1.0,0.3,Saint Albans City,Vermont,5478.0,1008.0,2016-12-12,239953.0
2952,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2953,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2954,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2955,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
2956,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2957,4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,1990-12-26,395000.0
2958,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2959,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
2960,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
2961,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
2962,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
2963,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
2964,3.0,2.0,0.3,Pittsfield,Massachusetts,1201.0,1260.0,1999-01-29,250000.0
2965,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
2966,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
2967,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
2968,4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,1990-12-26,395000.0
2969,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2970,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
2971,2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,2017-08-08,239900.0
2972,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2973,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
2974,4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,1990-12-26,395000.0
2975,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2976,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2977,2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,2017-08-08,239900.0
2978,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
2979,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2980,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2981,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2982,4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,2001-05-24,295000.0
2983,3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,2002-02-15,365000.0
2984,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2985,2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,2017-08-08,239900.0
2986,1.0,1.0,0.3,Brattleboro,Vermont,5301.0,995.0,2020-10-07,229000.0
2987,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2988,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2989,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2990,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2991,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2992,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2993,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2994,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2995,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2996,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2997,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
2998,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
2999,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3000,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3001,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3002,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3003,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3004,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3005,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3006,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3007,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3008,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3009,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3010,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3011,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3012,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3013,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3014,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3015,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3016,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
3017,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3018,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3019,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3020,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3021,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3022,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3023,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3024,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3025,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3026,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3027,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3028,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3029,4.0,2.0,0.3,Oakland,Maine,4963.0,2422.0,2008-10-27,179900.0
3030,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3031,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3032,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3033,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3034,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3035,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3036,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3037,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3038,4.0,1.0,0.3,Jay,Maine,4239.0,1900.0,2011-04-04,60000.0
3039,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3040,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3041,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3042,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3043,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3044,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3045,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3046,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3047,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3048,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3049,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3050,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3051,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3052,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3053,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3054,4.0,4.0,0.3,Auburn,Maine,4210.0,2363.0,2003-09-03,545000.0
3055,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3056,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3057,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3058,3.0,2.0,0.3,Portland,Maine,4102.0,1334.0,2017-12-19,425000.0
3059,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
3060,3.0,1.0,0.3,Kingston,New Hampshire,3848.0,1340.0,2008-04-25,446000.0
3061,3.0,2.0,0.3,Kingston,New Hampshire,3848.0,1286.0,2016-12-22,353000.0
3062,3.0,1.0,0.3,Kingston,New Hampshire,3848.0,1340.0,2008-04-25,446000.0
3063,3.0,2.0,0.3,Kingston,New Hampshire,3848.0,1286.0,2016-12-22,353000.0
3064,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3065,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3066,2.0,1.0,0.31,White Creek,New York,12816.0,1260.0,2020-04-29,75000.0
3067,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3068,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3069,4.0,3.0,0.31,Greenwich,New York,12834.0,2844.0,2016-10-04,239900.0
3070,5.0,2.0,0.31,Fair Haven,Vermont,5743.0,2536.0,2012-07-16,185000.0
3071,2.0,1.0,0.31,White Creek,New York,12816.0,1260.0,2020-04-29,75000.0
3072,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,2002-06-07,124900.0
3073,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3074,3.0,1.0,0.31,Keene,New Hampshire,3431.0,1231.0,2015-08-17,244000.0
3075,3.0,3.0,0.31,Keene,New Hampshire,3431.0,3216.0,2019-06-14,495000.0
3076,2.0,1.0,0.31,White Creek,New York,12816.0,1260.0,2020-04-29,75000.0
3077,3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1152.0,2000-06-28,231500.0
