,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1739,3.0,3.0,0.06,Maspeth,New York,11378.0,1873.0,1990-06-26,929000.0
1740,4.0,3.0,0.06,Jersey City,New Jersey,7305.0,1520.0,2015-09-22,580000.0
1741,5.0,4.0,0.06,Bronx,New York,10474.0,3120.0,2016-10-20,1399999.0
1742,10.0,5.0,0.06,Bronx,New York,10456.0,3828.0,2016-08-17,1999999.0
1743,3.0,3.0,0.06,Bronx,New York,10473.0,1675.0,1997-01-22,629900.0
1744,7.0,4.0,0.06,Paterson,New Jersey,7522.0,19998.0,2020-03-11,449000.0
1745,6.0,2.0,0.06,Bronx,New York,10461.0,1648.0,2022-01-24,825000.0
1746,9.0,6.0,0.06,Bronx,New York,10473.0,3100.0,2007-01-10,1100000.0
1747,5.0,3.0,0.06,Jackson Heights,New York,11372.0,2612.0,1995-02-17,1729000.0
1748,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
1749,5.0,2.0,0.06,Long Island City,New York,11105.0,800.0,1996-07-11,1250000.0
1750,5.0,2.0,0.06,Bronx,New York,10469.0,2024.0,2017-12-06,699000.0
1751,3.0,3.0,0.06,Bronx,New York,10471.0,1770.0,2013-10-04,1225000.0
1752,3.0,3.0,0.06,Bronx,New York,10461.0,1440.0,2010-06-16,739000.0
1753,2.0,3.0,0.06,Brooklyn,New York,11207.0,1716.0,2008-06-10,825000.0
1754,5.0,3.0,0.06,Jersey City,New Jersey,7305.0,1500.0,2019-11-08,625000.0
1755,2.0,2.0,0.06,New York City,New York,11222.0,1073.0,2018-12-26,1495000.0
1756,5.0,3.0,0.06,Elmhurst,New York,11373.0,2158.0,2007-03-16,1199999.0
1757,12.0,6.0,0.06,Brooklyn,New York,11222.0,4860.0,2010-02-26,1599000.0
1758,3.0,2.0,0.06,Bronx,New York,10461.0,1900.0,2021-12-17,625000.0
1759,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
1760,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
1761,7.0,3.0,0.06,Paterson,New Jersey,7522.0,2500.0,2021-04-07,439000.0
1762,5.0,3.0,0.06,Ridgewood,New York,11385.0,1830.0,2010-06-04,989000.0
1763,3.0,3.0,0.06,New York City,New York,11106.0,1176.0,2004-01-30,990000.0
1764,6.0,3.0,0.06,New York City,New York,11203.0,2500.0,2013-12-05,925000.0
1765,5.0,4.0,0.06,Sunnyside,New York,11104.0,1600.0,2020-03-19,1439000.0
1766,2.0,2.0,0.06,Woodside,New York,11377.0,886.0,1997-05-30,859000.0
1767,6.0,5.0,0.06,College Point,New York,11356.0,1092.0,2009-05-11,1588000.0
1768,6.0,2.0,0.06,Bronx,New York,10457.0,2492.0,2018-04-17,875900.0
1769,8.0,4.0,0.06,Ridgewood,New York,11385.0,2500.0,2011-08-17,1400000.0
1770,1.0,1.0,0.06,New York City,New York,10027.0,809.0,2017-10-10,785000.0
1771,3.0,2.0,0.06,Bronx,New York,10461.0,1477.0,1990-11-20,699000.0
1772,3.0,1.0,0.06,Glendale,New York,11385.0,1320.0,2003-03-11,679000.0
1773,6.0,4.0,0.06,Bronx,New York,10466.0,3453.0,2018-07-09,850000.0
1774,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
1775,6.0,5.0,0.06,New York City,New York,11368.0,2772.0,2017-04-19,1695000.0
1776,8.0,4.0,0.06,Brooklyn,New York,11221.0,3500.0,2002-03-04,1875000.0
1777,4.0,3.0,0.06,Bronx,New York,10472.0,2585.0,2019-08-26,937500.0
1778,3.0,3.0,0.06,New York City,New York,10012.0,2692.0,2002-10-22,6499000.0
1779,3.0,1.0,0.06,Bronx,New York,10467.0,1524.0,2006-09-29,575000.0
1780,3.0,3.0,0.06,Brooklyn,New York,11207.0,1200.0,2007-01-18,394900.0
1781,8.0,3.0,0.06,Bronx,New York,10467.0,3000.0,2016-04-08,949000.0
1782,4.0,2.0,0.06,Bronx,New York,10467.0,1800.0,1990-10-26,845000.0
1783,5.0,3.0,0.06,Brooklyn,New York,11208.0,1582.0,1999-02-17,819000.0
1784,8.0,6.0,0.06,Woodside,New York,11377.0,2500.0,2008-04-28,1900000.0
1785,6.0,5.0,0.06,Newark,New Jersey,7104.0,1998.0,2020-05-05,674900.0
1786,4.0,2.0,0.06,Carteret,New Jersey,7008.0,1760.0,2003-02-08,365000.0
1787,7.0,5.0,0.06,Newark,New Jersey,7112.0,10008.0,2021-11-08,500000.0
1788,6.0,3.0,0.06,Newark,New Jersey,7107.0,3600.0,2020-07-10,460000.0
1789,7.0,5.0,0.06,Paterson,New Jersey,7501.0,2350.0,2014-03-11,589000.0
1790,7.0,5.0,0.06,Paterson,New Jersey,7524.0,2050.0,2020-10-30,525000.0
1791,8.0,3.0,0.06,Newark,New Jersey,7104.0,3200.0,2008-12-17,289900.0
1792,6.0,3.0,0.06,East Orange,New Jersey,7017.0,2750.0,2018-02-09,369000.0
1793,2.0,2.0,0.06,East Orange,New Jersey,7017.0,11825.0,1999-01-19,239999.0
1794,5.0,5.0,0.06,Jackson Heights,New York,11372.0,2800.0,1999-06-21,1700000.0
1795,3.0,3.0,0.06,Carteret,New Jersey,7008.0,1566.0,2012-07-12,390000.0
1796,3.0,3.0,0.06,Stamford,Connecticut,6902.0,1496.0,2014-07-16,550000.0
1797,5.0,3.0,0.06,Bloomfield,New Jersey,7003.0,19998.0,2015-05-07,475000.0
1798,3.0,3.0,0.06,Bayonne,New Jersey,7002.0,1315.0,2016-05-17,495000.0
1799,4.0,4.0,0.06,Avenel,New Jersey,7001.0,2296.0,2017-04-21,525000.0
1800,3.0,3.0,0.06,Avenel,New Jersey,7001.0,1476.0,1990-02-28,399000.0
1801,3.0,3.0,0.06,Stamford,Connecticut,6902.0,1496.0,2014-07-16,550000.0
1802,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
1803,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
1804,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
1805,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
1806,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
1807,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
1808,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
1809,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
1810,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
1811,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
1812,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
1813,4.0,2.0,0.06,Ansonia,Connecticut,6401.0,1302.0,2016-01-19,209000.0
1814,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
1815,2.0,2.0,0.06,Ridge,New York,11961.0,1116.0,2016-07-01,369999.0
1816,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
1817,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
1818,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
1819,5.0,2.0,0.06,Derby,Connecticut,6418.0,1525.0,2016-10-18,219999.0
1820,6.0,2.0,0.06,New Haven,Connecticut,6519.0,2200.0,2015-08-27,285000.0
1821,3.0,3.0,0.06,Bridgeport,Connecticut,6610.0,1252.0,2010-03-23,274900.0
1822,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1302.0,2010-08-12,270000.0
1823,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
1824,4.0,2.0,0.06,Bridgeport,Connecticut,6610.0,1080.0,2021-09-23,249900.0
1825,3.0,2.0,0.06,Bridgeport,Connecticut,6606.0,1184.0,2013-06-17,219900.0
1826,3.0,2.0,0.07,Staten Island,New York,10314.0,2064.0,1986-05-13,878000.0
1827,4.0,3.0,0.07,Bayonne,New Jersey,7002.0,1924.0,2008-10-23,649000.0
1828,4.0,3.0,0.07,Brooklyn,New York,11204.0,1964.0,1982-12-01,1499000.0
1829,4.0,3.0,0.07,Staten Island,New York,10314.0,1536.0,2009-11-16,699000.0
1830,3.0,3.0,0.07,Staten Island,New York,10314.0,1602.0,1994-09-09,749999.0
1831,6.0,3.0,0.07,Brooklyn,New York,11214.0,2816.0,1995-04-19,1599999.0
1832,8.0,3.0,0.07,Newark,New Jersey,7107.0,29997.0,2018-06-21,699000.0
1833,2.0,2.0,0.07,Staten Island,New York,10304.0,1450.0,1987-12-15,628888.0
1834,3.0,2.0,0.07,Staten Island,New York,10301.0,1064.0,2022-02-04,669000.0
1835,4.0,4.0,0.07,Staten Island,New York,10309.0,1492.0,2010-12-22,848888.0
1836,3.0,2.0,0.07,Staten Island,New York,10314.0,1900.0,2016-08-12,839000.0
1837,3.0,3.0,0.07,Franklin,New Jersey,8873.0,1678.0,2004-04-12,430000.0
1838,3.0,3.0,0.07,Staten Island,New York,10306.0,1455.0,2019-05-17,768888.0
1839,4.0,2.0,0.07,Staten Island,New York,10304.0,1729.0,2018-09-13,639000.0
1840,3.0,2.0,0.07,Staten Island,New York,10306.0,1800.0,2017-09-06,820000.0
1841,4.0,4.0,0.07,Staten Island,New York,10309.0,1492.0,2010-12-22,848888.0
1842,4.0,3.0,0.07,Staten Island,New York,10306.0,2100.0,2006-08-04,948888.0
1843,6.0,3.0,0.07,Newark,New Jersey,7103.0,2500.0,2021-01-07,399999.0
1844,4.0,3.0,0.07,Staten Island,New York,10301.0,1200.0,2017-03-08,799000.0
1845,4.0,2.0,0.07,Staten Island,New York,10310.0,3205.0,2019-08-02,659999.0
1846,2.0,3.0,0.07,Staten Island,New York,10306.0,1260.0,1998-10-15,738000.0
1847,4.0,2.0,0.07,Staten Island,New York,10301.0,1971.0,2005-03-07,668000.0
1848,4.0,3.0,0.07,Staten Island,New York,10301.0,2080.0,1991-10-23,799000.0
1849,6.0,2.0,0.07,Jersey City,New Jersey,7304.0,2400.0,2021-01-14,925000.0
1850,2.0,2.0,0.07,Staten Island,New York,10312.0,1473.0,1998-07-22,618000.0
1851,3.0,2.0,0.07,Dunellen,New Jersey,8812.0,1592.0,2009-08-18,400000.0
1852,2.0,2.0,0.07,Staten Island,New York,10304.0,1152.0,2019-05-07,465000.0
1853,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0
1854,4.0,3.0,0.07,Staten Island,New York,10310.0,1644.0,2021-11-15,574999.0
1855,2.0,1.0,0.07,Brooklyn,New York,11220.0,700.0,2019-01-30,1080000.0
1856,5.0,3.0,0.07,Brooklyn,New York,11228.0,1940.0,2014-08-01,1450000.0
1857,4.0,2.0,0.07,Staten Island,New York,10303.0,1920.0,2015-09-08,599000.0
1858,3.0,2.0,0.07,Staten Island,New York,10314.0,1408.0,2013-02-26,739999.0
1859,1.0,1.0,0.07,Jersey City,New Jersey,7306.0,490.0,2017-10-17,375000.0
1860,5.0,3.0,0.07,Irvington,New Jersey,7111.0,2500.0,2019-02-06,229000.0
1861,3.0,3.0,0.07,Carteret,New Jersey,7008.0,1708.0,2014-09-08,385000.0
1862,3.0,3.0,0.07,Carteret,New Jersey,7008.0,2004.0,2021-12-09,435000.0
1863,3.0,4.0,0.07,Jersey City,New Jersey,7302.0,2204.0,2019-05-22,899000.0
1864,7.0,6.0,0.07,Brooklyn,New York,11214.0,4900.0,1999-09-23,2199000.0
1865,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0
1866,4.0,2.0,0.07,New Brunswick,New Jersey,8901.0,1610.0,2008-04-02,399000.0
1867,6.0,5.0,0.07,Kensington,New York,11218.0,4500.0,2003-05-20,2438000.0
1868,3.0,2.0,0.07,Staten Island,New York,10312.0,1352.0,2002-12-17,585000.0
1869,5.0,2.0,0.07,Brooklyn,New York,11209.0,1995.0,1993-08-18,1780000.0
1870,9.0,3.0,0.07,Newark,New Jersey,7107.0,3600.0,2019-01-15,568000.0
1871,2.0,1.0,0.07,South Amboy,New Jersey,8879.0,749.0,2018-04-18,260000.0
1872,3.0,2.0,0.07,Brooklyn,New York,11209.0,1995.0,1988-07-12,1288888.0
1873,3.0,3.0,0.07,Jersey City,New Jersey,7305.0,2400.0,2021-05-28,750000.0
1874,4.0,3.0,0.07,Newark,New Jersey,7104.0,1620.0,2021-10-18,599000.0
1875,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0
1876,2.0,2.0,0.07,Staten Island,New York,10314.0,1300.0,2018-05-18,650000.0
1877,5.0,2.0,0.07,City of Orange Township,New Jersey,7050.0,1590.0,2010-08-04,409900.0
1878,3.0,2.0,0.07,Staten Island,New York,10301.0,1600.0,1989-11-24,489000.0
1879,5.0,3.0,0.07,East Orange,New Jersey,7017.0,2251.0,2020-10-28,630000.0
1880,2.0,1.0,0.07,East Brunswick,New Jersey,8816.0,1056.0,2007-09-14,191000.0
1881,2.0,3.0,0.07,East Orange,New Jersey,7017.0,1144.0,1999-12-21,175000.0
1882,6.0,11.0,0.07,New York City,New York,10004.0,19478.0,2004-07-12,25000000.0
1883,6.0,3.0,0.07,Newark,New Jersey,7104.0,29997.0,2017-04-20,579000.0
1884,3.0,3.0,0.07,Piscataway,New Jersey,8854.0,1672.0,1999-11-12,441000.0
1885,3.0,3.0,0.07,Staten Island,New York,10314.0,1500.0,2017-08-25,629000.0
1886,3.0,3.0,0.07,Staten Island,New York,10308.0,2001.0,2009-12-04,675000.0
1887,5.0,2.0,0.07,Flushing,New York,11355.0,1642.0,2019-12-26,1150000.0
1888,6.0,2.0,0.07,Bronx,New York,10461.0,3524.0,2002-06-24,1075000.0
1889,3.0,2.0,0.07,Bronx,New York,10461.0,1593.0,1987-02-03,659000.0
1890,5.0,3.0,0.07,Jamaica,New York,11435.0,2300.0,2016-06-10,1299000.0
1891,14.0,7.0,0.07,Bronx,New York,10467.0,6000.0,2018-06-01,1600000.0
1892,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
1893,3.0,3.0,0.07,Jamaica,New York,11434.0,1100.0,1992-03-26,659000.0
1894,3.0,2.0,0.07,Staten Island,New York,10310.0,1080.0,1994-06-09,615000.0
1895,7.0,4.0,0.07,Irvington,New Jersey,7111.0,19998.0,2022-02-09,525000.0
1896,8.0,5.0,0.07,College Point,New York,11356.0,3100.0,2005-11-04,1598000.0
1897,6.0,5.0,0.07,College Point,New York,11356.0,2860.0,2005-10-11,1399000.0
1898,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
1899,4.0,3.0,0.07,Bayonne,New Jersey,7002.0,1924.0,2008-10-23,649000.0
1900,9.0,4.0,0.07,Bronx,New York,10465.0,3527.0,2018-09-17,1199000.0
1901,7.0,5.0,0.07,Bayside,New York,11360.0,2484.0,2007-11-02,1730000.0
1902,3.0,1.0,0.07,Staten Island,New York,10310.0,1125.0,2019-04-25,575000.0
1903,3.0,1.0,0.07,Bronx,New York,10465.0,960.0,2022-03-09,749000.0
1904,4.0,2.0,0.07,Staten Island,New York,10304.0,1729.0,2018-09-13,639000.0
1905,3.0,3.0,0.07,Astoria,New York,11106.0,2200.0,2018-08-30,1499400.0
1906,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
1907,4.0,3.0,0.07,Queens Village,New York,11428.0,1691.0,2019-02-13,849000.0
1908,3.0,2.0,0.07,Jersey City,New Jersey,7306.0,1197.0,1993-12-29,799000.0
1909,8.0,4.0,0.07,Irvington,New Jersey,7111.0,39996.0,2018-07-02,649000.0
1910,4.0,3.0,0.07,Bronx,New York,10461.0,2162.0,2006-04-19,799999.0
1911,4.0,3.0,0.07,Glendale,New York,11385.0,2700.0,1996-02-21,997000.0
1912,5.0,4.0,0.07,Flushing,New York,11358.0,2611.0,2006-04-17,1385000.0
1913,10.0,4.0,0.07,Bronx,New York,10459.0,3000.0,2001-08-10,1300000.0
1914,6.0,3.0,0.07,Newark,New Jersey,7103.0,2500.0,2021-01-07,399999.0
1915,3.0,1.0,0.07,Jamaica,New York,11434.0,1476.0,1998-05-07,745000.0
1916,4.0,3.0,0.07,Staten Island,New York,10301.0,1200.0,2017-03-08,799000.0
1917,4.0,2.0,0.07,Staten Island,New York,10310.0,3205.0,2019-08-02,659999.0
1918,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
1919,6.0,2.0,0.07,Jersey City,New Jersey,7304.0,2400.0,2021-01-14,925000.0
1920,4.0,2.0,0.07,Staten Island,New York,10301.0,1971.0,2005-03-07,668000.0
1921,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
1922,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
1923,14.0,7.0,0.07,Bronx,New York,10467.0,6000.0,2018-06-01,1600000.0
1924,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0
1925,2.0,2.0,0.07,Jamaica,New York,11434.0,1300.0,1996-08-06,649900.0
1926,5.0,3.0,0.07,Jamaica,New York,11435.0,2300.0,2016-06-10,1299000.0
1927,3.0,3.0,0.07,Jamaica,New York,11434.0,1100.0,1992-03-26,659000.0
1928,5.0,2.0,0.07,Saint Albans,New York,11412.0,1320.0,2010-06-10,775000.0
1929,3.0,2.0,0.07,Yonkers,New York,10705.0,1900.0,2000-05-24,689000.0
1930,7.0,4.0,0.07,Irvington,New Jersey,7111.0,19998.0,2022-02-09,525000.0
1931,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
1932,6.0,5.0,0.07,College Point,New York,11356.0,2860.0,2005-10-11,1399000.0
1933,5.0,2.0,0.07,Jamaica,New York,11434.0,2250.0,2007-02-15,799000.0
1934,9.0,4.0,0.07,Bronx,New York,10465.0,3527.0,2018-09-17,1199000.0
1935,6.0,3.0,0.07,Newark,New Jersey,7103.0,2500.0,2021-01-07,399999.0
1936,8.0,3.0,0.07,Newark,New Jersey,7107.0,29997.0,2018-06-21,699000.0
1937,7.0,3.0,0.07,Bronx,New York,10470.0,2854.0,2004-07-05,935000.0
1938,3.0,2.0,0.07,Jamaica,New York,11413.0,1873.0,2018-01-17,750000.0
1939,3.0,1.0,0.07,Bronx,New York,10465.0,960.0,2022-03-09,749000.0
1940,5.0,3.0,0.07,Bronx,New York,10469.0,1800.0,2022-01-26,865000.0
1941,3.0,3.0,0.07,Astoria,New York,11106.0,2200.0,2018-08-30,1499400.0
1942,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
1943,3.0,2.0,0.07,Jersey City,New Jersey,7306.0,1197.0,1993-12-29,799000.0
1944,8.0,4.0,0.07,Irvington,New Jersey,7111.0,39996.0,2018-07-02,649000.0
1945,3.0,2.0,0.07,Flushing,New York,11358.0,2500.0,2011-01-07,1200000.0
1946,4.0,3.0,0.07,Bronx,New York,10461.0,2162.0,2006-04-19,799999.0
1947,6.0,2.0,0.07,Elmhurst,New York,11373.0,1680.0,2011-06-17,1460000.0
1948,5.0,4.0,0.07,Flushing,New York,11358.0,2611.0,2006-04-17,1385000.0
1949,10.0,4.0,0.07,Bronx,New York,10459.0,3000.0,2001-08-10,1300000.0
1950,3.0,2.0,0.07,Jamaica,New York,11434.0,1260.0,1996-07-02,599000.0
1951,6.0,2.0,0.07,Jersey City,New Jersey,7304.0,2400.0,2021-01-14,925000.0
1952,6.0,5.0,0.07,Bayside,New York,11360.0,3267.0,2003-12-03,1958000.0
1953,4.0,3.0,0.07,Staten Island,New York,10310.0,1313.0,2017-12-22,615000.0
1954,4.0,2.0,0.07,Staten Island,New York,10314.0,2296.0,1985-10-22,824800.0
1955,3.0,1.0,0.07,Staten Island,New York,10310.0,1125.0,2019-04-25,575000.0
1956,4.0,4.0,0.07,Staten Island,New York,10305.0,2230.0,2005-09-13,998000.0
1957,3.0,2.0,0.07,Staten Island,New York,10304.0,1164.0,2007-06-20,439000.0
1958,3.0,3.0,0.07,Staten Island,New York,10301.0,3190.0,2006-11-14,928000.0
1959,3.0,2.0,0.07,Staten Island,New York,10301.0,1064.0,2022-02-04,669000.0
1960,3.0,2.0,0.07,Staten Island,New York,10314.0,1900.0,2016-08-12,839000.0
1961,4.0,2.0,0.07,Staten Island,New York,10304.0,1729.0,2018-09-13,639000.0
1962,3.0,2.0,0.07,Jersey City,New Jersey,7306.0,1197.0,1993-12-29,799000.0
1963,8.0,4.0,0.07,Irvington,New Jersey,7111.0,39996.0,2018-07-02,649000.0
1964,3.0,3.0,0.07,Staten Island,New York,10303.0,1536.0,1999-11-10,499000.0
1965,6.0,3.0,0.07,Newark,New Jersey,7103.0,2500.0,2021-01-07,399999.0
1966,4.0,2.0,0.07,Staten Island,New York,10301.0,1971.0,2005-03-07,668000.0
1967,6.0,2.0,0.07,Jersey City,New Jersey,7304.0,2400.0,2021-01-14,925000.0
1968,2.0,2.0,0.07,Staten Island,New York,10304.0,1152.0,2019-05-07,465000.0
1969,4.0,3.0,0.07,Staten Island,New York,10301.0,2080.0,1991-10-23,799000.0
1970,2.0,1.0,0.07,Brooklyn,New York,11220.0,700.0,2019-01-30,1080000.0
1971,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0
1972,4.0,3.0,0.07,Staten Island,New York,10310.0,1644.0,2021-11-15,574999.0
1973,5.0,3.0,0.07,Brooklyn,New York,11228.0,1940.0,2014-08-01,1450000.0
1974,4.0,2.0,0.07,Staten Island,New York,10303.0,1920.0,2015-09-08,599000.0
1975,3.0,2.0,0.07,Staten Island,New York,10314.0,1408.0,2013-02-26,739999.0
1976,1.0,1.0,0.07,Jersey City,New Jersey,7306.0,490.0,2017-10-17,375000.0
1977,5.0,3.0,0.07,Irvington,New Jersey,7111.0,2500.0,2019-02-06,229000.0
1978,3.0,4.0,0.07,Jersey City,New Jersey,7302.0,2204.0,2019-05-22,899000.0
1979,5.0,2.0,0.07,Brooklyn,New York,11209.0,1995.0,1993-08-18,1780000.0
1980,3.0,2.0,0.07,Brooklyn,New York,11209.0,1995.0,1988-07-12,1288888.0
1981,9.0,3.0,0.07,Newark,New Jersey,7107.0,3600.0,2019-01-15,568000.0
1982,5.0,2.0,0.07,City of Orange Township,New Jersey,7050.0,1590.0,2010-08-04,409900.0
1983,3.0,2.0,0.07,Staten Island,New York,10301.0,1600.0,1989-11-24,489000.0
1984,5.0,3.0,0.07,East Orange,New Jersey,7017.0,2251.0,2020-10-28,630000.0
1985,2.0,3.0,0.07,East Orange,New Jersey,7017.0,1144.0,1999-12-21,175000.0
1986,6.0,11.0,0.07,New York City,New York,10004.0,19478.0,2004-07-12,25000000.0
1987,4.0,4.0,0.07,Staten Island,New York,10303.0,2200.0,2008-02-21,799000.0
1988,3.0,2.0,0.07,Staten Island,New York,10314.0,2258.0,2003-06-16,840000.0
1989,6.0,2.0,0.07,Staten Island,New York,10304.0,2600.0,1996-02-13,629000.0
1990,3.0,3.0,0.07,East Orange,New Jersey,7018.0,1496.0,2017-01-11,325000.0
1991,6.0,4.0,0.07,Elizabeth City,New Jersey,7201.0,2400.0,2004-04-30,670000.0
1992,8.0,6.0,0.07,Brooklyn,New York,11219.0,3200.0,2004-08-06,1690000.0
1993,4.0,1.0,0.07,Staten Island,New York,10304.0,1200.0,2019-04-25,499000.0
1994,3.0,4.0,0.07,Brooklyn,New York,11209.0,1500.0,2012-10-17,2100000.0
1995,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
1996,5.0,2.0,0.07,City of Orange Township,New Jersey,7050.0,1590.0,2010-08-04,409900.0
1997,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
1998,5.0,4.0,0.07,North Arlington,New Jersey,7031.0,2506.0,2005-05-06,725000.0
1999,8.0,4.0,0.07,Irvington,New Jersey,7111.0,39996.0,2018-07-02,649000.0
2000,6.0,3.0,0.07,Newark,New Jersey,7103.0,2500.0,2021-01-07,399999.0
2001,5.0,3.0,0.07,Irvington,New Jersey,7111.0,2500.0,2019-02-06,229000.0
2002,5.0,3.0,0.07,East Orange,New Jersey,7017.0,2251.0,2020-10-28,630000.0
2003,4.0,2.0,0.07,Irvington,New Jersey,7111.0,19998.0,2019-01-14,369900.0
2004,9.0,3.0,0.07,Newark,New Jersey,7107.0,3600.0,2019-01-15,568000.0
2005,4.0,3.0,0.07,Newark,New Jersey,7104.0,1620.0,2021-10-18,599000.0
2006,5.0,2.0,0.07,City of Orange Township,New Jersey,7050.0,1590.0,2010-08-04,409900.0
2007,6.0,3.0,0.07,Newark,New Jersey,7104.0,29997.0,2017-04-20,579000.0
2008,14.0,7.0,0.07,Bronx,New York,10467.0,6000.0,2018-06-01,1600000.0
2009,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
2010,6.0,4.0,0.07,East Orange,New Jersey,7018.0,2599.0,2017-05-25,275000.0
2011,2.0,3.0,0.07,East Orange,New Jersey,7017.0,1144.0,1999-12-21,175000.0
2012,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
2013,6.0,4.0,0.07,Bronx,New York,10467.0,3498.0,2017-01-09,999999.0
2014,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
2015,8.0,5.0,0.07,College Point,New York,11356.0,3100.0,2005-11-04,1598000.0
2016,9.0,3.0,0.07,New York City,New York,11203.0,3926.0,1981-09-01,899000.0
2017,3.0,3.0,0.07,Astoria,New York,11106.0,2200.0,2018-08-30,1499400.0
2018,7.0,3.0,0.07,Bronx,New York,10470.0,2854.0,2004-07-05,935000.0
2019,3.0,1.0,0.07,Bronx,New York,10465.0,960.0,2022-03-09,749000.0
2020,4.0,3.0,0.07,Glendale,New York,11385.0,2700.0,1996-02-21,997000.0
2021,6.0,2.0,0.07,Elmhurst,New York,11373.0,1680.0,2011-06-17,1460000.0
2022,10.0,4.0,0.07,Bronx,New York,10459.0,3000.0,2001-08-10,1300000.0
2023,6.0,2.0,0.07,Jersey City,New Jersey,7304.0,2400.0,2021-01-14,925000.0
2024,9.0,3.0,0.07,College Point,New York,11356.0,3540.0,1990-07-20,1490000.0
2025,7.0,3.0,0.07,Brooklyn,New York,11207.0,3000.0,2013-03-25,1299000.0
2026,3.0,3.0,0.07,East Orange,New Jersey,7018.0,1496.0,2017-01-11,325000.0
2027,3.0,3.0,0.07,Carteret,New Jersey,7008.0,2004.0,2021-12-09,435000.0
2028,8.0,4.0,0.07,Irvington,New Jersey,7111.0,3350.0,2019-05-09,259000.0
2029,5.0,3.0,0.07,East Orange,New Jersey,7017.0,2251.0,2020-10-28,630000.0
2030,2.0,3.0,0.07,East Orange,New Jersey,7017.0,1144.0,1999-12-21,175000.0
2031,3.0,3.0,0.07,Carteret,New Jersey,7008.0,1708.0,2014-09-08,385000.0
2032,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0
2033,4.0,3.0,0.07,Bayonne,New Jersey,7002.0,1924.0,2008-10-23,649000.0
2034,3.0,2.0,0.07,Westport,Connecticut,6880.0,1447.0,2021-06-09,2875000.0
