,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2525,5.0,2.0,0.19,Hartford,Connecticut,6112.0,1883.0,2007-04-19,175000.0
2526,7.0,2.0,0.19,Ansonia,Connecticut,6401.0,2302.0,2006-06-30,334900.0
2527,3.0,2.0,0.19,Winchester,Connecticut,6098.0,2005.0,2007-07-19,175000.0
2528,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0
2529,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0
2530,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0
2531,4.0,1.0,0.19,Torrington,Connecticut,6790.0,1150.0,2009-12-31,150000.0
2532,4.0,2.0,0.19,Torrington,Connecticut,6790.0,1284.0,2003-08-05,187900.0
2533,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0
2534,2.0,2.0,0.19,Bristol,Connecticut,6010.0,1044.0,1997-12-02,184900.0
2535,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
2536,3.0,2.0,0.19,Winchester,Connecticut,6098.0,2005.0,2007-07-19,175000.0
2537,3.0,2.0,0.2,Killingly,Connecticut,6239.0,1104.0,2016-02-01,284000.0
2538,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0
2539,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0
2540,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0
2541,5.0,2.0,0.2,Preston,Connecticut,6365.0,2184.0,2003-10-07,259900.0
2542,5.0,2.0,0.2,Norwich,Connecticut,6360.0,2259.0,2018-04-18,219995.0
2543,3.0,3.0,0.2,New London,Connecticut,6320.0,1879.0,2008-08-11,269900.0
2544,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0
2545,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0
2546,6.0,2.0,0.2,Plainfield,Connecticut,6374.0,2673.0,2011-07-19,210000.0
2547,4.0,2.0,0.2,New London,Connecticut,6320.0,1364.0,2006-03-28,230000.0
2548,3.0,2.0,0.2,Killingly,Connecticut,6239.0,1104.0,2016-02-01,284000.0
2549,2.0,1.0,0.2,Norwich,Connecticut,6360.0,792.0,2008-02-15,169900.0
2550,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0
2551,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0
2552,3.0,1.0,0.2,New London,Connecticut,6320.0,1036.0,2005-02-14,135000.0
2553,5.0,2.0,0.2,Preston,Connecticut,6365.0,2184.0,2003-10-07,259900.0
2554,5.0,2.0,0.2,Norwich,Connecticut,6360.0,2259.0,2018-04-18,219995.0
2555,4.0,2.0,0.2,Killingly,Connecticut,6239.0,1974.0,2021-01-19,235000.0
2556,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
2557,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2558,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2559,3.0,2.0,0.2,Killingly,Connecticut,6239.0,1104.0,2016-02-01,284000.0
2560,4.0,2.0,0.2,Killingly,Connecticut,6239.0,1974.0,2021-01-19,235000.0
2561,3.0,2.0,0.2,West Hartford,Connecticut,6110.0,1266.0,2021-11-19,324900.0
2562,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2563,2.0,3.0,0.2,Haddam,Connecticut,6441.0,1652.0,2010-11-17,299000.0
2564,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2565,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2566,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2567,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2568,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2569,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2570,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2571,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2572,3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,2020-10-02,299900.0
2573,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2574,3.0,2.0,0.2,Rocky Hill,Connecticut,6067.0,1269.0,2005-08-24,215000.0
2575,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2576,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
2577,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2578,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2579,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
2580,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
2581,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2582,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2583,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2584,5.0,3.0,0.2,East Hartford,Connecticut,6108.0,1882.0,2011-06-09,265000.0
2585,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2586,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2587,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2588,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2589,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2590,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2591,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,912.0,2006-11-08,199900.0
2592,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2593,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2594,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2595,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2596,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2597,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0
2598,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2599,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2600,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2601,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
2602,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2603,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2604,3.0,2.0,0.2,West Hartford,Connecticut,6110.0,1266.0,2021-11-19,324900.0
2605,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
2606,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2607,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2608,3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,2020-10-02,299900.0
2609,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0
2610,5.0,3.0,0.2,East Hartford,Connecticut,6108.0,1882.0,2011-06-09,265000.0
2611,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2612,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
2613,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2614,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
2615,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
2616,3.0,2.0,0.2,Rocky Hill,Connecticut,6067.0,1269.0,2005-08-24,215000.0
2617,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2618,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
2619,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2620,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
2621,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0
2622,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2623,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
2624,6.0,3.0,0.2,Waterbury,Connecticut,6705.0,4878.0,2016-01-13,335000.0
2625,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0
2626,3.0,2.0,0.2,West Hartford,Connecticut,6110.0,1266.0,2021-11-19,324900.0
2627,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
2628,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2629,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1276.0,1989-05-25,250000.0
2630,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0
2631,9.0,3.0,0.2,Enfield,Connecticut,6082.0,2928.0,2013-01-28,279500.0
2632,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2633,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2634,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
2635,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2636,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2637,3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,2020-10-02,299900.0
2638,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0
2639,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2640,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
2641,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
2642,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0
2643,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2644,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
2645,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
2646,6.0,3.0,0.2,Waterbury,Connecticut,6705.0,4878.0,2016-01-13,335000.0
2647,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
2648,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
2649,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0
2650,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2651,3.0,2.0,0.2,Manchester,Connecticut,6040.0,1144.0,2005-08-09,278000.0
2652,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
2653,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
2654,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2655,2.0,3.0,0.2,Haddam,Connecticut,6441.0,1652.0,2010-11-17,299000.0
2656,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2657,3.0,1.0,0.2,Vernon,Connecticut,6066.0,1392.0,2008-02-25,218888.0
2658,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2659,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2660,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2661,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
2662,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2663,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2664,3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,2020-10-02,299900.0
2665,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2666,2.0,1.0,0.2,Middletown,Connecticut,6457.0,1050.0,2017-11-20,207500.0
2667,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2668,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2669,3.0,3.0,0.2,Manchester,Connecticut,6040.0,1386.0,2011-12-06,220000.0
2670,6.0,2.0,0.2,Vernon,Connecticut,6066.0,2127.0,2002-11-04,229900.0
2671,3.0,2.0,0.2,Rocky Hill,Connecticut,6067.0,1269.0,2005-08-24,215000.0
2672,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2673,6.0,3.0,0.2,Manchester,Connecticut,6040.0,2274.0,1997-04-01,139900.0
2674,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2675,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2676,5.0,3.0,0.2,East Hartford,Connecticut,6108.0,1882.0,2011-06-09,265000.0
2677,3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,2020-10-02,299900.0
2678,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2679,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
2680,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
2681,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2682,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2683,3.0,2.0,0.2,West Hartford,Connecticut,6110.0,1266.0,2021-11-19,324900.0
2684,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
2685,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2686,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2687,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2688,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2689,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2690,3.0,2.0,0.2,Rocky Hill,Connecticut,6067.0,1269.0,2005-08-24,215000.0
2691,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
2692,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2693,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2694,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
2695,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2696,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
2697,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2698,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
2699,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2700,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2701,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2702,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
2703,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2704,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
2705,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
2706,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2707,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0
2708,4.0,2.0,0.2,New Britain,Connecticut,6053.0,1229.0,1987-11-16,219900.0
2709,3.0,2.0,0.2,West Hartford,Connecticut,6110.0,1266.0,2021-11-19,324900.0
2710,2.0,1.0,0.2,East Hartford,Connecticut,6118.0,792.0,2018-05-16,185000.0
2711,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,1100.0,2012-10-16,125000.0
2712,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
2713,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
2714,3.0,2.0,0.2,West Hartford,Connecticut,6117.0,1784.0,2003-07-09,389900.0
2715,3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,2017-07-10,225000.0
2716,6.0,2.0,0.2,Hartford,Connecticut,6106.0,2800.0,1999-05-25,250000.0
2717,3.0,2.0,0.2,Torrington,Connecticut,6790.0,1488.0,2010-10-27,229000.0
2718,3.0,2.0,0.2,East Hartford,Connecticut,6118.0,1416.0,2013-05-03,170000.0
2719,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
2720,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
2721,4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,2021-01-15,289900.0
2722,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
2723,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2724,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2725,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
2726,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2727,9.0,3.0,0.2,Enfield,Connecticut,6082.0,2928.0,2013-01-28,279500.0
2728,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2729,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
2730,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
2731,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
2732,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
2733,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
2734,3.0,2.0,0.2,Torrington,Connecticut,6790.0,1488.0,2010-10-27,229000.0
2735,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
2736,3.0,1.0,0.21,Norwich,Connecticut,6360.0,950.0,1998-10-26,184500.0
2737,6.0,3.0,0.21,Norwich,Connecticut,6360.0,1716.0,2018-06-11,299000.0
2738,4.0,1.0,0.21,Montville,Connecticut,6382.0,1269.0,2001-11-14,229000.0
2739,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0
2740,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0
2741,3.0,1.0,0.21,Dudley,Massachusetts,1571.0,1008.0,2006-05-31,324900.0
2742,4.0,2.0,0.21,Waterford,Connecticut,6385.0,2088.0,2018-04-03,369900.0
2743,3.0,2.0,0.21,Windham,Connecticut,6226.0,1132.0,2020-02-11,160000.0
2744,5.0,2.0,0.21,Groton,Connecticut,6340.0,2282.0,2008-04-10,298000.0
2745,3.0,1.0,0.21,Norwich,Connecticut,6360.0,950.0,1998-10-26,184500.0
2746,6.0,3.0,0.21,Norwich,Connecticut,6360.0,1716.0,2018-06-11,299000.0
2747,3.0,1.0,0.21,Coventry,Rhode Island,2816.0,1440.0,2013-10-21,339900.0
2748,3.0,1.0,0.21,Dudley,Massachusetts,1571.0,1008.0,2006-05-31,324900.0
2749,3.0,3.0,0.21,Burrillville,Rhode Island,2859.0,2318.0,2021-10-14,449000.0
2750,4.0,1.0,0.21,Montville,Connecticut,6382.0,1269.0,2001-11-14,229000.0
2751,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2752,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2753,2.0,1.0,0.21,Windham,Connecticut,6226.0,960.0,2018-12-26,209900.0
2754,2.0,1.0,0.21,Windham,Connecticut,6226.0,960.0,2018-12-26,209900.0
2755,2.0,1.0,0.21,Windham,Connecticut,6226.0,960.0,2018-12-26,209900.0
2756,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2757,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2758,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2759,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
2760,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2761,3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,1991-02-15,195000.0
2762,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2763,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2764,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2765,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2766,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2767,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2768,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2769,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2770,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
2771,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2772,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2773,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2774,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2775,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2776,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2777,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2778,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2779,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2780,3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,1991-02-15,195000.0
2781,3.0,2.0,0.21,Windham,Connecticut,6226.0,1132.0,2020-02-11,160000.0
2782,2.0,1.0,0.21,Windham,Connecticut,6226.0,804.0,2002-07-08,164900.0
2783,2.0,1.0,0.21,Windham,Connecticut,6226.0,960.0,2018-12-26,209900.0
2784,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2785,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
2786,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2787,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2788,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2789,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2790,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
2791,4.0,2.0,0.21,Bristol,Connecticut,6010.0,1384.0,2009-08-10,238700.0
2792,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0
2793,6.0,4.0,0.21,Waterbury,Connecticut,6704.0,3040.0,2011-03-04,329900.0
2794,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2795,2.0,2.0,0.21,Waterbury,Connecticut,6704.0,963.0,2022-01-12,179000.0
2796,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2797,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1300.0,2012-01-09,199900.0
2798,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
2799,3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,2006-03-31,324900.0
2800,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0
2801,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
2802,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2803,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2804,3.0,1.0,0.21,Waterbury,Connecticut,6705.0,1240.0,2007-09-13,210000.0
2805,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1056.0,2014-12-10,239000.0
2806,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1080.0,2017-11-13,270000.0
2807,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2808,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1364.0,2021-08-23,230000.0
2809,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2810,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2811,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1000.0,2016-01-08,165000.0
2812,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2813,3.0,1.0,0.21,Bristol,Connecticut,6010.0,1188.0,2002-05-28,210000.0
