status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,2.0,0.16,Norwalk,Connecticut,6854.0,1351.0,2001-07-02,419000.0,158672596476.0
for_sale,3.0,2.0,5.63,Warren,Connecticut,6754.0,1352.0,2019-06-04,399000.0,158672596476.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10312.0,1352.0,2002-12-17,585000.0,158672596476.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10304.0,1352.0,2021-11-24,779000.0,158672596476.0
for_sale,3.0,2.0,0.58,Trumbull,Connecticut,6611.0,1352.0,2014-07-31,479000.0,158672596476.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0,158672596476.0
for_sale,3.0,1.0,0.38,Naugatuck,Connecticut,6770.0,1352.0,2008-11-24,264000.0,158672596476.0
for_sale,3.0,3.0,0.93,Danbury,Connecticut,6810.0,1352.0,2019-11-18,549000.0,158672596476.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0,158672596476.0
for_sale,3.0,2.0,5.63,Warren,Connecticut,6754.0,1352.0,2019-06-04,399000.0,158672596476.0
for_sale,3.0,2.0,1.47,Southbury,Connecticut,6488.0,1354.0,2003-04-29,345900.0,158672596476.0
for_sale,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2006-02-14,425000.0,158672596476.0
for_sale,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2014-10-30,424900.0,158672596476.0
for_sale,3.0,2.0,1.47,Southbury,Connecticut,6488.0,1354.0,2003-04-29,345900.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0,158672596476.0
for_sale,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0,158672596476.0
for_sale,3.0,3.0,0.17,Iselin,New Jersey,8830.0,1356.0,2018-12-10,450000.0,158672596476.0
for_sale,3.0,1.0,0.11,Laurence Harbor,New Jersey,8879.0,1356.0,2022-03-02,379999.0,158672596476.0
for_sale,3.0,1.0,0.16,East Brunswick,New Jersey,8816.0,1356.0,2012-05-25,369900.0,158672596476.0
for_sale,3.0,2.0,0.26,West Hartford,Connecticut,6107.0,1356.0,2010-01-25,334900.0,158672596476.0
for_sale,3.0,2.0,0.22,Bridgeport,Connecticut,6610.0,1357.0,2017-05-15,334000.0,158672596476.0
for_sale,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0,158672596476.0
for_sale,2.0,2.0,0.19,East Haven,Connecticut,6512.0,1358.0,2016-03-11,315000.0,158672596476.0
for_sale,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0,158672596476.0
for_sale,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0,158672596476.0
for_sale,4.0,3.0,1.11,Norwalk,Connecticut,6853.0,1360.0,2020-03-20,989000.0,158672596476.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10310.0,1360.0,2016-01-21,499000.0,158672596476.0
for_sale,3.0,2.0,0.04,Bronx,New York,10469.0,1360.0,1989-03-15,549888.0,158672596476.0
for_sale,4.0,1.0,0.17,Waterbury,Connecticut,6705.0,1360.0,2005-12-05,225000.0,158672596476.0
for_sale,3.0,1.0,0.16,Norwalk,Connecticut,6854.0,1360.0,2016-09-13,495000.0,158672596476.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10310.0,1360.0,2016-01-21,499000.0,158672596476.0
for_sale,3.0,1.0,0.16,Norwalk,Connecticut,6854.0,1360.0,2016-09-13,495000.0,158672596476.0
for_sale,3.0,2.0,0.06,Elizabeth City,New Jersey,7201.0,1360.0,2005-09-20,285000.0,158672596476.0
for_sale,3.0,2.0,0.04,Bronx,New York,10469.0,1360.0,1989-03-15,549888.0,158672596476.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10302.0,1360.0,2016-09-08,678888.0,158672596476.0
for_sale,3.0,2.0,0.05,New York City,New York,10314.0,1360.0,1998-10-09,485000.0,158672596476.0
for_sale,3.0,2.0,0.06,Elizabeth City,New Jersey,7201.0,1360.0,2005-09-20,285000.0,158672596476.0
for_sale,3.0,2.0,0.23,Rocky Point,New York,11778.0,1360.0,2020-04-20,425000.0,158672596476.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10302.0,1360.0,2016-09-08,678888.0,158672596476.0
for_sale,3.0,2.0,0.11,Paterson,New Jersey,7501.0,1362.0,2005-02-09,284900.0,158672596476.0
for_sale,3.0,1.0,0.24,Shelton,Connecticut,6484.0,1362.0,2005-12-29,289000.0,158672596476.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6704.0,1363.0,2010-10-20,138999.0,158672596476.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6704.0,1363.0,2010-10-20,138999.0,158672596476.0
for_sale,4.0,2.0,0.2,Meriden,Connecticut,6450.0,1364.0,2019-05-31,259900.0,158672596476.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10301.0,1364.0,2004-10-14,575000.0,158672596476.0
for_sale,2.0,2.0,0.14,Sayreville,New Jersey,8879.0,1364.0,2021-11-16,325000.0,158672596476.0
for_sale,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1364.0,2021-08-23,230000.0,158672596476.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10301.0,1364.0,2004-10-14,575000.0,158672596476.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10312.0,1364.0,2018-08-28,560000.0,158672596476.0
for_sale,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1364.0,2021-08-23,230000.0,158672596476.0
for_sale,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0,158672596476.0
for_sale,3.0,2.0,0.5,Plymouth,Connecticut,6786.0,1365.0,2019-07-01,245000.0,158672596476.0
for_sale,3.0,2.0,0.5,Plymouth,Connecticut,6786.0,1365.0,2019-07-01,245000.0,158672596476.0
for_sale,4.0,3.0,0.14,Iselin,New Jersey,8830.0,1365.0,2008-04-07,475000.0,158672596476.0
for_sale,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0,158672596476.0
for_sale,3.0,2.0,0.18,Norwalk,Connecticut,6850.0,1365.0,1987-11-04,485000.0,158672596476.0
for_sale,3.0,2.0,0.18,Norwalk,Connecticut,6850.0,1365.0,1987-11-04,485000.0,158672596476.0
for_sale,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0,158672596476.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0,158672596476.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0,158672596476.0
for_sale,3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,2009-11-13,115900.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10310.0,1368.0,2010-06-11,780000.0,158672596476.0
for_sale,3.0,2.0,0.06,Bronx,New York,10465.0,1368.0,2017-09-19,615000.0,158672596476.0
for_sale,3.0,2.0,0.34,Selden,New York,11784.0,1368.0,1997-07-23,379000.0,158672596476.0
for_sale,3.0,2.0,0.52,East Haven,Connecticut,6512.0,1368.0,1965-11-05,329000.0,158672596476.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10302.0,1368.0,2015-04-13,499000.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0,158672596476.0
for_sale,4.0,2.0,0.15,Clifton,New Jersey,7013.0,1369.0,2019-04-24,450000.0,158672596476.0
for_sale,4.0,2.0,0.15,Clifton,New Jersey,7013.0,1369.0,2019-04-24,450000.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,3.0,3.0,0.04,Middle Village,New York,11379.0,1370.0,2002-06-25,849999.0,158672596476.0
for_sale,3.0,3.0,0.05,South Ozone Park,New York,11420.0,1370.0,2016-07-22,705000.0,158672596476.0
for_sale,2.0,2.0,0.46,Plymouth,Connecticut,6786.0,1370.0,2005-01-28,286500.0,158672596476.0
for_sale,2.0,2.0,0.46,Plymouth,Connecticut,6786.0,1370.0,2005-01-28,286500.0,158672596476.0
for_sale,4.0,3.0,0.05,Staten Island,New York,10305.0,1370.0,2000-05-31,718000.0,158672596476.0
for_sale,3.0,3.0,0.04,Middle Village,New York,11379.0,1370.0,2002-06-25,849999.0,158672596476.0
for_sale,3.0,1.0,0.19,Norwalk,Connecticut,6850.0,1370.0,1988-06-09,444000.0,158672596476.0
for_sale,3.0,1.0,0.19,Norwalk,Connecticut,6850.0,1370.0,1988-06-09,444000.0,158672596476.0
for_sale,3.0,3.0,0.05,South Ozone Park,New York,11420.0,1370.0,2016-07-22,705000.0,158672596476.0
for_sale,3.0,3.0,0.04,Middle Village,New York,11379.0,1370.0,2002-06-25,849999.0,158672596476.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10312.0,1372.0,2014-10-10,674000.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10303.0,1372.0,1991-10-30,499999.0,158672596476.0
for_sale,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0,158672596476.0
for_sale,3.0,1.0,0.25,South River,New Jersey,8882.0,1374.0,2021-11-15,399900.0,158672596476.0
for_sale,2.0,3.0,0.06,Staten Island,New York,10305.0,1375.0,1998-01-15,620000.0,158672596476.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10314.0,1376.0,2005-10-17,799000.0,158672596476.0
for_sale,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0,158672596476.0
for_sale,3.0,2.0,0.21,Derby,Connecticut,6418.0,1376.0,2017-11-16,345000.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11209.0,1376.0,2016-02-18,1550000.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11209.0,1376.0,2016-02-18,1550000.0,158672596476.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10312.0,1376.0,2015-05-07,699900.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11209.0,1376.0,2016-02-18,1550000.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,2.0,2.0,0.17,Fairfield,Connecticut,6824.0,1379.0,2019-05-28,499999.0,158672596476.0
for_sale,3.0,1.0,0.14,Torrington,Connecticut,6790.0,1379.0,2003-04-17,167000.0,158672596476.0
for_sale,3.0,1.0,0.14,Torrington,Connecticut,6790.0,1379.0,2003-04-17,167000.0,158672596476.0
for_sale,2.0,2.0,0.17,Fairfield,Connecticut,6824.0,1379.0,2019-05-28,499999.0,158672596476.0
for_sale,3.0,1.0,0.14,Torrington,Connecticut,6790.0,1379.0,2003-04-17,167000.0,158672596476.0
for_sale,3.0,1.0,0.14,Torrington,Connecticut,6790.0,1379.0,2003-04-17,167000.0,158672596476.0
for_sale,4.0,2.0,0.2,South River,New Jersey,8882.0,1380.0,2017-06-29,479900.0,158672596476.0
for_sale,2.0,2.0,0.05,Bronx,New York,10461.0,1380.0,1998-12-07,619000.0,158672596476.0
for_sale,3.0,2.0,0.04,Middle Village,New York,11379.0,1380.0,2018-01-18,999000.0,158672596476.0
for_sale,3.0,2.0,0.04,Middle Village,New York,11379.0,1380.0,2018-01-18,999000.0,158672596476.0
for_sale,3.0,1.0,0.15,Danbury,Connecticut,6810.0,1380.0,2016-05-10,320000.0,158672596476.0
for_sale,2.0,2.0,0.05,Bronx,New York,10461.0,1380.0,1998-12-07,619000.0,158672596476.0
for_sale,2.0,2.0,0.05,Bronx,New York,10461.0,1380.0,1998-12-07,619000.0,158672596476.0
for_sale,2.0,2.0,0.04,Old Bridge,New Jersey,8857.0,1380.0,2021-01-12,399999.0,158672596476.0
for_sale,3.0,3.0,2.1,Brookfield,Connecticut,6804.0,1380.0,2022-02-10,449900.0,158672596476.0
for_sale,3.0,2.0,0.11,Stratford,Connecticut,6614.0,1381.0,2022-01-10,389900.0,158672596476.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0,158672596476.0
for_sale,4.0,2.0,0.22,New Britain,Connecticut,6053.0,1382.0,2020-08-03,220000.0,158672596476.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0,158672596476.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0,158672596476.0
for_sale,3.0,2.0,3.74,Morris,Connecticut,6763.0,1382.0,2002-05-08,539900.0,158672596476.0
for_sale,4.0,2.0,0.14,Brooklyn,New York,11208.0,1382.0,2018-06-08,945000.0,158672596476.0
for_sale,3.0,2.0,3.74,Morris,Connecticut,6763.0,1382.0,2002-05-08,539900.0,158672596476.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0,158672596476.0
for_sale,4.0,2.0,0.22,New Britain,Connecticut,6053.0,1382.0,2020-08-03,220000.0,158672596476.0
for_sale,3.0,3.0,0.11,Fairfield,Connecticut,6824.0,1382.0,2016-05-19,799900.0,158672596476.0
for_sale,3.0,2.0,0.17,Stratford,Connecticut,6614.0,1383.0,2015-10-20,414900.0,158672596476.0
for_sale,2.0,2.0,0.12,Staten Island,New York,10312.0,1383.0,2017-12-04,470000.0,158672596476.0
for_sale,4.0,3.0,0.3,Stratford,Connecticut,6614.0,1384.0,2021-08-02,529000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,3.0,2.0,0.12,Hamden,Connecticut,6514.0,1385.0,1988-09-27,189000.0,158672596476.0
for_sale,4.0,2.0,0.66,Southington,Connecticut,6479.0,1386.0,2006-07-12,290000.0,158672596476.0
for_sale,3.0,2.0,0.72,Hamden,Connecticut,6514.0,1386.0,2013-06-19,305000.0,158672596476.0
for_sale,3.0,2.0,0.46,Hamden,Connecticut,6514.0,1387.0,2005-09-14,279900.0,158672596476.0
for_sale,4.0,2.0,0.28,Hamden,Connecticut,6517.0,1387.0,1998-12-17,220000.0,158672596476.0
for_sale,4.0,1.0,0.18,Ansonia,Connecticut,6401.0,1387.0,2003-04-15,250000.0,158672596476.0
for_sale,5.0,2.0,0.18,Avenel,New Jersey,7001.0,1387.0,2020-12-22,484000.0,158672596476.0
for_sale,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0,158672596476.0
for_sale,3.0,3.0,0.23,Bridgeport,Connecticut,6606.0,1388.0,2004-06-30,379500.0,158672596476.0
for_sale,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0,158672596476.0
for_sale,3.0,2.0,0.23,Waterbury,Connecticut,6708.0,1388.0,2008-02-15,229000.0,158672596476.0
for_sale,3.0,3.0,1.1,Prospect,Connecticut,6712.0,1388.0,1996-09-09,299900.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,3.0,2.0,0.19,Milford,Connecticut,6460.0,1388.0,1998-08-28,547900.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,4.0,2.0,0.5,Norwalk,Connecticut,6851.0,1388.0,2019-12-02,629500.0,158672596476.0
for_sale,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0,158672596476.0
for_sale,4.0,2.0,0.5,Norwalk,Connecticut,6851.0,1388.0,2019-12-02,629500.0,158672596476.0
for_sale,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0,158672596476.0
for_sale,2.0,1.0,6.2,Litchfield,Connecticut,6759.0,1389.0,1994-11-02,385000.0,158672596476.0
for_sale,3.0,2.0,0.24,Naugatuck,Connecticut,6770.0,1389.0,1988-02-01,269900.0,158672596476.0
for_sale,2.0,1.0,6.2,Litchfield,Connecticut,6759.0,1389.0,1994-11-02,385000.0,158672596476.0
for_sale,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0,158672596476.0
for_sale,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0,158672596476.0
for_sale,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0,158672596476.0
for_sale,2.0,1.0,6.2,Litchfield,Connecticut,6759.0,1389.0,1994-11-02,385000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,4.0,2.0,0.15,New Brunswick,New Jersey,8901.0,1390.0,2018-12-31,425000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,4.0,3.0,0.22,Stratford,Connecticut,6615.0,1390.0,1998-06-29,500000.0,158672596476.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10312.0,1390.0,2004-06-18,799999.0,158672596476.0
for_sale,3.0,1.0,0.39,Watertown,Connecticut,6795.0,1391.0,1987-08-27,288000.0,158672596476.0
for_sale,3.0,1.0,0.39,Watertown,Connecticut,6795.0,1391.0,1987-08-27,288000.0,158672596476.0
for_sale,3.0,1.0,0.39,Watertown,Connecticut,6795.0,1391.0,1987-08-27,288000.0,158672596476.0
for_sale,3.0,1.0,0.27,New Britain,Connecticut,6053.0,1391.0,2019-06-10,220000.0,158672596476.0
for_sale,4.0,1.0,0.13,West Haven,Connecticut,6516.0,1392.0,2018-12-14,265000.0,158672596476.0
for_sale,3.0,2.0,0.24,Milford,Connecticut,6461.0,1392.0,2005-09-22,410000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,3.0,2.87,Litchfield,Connecticut,6759.0,1392.0,2020-04-07,399900.0,158672596476.0
for_sale,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0,158672596476.0
for_sale,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0,158672596476.0
for_sale,4.0,3.0,0.21,Staten Island,New York,10305.0,1392.0,1999-07-23,749000.0,158672596476.0
for_sale,3.0,2.0,0.24,Monroe,New Jersey,8831.0,1392.0,2003-06-16,449999.0,158672596476.0
for_sale,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0,158672596476.0
for_sale,2.0,2.0,0.04,Brooklyn,New York,11214.0,1392.0,2010-11-24,829000.0,158672596476.0
for_sale,3.0,3.0,2.87,Litchfield,Connecticut,6759.0,1392.0,2020-04-07,399900.0,158672596476.0
for_sale,4.0,2.0,0.29,Bridgeport,Connecticut,6606.0,1392.0,2011-05-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10314.0,1392.0,2012-03-12,669000.0,158672596476.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1392.0,2006-01-06,699888.0,158672596476.0
for_sale,3.0,2.0,0.34,Beacon Falls,Connecticut,6403.0,1392.0,2020-02-12,310000.0,158672596476.0
for_sale,3.0,3.0,2.87,Litchfield,Connecticut,6759.0,1392.0,2020-04-07,399900.0,158672596476.0
for_sale,3.0,2.0,0.39,Bethel,Connecticut,6801.0,1393.0,2016-08-03,419000.0,158672596476.0
for_sale,3.0,2.0,0.17,Naugatuck,Connecticut,6770.0,1393.0,2008-06-18,185000.0,158672596476.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6850.0,1394.0,2009-09-11,529900.0,158672596476.0
for_sale,3.0,2.0,0.11,Bridgeport,Connecticut,6605.0,1394.0,2022-01-18,425000.0,158672596476.0
for_sale,3.0,1.0,0.36,Southington,Connecticut,6479.0,1394.0,2007-08-28,259900.0,158672596476.0
for_sale,3.0,2.0,0.54,Wallingford,Connecticut,6492.0,1394.0,2018-11-26,329900.0,158672596476.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6850.0,1394.0,2009-09-11,529900.0,158672596476.0
for_sale,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0,158672596476.0
for_sale,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0,158672596476.0
for_sale,3.0,2.0,0.17,Stamford,Connecticut,6906.0,1396.0,2004-12-06,500000.0,158672596476.0
for_sale,3.0,2.0,0.17,East Haven,Connecticut,6512.0,1396.0,2008-07-31,229900.0,158672596476.0
for_sale,2.0,2.0,0.04,Mount Sinai,New York,11766.0,1396.0,2008-12-31,579000.0,158672596476.0
for_sale,3.0,2.0,0.17,Stamford,Connecticut,6906.0,1396.0,2004-12-06,500000.0,158672596476.0
for_sale,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0,158672596476.0
for_sale,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0,158672596476.0
for_sale,3.0,3.0,0.09,Jamaica,New York,11434.0,1396.0,2013-09-25,780000.0,158672596476.0
for_sale,3.0,2.0,0.3,Westport,Connecticut,6880.0,1397.0,2016-04-13,975000.0,158672596476.0
for_sale,2.0,2.0,22.91,Perth Amboy,New Jersey,8861.0,1397.0,2006-06-16,349000.0,158672596476.0
for_sale,3.0,2.0,0.3,Westport,Connecticut,6880.0,1397.0,2016-04-13,975000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,2.0,1.0,0.13,Waterbury,Connecticut,6708.0,1400.0,2018-08-14,190000.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,3.0,2.0,0.13,Edison,New Jersey,8837.0,1400.0,2019-09-20,399900.0,158672596476.0
for_sale,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0,158672596476.0
for_sale,4.0,2.0,0.05,New York City,New York,11230.0,1400.0,2019-07-19,1189000.0,158672596476.0
for_sale,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0,158672596476.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10303.0,1400.0,2004-10-21,525000.0,158672596476.0
for_sale,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,4.0,3.0,0.85,Danbury,Connecticut,6811.0,1400.0,2003-11-26,499900.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10302.0,1400.0,2021-05-26,499999.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10303.0,1400.0,2004-10-21,525000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,2.0,3.0,3.0,Woodbury,Connecticut,6798.0,1400.0,2016-01-06,449000.0,158672596476.0
for_sale,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,2.0,3.0,3.0,Woodbury,Connecticut,6798.0,1400.0,2016-01-06,449000.0,158672596476.0
for_sale,2.0,3.0,3.0,Woodbury,Connecticut,6798.0,1400.0,2016-01-06,449000.0,158672596476.0
for_sale,3.0,3.0,0.65,Wallingford,Connecticut,6492.0,1400.0,2017-07-17,375000.0,158672596476.0
for_sale,2.0,1.0,8.21,Hamden,Connecticut,6514.0,1400.0,2019-02-11,319900.0,158672596476.0
for_sale,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,3.0,3.0,0.17,Berlin,Connecticut,6037.0,1400.0,1991-10-17,189900.0,158672596476.0
for_sale,3.0,2.0,0.09,College Point,New York,11356.0,1400.0,2004-12-28,974888.0,158672596476.0
for_sale,3.0,2.0,1.0,Middle Island,New York,11953.0,1400.0,2014-09-30,499900.0,158672596476.0
for_sale,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
