status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,3.0,0.39,Seekonk,Massachusetts,2771.0,2914.0,2006-05-02,699900.0
for_sale,3.0,1.0,0.48,Seekonk,Massachusetts,2771.0,1417.0,2005-06-09,449900.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,3.0,0.92,Seekonk,Massachusetts,2771.0,3170.0,2009-09-15,749900.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,3.0,3.0,0.33,Seekonk,Massachusetts,2771.0,1782.0,1999-12-13,450000.0
for_sale,3.0,3.0,1.8,Seekonk,Massachusetts,2771.0,2641.0,2004-04-01,649900.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,3.0,2.0,0.34,Seekonk,Massachusetts,2771.0,1788.0,1998-10-05,449000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,3.0,3.0,0.92,Seekonk,Massachusetts,2771.0,3170.0,2009-09-15,749900.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,2.0,0.34,Seekonk,Massachusetts,2771.0,1788.0,1998-10-05,449000.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,3.0,2.0,0.34,Seekonk,Massachusetts,2771.0,1788.0,1998-10-05,449000.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,3.0,3.0,1.8,Seekonk,Massachusetts,2771.0,2641.0,2004-04-01,649900.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,3.0,3.0,0.39,Seekonk,Massachusetts,2771.0,2914.0,2006-05-02,699900.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,1.0,0.48,Seekonk,Massachusetts,2771.0,1417.0,2005-06-09,449900.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,3.0,3.0,0.92,Seekonk,Massachusetts,2771.0,3170.0,2009-09-15,749900.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,3.0,2.0,0.34,Seekonk,Massachusetts,2771.0,1788.0,1998-10-05,449000.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,3.0,3.0,1.8,Seekonk,Massachusetts,2771.0,2641.0,2004-04-01,649900.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,3.0,3.0,0.33,Seekonk,Massachusetts,2771.0,1782.0,1999-12-13,450000.0
for_sale,3.0,3.0,0.39,Seekonk,Massachusetts,2771.0,2914.0,2006-05-02,699900.0
for_sale,3.0,1.0,0.48,Seekonk,Massachusetts,2771.0,1417.0,2005-06-09,449900.0
for_sale,3.0,3.0,1.8,Seekonk,Massachusetts,2771.0,2641.0,2004-04-01,649900.0
for_sale,3.0,3.0,0.39,Seekonk,Massachusetts,2771.0,2914.0,2006-05-02,699900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,1.0,0.34,Swansea,Massachusetts,2777.0,960.0,2008-07-30,249900.0
for_sale,2.0,1.0,0.23,Swansea,Massachusetts,2777.0,988.0,2006-12-15,399900.0
for_sale,3.0,1.0,0.5,Berkley,Massachusetts,2779.0,960.0,2004-06-22,385000.0
for_sale,3.0,2.0,0.95,Berkley,Massachusetts,2779.0,1596.0,1991-10-18,499900.0
for_sale,3.0,2.0,0.95,Berkley,Massachusetts,2779.0,1596.0,1991-10-18,499900.0
for_sale,3.0,1.0,0.5,Berkley,Massachusetts,2779.0,960.0,2004-06-22,385000.0
for_sale,3.0,2.0,0.95,Berkley,Massachusetts,2779.0,1596.0,1991-10-18,499900.0
for_sale,3.0,1.0,0.5,Berkley,Massachusetts,2779.0,960.0,2004-06-22,385000.0
for_sale,3.0,2.0,0.95,Berkley,Massachusetts,2779.0,1596.0,1991-10-18,499900.0
for_sale,5.0,2.0,0.32,Taunton,Massachusetts,2780.0,2472.0,2008-12-19,525000.0
for_sale,6.0,3.0,0.14,Taunton,Massachusetts,2780.0,2256.0,2004-07-08,499900.0
for_sale,3.0,1.0,0.13,Taunton,Massachusetts,2780.0,1500.0,2005-12-19,389000.0
for_sale,3.0,2.0,0.32,Taunton,Massachusetts,2780.0,1706.0,2006-03-01,439900.0
for_sale,4.0,4.0,1.38,Taunton,Massachusetts,2780.0,5162.0,2005-04-19,889900.0
for_sale,5.0,2.0,0.27,Taunton,Massachusetts,2780.0,1930.0,2004-02-12,470000.0
for_sale,5.0,2.0,0.27,Taunton,Massachusetts,2780.0,1930.0,2004-02-12,470000.0
for_sale,5.0,2.0,0.32,Taunton,Massachusetts,2780.0,2472.0,2008-12-19,525000.0
for_sale,4.0,2.0,0.19,Taunton,Massachusetts,2780.0,1678.0,2003-11-07,399999.0
for_sale,4.0,4.0,1.38,Taunton,Massachusetts,2780.0,5162.0,2005-04-19,889900.0
for_sale,3.0,2.0,0.32,Taunton,Massachusetts,2780.0,1706.0,2006-03-01,439900.0
for_sale,3.0,2.0,0.32,Taunton,Massachusetts,2780.0,1706.0,2006-03-01,439900.0
for_sale,2.0,1.0,0.6,Taunton,Massachusetts,2780.0,1348.0,2001-03-15,424900.0
for_sale,5.0,2.0,0.39,Taunton,Massachusetts,2780.0,1576.0,2007-06-08,495000.0
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,2780.0,1492.0,2002-10-01,349900.0
for_sale,3.0,2.0,0.32,Taunton,Massachusetts,2780.0,1706.0,2006-03-01,439900.0
for_sale,3.0,1.0,0.13,Taunton,Massachusetts,2780.0,1500.0,2005-12-19,389000.0
for_sale,6.0,2.0,0.29,Taunton,Massachusetts,2780.0,2518.0,2004-03-31,389900.0
for_sale,4.0,2.0,0.19,Taunton,Massachusetts,2780.0,1678.0,2003-11-07,399999.0
for_sale,3.0,3.0,2.01,Taunton,Massachusetts,2780.0,2142.0,1997-05-01,399900.0
for_sale,6.0,3.0,0.08,Taunton,Massachusetts,2780.0,4064.0,2003-12-22,525000.0
for_sale,6.0,3.0,0.14,Taunton,Massachusetts,2780.0,2256.0,2004-07-08,499900.0
for_sale,4.0,4.0,1.38,Taunton,Massachusetts,2780.0,5162.0,2005-04-19,889900.0
for_sale,6.0,2.0,0.29,Taunton,Massachusetts,2780.0,2518.0,2004-03-31,389900.0
for_sale,3.0,1.0,0.13,Taunton,Massachusetts,2780.0,1500.0,2005-12-19,389000.0
for_sale,8.0,4.0,0.19,Taunton,Massachusetts,2780.0,2850.0,2006-10-05,760000.0
for_sale,5.0,2.0,0.22,Taunton,Massachusetts,2780.0,1800.0,2009-05-08,419000.0
for_sale,5.0,2.0,0.39,Taunton,Massachusetts,2780.0,1576.0,2007-06-08,495000.0
for_sale,7.0,3.0,0.11,Taunton,Massachusetts,2780.0,2070.0,2004-11-12,499900.0
for_sale,6.0,3.0,0.08,Taunton,Massachusetts,2780.0,4064.0,2003-12-22,525000.0
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,2780.0,1492.0,2002-10-01,349900.0
for_sale,4.0,2.0,0.19,Taunton,Massachusetts,2780.0,1678.0,2003-11-07,399999.0
for_sale,2.0,1.0,0.6,Taunton,Massachusetts,2780.0,1348.0,2001-03-15,424900.0
for_sale,6.0,3.0,0.14,Taunton,Massachusetts,2780.0,2256.0,2004-07-08,499900.0
for_sale,5.0,2.0,0.22,Taunton,Massachusetts,2780.0,1800.0,2009-05-08,419000.0
for_sale,7.0,3.0,0.11,Taunton,Massachusetts,2780.0,2070.0,2004-11-12,499900.0
for_sale,5.0,2.0,0.39,Taunton,Massachusetts,2780.0,1576.0,2007-06-08,495000.0
for_sale,4.0,2.0,0.19,Taunton,Massachusetts,2780.0,1678.0,2003-11-07,399999.0
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,2780.0,1492.0,2002-10-01,349900.0
for_sale,3.0,3.0,2.01,Taunton,Massachusetts,2780.0,2142.0,1997-05-01,399900.0
for_sale,5.0,2.0,0.27,Taunton,Massachusetts,2780.0,1930.0,2004-02-12,470000.0
for_sale,3.0,3.0,2.01,Taunton,Massachusetts,2780.0,2142.0,1997-05-01,399900.0
for_sale,5.0,2.0,0.32,Taunton,Massachusetts,2780.0,2472.0,2008-12-19,525000.0
for_sale,5.0,2.0,0.27,Taunton,Massachusetts,2780.0,1930.0,2004-02-12,470000.0
for_sale,3.0,3.0,2.01,Taunton,Massachusetts,2780.0,2142.0,1997-05-01,399900.0
for_sale,6.0,3.0,0.08,Taunton,Massachusetts,2780.0,4064.0,2003-12-22,525000.0
for_sale,6.0,2.0,0.29,Taunton,Massachusetts,2780.0,2518.0,2004-03-31,389900.0
for_sale,4.0,4.0,1.38,Taunton,Massachusetts,2780.0,5162.0,2005-04-19,889900.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,1.0,0.7,Westport,Massachusetts,2790.0,1152.0,1999-01-04,399900.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,1.0,0.7,Westport,Massachusetts,2790.0,1152.0,1999-01-04,399900.0
for_sale,3.0,1.0,0.7,Westport,Massachusetts,2790.0,1152.0,1999-01-04,399900.0
for_sale,3.0,1.0,0.7,Westport,Massachusetts,2790.0,1152.0,1999-01-04,399900.0
for_sale,3.0,3.0,1.7,Westport,Massachusetts,2790.0,2688.0,1996-09-27,725000.0
for_sale,3.0,1.0,0.7,Westport,Massachusetts,2790.0,1152.0,1999-01-04,399900.0
for_sale,3.0,2.0,1.38,Westport,Massachusetts,2791.0,1944.0,2006-08-08,1359500.0
for_sale,3.0,2.0,1.38,Westport,Massachusetts,2791.0,1944.0,2006-08-08,1359500.0
for_sale,3.0,2.0,1.38,Westport,Massachusetts,2791.0,1944.0,2006-08-08,1359500.0
for_sale,3.0,2.0,1.38,Westport,Massachusetts,2791.0,1944.0,2006-08-08,1359500.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,7.0,3.0,0.31,Lincoln,Rhode Island,2802.0,5218.0,1998-12-28,449900.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,3.0,2.0,0.6,Hopkinton,Rhode Island,2804.0,1850.0,2019-03-22,495000.0
for_sale,2.0,1.0,0.9,Hopkinton,Rhode Island,2804.0,1054.0,2020-12-03,299000.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,4.0,3.0,0.18,Barrington,Rhode Island,2806.0,2108.0,1992-12-10,385000.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2806.0,2166.0,2021-09-23,785000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,4.0,2.0,0.29,Barrington,Rhode Island,2806.0,2350.0,2015-12-17,659000.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,3.0,4.0,0.28,Barrington,Rhode Island,2806.0,1764.0,2016-02-26,449900.0
for_sale,4.0,3.0,0.18,Barrington,Rhode Island,2806.0,2108.0,1992-12-10,385000.0
for_sale,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,3.0,2.0,0.17,Barrington,Rhode Island,2806.0,1389.0,2016-03-16,459900.0
for_sale,4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,1994-08-30,999000.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,4.0,2.0,0.53,Barrington,Rhode Island,2806.0,1452.0,2016-03-23,425000.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0
for_sale,3.0,3.0,0.76,Barrington,Rhode Island,2806.0,2100.0,2021-12-16,559900.0
for_sale,4.0,3.0,0.7,Barrington,Rhode Island,2806.0,2418.0,2007-06-19,1165000.0
for_sale,4.0,2.0,0.23,Barrington,Rhode Island,2806.0,1530.0,2021-09-29,695000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,1338.0,2010-01-15,565000.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
for_sale,3.0,2.0,0.17,Barrington,Rhode Island,2806.0,1389.0,2016-03-16,459900.0
for_sale,4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,1994-08-30,999000.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0
for_sale,3.0,3.0,0.76,Barrington,Rhode Island,2806.0,2100.0,2021-12-16,559900.0
for_sale,3.0,2.0,0.21,Barrington,Rhode Island,2806.0,1559.0,2012-10-12,489900.0
for_sale,3.0,3.0,0.13,Barrington,Rhode Island,2806.0,1560.0,2017-09-29,619000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,2.0,1.0,0.11,Barrington,Rhode Island,2806.0,1276.0,2000-10-31,485000.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,4.0,2.0,0.29,Barrington,Rhode Island,2806.0,2350.0,2015-12-17,659000.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2806.0,2166.0,2021-09-23,785000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0
for_sale,3.0,3.0,0.76,Barrington,Rhode Island,2806.0,2100.0,2021-12-16,559900.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0
for_sale,3.0,2.0,0.21,Barrington,Rhode Island,2806.0,1559.0,2012-10-12,489900.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,3.0,3.0,0.13,Barrington,Rhode Island,2806.0,1560.0,2017-09-29,619000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,4.0,3.0,0.7,Barrington,Rhode Island,2806.0,2418.0,2007-06-19,1165000.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,1338.0,2010-01-15,565000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.21,Barrington,Rhode Island,2806.0,1559.0,2012-10-12,489900.0
for_sale,4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,1994-08-30,999000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,3.0,0.13,Barrington,Rhode Island,2806.0,1560.0,2017-09-29,619000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,3.0,4.0,0.28,Barrington,Rhode Island,2806.0,1764.0,2016-02-26,449900.0
for_sale,3.0,4.0,0.28,Barrington,Rhode Island,2806.0,1764.0,2016-02-26,449900.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,4.0,3.0,0.18,Barrington,Rhode Island,2806.0,2108.0,1992-12-10,385000.0
for_sale,5.0,5.0,2.87,Barrington,Rhode Island,2806.0,6349.0,2009-08-17,2250000.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,1338.0,2010-01-15,565000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,3.0,2.0,0.17,Barrington,Rhode Island,2806.0,1389.0,2016-03-16,459900.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,5.0,5.0,2.87,Barrington,Rhode Island,2806.0,6349.0,2009-08-17,2250000.0
for_sale,3.0,1.0,0.27,Barrington,Rhode Island,2806.0,864.0,2004-10-22,349900.0
for_sale,4.0,3.0,0.28,Barrington,Rhode Island,2806.0,2379.0,2006-12-08,869000.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,4.0,3.0,0.7,Barrington,Rhode Island,2806.0,2418.0,2007-06-19,1165000.0
for_sale,3.0,2.0,0.21,Barrington,Rhode Island,2806.0,1559.0,2012-10-12,489900.0
for_sale,2.0,1.0,0.11,Barrington,Rhode Island,2806.0,1276.0,2000-10-31,485000.0
