,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1342,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,798.0,1978-04-28,135000.0
1343,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1240.0,2019-05-08,139000.0
1344,2.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,966.0,2009-12-31,55000.0
1345,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1062.0,2020-12-07,299000.0
1346,3.0,2.0,0.02,Philadelphia,Pennsylvania,19119.0,1290.0,2009-12-31,269000.0
1347,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1408.0,2019-07-18,725000.0
1348,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,1991-06-18,80000.0
1349,4.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1564.0,2015-03-02,339000.0
1350,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1150.0,2018-05-22,190000.0
1351,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1240.0,2021-12-13,350000.0
1352,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2750.0,2019-11-18,589000.0
1353,2.0,1.0,0.02,Philadelphia,Pennsylvania,19137.0,926.0,2005-11-23,119900.0
1354,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2622.0,2017-09-13,545000.0
1355,3.0,1.0,0.02,Philadelphia,Pennsylvania,19141.0,1320.0,2019-09-17,135000.0
1356,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1080.0,2006-10-26,224900.0
1357,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,2007-01-24,75000.0
1358,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1020.0,2016-08-31,375000.0
1359,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1008.0,2007-10-02,110000.0
1360,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1024.0,1982-02-01,124900.0
1361,2.0,1.0,0.02,Philadelphia,Pennsylvania,19135.0,792.0,2022-01-21,170000.0
1362,4.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,2264.0,2021-05-18,170000.0
1363,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1376.0,2006-06-24,319900.0
1364,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,960.0,2020-05-08,145000.0
1365,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1256.0,2017-10-10,264000.0
1366,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1016.0,2005-05-12,199900.0
1367,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,840.0,2017-03-29,225000.0
1368,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1438.0,2003-10-22,295000.0
1369,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1432.0,1992-05-19,99900.0
1370,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1360.0,1995-05-16,329000.0
1371,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1324.0,2021-06-30,299900.0
1372,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,980.0,2019-04-01,120000.0
1373,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1926.0,2018-07-06,420000.0
1374,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1027.0,2004-06-03,165000.0
1375,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1060.0,1994-06-15,164900.0
1376,2.0,2.0,0.02,Upper Darby,Pennsylvania,19082.0,886.0,2005-12-28,109900.0
1377,5.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,1318.0,2013-09-09,230000.0
1378,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1027.0,2016-12-28,219900.0
1379,5.0,5.0,0.02,Philadelphia,Pennsylvania,19106.0,2042.0,2011-02-04,1595000.0
1380,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,812.0,2003-02-28,39000.0
1381,4.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1728.0,2018-05-29,369900.0
1382,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1200.0,2019-01-22,185900.0
1383,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,854.0,2021-12-16,277000.0
1384,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1872.0,2006-02-14,299999.0
1385,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1100.0,2016-08-19,304900.0
1386,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,984.0,1997-01-13,205000.0
1387,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,976.0,2018-01-04,159900.0
1388,2.0,2.0,0.02,Philadelphia,Pennsylvania,19127.0,1930.0,1989-06-06,329000.0
1389,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1094.0,2019-02-11,214999.0
1390,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1078.0,2021-12-21,209900.0
1391,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1686.0,2017-10-18,575000.0
1392,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1927.0,2017-12-18,450000.0
1393,3.0,2.0,0.02,Philadelphia,Pennsylvania,19138.0,1625.0,2022-01-24,229000.0
1394,3.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,1232.0,2022-02-12,239900.0
1395,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,986.0,2020-09-17,99900.0
1396,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1140.0,2017-05-09,369900.0
1397,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1070.0,1994-08-04,219000.0
1398,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1020.0,2006-08-24,550000.0
1399,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1116.0,2004-06-30,350888.0
1400,3.0,2.0,0.02,Philadelphia,Pennsylvania,19129.0,960.0,2020-12-21,215000.0
1401,4.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1338.0,2017-09-11,190000.0
1402,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,2073.0,2019-08-01,499000.0
1403,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1300.0,2019-07-02,510000.0
1404,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1110.0,2006-03-18,215000.0
1405,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2900.0,2019-04-12,699900.0
1406,4.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1396.0,2008-12-29,100000.0
1407,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,840.0,2018-05-09,225000.0
1408,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1108.0,2020-04-29,275000.0
1409,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1782.0,2010-01-21,499000.0
1410,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,914.0,2017-05-09,219000.0
1411,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2005-08-23,319000.0
1412,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1020.0,2006-06-03,239900.0
1413,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1200.0,1997-07-01,50000.0
1414,2.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,917.0,1988-08-15,149900.0
1415,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1024.0,1993-01-04,85000.0
1416,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1316.0,1998-12-16,99900.0
1417,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2008-04-04,339900.0
1418,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,808.0,2011-03-18,354900.0
1419,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2020-02-20,99900.0
1420,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1752.0,1996-05-30,699000.0
1421,2.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,867.0,2018-09-06,130000.0
1422,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,960.0,1995-01-31,175000.0
1423,3.0,2.0,0.02,Philadelphia,Pennsylvania,19149.0,1278.0,2005-10-14,198900.0
1424,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1092.0,2022-02-24,169000.0
1425,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1396.0,2018-10-24,374900.0
1426,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2100.0,2015-05-14,725000.0
1427,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,980.0,2013-01-08,145000.0
1428,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,800.0,2021-12-06,355000.0
1429,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2020-01-09,79900.0
1430,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1260.0,1987-07-14,279900.0
1431,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1086.0,1956-10-25,250000.0
1432,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1530.0,2019-03-28,127900.0
1433,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1000.0,2018-01-09,165000.0
1434,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1250.0,2005-04-02,89000.0
1435,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1160.0,2019-02-25,110000.0
1436,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,664.0,1996-05-09,199900.0
1437,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1064.0,2020-11-03,185000.0
1438,4.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2064.0,2018-12-19,749900.0
1439,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1022.0,1986-04-28,122000.0
1440,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1286.0,2022-01-04,190000.0
1441,5.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1532.0,2019-02-04,299000.0
1442,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1512.0,2019-09-23,565000.0
1443,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1242.0,2018-12-26,185000.0
1444,8.0,4.0,0.02,Philadelphia,Pennsylvania,19133.0,1318.0,2019-01-24,259000.0
1445,3.0,1.0,0.02,Wilmington,Delaware,19802.0,1000.0,2005-08-11,25000.0
1446,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1849.0,2018-05-10,1750000.0
1447,2.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,812.0,2014-07-03,279999.0
1448,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,820.0,2015-02-19,259000.0
1449,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,1998-12-15,275000.0
1450,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1014.0,2018-07-02,297500.0
1451,5.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2204.0,1983-11-23,665000.0
1452,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1568.0,2015-08-21,650000.0
1453,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1130.0,1982-07-28,339900.0
1454,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1216.0,2007-05-02,207000.0
1455,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1350.0,2019-09-13,389900.0
1456,3.0,1.0,0.02,Philadelphia,Pennsylvania,19149.0,960.0,2013-11-19,249000.0
1457,4.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1690.0,2017-09-25,264000.0
1458,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1000.0,2018-08-27,239900.0
1459,3.0,1.0,0.02,Philadelphia,Pennsylvania,19151.0,1355.0,2000-06-19,149500.0
1460,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2010-07-22,120000.0
1461,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1008.0,2017-05-04,415000.0
1462,5.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,2176.0,2016-03-23,499000.0
1463,4.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,1722.0,2020-08-21,689900.0
1464,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2500.0,2015-07-13,1695000.0
1465,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1508.0,2018-12-28,425000.0
1466,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,800.0,2011-11-21,300000.0
1467,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,940.0,2019-02-04,224900.0
1468,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,716.0,2004-04-01,163000.0
1469,2.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1276.0,2014-10-01,500000.0
1470,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1350.0,1998-01-14,140000.0
1471,3.0,2.0,0.02,Philadelphia,Pennsylvania,19138.0,1446.0,2019-12-05,199900.0
1472,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1134.0,2018-06-08,95000.0
1473,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1948.0,2005-10-11,360000.0
1474,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,716.0,2009-07-28,215000.0
1475,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1164.0,1997-04-08,319900.0
1476,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1252.0,2018-09-26,350000.0
1477,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2944.0,2016-10-07,699999.0
1478,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1036.0,2015-01-08,195000.0
1479,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1052.0,2019-05-15,249900.0
1480,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2275.0,2021-06-09,469000.0
1481,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,4105.0,2018-12-13,2399000.0
1482,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1350.0,2022-03-05,199900.0
1483,2.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,940.0,2019-04-01,239900.0
1484,3.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,1072.0,2017-07-06,469000.0
1485,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1200.0,2017-08-07,180000.0
1486,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1068.0,2006-06-14,89999.0
1487,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,956.0,1999-11-19,194900.0
1488,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,978.0,2016-10-14,199900.0
1489,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1024.0,2004-06-11,135000.0
1490,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1226.0,2007-05-11,80000.0
1491,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,784.0,1989-05-25,190000.0
1492,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1600.0,2021-08-26,325000.0
1493,4.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1440.0,1990-02-13,260000.0
1494,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1044.0,2018-11-23,195000.0
1495,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1216.0,1989-11-10,195900.0
1496,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2005-05-25,104900.0
1497,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1148.0,2006-07-29,85000.0
1498,4.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,2610.0,2019-07-29,595000.0
1499,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1168.0,2021-09-11,45000.0
1500,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1400.0,2011-12-05,324900.0
1501,4.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1909.0,2004-01-28,195000.0
1502,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1290.0,2009-06-15,389000.0
1503,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1480.0,2021-09-03,419000.0
1504,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1876.0,2013-10-04,399000.0
1505,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1178.0,2013-07-02,135000.0
1506,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1625.0,2016-03-01,455000.0
1507,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1047.0,2021-02-01,289500.0
1508,5.0,3.0,0.02,Philadelphia,Pennsylvania,19104.0,1860.0,2014-04-22,400000.0
1509,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1064.0,2022-01-07,255000.0
1510,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2500.0,2017-12-08,675000.0
1511,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1176.0,2021-01-04,174900.0
1512,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1170.0,2009-02-06,184900.0
1513,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1138.0,2012-03-02,100000.0
1514,4.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1200.0,2000-06-15,179999.0
1515,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1006.0,2006-09-01,99900.0
1516,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1920.0,1981-09-01,575000.0
1517,2.0,2.0,0.02,Philadelphia,Pennsylvania,19137.0,1000.0,2017-12-26,224900.0
1518,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1272.0,2016-05-21,349900.0
1519,3.0,3.0,0.03,Philadelphia,Pennsylvania,19120.0,1060.0,1985-05-24,175000.0
1520,3.0,1.0,0.03,Camden,New Jersey,8103.0,1088.0,2014-12-26,110000.0
1521,4.0,3.0,0.03,Philadelphia,Pennsylvania,19141.0,1807.0,2021-12-20,289900.0
1522,3.0,2.0,0.03,Philadelphia,Pennsylvania,19131.0,1408.0,2011-07-19,180000.0
1523,3.0,1.0,0.03,Philadelphia,Pennsylvania,19137.0,1707.0,2006-07-28,284900.0
1524,2.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,900.0,2002-07-30,102000.0
1525,4.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1674.0,2022-03-11,214900.0
1526,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1200.0,2004-03-15,124900.0
1527,3.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,1472.0,2018-05-10,229900.0
1528,3.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,2380.0,2006-04-11,750000.0
1529,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1138.0,2021-12-24,225000.0
1530,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1116.0,1997-07-18,239000.0
1531,4.0,4.0,0.03,Philadelphia,Pennsylvania,19123.0,2804.0,2014-07-24,725000.0
1532,3.0,1.0,0.03,Philadelphia,Pennsylvania,19139.0,972.0,1980-08-01,120000.0
1533,3.0,1.0,0.03,Philadelphia,Pennsylvania,19146.0,1904.0,2015-04-13,299900.0
1534,3.0,3.0,0.03,Philadelphia,Pennsylvania,19128.0,2905.0,2015-06-08,649000.0
1535,3.0,4.0,0.03,Philadelphia,Pennsylvania,19128.0,3243.0,2018-10-02,625000.0
1536,3.0,3.0,0.03,Philadelphia,Pennsylvania,19120.0,1647.0,2022-01-31,234900.0
1537,3.0,2.0,0.03,Philadelphia,Pennsylvania,19122.0,1152.0,2021-12-17,289000.0
1538,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1476.0,2019-12-09,549900.0
1539,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,1920.0,2019-07-08,795000.0
1540,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1290.0,2005-12-22,189998.0
1541,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1234.0,1992-09-04,295000.0
1542,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1224.0,2008-01-24,189900.0
1543,3.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,1110.0,2010-01-04,89000.0
1544,4.0,4.0,0.03,Philadelphia,Pennsylvania,19146.0,2715.0,2004-07-08,1200000.0
1545,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1132.0,2000-12-28,162000.0
1546,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1120.0,2017-10-16,274900.0
1547,1.0,1.0,0.03,Gloucester City,New Jersey,8030.0,468.0,2022-01-03,85000.0
1548,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1436.0,1996-01-05,174900.0
1549,3.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1230.0,2022-02-05,199999.0
1550,3.0,1.0,0.03,Sharon Hill,Pennsylvania,19079.0,1240.0,2021-11-30,150000.0
1551,3.0,2.0,0.03,Philadelphia,Pennsylvania,19127.0,1080.0,2020-04-21,334900.0
1552,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1150.0,2004-04-22,125000.0
1553,4.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,1449.0,2021-12-16,272500.0
1554,3.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,1968.0,2010-02-18,779900.0
1555,3.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1290.0,1988-10-06,149900.0
1556,4.0,4.0,0.03,Philadelphia,Pennsylvania,19146.0,3500.0,2019-07-19,2000000.0
1557,3.0,1.0,0.03,Gloucester City,New Jersey,8030.0,1332.0,1998-09-08,95000.0
1558,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1188.0,2019-12-31,229900.0
1559,3.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,1896.0,2022-02-07,228900.0
1560,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,2487.0,2020-07-02,949000.0
1561,3.0,2.0,0.03,Gloucester City,New Jersey,8030.0,1410.0,2022-03-05,175000.0
1562,1.0,2.0,0.03,Philadelphia,Pennsylvania,19147.0,2208.0,2018-05-11,625000.0
1563,3.0,2.0,0.03,Philadelphia,Pennsylvania,19134.0,1332.0,2020-01-14,289900.0
1564,4.0,2.0,0.03,Camden,New Jersey,8103.0,1572.0,2008-12-10,95000.0
1565,3.0,1.0,0.03,Pennsauken,New Jersey,8109.0,1316.0,2005-03-30,170000.0
1566,4.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1890.0,1991-01-16,169900.0
1567,3.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,1649.0,2017-01-18,300000.0
1568,4.0,2.0,0.03,Philadelphia,Pennsylvania,19121.0,1392.0,2014-05-01,185000.0
1569,4.0,4.0,0.03,Philadelphia,Pennsylvania,19137.0,1950.0,2001-02-08,329500.0
1570,4.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1472.0,2022-01-20,299000.0
1571,7.0,3.0,0.03,Philadelphia,Pennsylvania,19121.0,2252.0,2016-06-13,510000.0
1572,6.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,2396.0,2000-06-28,130000.0
1573,4.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1664.0,2022-03-01,210000.0
1574,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1072.0,2005-10-24,115000.0
1575,4.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,3250.0,1994-03-22,399999.0
1576,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1600.0,2005-06-14,189999.0
1577,5.0,4.0,0.03,Philadelphia,Pennsylvania,19133.0,1537.0,2018-01-31,249900.0
1578,4.0,4.0,0.03,Philadelphia,Pennsylvania,19125.0,3600.0,2021-04-12,815000.0
1579,3.0,1.0,0.03,Philadelphia,Pennsylvania,19131.0,1484.0,2021-03-18,119700.0
1580,3.0,2.0,0.03,Philadelphia,Pennsylvania,19145.0,1300.0,2007-10-16,425000.0
1581,2.0,3.0,0.03,Philadelphia,Pennsylvania,19123.0,1198.0,2020-03-27,499000.0
1582,3.0,2.0,0.03,Crum Lynne,Pennsylvania,19022.0,1140.0,2018-06-25,199900.0
1583,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1260.0,2019-05-24,173500.0
1584,2.0,1.0,0.03,Philadelphia,Pennsylvania,19129.0,1120.0,1988-03-02,224900.0
1585,4.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1938.0,2022-01-20,189999.0
1586,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1008.0,2020-03-27,249900.0
1587,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1158.0,2013-12-17,115000.0
1588,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1836.0,2015-07-09,530000.0
1589,3.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,2047.0,2013-09-10,479000.0
1590,2.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,800.0,2006-02-02,154900.0
1591,6.0,2.0,0.03,Philadelphia,Pennsylvania,19121.0,2024.0,2019-02-01,328900.0
1592,3.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,1893.0,1997-08-21,409900.0
1593,3.0,2.0,0.03,Philadelphia,Pennsylvania,19130.0,1675.0,2002-12-10,507500.0
1594,4.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1188.0,2010-01-07,180000.0
1595,3.0,1.0,0.03,Philadelphia,Pennsylvania,19137.0,1098.0,1995-01-19,240000.0
1596,2.0,1.0,0.03,Philadelphia,Pennsylvania,19122.0,1696.0,2009-11-25,425000.0
1597,4.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1596.0,2014-02-12,144900.0
1598,3.0,1.0,0.03,Philadelphia,Pennsylvania,19132.0,1050.0,1985-12-12,86900.0
1599,3.0,2.0,0.03,Philadelphia,Pennsylvania,19148.0,1514.0,2003-03-06,484900.0
1600,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1386.0,1989-04-11,169000.0
1601,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1168.0,2003-10-10,149900.0
1602,4.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1566.0,2013-08-22,175000.0
1603,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1504.0,2006-03-08,290000.0
1604,6.0,2.0,0.03,Philadelphia,Pennsylvania,19121.0,1898.0,2008-11-25,330000.0
1605,3.0,2.0,0.03,Philadelphia,Pennsylvania,19128.0,1380.0,2022-01-27,339000.0
1606,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1440.0,2008-12-01,255000.0
1607,4.0,3.0,0.03,Philadelphia,Pennsylvania,19151.0,1880.0,2022-01-03,259900.0
1608,3.0,2.0,0.03,Philadelphia,Pennsylvania,19134.0,1524.0,2010-05-11,89900.0
1609,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1152.0,2010-07-21,234900.0
1610,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1188.0,2006-10-11,239900.0
