,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2823,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
2824,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2825,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
2826,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
2827,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2828,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2829,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2830,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2831,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2832,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
2833,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2834,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2835,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2836,7.0,3.0,0.26,Plattsburgh,New York,12901.0,2768.0,2002-08-12,210000.0
2837,3.0,2.0,0.26,Peru,New York,12972.0,1752.0,2018-06-29,229995.0
2838,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2839,7.0,3.0,0.26,Plattsburgh,New York,12901.0,2768.0,2002-08-12,210000.0
2840,3.0,2.0,0.26,Peru,New York,12972.0,1752.0,2018-06-29,229995.0
2841,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
2842,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2843,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2844,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2845,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2846,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2847,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2848,7.0,3.0,0.26,Plattsburgh,New York,12901.0,2768.0,2002-08-12,210000.0
2849,3.0,2.0,0.26,Peru,New York,12972.0,1752.0,2018-06-29,229995.0
2850,4.0,3.0,0.26,Burlington,Vermont,5401.0,2840.0,2017-10-30,749000.0
2851,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
2852,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0
2853,3.0,2.0,0.27,New Britain,Connecticut,6053.0,1008.0,2007-08-10,195000.0
2854,3.0,1.0,0.27,New Britain,Connecticut,6053.0,1391.0,2019-06-10,220000.0
2855,4.0,3.0,0.27,New Britain,Connecticut,6053.0,1875.0,2011-12-19,239900.0
2856,3.0,1.0,0.27,Manchester,Connecticut,6042.0,1154.0,2017-06-08,224900.0
2857,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0
2858,4.0,2.0,0.27,Torrington,Connecticut,6790.0,1667.0,2020-11-30,230000.0
2859,3.0,2.0,0.27,Torrington,Connecticut,6790.0,1056.0,2021-03-17,195000.0
2860,3.0,2.0,0.27,Wolcott,Connecticut,6716.0,1344.0,1987-01-02,244900.0
2861,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0
2862,4.0,3.0,0.27,Torrington,Connecticut,6790.0,2356.0,2020-03-31,299900.0
2863,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
2864,6.0,4.0,0.27,Bristol,Connecticut,6010.0,2668.0,2019-01-22,270000.0
2865,3.0,2.0,0.27,Clinton,Connecticut,6413.0,1882.0,2016-09-19,309000.0
2866,4.0,2.0,0.27,Newington,Connecticut,6111.0,1418.0,2012-12-19,284900.0
2867,3.0,1.0,0.27,Manchester,Connecticut,6042.0,1154.0,2017-06-08,224900.0
2868,3.0,2.0,0.27,Wolcott,Connecticut,6716.0,1344.0,1987-01-02,244900.0
2869,4.0,3.0,0.27,Plainville,Connecticut,6062.0,2584.0,1998-12-30,305000.0
2870,4.0,2.0,0.27,New Haven,Connecticut,6513.0,1747.0,2012-01-31,259900.0
2871,3.0,1.0,0.27,New Britain,Connecticut,6053.0,1391.0,2019-06-10,220000.0
2872,3.0,2.0,0.27,Newington,Connecticut,6111.0,1638.0,2006-04-10,369900.0
2873,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0
2874,7.0,4.0,0.27,Southington,Connecticut,6489.0,3094.0,2015-06-23,359900.0
2875,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0
2876,4.0,4.0,0.27,Wallingford,Connecticut,6492.0,3222.0,2020-02-19,475000.0
2877,3.0,2.0,0.27,Cheshire,Connecticut,6410.0,1957.0,2006-10-11,329900.0
2878,11.0,5.0,0.27,West Hartford,Connecticut,6119.0,5517.0,2007-05-31,575000.0
2879,4.0,3.0,0.27,New Britain,Connecticut,6053.0,1875.0,2011-12-19,239900.0
2880,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0
2881,3.0,1.0,0.27,Newington,Connecticut,6111.0,1142.0,2018-12-17,249900.0
2882,3.0,3.0,0.27,Hamden,Connecticut,6517.0,2661.0,1995-03-01,699000.0
2883,2.0,1.0,0.27,New Haven,Connecticut,6515.0,841.0,2012-04-02,210000.0
2884,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
2885,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
2886,6.0,4.0,0.27,Bristol,Connecticut,6010.0,2668.0,2019-01-22,270000.0
2887,3.0,2.0,0.27,New Britain,Connecticut,6053.0,1008.0,2007-08-10,195000.0
2888,3.0,2.0,0.27,East Hartford,Connecticut,6118.0,1824.0,2020-04-14,249900.0
2889,3.0,2.0,0.27,Plainville,Connecticut,6062.0,1246.0,2015-11-02,249900.0
2890,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0
2891,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0
2892,4.0,3.0,0.27,Torrington,Connecticut,6790.0,2356.0,2020-03-31,299900.0
2893,3.0,2.0,0.27,Chicopee,Massachusetts,1013.0,1265.0,2000-10-18,259900.0
2894,4.0,2.0,0.27,Torrington,Connecticut,6790.0,1667.0,2020-11-30,230000.0
2895,3.0,2.0,0.27,Torrington,Connecticut,6790.0,1056.0,2021-03-17,195000.0
2896,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2897,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0
2898,6.0,4.0,0.27,Bristol,Connecticut,6010.0,2668.0,2019-01-22,270000.0
2899,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
2900,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2901,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2902,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2903,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2904,5.0,2.0,0.27,Cambridge,New York,12816.0,2918.0,2019-10-29,174000.0
2905,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2906,3.0,1.0,0.27,Bennington,Vermont,5201.0,1475.0,2001-02-08,135000.0
2907,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2908,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2909,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2910,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2911,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2912,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2913,5.0,2.0,0.27,Cambridge,New York,12816.0,2918.0,2019-10-29,174000.0
2914,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2915,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2916,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2917,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2918,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2919,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2920,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2921,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2922,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2923,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2924,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2925,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2926,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2927,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2928,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2929,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2930,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2931,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2932,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2933,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2934,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2935,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2936,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2937,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2938,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2939,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2940,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2941,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2942,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2943,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2944,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2945,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2946,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2947,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2948,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
2949,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
2950,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2951,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2952,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2953,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2954,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2955,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2956,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2957,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2958,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2959,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2960,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2961,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2962,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2963,4.0,3.0,0.27,Plattsburgh,New York,12901.0,2296.0,2013-08-27,329000.0
2964,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2965,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2966,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2967,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2968,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2969,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2970,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2971,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
2972,3.0,2.0,0.27,Barre,Vermont,5641.0,1869.0,2017-01-27,275000.0
2973,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2974,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2975,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2976,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2977,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2978,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2979,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2980,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2981,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2982,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2983,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2984,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2985,4.0,3.0,0.27,Plattsburgh,New York,12901.0,2296.0,2013-08-27,329000.0
2986,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2987,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2988,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2989,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2990,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2991,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2992,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2993,4.0,3.0,0.27,Burlington,Vermont,5408.0,2781.0,1997-06-20,769500.0
2994,4.0,3.0,0.27,Plattsburgh,New York,12901.0,2296.0,2013-08-27,329000.0
2995,7.0,8.0,0.27,Saint Albans City,Vermont,5478.0,6316.0,2013-08-06,995000.0
2996,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2997,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
2998,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
2999,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3000,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0
3001,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
3002,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0
3003,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
3004,6.0,2.0,0.28,New Britain,Connecticut,6053.0,2318.0,2021-08-24,325000.0
3005,3.0,2.0,0.28,New Britain,Connecticut,6052.0,1867.0,2017-07-18,304900.0
3006,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
3007,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
3008,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
3009,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1339.0,2020-05-06,325000.0
3010,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
3011,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
3012,3.0,3.0,0.28,Farmington,Connecticut,6032.0,1132.0,2020-01-16,339900.0
3013,3.0,3.0,0.28,Plymouth,Connecticut,6786.0,1748.0,1998-06-11,329900.0
3014,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
3015,3.0,2.0,0.28,Watertown,Connecticut,6795.0,2336.0,2021-03-18,374800.0
3016,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
3017,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
3018,2.0,3.0,0.28,Waterbury,Connecticut,6708.0,1232.0,2016-02-26,239900.0
3019,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1781.0,2016-05-23,290000.0
3020,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
3021,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
3022,2.0,1.0,0.28,Watertown,Connecticut,6795.0,1256.0,2021-08-17,299900.0
3023,3.0,3.0,0.28,Plymouth,Connecticut,6782.0,1782.0,2010-10-22,399900.0
3024,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
3025,3.0,2.0,0.28,Enfield,Connecticut,6082.0,1696.0,2000-12-15,269900.0
3026,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
3027,3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,2006-09-15,300000.0
3028,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
3029,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
3030,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
3031,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,1814.0,2010-05-27,449900.0
3032,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
3033,3.0,3.0,0.28,Hamden,Connecticut,6518.0,1332.0,2012-03-08,309000.0
3034,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
3035,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
3036,3.0,2.0,0.28,Berlin,Connecticut,6037.0,1287.0,2002-09-11,259000.0
3037,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
3038,2.0,2.0,0.28,North Haven,Connecticut,6473.0,1176.0,1993-12-16,289900.0
3039,4.0,2.0,0.28,Hamden,Connecticut,6517.0,1387.0,1998-12-17,220000.0
3040,6.0,2.0,0.28,Southington,Connecticut,6489.0,2438.0,2007-10-22,429900.0
3041,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
3042,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
3043,3.0,2.0,0.28,West Hartford,Connecticut,6107.0,1268.0,2021-10-01,399900.0
3044,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
3045,6.0,2.0,0.28,New Britain,Connecticut,6053.0,2318.0,2021-08-24,325000.0
3046,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,2299.0,2002-11-14,475000.0
3047,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
3048,3.0,3.0,0.28,Farmington,Connecticut,6032.0,1132.0,2020-01-16,339900.0
3049,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0
3050,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0
3051,4.0,2.0,0.28,East Haven,Connecticut,6512.0,1625.0,2002-05-08,299999.0
3052,2.0,4.0,0.28,West Hartford,Connecticut,6119.0,2442.0,2004-04-13,495000.0
3053,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
3054,4.0,2.0,0.28,Berlin,Connecticut,6037.0,1872.0,1966-03-09,299900.0
3055,3.0,2.0,0.28,Hamden,Connecticut,6514.0,1420.0,2018-06-11,299000.0
3056,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
3057,3.0,2.0,0.28,New Britain,Connecticut,6052.0,1867.0,2017-07-18,304900.0
3058,3.0,1.0,0.28,Enfield,Connecticut,6082.0,968.0,2018-06-18,260000.0
3059,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
3060,4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,2003-04-17,165000.0
3061,3.0,2.0,0.28,Waterbury,Connecticut,6705.0,1080.0,1988-01-26,209900.0
3062,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1580.0,2012-10-02,299000.0
3063,4.0,4.0,0.28,Clinton,Connecticut,6413.0,4090.0,2000-09-05,699900.0
3064,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3065,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
3066,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
3067,3.0,3.0,0.28,Plainville,Connecticut,6062.0,1478.0,1997-03-04,349900.0
3068,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
3069,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
3070,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
3071,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
3072,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
3073,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0
3074,3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,2006-09-15,300000.0
3075,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
3076,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
3077,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
3078,3.0,3.0,0.28,Farmington,Connecticut,6032.0,1132.0,2020-01-16,339900.0
3079,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3080,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
3081,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3082,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
3083,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
3084,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
3085,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3086,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
3087,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3088,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3089,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3090,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3091,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3092,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3093,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3094,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3095,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3096,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3097,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3098,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3099,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3100,5.0,3.0,0.28,Hoosick Falls,New York,12090.0,2619.0,2009-11-13,265000.0
3101,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3102,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3103,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3104,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3105,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3106,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3107,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3108,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3109,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3110,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3111,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3112,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3113,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3114,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3115,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
