,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
641,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
642,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
643,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
644,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
645,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
646,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
647,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
648,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
649,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
650,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
651,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
652,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
653,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
654,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
655,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
656,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
657,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
658,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
659,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
660,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
661,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
662,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
663,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
664,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
665,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
666,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
667,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
668,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
669,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
670,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0
671,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
672,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
673,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
674,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
675,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
676,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
677,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
678,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
679,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
680,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
681,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
682,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
683,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
684,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
685,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
686,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
687,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
688,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
689,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
690,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
691,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
692,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
693,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
694,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
695,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
696,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
697,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
698,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
699,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
700,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
701,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
702,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
703,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
704,1.0,2.0,0.02,Boston,Massachusetts,2109.0,923.0,2013-12-10,1099000.0
705,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
706,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
707,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
708,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
709,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
710,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
711,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
712,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
713,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
714,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
715,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
716,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
717,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
718,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
719,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
720,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
721,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
722,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
723,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
724,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
725,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
726,1.0,2.0,0.02,Boston,Massachusetts,2109.0,923.0,2013-12-10,1099000.0
727,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
728,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
729,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
730,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
731,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
732,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
733,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
734,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
735,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
736,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
737,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
738,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
739,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
740,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
741,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
742,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
743,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
744,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
745,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
746,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
747,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
748,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
749,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
750,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
751,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
752,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
753,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
754,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
755,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
756,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
757,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
758,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
759,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
760,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
761,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
762,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
763,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
764,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
765,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
766,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
767,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
768,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
769,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
770,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
771,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
772,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
773,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
774,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
775,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
776,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
777,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
778,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
779,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
780,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
781,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
782,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
783,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
784,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
785,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
786,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
787,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
788,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
789,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
790,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
791,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
792,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
793,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
794,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
795,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
796,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
797,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
798,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
799,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
800,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
801,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
802,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
803,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
804,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
805,1.0,2.0,0.02,Boston,Massachusetts,2109.0,923.0,2013-12-10,1099000.0
806,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
807,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
808,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
809,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
810,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
811,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
812,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
813,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
814,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
815,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
816,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
817,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
818,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
819,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
820,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
821,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
822,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
823,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
824,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
825,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
826,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
827,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
828,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
829,4.0,2.0,0.02,Boston,Massachusetts,2128.0,1728.0,2002-04-29,570000.0
830,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
831,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
832,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
833,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
834,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
835,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
836,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
837,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
838,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
839,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
840,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
841,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
842,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
843,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
844,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
845,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
846,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
847,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
848,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
849,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
850,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
851,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
852,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
853,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
854,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
855,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
856,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
857,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
858,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
859,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
860,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
861,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
862,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
863,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
864,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
865,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
866,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
867,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
868,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
869,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
870,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
871,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
872,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
873,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
874,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
875,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
876,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
877,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
878,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
879,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
880,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
881,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
882,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
883,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
884,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
885,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
886,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
887,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
888,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
889,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
890,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
891,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
892,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
893,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
894,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
895,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
896,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
897,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
898,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
899,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
900,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
901,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
902,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
903,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
904,4.0,2.0,0.02,Boston,Massachusetts,2128.0,1728.0,2002-04-29,570000.0
905,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
906,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
907,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
908,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
909,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
910,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
911,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
912,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
913,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
914,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
915,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
916,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
917,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
918,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
919,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
920,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
921,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
922,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
923,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
924,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
925,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
926,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
927,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
928,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
929,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
930,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
931,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
932,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
933,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
934,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
935,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
936,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
937,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
938,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
939,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
940,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
