,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1188,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,833.0,2018-01-30,115000.0
1189,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,1994-04-08,235000.0
1190,3.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1320.0,2021-12-28,130000.0
1191,3.0,2.0,0.03,Drexel Hill,Pennsylvania,19026.0,1152.0,2018-08-07,180000.0
1192,4.0,3.0,0.03,Philadelphia,Pennsylvania,19104.0,2022.0,2022-01-08,359900.0
1193,3.0,3.0,0.03,Philadelphia,Pennsylvania,19131.0,1460.0,2020-12-16,309900.0
1194,3.0,1.0,0.03,Philadelphia,Pennsylvania,19150.0,1084.0,2004-08-06,190000.0
1195,3.0,1.0,0.03,Philadelphia,Pennsylvania,19125.0,1138.0,2009-07-13,275000.0
1196,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,2225.0,2019-10-29,300000.0
1197,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1236.0,1995-11-06,189000.0
1198,3.0,5.0,0.03,Philadelphia,Pennsylvania,19148.0,2120.0,1996-07-12,524900.0
1199,3.0,4.0,0.03,Philadelphia,Pennsylvania,19102.0,2506.0,2013-06-28,950000.0
1200,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1372.0,2019-06-18,110000.0
1201,4.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,1248.0,2009-09-25,269000.0
1202,2.0,2.0,0.03,Philadelphia,Pennsylvania,19128.0,1320.0,2005-08-25,300000.0
1203,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1410.0,2003-08-18,150000.0
1204,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1260.0,2016-10-14,175000.0
1205,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1158.0,2006-02-27,339000.0
1206,3.0,1.0,0.03,Philadelphia,Pennsylvania,19131.0,1088.0,2004-09-22,90000.0
1207,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1080.0,2022-03-09,219000.0
1208,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1460.0,1994-03-18,229900.0
1209,3.0,3.0,0.03,Philadelphia,Pennsylvania,19123.0,3100.0,2016-03-01,700000.0
1210,3.0,2.0,0.03,Bryn Mawr,Pennsylvania,19010.0,1392.0,2008-01-02,435000.0
1211,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1072.0,2006-11-03,159900.0
1212,3.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,2000.0,2018-06-25,625000.0
1213,3.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1350.0,2007-10-31,119000.0
1214,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1400.0,1992-07-21,179000.0
1215,3.0,3.0,0.03,Philadelphia,Pennsylvania,19123.0,2268.0,2010-07-08,639000.0
1216,2.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,1554.0,2017-07-19,489900.0
1217,3.0,1.0,0.03,Philadelphia,Pennsylvania,19141.0,1140.0,2018-02-21,99500.0
1218,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1140.0,2020-04-23,165000.0
1219,3.0,2.0,0.03,Philadelphia,Pennsylvania,19145.0,1120.0,2003-10-07,329900.0
1220,3.0,1.0,0.03,Philadelphia,Pennsylvania,19150.0,1328.0,1997-01-17,219999.0
1221,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1093.0,2022-01-10,129900.0
1222,3.0,2.0,0.03,Philadelphia,Pennsylvania,19130.0,2016.0,1997-04-17,699900.0
1223,3.0,3.0,0.03,Philadelphia,Pennsylvania,19151.0,1250.0,2017-10-24,287500.0
1224,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1140.0,2006-02-25,145000.0
1225,4.0,4.0,0.03,Philadelphia,Pennsylvania,19122.0,1615.0,1987-02-17,650000.0
1226,3.0,2.0,0.03,Philadelphia,Pennsylvania,19137.0,1452.0,2010-05-24,310000.0
1227,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1298.0,2017-10-05,199990.0
1228,4.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,992.0,1990-03-21,279000.0
1229,4.0,5.0,0.03,Philadelphia,Pennsylvania,19145.0,3444.0,2017-05-15,650000.0
1230,4.0,3.0,0.03,Camden,New Jersey,8105.0,858.0,1989-05-11,229900.0
1231,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,720.0,2009-04-08,179900.0
1232,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1350.0,2007-09-24,194500.0
1233,3.0,2.0,0.03,Philadelphia,Pennsylvania,19134.0,1232.0,2015-02-26,228000.0
1234,3.0,2.0,0.03,Philadelphia,Pennsylvania,19128.0,1225.0,2011-04-04,299900.0
1235,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1200.0,2007-02-26,194900.0
1236,4.0,3.0,0.03,Philadelphia,Pennsylvania,19151.0,2042.0,2021-02-11,289000.0
1237,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1064.0,1978-07-12,49900.0
1238,3.0,3.0,0.03,Philadelphia,Pennsylvania,19129.0,2262.0,2015-06-18,449000.0
1239,3.0,1.0,0.03,Oaklyn,New Jersey,8107.0,1079.0,1997-10-14,89900.0
1240,2.0,1.0,0.03,Sicklerville,New Jersey,8081.0,968.0,2008-03-13,130000.0
1241,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,996.0,2003-11-04,130000.0
1242,3.0,1.0,0.03,Camden,New Jersey,8103.0,1632.0,1997-12-11,75000.0
1243,3.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1050.0,2016-01-25,104900.0
1244,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1024.0,1994-12-30,67500.0
1245,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1192.0,2022-02-10,170000.0
1246,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,2503.0,2004-05-12,925000.0
1247,3.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,1040.0,2004-06-17,191000.0
1248,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1232.0,2022-03-30,220000.0
1249,9.0,5.0,0.03,Philadelphia,Pennsylvania,19121.0,3292.0,2018-05-23,539900.0
1250,3.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1332.0,1996-02-22,265000.0
1251,4.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1450.0,2022-01-11,190000.0
1252,3.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1440.0,2008-09-08,85000.0
1253,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1434.0,2004-10-06,150000.0
1254,4.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,2312.0,2020-10-21,575000.0
1255,3.0,1.0,0.03,Camden,New Jersey,8105.0,1152.0,2005-11-15,125000.0
1256,3.0,4.0,0.03,Philadelphia,Pennsylvania,19147.0,2873.0,2016-05-25,829900.0
1257,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1350.0,2012-01-06,149900.0
1258,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1328.0,1996-02-20,225000.0
1259,3.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1356.0,2020-07-22,110000.0
1260,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1468.0,2021-01-14,174900.0
1261,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,660.0,1991-10-25,130000.0
1262,2.0,2.0,0.03,Clementon,New Jersey,8021.0,1016.0,2014-08-25,150000.0
1263,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1170.0,2000-12-06,189990.0
1264,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1197.0,2021-08-17,144900.0
1265,3.0,6.0,0.03,Philadelphia,Pennsylvania,19141.0,1200.0,2003-11-04,145000.0
1266,3.0,1.0,0.03,Philadelphia,Pennsylvania,19141.0,1200.0,1993-04-08,160000.0
1267,3.0,3.0,0.03,Philadelphia,Pennsylvania,19119.0,1664.0,2022-02-10,259900.0
1268,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1142.0,2005-03-03,189900.0
1269,3.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,1158.0,2021-11-10,219000.0
1270,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1144.0,1983-09-01,150000.0
1271,3.0,2.0,0.03,Philadelphia,Pennsylvania,19145.0,1152.0,2002-07-10,489000.0
1272,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1188.0,2005-03-17,199900.0
1273,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2021-10-02,234000.0
1274,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1572.0,2016-02-24,415000.0
1275,4.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,2400.0,1996-02-20,589900.0
1276,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1276.0,2020-03-19,375000.0
1277,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1415.0,2013-07-24,205000.0
1278,4.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,1256.0,1998-06-02,225000.0
1279,3.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,2100.0,2021-02-05,539000.0
1280,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1270.0,2009-09-01,189900.0
1281,3.0,1.0,0.03,Philadelphia,Pennsylvania,19139.0,1200.0,2005-10-06,65000.0
1282,3.0,3.0,0.03,Philadelphia,Pennsylvania,19130.0,1656.0,2017-01-17,535000.0
1283,4.0,2.0,0.03,Philadelphia,Pennsylvania,19133.0,1700.0,2013-01-25,330000.0
1284,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1490.0,2008-01-29,299000.0
1285,3.0,1.0,0.03,Camden,New Jersey,8104.0,1017.0,2006-01-23,109900.0
1286,1.0,4.0,0.03,Philadelphia,Pennsylvania,19145.0,2358.0,2003-10-02,429900.0
1287,3.0,4.0,0.03,Philadelphia,Pennsylvania,19106.0,3131.0,2013-11-25,1200000.0
1288,3.0,2.0,0.03,Collingdale,Pennsylvania,19023.0,1044.0,2011-06-29,160000.0
1289,2.0,1.0,0.03,Darby,Pennsylvania,19023.0,1088.0,1988-11-02,110000.0
1290,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1096.0,2015-03-30,139000.0
1291,3.0,1.0,0.03,Darby,Pennsylvania,19023.0,984.0,2001-10-24,152000.0
1292,3.0,1.0,0.03,Philadelphia,Pennsylvania,19150.0,1152.0,1980-05-01,240000.0
1293,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1110.0,2013-02-25,199900.0
1294,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,960.0,2020-04-28,160000.0
1295,3.0,2.0,0.03,Camden,New Jersey,8104.0,1135.0,1991-07-19,75000.0
1296,3.0,2.0,0.03,Camden,New Jersey,8103.0,1875.0,1992-04-28,99999.0
1297,3.0,3.0,0.03,Philadelphia,Pennsylvania,19148.0,2086.0,2014-12-19,629000.0
1298,2.0,1.0,0.03,Oaklyn,New Jersey,8107.0,868.0,2007-06-27,114000.0
1299,4.0,3.0,0.03,Philadelphia,Pennsylvania,19151.0,1576.0,2005-02-14,130000.0
1300,3.0,3.0,0.04,Clarksboro,New Jersey,8020.0,1960.0,2015-07-21,339900.0
1301,3.0,2.0,0.04,Sharon Hill,Pennsylvania,19079.0,1260.0,2010-04-08,169000.0
1302,4.0,2.0,0.04,Folcroft,Pennsylvania,19032.0,1152.0,2016-09-30,190000.0
1303,3.0,1.0,0.04,Folcroft,Pennsylvania,19032.0,1088.0,2016-12-16,184900.0
1304,3.0,3.0,0.04,Thorofare,New Jersey,8086.0,1962.0,2016-10-19,250000.0
1305,3.0,3.0,0.04,Sewell,New Jersey,8080.0,2320.0,2018-11-20,356000.0
1306,4.0,2.0,0.04,Philadelphia,Pennsylvania,19153.0,1860.0,1996-06-04,224900.0
1307,3.0,1.0,0.04,Folcroft,Pennsylvania,19032.0,1196.0,2000-04-19,129900.0
1308,3.0,3.0,0.04,Clarksboro,New Jersey,8020.0,2320.0,2020-09-18,315000.0
1309,3.0,1.0,0.04,Sharon Hill,Pennsylvania,19079.0,1260.0,1984-09-24,139900.0
1310,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1311,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1312,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1313,2.0,2.0,0.04,Sicklerville,New Jersey,8081.0,1584.0,1999-01-13,175000.0
1314,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1315,3.0,3.0,0.04,Williamstown,New Jersey,8094.0,1600.0,2021-04-19,290000.0
1316,3.0,2.0,0.04,Cape May Court House,New Jersey,8210.0,1500.0,1984-11-16,440000.0
1317,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0
1318,3.0,2.0,0.04,Cape May Court House,New Jersey,8210.0,1500.0,1984-11-16,440000.0
1319,4.0,4.0,0.04,Ventnor,New Jersey,8406.0,1996.0,2007-02-02,899900.0
1320,4.0,4.0,0.04,Atlantic City,New Jersey,8401.0,1260.0,2013-12-20,239000.0
1321,4.0,3.0,0.04,Ventnor,New Jersey,8406.0,1540.0,2019-01-11,450000.0
1322,3.0,4.0,0.04,Atlantic City,New Jersey,8401.0,1862.0,2016-06-28,715000.0
1323,6.0,3.0,0.04,Atlantic City,New Jersey,8401.0,2000.0,1997-08-29,270000.0
1324,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0
1325,3.0,2.0,0.04,Pleasantville,New Jersey,8232.0,1768.0,2001-01-09,189900.0
1326,6.0,2.0,0.04,Atlantic City,New Jersey,8401.0,2232.0,2003-07-09,225000.0
1327,2.0,3.0,0.04,Ventnor,New Jersey,8406.0,1280.0,2009-05-08,419000.0
1328,6.0,2.0,0.04,Atlantic City,New Jersey,8401.0,2232.0,2003-07-09,225000.0
1329,3.0,3.0,0.04,Atlantic City,New Jersey,8401.0,1260.0,2013-12-20,189900.0
1330,5.0,3.0,0.04,Atlantic City,New Jersey,8401.0,1288.0,2007-06-04,155000.0
1331,4.0,2.0,0.04,Atlantic City,New Jersey,8401.0,1546.0,2004-05-03,175000.0
1332,3.0,2.0,0.04,Cape May Court House,New Jersey,8210.0,1500.0,1984-11-16,440000.0
1333,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1334,3.0,2.0,0.04,Ventnor,New Jersey,8406.0,1454.0,1988-03-28,339900.0
1335,3.0,2.0,0.04,Cape May Court House,New Jersey,8210.0,1500.0,1984-11-16,440000.0
1336,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1337,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1432.0,2001-05-31,279900.0
1338,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0
1339,3.0,2.0,0.04,Lakewood,New Jersey,8701.0,1892.0,2014-10-28,379999.0
1340,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1374.0,2017-07-13,264900.0
1341,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1512.0,2007-05-21,340000.0
1342,3.0,2.0,0.04,Howell,New Jersey,7731.0,1200.0,2018-08-29,310000.0
1343,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1344,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0
1345,3.0,2.0,0.04,Pleasantville,New Jersey,8232.0,1768.0,2001-01-09,189900.0
1346,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0
1347,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0
1348,4.0,4.0,0.04,Ventnor,New Jersey,8406.0,1996.0,2007-02-02,899900.0
1349,4.0,4.0,0.04,Atlantic City,New Jersey,8401.0,1260.0,2013-12-20,239000.0
1350,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1351,3.0,4.0,0.04,Beach Haven West,New Jersey,8050.0,2500.0,2012-01-19,465000.0
1352,4.0,3.0,0.04,Ventnor,New Jersey,8406.0,1540.0,2019-01-11,450000.0
1353,3.0,4.0,0.04,Atlantic City,New Jersey,8401.0,1862.0,2016-06-28,715000.0
1354,6.0,3.0,0.04,Atlantic City,New Jersey,8401.0,2000.0,1997-08-29,270000.0
1355,1.0,1.0,0.04,Margate,New Jersey,8402.0,562.0,2020-07-01,399000.0
1356,2.0,3.0,0.04,Ventnor,New Jersey,8406.0,1280.0,2009-05-08,419000.0
1357,3.0,2.0,0.04,Pleasantville,New Jersey,8232.0,1768.0,2001-01-09,189900.0
1358,6.0,2.0,0.04,Atlantic City,New Jersey,8401.0,2232.0,2003-07-09,225000.0
1359,3.0,3.0,0.04,Atlantic City,New Jersey,8401.0,1260.0,2013-12-20,189900.0
1360,4.0,2.0,0.04,Atlantic City,New Jersey,8401.0,1610.0,2004-08-26,98000.0
1361,5.0,3.0,0.04,Atlantic City,New Jersey,8401.0,1288.0,2007-06-04,155000.0
1362,4.0,2.0,0.04,Atlantic City,New Jersey,8401.0,1546.0,2004-05-03,175000.0
1363,3.0,2.0,0.04,Mays Landing,New Jersey,8330.0,1072.0,1995-05-16,179900.0
1364,3.0,4.0,0.04,Beach Haven West,New Jersey,8050.0,2500.0,2012-01-19,465000.0
1365,3.0,2.0,0.04,Pleasantville,New Jersey,8232.0,1768.0,2001-01-09,189900.0
1366,3.0,2.0,0.04,Pleasantville,New Jersey,8232.0,1768.0,2001-01-09,189900.0
1367,3.0,2.0,0.04,Ventnor,New Jersey,8406.0,1454.0,1988-03-28,339900.0
1368,3.0,2.0,0.04,Ventnor,New Jersey,8406.0,1454.0,1988-03-28,339900.0
1369,3.0,2.0,0.04,Cape May Court House,New Jersey,8210.0,1500.0,1984-11-16,440000.0
1370,3.0,3.0,0.04,Williamstown,New Jersey,8094.0,1600.0,2021-04-19,290000.0
1371,2.0,2.0,0.04,Sicklerville,New Jersey,8081.0,1584.0,1999-01-13,175000.0
1372,2.0,2.0,0.04,Atco,New Jersey,8004.0,1274.0,1995-12-06,165000.0
1373,3.0,2.0,0.04,Berlin,New Jersey,8009.0,1160.0,2005-05-17,159900.0
1374,3.0,2.0,0.04,Brookhaven,Pennsylvania,19015.0,1520.0,2011-07-25,190000.0
1375,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,2022-01-27,185000.0
1376,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1234.0,2004-01-14,174900.0
1377,3.0,3.0,0.04,Philadelphia,Pennsylvania,19153.0,2040.0,2020-12-09,250000.0
1378,3.0,3.0,0.04,Philadelphia,Pennsylvania,19123.0,2400.0,2014-11-12,695000.0
1379,3.0,2.0,0.04,Philadelphia,Pennsylvania,19142.0,1360.0,1980-07-01,199900.0
1380,4.0,3.0,0.04,Philadelphia,Pennsylvania,19126.0,1360.0,2021-04-09,279000.0
1381,3.0,1.0,0.04,Philadelphia,Pennsylvania,19137.0,1062.0,2010-12-16,200000.0
1382,3.0,3.0,0.04,Camden,New Jersey,8103.0,1488.0,2012-12-05,170000.0
1383,3.0,2.0,0.04,Sharon Hill,Pennsylvania,19079.0,1260.0,2010-04-08,169000.0
1384,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1176.0,1986-12-05,269900.0
1385,3.0,1.0,0.04,Camden,New Jersey,8104.0,1120.0,2015-08-28,74900.0
1386,3.0,2.0,0.04,Philadelphia,Pennsylvania,19151.0,1208.0,2017-11-07,245000.0
1387,3.0,2.0,0.04,Lansdowne,Pennsylvania,19050.0,1632.0,2001-12-21,225000.0
1388,3.0,2.0,0.04,Philadelphia,Pennsylvania,19131.0,1352.0,2003-06-30,223900.0
1389,3.0,1.0,0.04,Darby,Pennsylvania,19023.0,1408.0,2021-06-21,110000.0
1390,3.0,2.0,0.04,Philadelphia,Pennsylvania,19138.0,1024.0,2009-04-09,220000.0
1391,3.0,3.0,0.04,Clarksboro,New Jersey,8020.0,1960.0,2015-07-21,339900.0
1392,6.0,4.0,0.04,Philadelphia,Pennsylvania,19143.0,2829.0,2020-12-29,600000.0
1393,3.0,2.0,0.04,Upper Darby,Pennsylvania,19082.0,1219.0,2020-01-21,185000.0
1394,3.0,1.0,0.04,Philadelphia,Pennsylvania,19128.0,1184.0,1988-06-23,285000.0
1395,5.0,7.0,0.04,Philadelphia,Pennsylvania,19103.0,6223.0,2009-08-12,3250000.0
1396,2.0,1.0,0.04,Philadelphia,Pennsylvania,19145.0,810.0,2005-07-01,175000.0
1397,3.0,3.0,0.04,Philadelphia,Pennsylvania,19106.0,3493.0,2005-07-12,995900.0
1398,7.0,4.0,0.04,Philadelphia,Pennsylvania,19132.0,1932.0,2020-01-21,295000.0
1399,4.0,3.0,0.04,Philadelphia,Pennsylvania,19130.0,3055.0,2014-03-31,715000.0
1400,2.0,2.0,0.04,Clementon,New Jersey,8021.0,992.0,1980-06-06,113778.0
1401,4.0,2.0,0.04,Upper Darby,Pennsylvania,19082.0,1386.0,2021-07-19,199900.0
1402,2.0,1.0,0.04,Pennsauken,New Jersey,8110.0,832.0,2014-03-24,125000.0
1403,4.0,3.0,0.04,Philadelphia,Pennsylvania,19143.0,2043.0,2003-04-08,275000.0
1404,2.0,1.0,0.04,Oaklyn,New Jersey,8107.0,896.0,1991-10-31,120000.0
1405,3.0,1.0,0.04,Camden,New Jersey,8104.0,1277.0,2008-06-16,89911.0
1406,3.0,2.0,0.04,Drexel Hill,Pennsylvania,19026.0,1278.0,2007-04-26,189000.0
1407,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1200.0,1996-11-20,130000.0
1408,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1272.0,2003-11-03,179900.0
1409,3.0,3.0,0.04,Philadelphia,Pennsylvania,19138.0,1500.0,2018-09-11,279900.0
1410,3.0,2.0,0.04,Philadelphia,Pennsylvania,19142.0,1080.0,2021-02-02,229900.0
1411,2.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,924.0,2018-12-19,160000.0
1412,6.0,4.0,0.04,Philadelphia,Pennsylvania,19139.0,2052.0,2017-01-31,695000.0
1413,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1280.0,1999-04-16,124900.0
1414,3.0,2.0,0.04,Collingdale,Pennsylvania,19023.0,1254.0,1996-10-16,186000.0
1415,6.0,6.0,0.04,Philadelphia,Pennsylvania,19132.0,2072.0,2017-10-30,379999.0
1416,3.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1184.0,2008-07-10,245000.0
1417,3.0,1.0,0.04,Collingswood,New Jersey,8108.0,1092.0,2001-07-27,249900.0
1418,4.0,2.0,0.04,Upper Darby,Pennsylvania,19082.0,1397.0,2020-02-04,217900.0
1419,6.0,6.0,0.04,Philadelphia,Pennsylvania,19122.0,3240.0,2017-03-03,925000.0
1420,3.0,3.0,0.04,Philadelphia,Pennsylvania,19130.0,2016.0,1992-11-20,700000.0
1421,3.0,3.0,0.04,Philadelphia,Pennsylvania,19138.0,1722.0,2003-03-03,195000.0
1422,3.0,1.0,0.04,Philadelphia,Pennsylvania,19153.0,1223.0,2021-01-26,259000.0
1423,3.0,1.0,0.04,Philadelphia,Pennsylvania,19131.0,1152.0,2022-02-17,299900.0
1424,5.0,4.0,0.04,Philadelphia,Pennsylvania,19151.0,2094.0,2022-02-01,309900.0
1425,3.0,1.0,0.04,Camden,New Jersey,8105.0,1080.0,1996-04-15,155000.0
1426,2.0,2.0,0.04,Drexel Hill,Pennsylvania,19026.0,928.0,2001-08-08,159900.0
1427,3.0,5.0,0.04,Philadelphia,Pennsylvania,19130.0,2588.0,2016-05-18,899000.0
1428,5.0,1.0,0.04,Philadelphia,Pennsylvania,19143.0,2025.0,2013-09-16,199900.0
1429,3.0,2.0,0.04,Philadelphia,Pennsylvania,19131.0,1606.0,2006-05-15,294900.0
1430,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,2005-04-18,128000.0
1431,4.0,1.0,0.04,Philadelphia,Pennsylvania,19141.0,1440.0,1984-05-08,164499.0
1432,4.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1680.0,2014-09-03,240000.0
1433,3.0,1.0,0.04,Eddystone,Pennsylvania,19022.0,1152.0,1991-04-05,151500.0
1434,5.0,2.0,0.04,Philadelphia,Pennsylvania,19104.0,2712.0,1992-08-31,750000.0
1435,6.0,2.0,0.04,Philadelphia,Pennsylvania,19104.0,2310.0,1999-01-06,150000.0
1436,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1320.0,2019-08-29,219000.0
1437,3.0,2.0,0.04,Philadelphia,Pennsylvania,19128.0,1363.0,2016-07-13,329000.0
1438,3.0,3.0,0.04,Philadelphia,Pennsylvania,19143.0,1636.0,2022-02-16,329900.0
1439,3.0,2.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1998-01-07,69000.0
1440,3.0,4.0,0.04,Philadelphia,Pennsylvania,19130.0,3400.0,2016-12-27,1350000.0
1441,3.0,2.0,0.04,Philadelphia,Pennsylvania,19139.0,1130.0,2020-10-19,239900.0
1442,5.0,6.0,0.04,Philadelphia,Pennsylvania,19103.0,4372.0,1982-07-07,1700000.0
1443,4.0,2.0,0.04,Philadelphia,Pennsylvania,19121.0,1844.0,2018-07-02,222900.0
1444,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1106.0,2011-05-24,200000.0
1445,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1104.0,2022-01-08,239900.0
1446,4.0,2.0,0.04,Philadelphia,Pennsylvania,19143.0,1800.0,2016-01-25,379000.0
1447,2.0,3.0,0.04,Philadelphia,Pennsylvania,19120.0,1440.0,1997-07-11,210000.0
1448,4.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1266.0,2022-01-20,260000.0
1449,3.0,2.0,0.04,Philadelphia,Pennsylvania,19119.0,1536.0,1994-12-08,325000.0
1450,4.0,3.0,0.04,Philadelphia,Pennsylvania,19126.0,1512.0,2019-02-04,296000.0
1451,2.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,732.0,2006-07-31,105000.0
1452,4.0,3.0,0.04,Philadelphia,Pennsylvania,19120.0,1470.0,1993-08-03,259900.0
1453,3.0,1.0,0.04,Philadelphia,Pennsylvania,19124.0,1235.0,1992-01-09,115000.0
1454,2.0,2.0,0.04,Westville,New Jersey,8093.0,1428.0,2015-11-23,200000.0
1455,3.0,4.0,0.04,Philadelphia,Pennsylvania,19130.0,2678.0,2008-01-31,925000.0
1456,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1144.0,2003-05-23,89000.0
1457,4.0,3.0,0.04,Philadelphia,Pennsylvania,19119.0,2240.0,2020-09-08,489000.0
1458,3.0,1.0,0.04,Philadelphia,Pennsylvania,19144.0,1464.0,2006-07-19,174900.0
1459,2.0,2.0,0.04,Philadelphia,Pennsylvania,19127.0,1650.0,2017-04-25,310000.0
1460,3.0,1.0,0.04,Sharon Hill,Pennsylvania,19079.0,1188.0,2005-05-20,160000.0
