status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,1993-04-30,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,1993-04-30,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,1993-04-30,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0
for_sale,3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,1993-04-30,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,3.0,3.0,1.0,Tolland,Connecticut,6084.0,1234.0,1993-04-30,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,1986-05-20,239999.0
for_sale,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,2019-05-17,240000.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,2019-05-17,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.36,Stafford,Connecticut,6076.0,1248.0,2016-05-19,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,3.0,2.0,0.14,Manchester,Connecticut,6042.0,1248.0,2014-03-31,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.36,Stafford,Connecticut,6076.0,1248.0,2016-05-19,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,3.0,2.0,0.36,Stafford,Connecticut,6076.0,1248.0,2016-05-19,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,2019-05-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,4.0,1.0,0.23,Hinsdale,New Hampshire,3451.0,1319.0,2012-07-20,240000.0
for_sale,3.0,2.0,0.14,Manchester,Connecticut,6042.0,1248.0,2014-03-31,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,4.0,1.0,0.23,Hinsdale,New Hampshire,3451.0,1319.0,2012-07-20,240000.0
for_sale,3.0,2.0,0.14,Manchester,Connecticut,6042.0,1248.0,2014-03-31,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,2019-05-17,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,2011-08-26,240000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,2002-10-17,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1666.0,2013-11-13,242900.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
for_sale,3.0,1.0,0.34,Coventry,Connecticut,6238.0,992.0,2021-03-25,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,0.34,Coventry,Connecticut,6238.0,992.0,2021-03-25,244900.0
for_sale,3.0,1.0,2.01,Woodstock,Connecticut,6281.0,1426.0,1999-03-23,244900.0
for_sale,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,2.01,Woodstock,Connecticut,6281.0,1426.0,1999-03-23,244900.0
for_sale,3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,2010-02-01,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,2010-02-01,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,1.0,2.01,Woodstock,Connecticut,6281.0,1426.0,1999-03-23,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,3.0,2.0,0.16,Springfield,Massachusetts,1108.0,1181.0,2021-06-15,244900.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.14,Hartford,Connecticut,6112.0,2374.0,2001-11-05,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,1.0,Valatie,New York,12184.0,1596.0,2018-05-17,245000.0
for_sale,4.0,2.0,0.14,Hartford,Connecticut,6112.0,2374.0,2001-11-05,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,3.0,2.0,0.39,Nassau,New York,12123.0,1400.0,2015-12-23,245000.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,4.0,2.0,0.16,East Hartford,Connecticut,6108.0,1403.0,2012-08-28,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,4.0,2.0,0.16,East Hartford,Connecticut,6108.0,1403.0,2012-08-28,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,2.0,1.0,1.0,Guilford,Vermont,5301.0,1116.0,2008-05-30,249000.0
for_sale,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
for_sale,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
for_sale,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
for_sale,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
for_sale,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
for_sale,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
for_sale,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
for_sale,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
for_sale,3.0,2.0,0.63,Somers,Connecticut,6071.0,1166.0,2021-10-25,249525.0
for_sale,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
for_sale,4.0,1.0,0.12,Worcester,Massachusetts,1607.0,1248.0,2003-02-14,249900.0
for_sale,3.0,1.0,0.22,Springfield,Massachusetts,1129.0,1040.0,2005-05-24,249900.0
for_sale,3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,1979-10-20,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0
for_sale,3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,1979-10-20,249900.0
for_sale,3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,2019-05-10,249900.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,1983-09-20,249900.0
for_sale,3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,2019-05-10,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,2.0,1.0,0.21,Athol,Massachusetts,1331.0,988.0,2003-09-26,249900.0
for_sale,3.0,1.0,0.39,Enfield,Connecticut,6082.0,1494.0,2015-07-06,249900.0
for_sale,3.0,1.0,0.22,Springfield,Massachusetts,1129.0,1040.0,2005-05-24,249900.0
for_sale,3.0,1.0,0.8,Woodstock,Connecticut,6281.0,1314.0,2010-07-01,249900.0
for_sale,4.0,3.0,0.18,Holyoke,Massachusetts,1040.0,4704.0,1989-04-26,249900.0
for_sale,3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,2019-05-10,249900.0
for_sale,3.0,1.0,0.22,Springfield,Massachusetts,1129.0,1040.0,2005-05-24,249900.0
for_sale,3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,2003-12-24,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,2019-05-10,249900.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,1983-09-20,249900.0
for_sale,4.0,2.0,0.93,Clarksburg,Massachusetts,1247.0,1404.0,2009-02-25,249900.0
for_sale,3.0,1.0,0.39,Enfield,Connecticut,6082.0,1494.0,2015-07-06,249900.0
for_sale,2.0,1.0,0.21,Athol,Massachusetts,1331.0,988.0,2003-09-26,249900.0
for_sale,3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,1979-10-20,249900.0
for_sale,4.0,3.0,0.18,Holyoke,Massachusetts,1040.0,4704.0,1989-04-26,249900.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1809.0,2017-11-08,249900.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,1983-09-20,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,3.0,1.0,0.39,Enfield,Connecticut,6082.0,1494.0,2015-07-06,249900.0
for_sale,4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,1996-07-30,249900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,2003-12-24,249900.0
for_sale,3.0,2.0,0.7,Tolland,Connecticut,6084.0,1248.0,2000-08-27,249900.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,1983-09-20,249900.0
for_sale,6.0,2.0,0.13,Springfield,Massachusetts,1108.0,2580.0,2009-08-14,249900.0
for_sale,3.0,1.0,0.22,Springfield,Massachusetts,1129.0,1040.0,2005-05-24,249900.0
for_sale,3.0,1.0,0.23,Enfield,Connecticut,6082.0,1220.0,2003-11-14,249900.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,1979-10-20,249900.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1809.0,2017-11-08,249900.0
for_sale,2.0,1.0,0.26,Enfield,Connecticut,6082.0,1078.0,2014-08-28,249900.0
for_sale,4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,1996-07-30,249900.0
for_sale,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
