status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0,158672596476.0
for_sale,3.0,1.0,0.2,East Hartford,Connecticut,6118.0,962.0,2004-02-13,190000.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0,158672596476.0
for_sale,2.0,2.0,0.21,Waterbury,Connecticut,6704.0,963.0,2022-01-12,179000.0,158672596476.0
for_sale,2.0,2.0,0.21,Waterbury,Connecticut,6704.0,963.0,2022-01-12,179000.0,158672596476.0
for_sale,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0,158672596476.0
for_sale,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0,158672596476.0
for_sale,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0,158672596476.0
for_sale,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0,158672596476.0
for_sale,3.0,1.0,0.28,Enfield,Connecticut,6082.0,968.0,2018-06-18,260000.0,158672596476.0
for_sale,2.0,1.0,0.34,East Haddam,Connecticut,6469.0,968.0,1998-08-12,199900.0,158672596476.0
for_sale,3.0,1.0,0.33,Manchester,Connecticut,6042.0,968.0,2018-08-01,219900.0,158672596476.0
for_sale,2.0,1.0,0.34,East Haddam,Connecticut,6469.0,968.0,1998-08-12,199900.0,158672596476.0
for_sale,2.0,1.0,0.34,East Haddam,Connecticut,6469.0,968.0,1998-08-12,199900.0,158672596476.0
for_sale,2.0,1.0,0.34,East Haddam,Connecticut,6469.0,968.0,1998-08-12,199900.0,158672596476.0
for_sale,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,972.0,2005-10-05,257900.0,158672596476.0
for_sale,2.0,1.0,0.26,Stratford,Connecticut,6614.0,972.0,1996-09-12,325000.0,158672596476.0
for_sale,2.0,1.0,0.09,New Haven,Connecticut,6512.0,972.0,2003-07-30,245000.0,158672596476.0
for_sale,2.0,1.0,0.26,Stratford,Connecticut,6614.0,972.0,1996-09-12,325000.0,158672596476.0
for_sale,2.0,1.0,0.26,Stratford,Connecticut,6614.0,972.0,1996-09-12,325000.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,972.0,2005-10-05,257900.0,158672596476.0
for_sale,2.0,1.0,0.09,New Haven,Connecticut,6512.0,972.0,2003-07-30,245000.0,158672596476.0
for_sale,3.0,2.0,0.16,Meriden,Connecticut,6451.0,973.0,1987-04-22,194900.0,158672596476.0
for_sale,3.0,2.0,0.16,Meriden,Connecticut,6451.0,973.0,1987-04-22,194900.0,158672596476.0
for_sale,2.0,1.0,0.31,Danbury,Connecticut,6810.0,974.0,2004-10-07,369999.0,158672596476.0
for_sale,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0,158672596476.0
for_sale,2.0,1.0,0.49,Carmel,New York,10512.0,976.0,2016-11-17,239000.0,158672596476.0
for_sale,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0,158672596476.0
for_sale,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,978.0,2005-07-08,212000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,978.0,2005-07-08,212000.0,158672596476.0
for_sale,4.0,2.0,0.17,Bethel,Connecticut,6801.0,978.0,2011-04-14,299000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,978.0,2005-07-08,212000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,978.0,2005-07-08,212000.0,158672596476.0
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,6070.0,978.0,2005-04-11,214900.0,158672596476.0
for_sale,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0,158672596476.0
for_sale,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0,158672596476.0
for_sale,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0,158672596476.0
for_sale,3.0,1.0,0.17,Stratford,Connecticut,6614.0,982.0,2000-10-16,259900.0,158672596476.0
for_sale,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0,158672596476.0
for_sale,3.0,1.0,0.17,Stratford,Connecticut,6614.0,982.0,2000-10-16,259900.0,158672596476.0
for_sale,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0,158672596476.0
for_sale,3.0,1.0,0.17,Stratford,Connecticut,6614.0,982.0,2000-10-16,259900.0,158672596476.0
for_sale,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0,158672596476.0
for_sale,2.0,2.0,0.41,New Fairfield,Connecticut,6812.0,983.0,2009-04-02,1400000.0,158672596476.0
for_sale,2.0,2.0,0.41,New Fairfield,Connecticut,6812.0,983.0,2009-04-02,1400000.0,158672596476.0
for_sale,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0,158672596476.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0,158672596476.0
for_sale,2.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2019-12-11,199900.0,158672596476.0
for_sale,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0,158672596476.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0,158672596476.0
for_sale,2.0,1.0,0.14,Derby,Connecticut,6418.0,984.0,2016-04-15,239900.0,158672596476.0
for_sale,3.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2007-12-26,211777.0,158672596476.0
for_sale,2.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2019-12-11,199900.0,158672596476.0
for_sale,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0,158672596476.0
for_sale,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0,158672596476.0
for_sale,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0,158672596476.0
for_sale,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0,158672596476.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0,158672596476.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0,158672596476.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0,158672596476.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0,158672596476.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0,158672596476.0
for_sale,2.0,1.0,0.14,Wallingford,Connecticut,6492.0,988.0,2021-10-19,314999.0,158672596476.0
for_sale,2.0,1.0,0.14,Wallingford,Connecticut,6492.0,988.0,2021-10-19,314999.0,158672596476.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0,158672596476.0
for_sale,3.0,3.0,0.19,Naugatuck,Connecticut,6770.0,988.0,2016-09-08,339000.0,158672596476.0
for_sale,3.0,1.0,0.23,Watertown,Connecticut,6779.0,988.0,2003-01-31,259900.0,158672596476.0
for_sale,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0,158672596476.0
for_sale,3.0,1.0,0.52,New Milford,Connecticut,6776.0,988.0,1995-07-14,289000.0,158672596476.0
for_sale,2.0,1.0,0.14,Wallingford,Connecticut,6492.0,988.0,2021-10-19,314999.0,158672596476.0
for_sale,3.0,1.0,0.52,New Milford,Connecticut,6776.0,988.0,1995-07-14,289000.0,158672596476.0
for_sale,3.0,2.0,0.25,Middletown,Connecticut,6457.0,988.0,2012-09-27,249000.0,158672596476.0
for_sale,3.0,2.0,0.28,Shelton,Connecticut,6484.0,988.0,1989-04-05,339900.0,158672596476.0
for_sale,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0,158672596476.0
for_sale,3.0,1.0,0.38,Danbury,Connecticut,6811.0,988.0,2002-07-15,249900.0,158672596476.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0,158672596476.0
for_sale,3.0,1.0,0.23,Watertown,Connecticut,6779.0,988.0,2003-01-31,259900.0,158672596476.0
for_sale,3.0,1.0,0.52,New Milford,Connecticut,6776.0,988.0,1995-07-14,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Watertown,Connecticut,6779.0,988.0,2003-01-31,259900.0,158672596476.0
for_sale,3.0,1.0,0.52,New Milford,Connecticut,6776.0,988.0,1995-07-14,289000.0,158672596476.0
for_sale,2.0,1.0,0.14,Wallingford,Connecticut,6492.0,988.0,2021-10-19,314999.0,158672596476.0
for_sale,3.0,1.0,0.26,Watertown,Connecticut,6795.0,988.0,2017-09-18,229900.0,158672596476.0
for_sale,3.0,2.0,0.25,Middletown,Connecticut,6457.0,988.0,2012-09-27,249000.0,158672596476.0
for_sale,3.0,1.0,0.26,Watertown,Connecticut,6795.0,988.0,2017-09-18,229900.0,158672596476.0
for_sale,3.0,1.0,0.25,Enfield,Connecticut,6082.0,988.0,2013-06-26,179950.0,158672596476.0
for_sale,3.0,3.0,0.19,Naugatuck,Connecticut,6770.0,988.0,2016-09-08,339000.0,158672596476.0
for_sale,3.0,1.0,0.23,Watertown,Connecticut,6779.0,988.0,2003-01-31,259900.0,158672596476.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0,158672596476.0
for_sale,3.0,1.0,0.23,Watertown,Connecticut,6779.0,988.0,2003-01-31,259900.0,158672596476.0
for_sale,3.0,2.0,0.25,Middletown,Connecticut,6457.0,988.0,2012-09-27,249000.0,158672596476.0
for_sale,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0,158672596476.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0,158672596476.0
for_sale,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0,158672596476.0
for_sale,3.0,2.0,0.28,Shelton,Connecticut,6484.0,988.0,1989-04-05,339900.0,158672596476.0
for_sale,3.0,1.0,0.21,East Haven,Connecticut,6512.0,989.0,2018-08-17,245000.0,158672596476.0
for_sale,3.0,1.0,0.21,East Haven,Connecticut,6512.0,989.0,2018-08-17,245000.0,158672596476.0
for_sale,3.0,1.0,0.21,East Haven,Connecticut,6512.0,989.0,2018-08-17,245000.0,158672596476.0
for_sale,2.0,1.0,0.35,Meriden,Connecticut,6450.0,990.0,2018-02-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.69,Morris,Connecticut,6763.0,990.0,2014-04-30,237000.0,158672596476.0
for_sale,2.0,1.0,0.35,Meriden,Connecticut,6450.0,990.0,2018-02-01,209900.0,158672596476.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0,158672596476.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0,158672596476.0
for_sale,2.0,1.0,0.35,Meriden,Connecticut,6450.0,990.0,2018-02-01,209900.0,158672596476.0
for_sale,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0,158672596476.0
for_sale,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0,158672596476.0
for_sale,2.0,1.0,0.69,Morris,Connecticut,6763.0,990.0,2014-04-30,237000.0,158672596476.0
for_sale,2.0,1.0,0.69,Morris,Connecticut,6763.0,990.0,2014-04-30,237000.0,158672596476.0
for_sale,2.0,1.0,0.69,Morris,Connecticut,6763.0,990.0,2014-04-30,237000.0,158672596476.0
for_sale,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0,158672596476.0
for_sale,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0,158672596476.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0,158672596476.0
for_sale,2.0,1.0,0.69,Morris,Connecticut,6763.0,990.0,2014-04-30,237000.0,158672596476.0
for_sale,2.0,1.0,0.35,Meriden,Connecticut,6450.0,990.0,2018-02-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,991.0,2015-01-07,215000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,991.0,2015-01-07,215000.0,158672596476.0
for_sale,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2000-11-01,169900.0,158672596476.0
for_sale,3.0,2.0,0.14,West Haven,Connecticut,6516.0,992.0,2018-07-31,279900.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2005-09-09,180000.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2000-11-01,169900.0,158672596476.0
for_sale,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0,158672596476.0
for_sale,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0,158672596476.0
for_sale,3.0,2.0,0.14,West Haven,Connecticut,6516.0,992.0,2018-07-31,279900.0,158672596476.0
for_sale,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0,158672596476.0
for_sale,3.0,2.0,0.14,West Haven,Connecticut,6516.0,992.0,2018-07-31,279900.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2005-09-09,180000.0,158672596476.0
for_sale,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0,158672596476.0
for_sale,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0,158672596476.0
for_sale,2.0,2.0,0.13,East Haven,Connecticut,6513.0,994.0,2018-07-05,269900.0,158672596476.0
for_sale,2.0,2.0,0.13,East Haven,Connecticut,6513.0,994.0,2018-07-05,269900.0,158672596476.0
for_sale,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0,158672596476.0
for_sale,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0,158672596476.0
for_sale,2.0,2.0,0.13,East Haven,Connecticut,6513.0,994.0,2018-07-05,269900.0,158672596476.0
for_sale,3.0,2.0,0.8,Andover,Connecticut,6232.0,996.0,2005-03-01,334000.0,158672596476.0
for_sale,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0,158672596476.0
for_sale,3.0,2.0,0.16,Manchester,Connecticut,6040.0,998.0,2017-03-31,199900.0,158672596476.0
for_sale,4.0,2.0,0.24,Watertown,Connecticut,6779.0,1000.0,2012-08-20,264500.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0,158672596476.0
for_sale,2.0,1.0,0.11,East Haven,Connecticut,6512.0,1000.0,1988-07-01,310000.0,158672596476.0
for_sale,2.0,1.0,0.11,East Haven,Connecticut,6512.0,1000.0,1988-07-01,310000.0,158672596476.0
for_sale,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1000.0,2016-01-08,165000.0,158672596476.0
for_sale,2.0,1.0,1.14,New Milford,Connecticut,6776.0,1000.0,2020-07-10,315000.0,158672596476.0
for_sale,4.0,2.0,0.24,Watertown,Connecticut,6779.0,1000.0,2012-08-20,264500.0,158672596476.0
for_sale,4.0,2.0,0.24,Watertown,Connecticut,6779.0,1000.0,2012-08-20,264500.0,158672596476.0
for_sale,4.0,2.0,0.24,Watertown,Connecticut,6779.0,1000.0,2012-08-20,264500.0,158672596476.0
for_sale,2.0,1.0,0.11,East Haven,Connecticut,6512.0,1000.0,1988-07-01,310000.0,158672596476.0
for_sale,2.0,1.0,1.14,New Milford,Connecticut,6776.0,1000.0,2020-07-10,315000.0,158672596476.0
for_sale,3.0,1.0,0.12,Hamden,Connecticut,6517.0,1000.0,1995-03-09,170000.0,158672596476.0
for_sale,3.0,1.0,0.12,Hamden,Connecticut,6517.0,1000.0,1995-03-09,170000.0,158672596476.0
for_sale,2.0,1.0,0.14,Milford,Connecticut,6460.0,1000.0,1998-11-10,299900.0,158672596476.0
for_sale,3.0,1.0,0.12,Hamden,Connecticut,6517.0,1000.0,1995-03-09,170000.0,158672596476.0
for_sale,3.0,2.0,0.25,Ansonia,Connecticut,6401.0,1000.0,2020-03-09,375000.0,158672596476.0
for_sale,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1000.0,2016-01-08,165000.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0,158672596476.0
for_sale,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1000.0,2016-01-08,165000.0,158672596476.0
for_sale,4.0,2.0,0.24,Watertown,Connecticut,6779.0,1000.0,2012-08-20,264500.0,158672596476.0
for_sale,2.0,1.0,1.14,New Milford,Connecticut,6776.0,1000.0,2020-07-10,315000.0,158672596476.0
for_sale,2.0,1.0,1.14,New Milford,Connecticut,6776.0,1000.0,2020-07-10,315000.0,158672596476.0
for_sale,3.0,1.0,0.17,Ansonia,Connecticut,6401.0,1000.0,2013-06-07,245000.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0,158672596476.0
for_sale,3.0,1.0,0.22,Milford,Connecticut,6460.0,1000.0,2017-01-13,350000.0,158672596476.0
for_sale,2.0,1.0,0.15,Shelton,Connecticut,6484.0,1001.0,2004-11-02,239000.0,158672596476.0
for_sale,2.0,1.0,0.15,Shelton,Connecticut,6484.0,1001.0,2004-11-02,239000.0,158672596476.0
for_sale,3.0,1.0,0.58,East Hartford,Connecticut,6118.0,1002.0,1998-02-02,75000.0,158672596476.0
for_sale,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0,158672596476.0
for_sale,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0,158672596476.0
for_sale,3.0,1.0,0.58,East Hartford,Connecticut,6118.0,1002.0,1998-02-02,75000.0,158672596476.0
for_sale,2.0,2.0,0.12,Trumbull,Connecticut,6611.0,1002.0,2008-04-07,370000.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6708.0,1004.0,2018-10-26,189900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6708.0,1004.0,2018-10-26,189900.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6708.0,1004.0,2018-10-26,189900.0,158672596476.0
for_sale,3.0,1.0,0.12,Stratford,Connecticut,6615.0,1008.0,2016-09-09,265000.0,158672596476.0
for_sale,4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,2009-01-08,119999.0,158672596476.0
for_sale,3.0,2.0,0.15,Hartford,Connecticut,6106.0,1008.0,2015-11-02,198000.0,158672596476.0
for_sale,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0,158672596476.0
for_sale,3.0,1.0,0.13,East Haven,Connecticut,6512.0,1008.0,2010-07-21,279900.0,158672596476.0
for_sale,3.0,2.0,0.27,New Britain,Connecticut,6053.0,1008.0,2007-08-10,195000.0,158672596476.0
for_sale,4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,2009-01-08,119999.0,158672596476.0
for_sale,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0,158672596476.0
for_sale,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0,158672596476.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,2003-03-11,239900.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0,158672596476.0
for_sale,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0,158672596476.0
for_sale,3.0,2.0,0.27,New Britain,Connecticut,6053.0,1008.0,2007-08-10,195000.0,158672596476.0
for_sale,2.0,2.0,0.3,New Fairfield,Connecticut,6812.0,1008.0,1995-07-20,330000.0,158672596476.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,2009-11-24,290000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0,158672596476.0
for_sale,3.0,1.0,0.12,Stratford,Connecticut,6615.0,1008.0,2016-09-09,265000.0,158672596476.0
for_sale,3.0,2.0,1.76,Colchester,Connecticut,6415.0,1008.0,2019-05-01,230000.0,158672596476.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1008.0,2001-11-02,229900.0,158672596476.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0,158672596476.0
for_sale,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0,158672596476.0
for_sale,3.0,1.0,0.13,East Haven,Connecticut,6512.0,1008.0,2010-07-21,279900.0,158672596476.0
for_sale,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0,158672596476.0
for_sale,2.0,2.0,0.15,Branford,Connecticut,6405.0,1008.0,2018-09-28,299900.0,158672596476.0
for_sale,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0,158672596476.0
for_sale,3.0,2.0,0.12,Beacon Falls,Connecticut,6403.0,1008.0,2021-12-14,289000.0,158672596476.0
for_sale,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0,158672596476.0
for_sale,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0,158672596476.0
for_sale,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0,158672596476.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1008.0,1991-04-01,239900.0,158672596476.0
for_sale,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0,158672596476.0
for_sale,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0,158672596476.0
for_sale,3.0,2.0,1.76,Colchester,Connecticut,6415.0,1008.0,2019-05-01,230000.0,158672596476.0
for_sale,2.0,2.0,0.15,Branford,Connecticut,6405.0,1008.0,2018-09-28,299900.0,158672596476.0
for_sale,2.0,2.0,0.3,New Fairfield,Connecticut,6812.0,1008.0,1995-07-20,330000.0,158672596476.0
for_sale,3.0,1.0,0.13,East Haven,Connecticut,6512.0,1008.0,2010-07-21,279900.0,158672596476.0
for_sale,3.0,2.0,0.15,Hartford,Connecticut,6106.0,1008.0,2015-11-02,198000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0,158672596476.0
for_sale,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0,158672596476.0
for_sale,3.0,1.0,0.15,Bristol,Connecticut,6010.0,1009.0,2014-05-20,240000.0,158672596476.0
for_sale,3.0,1.0,0.24,New Haven,Connecticut,6511.0,1011.0,2010-08-24,129900.0,158672596476.0
for_sale,3.0,1.0,0.24,New Haven,Connecticut,6511.0,1011.0,2010-08-24,129900.0,158672596476.0
for_sale,3.0,1.0,0.24,New Haven,Connecticut,6511.0,1011.0,2010-08-24,129900.0,158672596476.0
for_sale,3.0,1.0,0.13,Stratford,Connecticut,6614.0,1012.0,1994-08-05,295000.0,158672596476.0
for_sale,2.0,1.0,0.09,Brewster,New York,10509.0,1012.0,2001-06-04,199900.0,158672596476.0
for_sale,2.0,1.0,0.09,Brewster,New York,10509.0,1012.0,2001-06-04,199900.0,158672596476.0
for_sale,3.0,1.0,0.13,Stratford,Connecticut,6614.0,1012.0,1994-08-05,295000.0,158672596476.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1014.0,2010-08-03,225000.0,158672596476.0
for_sale,3.0,1.0,0.41,Middletown,Connecticut,6457.0,1014.0,2021-11-08,280000.0,158672596476.0
for_sale,3.0,2.0,0.35,Clinton,Connecticut,6413.0,1014.0,2017-11-20,215200.0,158672596476.0
for_sale,3.0,1.0,0.41,Middletown,Connecticut,6457.0,1014.0,2021-11-08,280000.0,158672596476.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1014.0,2010-08-03,225000.0,158672596476.0
for_sale,3.0,1.0,0.41,Middletown,Connecticut,6457.0,1014.0,2021-11-08,280000.0,158672596476.0
for_sale,3.0,1.0,0.41,Middletown,Connecticut,6457.0,1014.0,2021-11-08,280000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wallingford,Connecticut,6492.0,1015.0,1987-08-19,195000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wallingford,Connecticut,6492.0,1015.0,1987-08-19,195000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wallingford,Connecticut,6492.0,1015.0,1987-08-19,195000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wallingford,Connecticut,6492.0,1015.0,1987-08-19,195000.0,158672596476.0
for_sale,3.0,2.0,0.14,Newington,Connecticut,6111.0,1016.0,2021-11-19,275000.0,158672596476.0
for_sale,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0,158672596476.0
for_sale,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0,158672596476.0
for_sale,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0,158672596476.0
for_sale,3.0,2.0,0.14,Newington,Connecticut,6111.0,1016.0,2021-11-19,275000.0,158672596476.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1018.0,2004-10-04,179900.0,158672596476.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1018.0,2004-10-04,179900.0,158672596476.0
for_sale,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0,158672596476.0
for_sale,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0,158672596476.0
for_sale,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0,158672596476.0
