status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,3431.0,1468.0,2015-05-06,257500.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2860.0,728.0,2018-05-11,259000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2907.0,960.0,2003-07-25,259000.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,2.0,0.13,Cranston,Rhode Island,2920.0,1384.0,2003-09-19,259900.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
for_sale,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,4.0,2.0,0.11,Johnston,Rhode Island,2919.0,2458.0,2004-02-06,259900.0
for_sale,2.0,2.0,0.56,Athol,Massachusetts,1331.0,1296.0,2003-06-23,259900.0
for_sale,2.0,1.0,0.12,Providence,Rhode Island,2909.0,986.0,2010-03-23,259900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,5.0,2.0,0.15,Athol,Massachusetts,1331.0,2406.0,2008-04-14,259900.0
for_sale,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,2.0,1.0,1.4,Swanzey,New Hampshire,3446.0,1080.0,2010-09-23,260000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,2020-08-19,264000.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2909.0,1238.0,2018-06-07,265000.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,2004-09-20,266000.0
for_sale,3.0,2.0,0.13,Providence,Rhode Island,2907.0,1170.0,2003-03-21,266000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2907.0,1288.0,2004-05-28,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,2001-10-18,268000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,3.0,1.0,10.6,Danville,Vermont,5828.0,1728.0,2014-05-28,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,3.0,0.15,Cranston,Rhode Island,2910.0,1320.0,2021-10-29,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,3.0,3.0,0.15,Cranston,Rhode Island,2910.0,1320.0,2021-10-29,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,3.0,1.0,10.6,Danville,Vermont,5828.0,1728.0,2014-05-28,269000.0
for_sale,3.0,1.0,10.6,Danville,Vermont,5828.0,1728.0,2014-05-28,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,2003-10-15,269000.0
for_sale,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,2.0,1.0,0.35,Methuen,Massachusetts,1844.0,1008.0,2006-12-28,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,2.0,1.0,0.35,Methuen,Massachusetts,1844.0,1008.0,2006-12-28,269900.0
for_sale,1.0,1.0,1.5,Hampton,New Hampshire,3842.0,476.0,2018-08-17,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,2.0,1.0,0.35,Methuen,Massachusetts,1844.0,1008.0,2006-12-28,269900.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,1.0,1.0,1.5,Hampton,New Hampshire,3842.0,476.0,2018-08-17,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,1.0,1.0,1.5,Hampton,New Hampshire,3842.0,476.0,2018-08-17,269900.0
for_sale,2.0,1.0,0.35,Methuen,Massachusetts,1844.0,1008.0,2006-12-28,269900.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,2.0,1.0,0.35,Methuen,Massachusetts,1844.0,1008.0,2006-12-28,269900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0
for_sale,1.0,1.0,1.5,Hampton,New Hampshire,3842.0,476.0,2018-08-17,269900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,1.0,1.0,1.5,Hampton,New Hampshire,3842.0,476.0,2018-08-17,269900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,2.0,2.0,0.15,Providence,Rhode Island,2909.0,924.0,2009-07-21,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,6.0,2.0,0.05,Providence,Rhode Island,2909.0,4850.0,2018-06-20,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,6.0,2.0,0.05,Providence,Rhode Island,2909.0,4850.0,2018-06-20,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
