,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2708,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0
2709,3.0,2.0,0.25,Manchester,Connecticut,6042.0,2235.0,2014-12-23,215000.0
2710,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0
2711,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0
2712,3.0,1.0,0.25,Wethersfield,Connecticut,6109.0,1272.0,2017-07-06,235000.0
2713,3.0,2.0,0.25,Hartford,Connecticut,6106.0,1732.0,2021-11-09,234900.0
2714,3.0,2.0,0.25,Norwich,Connecticut,6360.0,1845.0,2013-10-25,276500.0
2715,3.0,1.0,0.25,South Windsor,Connecticut,6074.0,1672.0,2006-11-20,184900.0
2716,3.0,2.0,0.25,Middletown,Connecticut,6457.0,988.0,2012-09-27,249000.0
2717,4.0,2.0,0.25,Manchester,Connecticut,6042.0,1456.0,2016-07-27,269900.0
2718,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0
2719,6.0,3.0,0.25,Norwich,Connecticut,6360.0,2263.0,2021-08-20,319900.0
2720,3.0,2.0,0.25,Manchester,Connecticut,6042.0,2235.0,2014-12-23,215000.0
2721,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,783.0,2000-05-01,85000.0
2722,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0
2723,4.0,2.0,0.25,Manchester,Connecticut,6042.0,1456.0,2016-07-27,269900.0
2724,2.0,1.0,0.25,East Haddam,Connecticut,6469.0,810.0,1988-04-20,149000.0
2725,3.0,1.0,0.25,South Windsor,Connecticut,6074.0,1672.0,2006-11-20,184900.0
2726,3.0,2.0,0.25,Manchester,Connecticut,6042.0,2235.0,2014-12-23,215000.0
2727,4.0,4.0,0.25,Palmer,Massachusetts,1069.0,2492.0,2005-10-11,250000.0
2728,3.0,2.0,0.25,Norwich,Connecticut,6360.0,1845.0,2013-10-25,276500.0
2729,4.0,3.0,0.26,Milford,Connecticut,6461.0,2363.0,2001-06-26,519000.0
2730,3.0,2.0,0.26,West Hartford,Connecticut,6117.0,1768.0,2017-06-01,369900.0
2731,3.0,2.0,0.26,Wethersfield,Connecticut,6109.0,1405.0,2022-01-28,310000.0
2732,4.0,2.0,0.26,Newington,Connecticut,6111.0,1645.0,2014-10-02,299999.0
2733,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0
2734,3.0,2.0,0.26,Portland,Connecticut,6480.0,1572.0,2016-01-29,249900.0
2735,2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,2013-08-28,224900.0
2736,3.0,2.0,0.26,Hartford,Connecticut,6120.0,1260.0,2020-04-28,199000.0
2737,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
2738,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1482.0,2008-12-04,285000.0
2739,3.0,1.0,0.26,Wallingford,Connecticut,6492.0,1015.0,1987-08-19,195000.0
2740,3.0,1.0,0.26,East Haven,Connecticut,6512.0,880.0,2003-06-30,279900.0
2741,3.0,2.0,0.26,Manchester,Connecticut,6040.0,1211.0,2004-12-06,204900.0
2742,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
2743,2.0,1.0,0.26,Manchester,Connecticut,6042.0,1108.0,2009-04-15,199900.0
2744,3.0,2.0,0.26,Meriden,Connecticut,6450.0,1416.0,2000-09-01,249900.0
2745,3.0,2.0,0.26,Newington,Connecticut,6111.0,1248.0,2002-05-01,220000.0
2746,3.0,2.0,0.26,East Hartford,Connecticut,6118.0,1442.0,2020-11-02,259900.0
2747,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0
2748,3.0,1.0,0.26,East Hartford,Connecticut,6108.0,1304.0,2008-10-01,199900.0
2749,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0
2750,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0
2751,5.0,5.0,0.26,Vernon,Connecticut,6066.0,6890.0,1994-11-23,275000.0
2752,3.0,2.0,0.26,Westbrook,Connecticut,6498.0,1338.0,2018-07-16,450000.0
2753,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2754,3.0,2.0,0.26,Meriden,Connecticut,6450.0,1416.0,2000-09-01,249900.0
2755,3.0,2.0,0.26,Watertown,Connecticut,6779.0,1152.0,2003-08-28,210000.0
2756,3.0,1.0,0.26,Wolcott,Connecticut,6716.0,1224.0,2005-11-07,235000.0
2757,3.0,2.0,0.26,Watertown,Connecticut,6795.0,1040.0,2016-12-05,269900.0
2758,3.0,2.0,0.26,Waterbury,Connecticut,6705.0,1221.0,2021-12-08,310000.0
2759,3.0,2.0,0.26,Waterbury,Connecticut,6708.0,1446.0,2017-08-25,275000.0
2760,3.0,1.0,0.26,Waterbury,Connecticut,6708.0,1272.0,2022-01-13,239000.0
2761,3.0,3.0,0.26,Meriden,Connecticut,6451.0,1193.0,2015-11-17,265900.0
2762,3.0,3.0,0.26,Waterbury,Connecticut,6708.0,1536.0,2014-07-01,270000.0
2763,5.0,3.0,0.26,Meriden,Connecticut,6450.0,1816.0,2002-03-19,279000.0
2764,3.0,2.0,0.26,Meriden,Connecticut,6450.0,1416.0,2000-09-01,249900.0
2765,5.0,3.0,0.26,Meriden,Connecticut,6450.0,1816.0,2002-03-19,279000.0
2766,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0
2767,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
2768,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2769,4.0,2.0,0.26,Derby,Connecticut,6418.0,2448.0,2006-04-12,290000.0
2770,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2771,6.0,2.0,0.26,Groton,Connecticut,6340.0,2741.0,2020-07-23,300000.0
2772,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2773,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2774,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2775,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2776,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2777,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2778,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0
2779,3.0,2.0,0.26,Voluntown,Connecticut,6384.0,1040.0,2021-08-09,299900.0
2780,3.0,1.0,0.26,Stonington,Connecticut,6379.0,1022.0,2017-03-28,260000.0
2781,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2782,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
2783,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
2784,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2785,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2786,6.0,2.0,0.26,Groton,Connecticut,6340.0,2741.0,2020-07-23,300000.0
2787,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2788,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2789,3.0,2.0,0.26,Westbrook,Connecticut,6498.0,1338.0,2018-07-16,450000.0
2790,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2791,3.0,3.0,0.26,Ansonia,Connecticut,6401.0,1312.0,2006-01-23,329900.0
2792,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2793,3.0,2.0,0.26,Voluntown,Connecticut,6384.0,1040.0,2021-08-09,299900.0
2794,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2795,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2796,3.0,1.0,0.26,West Warwick,Rhode Island,2893.0,1050.0,2021-11-18,364900.0
2797,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2798,3.0,1.0,0.26,Stonington,Connecticut,6379.0,1022.0,2017-03-28,260000.0
2799,3.0,2.0,0.26,Voluntown,Connecticut,6384.0,1040.0,2021-08-09,299900.0
2800,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1383.0,2018-11-07,325000.0
2801,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2802,3.0,1.0,0.26,Richmond,Rhode Island,2898.0,1300.0,2016-08-02,349900.0
2803,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
2804,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1164.0,2019-04-30,349000.0
2805,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
2806,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2807,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2808,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2809,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2810,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2811,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2812,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2813,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2814,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2815,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2816,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2817,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
2818,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
2819,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2820,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2821,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2822,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2823,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2824,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2825,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2826,6.0,2.0,0.26,Groton,Connecticut,6340.0,2741.0,2020-07-23,300000.0
2827,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2828,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2829,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2830,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2831,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2832,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2833,3.0,2.0,0.26,Westbrook,Connecticut,6498.0,1338.0,2018-07-16,450000.0
2834,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2835,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2836,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2837,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2838,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2839,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2840,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2841,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2842,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2843,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2844,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2845,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2846,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2847,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2848,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
2849,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2850,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2851,6.0,2.0,0.26,Groton,Connecticut,6340.0,2741.0,2020-07-23,300000.0
2852,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2853,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2854,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2855,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2856,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2857,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
2858,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2859,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
2860,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2861,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
2862,2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,2013-08-28,224900.0
2863,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1482.0,2008-12-04,285000.0
2864,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2865,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2866,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
2867,2.0,1.0,0.26,Manchester,Connecticut,6042.0,1108.0,2009-04-15,199900.0
2868,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0
2869,5.0,5.0,0.26,Vernon,Connecticut,6066.0,6890.0,1994-11-23,275000.0
2870,2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,2013-08-28,224900.0
2871,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
2872,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2873,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2874,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2875,3.0,2.0,0.26,Windsor,Connecticut,6095.0,1288.0,2018-11-26,259000.0
2876,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
2877,4.0,1.0,0.26,Windham,Connecticut,6226.0,1254.0,2018-12-21,197000.0
2878,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2879,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1482.0,2008-12-04,285000.0
2880,3.0,2.0,0.26,Wethersfield,Connecticut,6109.0,1405.0,2022-01-28,310000.0
2881,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2882,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2883,3.0,2.0,0.26,Hartford,Connecticut,6120.0,1260.0,2020-04-28,199000.0
2884,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0
2885,3.0,2.0,0.26,Portland,Connecticut,6480.0,1572.0,2016-01-29,249900.0
2886,3.0,2.0,0.26,Manchester,Connecticut,6040.0,1211.0,2004-12-06,204900.0
2887,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
2888,2.0,1.0,0.26,Manchester,Connecticut,6042.0,1108.0,2009-04-15,199900.0
2889,3.0,2.0,0.26,East Hartford,Connecticut,6118.0,1442.0,2020-11-02,259900.0
2890,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0
2891,3.0,1.0,0.26,East Hartford,Connecticut,6108.0,1304.0,2008-10-01,199900.0
2892,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
2893,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
2894,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0
2895,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0
2896,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
2897,5.0,5.0,0.26,Vernon,Connecticut,6066.0,6890.0,1994-11-23,275000.0
2898,2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,2013-08-28,224900.0
2899,3.0,2.0,0.26,East Hartford,Connecticut,6118.0,1442.0,2020-11-02,259900.0
2900,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0
2901,3.0,2.0,0.26,Windham,Connecticut,6226.0,1306.0,2017-06-13,235000.0
2902,4.0,2.0,0.26,Windsor Locks,Connecticut,6096.0,2320.0,2006-12-28,209900.0
2903,3.0,2.0,0.26,Vernon,Connecticut,6066.0,1302.0,2016-09-19,139900.0
2904,3.0,2.0,0.26,Windsor,Connecticut,6095.0,1288.0,2018-11-26,259000.0
2905,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1482.0,2008-12-04,285000.0
2906,3.0,2.0,0.26,Wethersfield,Connecticut,6109.0,1405.0,2022-01-28,310000.0
2907,3.0,2.0,0.26,Manchester,Connecticut,6040.0,1211.0,2004-12-06,204900.0
2908,3.0,1.0,0.26,Manchester,Connecticut,6042.0,1336.0,2007-05-29,249000.0
2909,2.0,1.0,0.26,Manchester,Connecticut,6042.0,1108.0,2009-04-15,199900.0
2910,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0
2911,3.0,1.0,0.26,East Hartford,Connecticut,6108.0,1304.0,2008-10-01,199900.0
2912,2.0,2.0,0.26,Wethersfield,Connecticut,6109.0,801.0,2021-09-10,224900.0
2913,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0
2914,3.0,2.0,0.26,Hartford,Connecticut,6120.0,1260.0,2020-04-28,199000.0
2915,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
2916,5.0,5.0,0.26,Vernon,Connecticut,6066.0,6890.0,1994-11-23,275000.0
2917,3.0,2.0,0.26,Plainfield,Connecticut,6374.0,1330.0,2009-07-13,279900.0
2918,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0
2919,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
2920,4.0,2.0,0.26,Griswold,Connecticut,6351.0,1755.0,2008-10-28,349900.0
2921,3.0,4.0,0.27,Milford,Connecticut,6460.0,3400.0,1993-12-30,1250000.0
2922,4.0,2.0,0.27,Milford,Connecticut,6460.0,1238.0,2014-05-22,349000.0
2923,3.0,2.0,0.27,Newington,Connecticut,6111.0,1638.0,2006-04-10,369900.0
2924,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
2925,3.0,2.0,0.27,Newington,Connecticut,6111.0,1470.0,1998-09-04,289900.0
2926,3.0,2.0,0.27,East Hartford,Connecticut,6118.0,1824.0,2020-04-14,249900.0
2927,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0
2928,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0
2929,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0
2930,3.0,2.0,0.27,Cheshire,Connecticut,6410.0,1957.0,2006-10-11,329900.0
2931,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0
2932,3.0,2.0,0.27,Clinton,Connecticut,6413.0,1882.0,2016-09-19,309000.0
2933,4.0,2.0,0.27,Newington,Connecticut,6111.0,1418.0,2012-12-19,284900.0
2934,3.0,2.0,0.27,Clinton,Connecticut,6413.0,1882.0,2016-09-19,309000.0
2935,5.0,2.0,0.27,Derby,Connecticut,6418.0,2698.0,2019-04-24,280000.0
2936,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2937,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2938,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2939,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
2940,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2941,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2942,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
2943,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
2944,3.0,2.0,0.27,Worcester,Massachusetts,1607.0,1302.0,2005-07-06,299000.0
2945,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
2946,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
2947,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
2948,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
2949,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2950,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2951,2.0,2.0,0.27,Westerly,Rhode Island,2891.0,1152.0,2016-12-02,975000.0
2952,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2953,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2954,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
2955,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2956,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2957,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2958,2.0,2.0,0.27,Westerly,Rhode Island,2891.0,1152.0,2016-12-02,975000.0
2959,3.0,2.0,0.27,Cheshire,Connecticut,6410.0,1957.0,2006-10-11,329900.0
2960,5.0,4.0,0.27,Ansonia,Connecticut,6401.0,3244.0,2022-03-01,195000.0
2961,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2962,3.0,2.0,0.27,Clinton,Connecticut,6413.0,1882.0,2016-09-19,309000.0
2963,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2964,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2965,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
2966,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
2967,3.0,2.0,0.27,West Warwick,Rhode Island,2893.0,1104.0,2017-05-25,349900.0
2968,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2969,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
2970,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
2971,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
2972,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2973,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2974,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
2975,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2976,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
2977,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2978,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2979,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2980,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
2981,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
2982,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
2983,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2984,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2985,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
2986,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2987,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
2988,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
2989,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
2990,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2991,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2992,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
2993,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
2994,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
2995,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
2996,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
2997,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
2998,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
