status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.14,Pleasantville,New Jersey,8232.0,1114.0,1987-01-21,69900.0,158672596476.0
for_sale,3.0,1.0,0.14,Pleasantville,New Jersey,8232.0,1114.0,1987-01-21,69900.0,158672596476.0
for_sale,3.0,1.0,0.14,Pleasantville,New Jersey,8232.0,1114.0,1987-01-21,69900.0,158672596476.0
for_sale,3.0,1.0,0.14,Pleasantville,New Jersey,8232.0,1114.0,1987-01-21,69900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1115.0,2013-07-31,150000.0,158672596476.0
for_sale,3.0,1.0,0.13,Maple Shade,New Jersey,8052.0,1116.0,2014-07-15,215000.0,158672596476.0
for_sale,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1116.0,2004-06-30,350888.0,158672596476.0
for_sale,3.0,2.0,0.17,Ridley Park,Pennsylvania,19078.0,1116.0,2019-01-25,250000.0,158672596476.0
for_sale,3.0,2.0,0.17,Ridley Park,Pennsylvania,19078.0,1116.0,2019-01-25,250000.0,158672596476.0
for_sale,3.0,1.0,0.12,Rio Grande,New Jersey,8242.0,1118.0,2003-07-21,339900.0,158672596476.0
for_sale,3.0,1.0,0.12,Rio Grande,New Jersey,8242.0,1118.0,2003-07-21,339900.0,158672596476.0
for_sale,3.0,2.0,0.69,Chesilhurst,New Jersey,8089.0,1118.0,2008-04-28,250000.0,158672596476.0
for_sale,3.0,2.0,0.69,Chesilhurst,New Jersey,8089.0,1118.0,2008-04-28,250000.0,158672596476.0
for_sale,3.0,1.0,0.12,Rio Grande,New Jersey,8242.0,1118.0,2003-07-21,339900.0,158672596476.0
for_sale,3.0,2.0,0.69,Chesilhurst,New Jersey,8089.0,1118.0,2008-04-28,250000.0,158672596476.0
for_sale,3.0,1.0,0.12,Rio Grande,New Jersey,8242.0,1118.0,2003-07-21,339900.0,158672596476.0
for_sale,3.0,1.0,0.55,Malaga,New Jersey,8328.0,1119.0,2021-07-16,239900.0,158672596476.0
for_sale,3.0,1.0,0.55,Malaga,New Jersey,8328.0,1119.0,2021-07-16,239900.0,158672596476.0
for_sale,3.0,1.0,0.55,Malaga,New Jersey,8328.0,1119.0,2021-07-16,239900.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19151.0,1120.0,2000-12-07,210000.0,158672596476.0
for_sale,3.0,2.0,0.03,Darby,Pennsylvania,19023.0,1120.0,2006-09-21,160000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0,158672596476.0
for_sale,3.0,1.0,0.04,Upper Darby,Pennsylvania,19082.0,1120.0,2013-10-09,189900.0,158672596476.0
for_sale,3.0,1.0,0.1,Camden,New Jersey,8105.0,1120.0,1986-10-30,210000.0,158672596476.0
for_sale,5.0,4.0,0.03,Philadelphia,Pennsylvania,19147.0,1120.0,1997-09-17,579900.0,158672596476.0
for_sale,3.0,2.0,0.05,Philadelphia,Pennsylvania,19137.0,1120.0,2022-02-14,279000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1120.0,2019-05-08,159000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19153.0,1120.0,2019-01-31,110000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,1994-04-08,235000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2005-05-25,104900.0,158672596476.0
for_sale,2.0,1.0,0.2,Gibbstown,New Jersey,8027.0,1120.0,2017-08-03,214900.0,158672596476.0
for_sale,5.0,1.0,0.28,Woodbury,New Jersey,8096.0,1120.0,2012-04-09,239000.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19148.0,1120.0,2020-03-13,399900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1120.0,2017-03-09,420000.0,158672596476.0
for_sale,3.0,1.0,0.07,Clifton Heights,Pennsylvania,19018.0,1120.0,2014-07-15,179900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2010-07-22,120000.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1120.0,2017-06-12,159900.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2018-05-11,270000.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19128.0,1120.0,2015-07-20,319900.0,158672596476.0
for_sale,3.0,1.0,0.07,Ridley Park,Pennsylvania,19078.0,1120.0,2007-02-07,250000.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1991-07-25,189900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2020-01-09,79900.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,3.0,1.0,0.22,Pine Hill,New Jersey,8021.0,1120.0,2013-08-21,185000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2003-11-04,125000.0,158672596476.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,2.0,0.08,Crum Lynne,Pennsylvania,19022.0,1120.0,2003-12-04,185900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1120.0,2020-03-30,449000.0,158672596476.0
for_sale,2.0,1.0,0.2,Gibbstown,New Jersey,8027.0,1120.0,2017-08-03,214900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2005-08-23,319000.0,158672596476.0
for_sale,3.0,2.0,0.06,Darby,Pennsylvania,19023.0,1120.0,2022-01-31,179900.0,158672596476.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19151.0,1120.0,1997-12-17,210000.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,1.0,5.74,Vineland,New Jersey,8361.0,1120.0,2007-02-26,269900.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19145.0,1120.0,2003-10-07,329900.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0,158672596476.0
for_sale,3.0,1.0,0.04,Camden,New Jersey,8104.0,1120.0,2015-08-28,74900.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1120.0,2016-03-15,259900.0,158672596476.0
for_sale,3.0,2.0,0.05,Philadelphia,Pennsylvania,19128.0,1120.0,2008-08-27,264000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1121.0,2013-07-25,265000.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1121.0,2004-08-05,160000.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1121.0,2018-08-30,305888.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1121.0,2006-01-17,315000.0,158672596476.0
for_sale,3.0,1.0,0.04,Oaklyn,New Jersey,8107.0,1122.0,2002-01-11,165000.0,158672596476.0
for_sale,3.0,2.0,0.5,Millville,New Jersey,8332.0,1122.0,2002-11-18,190000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1122.0,2018-01-29,260000.0,158672596476.0
for_sale,3.0,2.0,0.5,Millville,New Jersey,8332.0,1122.0,2002-11-18,190000.0,158672596476.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1124.0,1998-12-02,339000.0,158672596476.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1124.0,2019-08-05,299900.0,158672596476.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,1992-12-03,164999.0,158672596476.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2005-01-10,120000.0,158672596476.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2005-12-09,180000.0,158672596476.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2005-01-10,120000.0,158672596476.0
for_sale,3.0,1.0,0.14,Bellmawr,New Jersey,8031.0,1124.0,2021-09-17,250000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1124.0,2022-01-19,375000.0,158672596476.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1124.0,2006-01-27,289900.0,158672596476.0
for_sale,2.0,1.0,0.11,Toms River,New Jersey,8757.0,1124.0,2002-06-26,249900.0,158672596476.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2012-12-04,229900.0,158672596476.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2010-12-10,120000.0,158672596476.0
for_sale,3.0,2.0,0.04,Darby,Pennsylvania,19023.0,1124.0,2021-06-24,175000.0,158672596476.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8757.0,1124.0,2021-12-06,269000.0,158672596476.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2021-10-07,244900.0,158672596476.0
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,8401.0,1124.0,2010-12-10,120000.0,158672596476.0
for_sale,3.0,2.0,0.04,Marlton,New Jersey,8053.0,1126.0,2020-02-24,225000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1126.0,2000-05-19,75000.0,158672596476.0
for_sale,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0,158672596476.0
for_sale,2.0,1.0,0.28,Hammonton,New Jersey,8037.0,1127.0,1999-09-17,239900.0,158672596476.0
for_sale,2.0,1.0,0.28,Hammonton,New Jersey,8037.0,1127.0,1999-09-17,239900.0,158672596476.0
for_sale,2.0,2.0,0.16,Forked River,New Jersey,8731.0,1127.0,2013-10-23,299900.0,158672596476.0
for_sale,2.0,1.0,0.28,Hammonton,New Jersey,8037.0,1127.0,1999-09-17,239900.0,158672596476.0
for_sale,2.0,1.0,0.28,Hammonton,New Jersey,8037.0,1127.0,1999-09-17,239900.0,158672596476.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0,158672596476.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0,158672596476.0
for_sale,2.0,1.0,0.12,Ridley Park,Pennsylvania,19078.0,1128.0,2011-07-25,265000.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0,158672596476.0
for_sale,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1128.0,1997-02-28,85000.0,158672596476.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1128.0,2019-09-12,450000.0,158672596476.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0,158672596476.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0,158672596476.0
for_sale,3.0,2.0,0.02,Gloucester City,New Jersey,8030.0,1129.0,2008-04-08,99900.0,158672596476.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1129.0,2006-05-23,150000.0,158672596476.0
for_sale,3.0,1.0,0.25,Williamstown,New Jersey,8094.0,1129.0,2005-05-19,275000.0,158672596476.0
for_sale,3.0,1.0,1.01,Wenonah,New Jersey,8090.0,1129.0,2013-12-19,239900.0,158672596476.0
for_sale,3.0,1.0,0.25,Williamstown,New Jersey,8094.0,1129.0,2005-05-19,275000.0,158672596476.0
for_sale,3.0,1.0,0.25,Williamstown,New Jersey,8094.0,1129.0,2005-05-19,275000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1130.0,1982-07-28,339900.0,158672596476.0
for_sale,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19139.0,1130.0,2017-11-06,135000.0,158672596476.0
for_sale,3.0,2.0,0.06,Pitman,New Jersey,8071.0,1130.0,2010-10-20,215000.0,158672596476.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19139.0,1130.0,2020-10-19,239900.0,158672596476.0
for_sale,2.0,2.0,0.11,Little Egg Harbor,New Jersey,8087.0,1131.0,2019-11-26,434850.0,158672596476.0
for_sale,2.0,2.0,0.11,Little Egg Harbor,New Jersey,8087.0,1131.0,2019-11-26,434850.0,158672596476.0
for_sale,2.0,2.0,0.11,Little Egg Harbor,New Jersey,8087.0,1131.0,2019-11-26,434850.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1132.0,2019-03-29,259000.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1133.0,2007-01-31,150000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1134.0,2020-09-08,250000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1134.0,1989-12-29,300000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,2.0,1.0,0.1,Whiting,New Jersey,8759.0,1134.0,2004-12-23,169900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1134.0,2018-06-08,95000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1134.0,2017-08-25,470000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1134.0,2021-01-19,349900.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,3.0,1.0,0.03,Collingswood,New Jersey,8108.0,1134.0,2018-11-30,289900.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,2.0,1.0,0.11,Mauricetown,New Jersey,8329.0,1134.0,2022-03-14,117000.0,158672596476.0
for_sale,3.0,2.0,0.03,Camden,New Jersey,8104.0,1135.0,1991-07-19,75000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1136.0,2016-09-13,179995.0,158672596476.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8757.0,1136.0,2005-06-24,278000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1136.0,2016-01-25,245000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1136.0,1998-12-17,164900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1136.0,2021-09-07,222000.0,158672596476.0
for_sale,2.0,1.0,1.07,Lower Township,New Jersey,8204.0,1136.0,2022-04-12,499000.0,158672596476.0
for_sale,3.0,1.0,0.46,Atco,New Jersey,8004.0,1136.0,2000-09-25,289900.0,158672596476.0
for_sale,3.0,1.0,0.04,Camden,New Jersey,8104.0,1136.0,2008-02-07,100000.0,158672596476.0
for_sale,2.0,1.0,1.07,Lower Township,New Jersey,8204.0,1136.0,2022-04-12,499000.0,158672596476.0
for_sale,4.0,2.0,0.34,Waterford Works,New Jersey,8089.0,1136.0,2004-12-23,198000.0,158672596476.0
for_sale,2.0,1.0,1.07,Lower Township,New Jersey,8204.0,1136.0,2022-04-12,499000.0,158672596476.0
for_sale,3.0,1.0,0.46,Atco,New Jersey,8004.0,1136.0,2000-09-25,289900.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19125.0,1138.0,2009-07-13,275000.0,158672596476.0
for_sale,3.0,2.0,0.34,Waterford Works,New Jersey,8089.0,1138.0,2009-12-11,225000.0,158672596476.0
for_sale,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1138.0,2012-03-02,100000.0,158672596476.0
for_sale,3.0,2.0,0.34,Waterford Works,New Jersey,8089.0,1138.0,2009-12-11,225000.0,158672596476.0
for_sale,3.0,2.0,0.34,Waterford Works,New Jersey,8089.0,1138.0,2009-12-11,225000.0,158672596476.0
for_sale,3.0,2.0,0.05,Marlton,New Jersey,8053.0,1138.0,2013-10-09,220000.0,158672596476.0
for_sale,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1138.0,2008-01-25,159900.0,158672596476.0
for_sale,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1140.0,1994-08-08,165000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,1996-02-12,100000.0,158672596476.0
for_sale,3.0,1.0,0.05,Audubon,New Jersey,8106.0,1140.0,2007-11-27,189900.0,158672596476.0
for_sale,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0,158672596476.0
for_sale,3.0,2.0,0.03,Crum Lynne,Pennsylvania,19022.0,1140.0,2018-06-25,199900.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19141.0,1140.0,2018-02-21,99500.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1140.0,2004-07-30,150000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1140.0,1994-05-18,215000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0,158672596476.0
for_sale,2.0,2.0,1.03,Mickleton,New Jersey,8056.0,1140.0,2015-09-23,314900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1140.0,2017-05-09,369900.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,1992-02-25,220000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1140.0,2006-02-25,145000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1140.0,2020-04-23,165000.0,158672596476.0
for_sale,2.0,2.0,1.03,Mickleton,New Jersey,8056.0,1140.0,2015-09-23,314900.0,158672596476.0
for_sale,2.0,1.0,0.26,Brick,New Jersey,8724.0,1140.0,2017-06-29,315000.0,158672596476.0
for_sale,3.0,2.0,2.27,Browns Mills,New Jersey,8015.0,1140.0,1997-07-02,220000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,1140.0,2017-09-29,125000.0,158672596476.0
for_sale,4.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1140.0,2002-10-03,169900.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0,158672596476.0
for_sale,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0,158672596476.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1140.0,2020-09-29,255000.0,158672596476.0
for_sale,3.0,1.0,0.79,Woodstown,New Jersey,8098.0,1142.0,2017-06-07,245000.0,158672596476.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1142.0,2005-03-03,189900.0,158672596476.0
for_sale,3.0,1.0,0.08,Lansdowne,Pennsylvania,19050.0,1142.0,2019-09-18,270000.0,158672596476.0
for_sale,3.0,1.0,0.77,Vineland,New Jersey,8360.0,1144.0,1996-09-26,150000.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,1.0,0.11,Clementon,New Jersey,8021.0,1144.0,1997-07-25,235000.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1144.0,1983-09-01,150000.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,8226.0,1144.0,2006-01-13,824900.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,1.0,0.77,Vineland,New Jersey,8360.0,1144.0,1996-09-26,150000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,8226.0,1144.0,2006-01-13,824900.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,1.0,0.23,Manchester,New Jersey,8759.0,1144.0,2015-05-19,305000.0,158672596476.0
for_sale,3.0,2.0,2.0,Elmer,New Jersey,8318.0,1144.0,2011-09-02,239900.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1144.0,2003-05-23,89000.0,158672596476.0
for_sale,3.0,1.0,0.77,Vineland,New Jersey,8360.0,1144.0,1996-09-26,150000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1144.0,2021-06-15,185000.0,158672596476.0
for_sale,3.0,2.0,2.0,Elmer,New Jersey,8318.0,1144.0,2011-09-02,239900.0,158672596476.0
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,8226.0,1144.0,2006-01-13,824900.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,8226.0,1144.0,2006-01-13,824900.0,158672596476.0
