,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2543,5.0,2.0,0.17,Enfield,Connecticut,6082.0,1980.0,2019-12-17,289000.0
2544,3.0,2.0,0.17,Wethersfield,Connecticut,6109.0,1416.0,2016-08-16,250000.0
2545,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1319.0,1987-11-12,209000.0
2546,3.0,2.0,0.17,Old Saybrook,Connecticut,6475.0,1465.0,1998-05-13,475000.0
2547,9.0,3.0,0.17,Hartford,Connecticut,6105.0,3115.0,2021-12-13,339000.0
2548,3.0,2.0,0.17,West Hartford,Connecticut,6119.0,1092.0,2009-09-28,269900.0
2549,6.0,2.0,0.17,New Britain,Connecticut,6051.0,2288.0,2018-04-19,319000.0
2550,3.0,2.0,0.17,Greenport,New York,11944.0,1050.0,1984-12-27,779000.0
2551,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0
2552,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0
2553,6.0,2.0,0.17,Hartford,Connecticut,6114.0,2752.0,2016-02-23,309000.0
2554,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1521.0,2005-08-09,209900.0
2555,3.0,1.0,0.17,Hartford,Connecticut,6106.0,1400.0,2008-01-07,235000.0
2556,3.0,1.0,0.17,Manchester,Connecticut,6040.0,1350.0,2001-01-31,169000.0
2557,4.0,2.0,0.17,West Hartford,Connecticut,6110.0,1468.0,2014-11-17,255000.0
2558,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,1094.0,1987-04-24,235000.0
2559,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0
2560,3.0,2.0,0.17,New Britain,Connecticut,6052.0,1756.0,2013-04-10,229000.0
2561,3.0,2.0,0.17,West Hartford,Connecticut,6110.0,1330.0,2017-06-22,269900.0
2562,3.0,1.0,0.17,New Britain,Connecticut,6053.0,884.0,2006-06-27,209900.0
2563,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0
2564,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0
2565,6.0,3.0,0.17,East Hartford,Connecticut,6108.0,3619.0,2014-03-03,289000.0
2566,4.0,3.0,0.17,West Hartford,Connecticut,6119.0,2038.0,2006-12-12,419900.0
2567,3.0,3.0,0.17,Berlin,Connecticut,6037.0,1400.0,1991-10-17,189900.0
2568,4.0,3.0,0.17,West Hartford,Connecticut,6110.0,2041.0,2018-01-10,395000.0
2569,8.0,2.0,0.17,Hartford,Connecticut,6112.0,3732.0,2010-04-13,210000.0
2570,6.0,4.0,0.17,Manchester,Connecticut,6042.0,2680.0,2007-05-23,214900.0
2571,9.0,3.0,0.17,Hartford,Connecticut,6114.0,4173.0,1995-12-13,284900.0
2572,3.0,2.0,0.17,Old Saybrook,Connecticut,6475.0,1465.0,1998-05-13,475000.0
2573,6.0,3.0,0.17,Hartford,Connecticut,6114.0,3702.0,2007-06-27,369900.0
2574,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1014.0,2010-08-03,225000.0
2575,2.0,2.0,0.17,Hartford,Connecticut,6112.0,1159.0,2006-06-05,199900.0
2576,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1772.0,2022-01-27,180000.0
2577,5.0,2.0,0.17,New Britain,Connecticut,6051.0,2328.0,2011-12-23,259900.0
2578,6.0,3.0,0.17,East Hartford,Connecticut,6118.0,2204.0,2011-07-06,279900.0
2579,6.0,3.0,0.17,East Hartford,Connecticut,6108.0,3645.0,2011-12-07,289000.0
2580,3.0,3.0,0.17,Manchester,Connecticut,6040.0,1968.0,2017-08-18,249900.0
2581,3.0,2.0,0.17,Wethersfield,Connecticut,6109.0,1525.0,2018-02-21,285000.0
2582,4.0,2.0,0.17,Enfield,Connecticut,6082.0,1655.0,2020-12-28,199900.0
2583,3.0,2.0,0.17,Hartford,Connecticut,6112.0,1287.0,2012-09-06,160000.0
2584,3.0,1.0,0.17,East Hartford,Connecticut,6108.0,1372.0,2007-10-23,155000.0
2585,6.0,4.0,0.17,Manchester,Connecticut,6042.0,2190.0,2019-04-02,309000.0
2586,4.0,3.0,0.17,West Hartford,Connecticut,6119.0,2192.0,2015-06-16,449900.0
2587,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1148.0,2010-04-16,219000.0
2588,3.0,1.0,0.17,Simsbury,Connecticut,6070.0,1248.0,1997-04-15,229900.0
2589,6.0,3.0,0.17,New Britain,Connecticut,6051.0,4184.0,2018-11-14,350000.0
2590,3.0,2.0,0.17,West Hartford,Connecticut,6110.0,1266.0,2002-07-30,130000.0
2591,7.0,5.0,0.17,Hartford,Connecticut,6112.0,3632.0,2021-03-11,264500.0
2592,4.0,2.0,0.17,Meriden,Connecticut,6451.0,1568.0,2015-07-01,214999.0
2593,8.0,3.0,0.17,Waterbury,Connecticut,6708.0,3120.0,2005-08-09,339500.0
2594,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,1028.0,2021-09-10,245000.0
2595,9.0,3.0,0.17,Hartford,Connecticut,6120.0,3585.0,2005-08-19,330000.0
2596,7.0,3.0,0.17,New Britain,Connecticut,6051.0,3277.0,2019-06-17,349900.0
2597,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1682.0,2020-02-13,240000.0
2598,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1775.0,2012-07-05,194900.0
2599,3.0,1.0,0.17,Watertown,Connecticut,6795.0,1300.0,2018-08-01,199900.0
2600,6.0,3.0,0.17,New Britain,Connecticut,6051.0,4088.0,2002-08-01,335000.0
2601,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1259.0,2017-09-05,225000.0
2602,6.0,3.0,0.17,New Britain,Connecticut,6052.0,3104.0,2009-06-04,319900.0
2603,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1800.0,2003-11-13,224900.0
2604,4.0,3.0,0.17,Milford,Connecticut,6460.0,2356.0,1999-10-01,749900.0
2605,6.0,3.0,0.17,West Hartford,Connecticut,6119.0,3244.0,2000-02-14,364000.0
2606,4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,2009-01-08,119999.0
2607,2.0,1.0,0.17,Waterbury,Connecticut,6706.0,1080.0,2008-05-20,169000.0
2608,3.0,3.0,0.17,Meriden,Connecticut,6451.0,1406.0,2019-12-17,269900.0
2609,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1256.0,2019-09-11,249900.0
2610,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1483.0,2004-07-01,225000.0
2611,2.0,1.0,0.17,Watertown,Connecticut,6779.0,952.0,1995-07-26,229900.0
2612,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,1081.0,2021-12-01,194900.0
2613,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,978.0,2005-07-08,212000.0
2614,5.0,2.0,0.17,Meriden,Connecticut,6450.0,1980.0,2021-02-02,265000.0
2615,4.0,1.0,0.17,Waterbury,Connecticut,6705.0,1360.0,2005-12-05,225000.0
2616,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1456.0,1995-05-05,195000.0
2617,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1700.0,2021-01-11,199900.0
2618,5.0,3.0,0.17,Waterbury,Connecticut,6708.0,2688.0,2010-07-02,325000.0
2619,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1142.0,1993-05-21,225000.0
2620,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0
2621,4.0,2.0,0.17,Waterbury,Connecticut,6704.0,1220.0,2014-04-22,239000.0
2622,3.0,1.0,0.17,Waterbury,Connecticut,6706.0,1080.0,2022-01-06,200500.0
2623,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1415.0,2021-10-12,249900.0
2624,3.0,1.0,0.17,Waterbury,Connecticut,6705.0,1116.0,2005-07-20,204900.0
2625,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0
2626,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1200.0,2021-07-13,234900.0
2627,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1305.0,2014-09-03,184900.0
2628,4.0,3.0,0.17,Waterbury,Connecticut,6708.0,1542.0,2005-03-17,239900.0
2629,2.0,1.0,0.17,Hebron,Connecticut,6231.0,804.0,2021-10-01,264900.0
2630,3.0,2.0,0.17,Meriden,Connecticut,6450.0,1152.0,2009-07-14,189900.0
2631,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0
2632,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1326.0,2017-07-03,284900.0
2633,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0
2634,4.0,2.0,0.17,Meriden,Connecticut,6451.0,1568.0,2015-07-01,214999.0
2635,3.0,1.0,0.17,Hartford,Connecticut,6106.0,1400.0,2008-01-07,235000.0
2636,3.0,1.0,0.17,Manchester,Connecticut,6040.0,1350.0,2001-01-31,169000.0
2637,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0
2638,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0
2639,4.0,3.0,0.18,Trumbull,Connecticut,6611.0,2310.0,2005-10-27,519900.0
2640,4.0,2.0,0.18,New Britain,Connecticut,6051.0,1200.0,2006-07-31,190000.0
2641,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
2642,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0
2643,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0
2644,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1438.0,2016-12-30,344900.0
2645,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0
2646,6.0,2.0,0.18,Hamden,Connecticut,6514.0,1539.0,1992-01-17,219900.0
2647,4.0,3.0,0.18,Poughquag,New York,12570.0,2158.0,2000-08-29,399000.0
2648,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0
2649,9.0,3.0,0.18,New Britain,Connecticut,6051.0,3298.0,2013-05-02,259000.0
2650,3.0,2.0,0.18,Centereach,New York,11720.0,1123.0,2008-12-03,379900.0
2651,2.0,3.0,0.18,Carmel,New York,10512.0,1686.0,2012-10-26,329900.0
2652,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1396.0,2020-03-26,297000.0
2653,3.0,4.0,0.18,Naugatuck,Connecticut,6770.0,2104.0,2021-08-13,369000.0
2654,3.0,2.0,0.18,Plymouth,Connecticut,6786.0,1488.0,2008-09-10,210000.0
2655,4.0,2.0,0.18,Bristol,Connecticut,6010.0,2298.0,1992-03-16,199000.0
2656,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
2657,3.0,2.0,0.18,Plymouth,Connecticut,6786.0,1488.0,2008-09-10,210000.0
2658,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
2659,4.0,2.0,0.18,Naugatuck,Connecticut,6770.0,1573.0,2018-07-09,320000.0
2660,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0
2661,3.0,2.0,0.18,Waterbury,Connecticut,6708.0,1092.0,2015-10-01,199900.0
2662,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0
2663,4.0,3.0,0.18,Poughquag,New York,12570.0,2158.0,2000-08-29,399000.0
2664,4.0,2.0,0.18,Danbury,Connecticut,6810.0,1584.0,2007-04-25,449900.0
2665,3.0,2.0,0.18,Danbury,Connecticut,6810.0,1170.0,2000-01-05,349000.0
2666,2.0,1.0,0.18,Danbury,Connecticut,6811.0,900.0,2021-07-28,295000.0
2667,3.0,2.0,0.18,Waterbury,Connecticut,6708.0,1092.0,2015-10-01,199900.0
2668,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
2669,3.0,2.0,0.18,Plymouth,Connecticut,6786.0,1488.0,2008-09-10,210000.0
2670,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
2671,3.0,3.0,0.18,Danbury,Connecticut,6810.0,1242.0,2002-05-29,409000.0
2672,3.0,2.0,0.18,Bridgeport,Connecticut,6606.0,1501.0,2019-07-18,365000.0
2673,3.0,2.0,0.18,Bridgeport,Connecticut,6606.0,1315.0,2004-02-17,375000.0
2674,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
2675,3.0,4.0,0.18,Naugatuck,Connecticut,6770.0,2104.0,2021-08-13,369000.0
2676,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
2677,4.0,1.0,0.18,Wallingford,Connecticut,6492.0,1135.0,2016-05-06,289900.0
2678,4.0,2.0,0.18,Naugatuck,Connecticut,6770.0,1573.0,2018-07-09,320000.0
2679,7.0,4.0,0.18,Waterbury,Connecticut,6708.0,3618.0,2022-02-28,375000.0
2680,3.0,2.0,0.18,Waterbury,Connecticut,6708.0,1092.0,2015-10-01,199900.0
2681,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
2682,3.0,2.0,0.18,Waterbury,Connecticut,6706.0,1200.0,2001-05-24,225000.0
2683,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1438.0,2016-12-30,344900.0
2684,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0
2685,4.0,3.0,0.18,Trumbull,Connecticut,6611.0,2310.0,2005-10-27,519900.0
2686,3.0,2.0,0.18,Waterbury,Connecticut,6708.0,1092.0,2015-10-01,199900.0
2687,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
2688,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
2689,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
2690,3.0,3.0,0.18,Bridgeport,Connecticut,6606.0,1760.0,2006-08-17,349000.0
2691,12.0,6.0,0.18,Bridgeport,Connecticut,6607.0,9399.0,2020-02-06,819900.0
2692,6.0,3.0,0.18,Bridgeport,Connecticut,6607.0,2254.0,2005-04-15,319000.0
2693,4.0,2.0,0.18,Bridgeport,Connecticut,6607.0,1496.0,2021-11-08,330000.0
2694,7.0,4.0,0.18,Waterbury,Connecticut,6708.0,3618.0,2022-02-28,375000.0
2695,3.0,2.0,0.18,Waterbury,Connecticut,6706.0,1200.0,2001-05-24,225000.0
2696,3.0,2.0,0.18,Bridgeport,Connecticut,6604.0,1152.0,2007-06-26,340000.0
2697,3.0,2.0,0.18,Stratford,Connecticut,6615.0,1048.0,2022-01-14,319900.0
2698,10.0,6.0,0.18,Bridgeport,Connecticut,6608.0,4988.0,2009-01-05,420000.0
2699,7.0,3.0,0.18,Bridgeport,Connecticut,6608.0,3044.0,2015-01-28,355900.0
2700,3.0,1.0,0.18,Bridgeport,Connecticut,6606.0,1204.0,1990-11-30,270000.0
2701,3.0,1.0,0.18,Middletown,Connecticut,6457.0,1435.0,2019-08-19,259900.0
2702,6.0,3.0,0.18,New Britain,Connecticut,6051.0,4188.0,2007-12-28,299000.0
2703,3.0,4.0,0.18,West Hartford,Connecticut,6119.0,1846.0,2017-06-02,399900.0
2704,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0
2705,2.0,2.0,0.18,Hamden,Connecticut,6514.0,1326.0,2002-08-01,230000.0
2706,3.0,2.0,0.18,New Britain,Connecticut,6051.0,1248.0,2000-04-03,199900.0
2707,4.0,2.0,0.18,New Haven,Connecticut,6513.0,1766.0,2005-11-07,270000.0
2708,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1536.0,2016-06-24,339900.0
2709,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0
2710,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0
2711,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1695.0,2001-07-23,369000.0
2712,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1303.0,1991-11-15,285000.0
2713,3.0,2.0,0.18,Hamden,Connecticut,6514.0,1405.0,1994-08-31,249900.0
2714,4.0,2.0,0.18,Bristol,Connecticut,6010.0,2298.0,1992-03-16,199000.0
2715,3.0,3.0,0.18,Rocky Hill,Connecticut,6067.0,1708.0,2010-12-16,285000.0
2716,3.0,2.0,0.18,West Haven,Connecticut,6516.0,1278.0,2019-03-28,345000.0
2717,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1318.0,2019-10-31,245000.0
2718,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0
2719,3.0,2.0,0.18,Hartford,Connecticut,6114.0,1378.0,1994-11-07,259999.0
2720,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0
2721,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0
2722,3.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1260.0,2018-12-03,249900.0
2723,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1540.0,2001-10-26,245000.0
2724,2.0,2.0,0.18,West Hartford,Connecticut,6110.0,1397.0,2013-02-28,292500.0
2725,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0
2726,4.0,1.0,0.18,Wallingford,Connecticut,6492.0,1135.0,2016-05-06,289900.0
2727,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0
2728,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0
2729,3.0,2.0,0.18,West Hartford,Connecticut,6119.0,1654.0,2013-05-28,279000.0
2730,3.0,1.0,0.18,New Haven,Connecticut,6513.0,1133.0,2016-10-03,179900.0
2731,4.0,2.0,0.18,New Britain,Connecticut,6052.0,1994.0,2004-11-22,209900.0
2732,2.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1572.0,2019-07-11,290000.0
2733,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0
2734,6.0,3.0,0.18,Hartford,Connecticut,6105.0,2508.0,1990-01-02,349900.0
2735,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1396.0,2020-03-26,297000.0
2736,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0
2737,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0
2738,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0
2739,3.0,3.0,0.18,Wethersfield,Connecticut,6109.0,1778.0,2021-12-28,379900.0
2740,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0
2741,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1312.0,2019-12-31,259900.0
2742,3.0,2.0,0.18,Newington,Connecticut,6111.0,1134.0,2020-05-07,235000.0
2743,4.0,2.0,0.18,Hartford,Connecticut,6112.0,1728.0,2009-12-23,119000.0
2744,3.0,2.0,0.18,Plymouth,Connecticut,6786.0,1488.0,2008-09-10,210000.0
2745,4.0,2.0,0.18,New Britain,Connecticut,6051.0,1200.0,2006-07-31,190000.0
2746,6.0,3.0,0.18,New Britain,Connecticut,6051.0,4193.0,2005-04-18,375000.0
2747,6.0,2.0,0.18,Hamden,Connecticut,6514.0,1539.0,1992-01-17,219900.0
2748,4.0,3.0,0.18,East Hampton,Connecticut,6424.0,1701.0,2021-04-19,330000.0
2749,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0
2750,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0
2751,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1110.0,2005-02-03,225000.0
2752,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0
2753,3.0,2.0,0.18,New Haven,Connecticut,6515.0,1150.0,2007-09-04,219900.0
2754,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1303.0,1991-11-15,285000.0
2755,4.0,2.0,0.18,Hartford,Connecticut,6105.0,2680.0,1995-09-27,265000.0
2756,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0
2757,3.0,2.0,0.18,Newington,Connecticut,6111.0,1442.0,2016-10-17,210000.0
2758,3.0,1.0,0.18,West Hartford,Connecticut,6110.0,1140.0,1995-11-21,299900.0
2759,3.0,2.0,0.18,East Hartford,Connecticut,6118.0,1919.0,1995-05-16,200000.0
2760,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0
2761,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0
2762,9.0,3.0,0.18,New Britain,Connecticut,6051.0,3298.0,2013-05-02,259000.0
2763,5.0,3.0,0.18,West Hartford,Connecticut,6119.0,3394.0,2007-03-29,439000.0
2764,2.0,2.0,0.18,Hartford,Connecticut,6114.0,1332.0,2005-10-28,70000.0
2765,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0
2766,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0
2767,3.0,1.0,0.18,Bridgeport,Connecticut,6606.0,1204.0,1990-11-30,270000.0
2768,2.0,2.0,0.18,Hamden,Connecticut,6514.0,1326.0,2002-08-01,230000.0
2769,4.0,2.0,0.18,New Haven,Connecticut,6513.0,1766.0,2005-11-07,270000.0
2770,3.0,2.0,0.18,Milford,Connecticut,6460.0,1680.0,2018-10-23,425000.0
2771,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1536.0,2016-06-24,339900.0
2772,4.0,2.0,0.18,Bridgeport,Connecticut,6607.0,1496.0,2021-11-08,330000.0
2773,6.0,3.0,0.18,Bridgeport,Connecticut,6607.0,2254.0,2005-04-15,319000.0
2774,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0
2775,4.0,1.0,0.18,Ansonia,Connecticut,6401.0,1387.0,2003-04-15,250000.0
2776,10.0,6.0,0.18,Bridgeport,Connecticut,6608.0,4988.0,2009-01-05,420000.0
2777,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1396.0,2020-03-26,297000.0
2778,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0
2779,7.0,3.0,0.18,Bridgeport,Connecticut,6608.0,3044.0,2015-01-28,355900.0
2780,2.0,2.0,0.18,Milford,Connecticut,6460.0,1100.0,1994-08-02,199900.0
2781,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1312.0,2019-12-31,259900.0
2782,3.0,2.0,0.18,Bridgeport,Connecticut,6606.0,1501.0,2019-07-18,365000.0
2783,4.0,1.0,0.18,Wallingford,Connecticut,6492.0,1135.0,2016-05-06,289900.0
2784,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0
2785,3.0,2.0,0.18,Stratford,Connecticut,6615.0,1048.0,2022-01-14,319900.0
2786,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0
2787,3.0,2.0,0.18,Hamden,Connecticut,6514.0,1405.0,1994-08-31,249900.0
2788,3.0,3.0,0.18,Bridgeport,Connecticut,6606.0,1760.0,2006-08-17,349000.0
2789,4.0,3.0,0.18,Trumbull,Connecticut,6611.0,2310.0,2005-10-27,519900.0
2790,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0
2791,4.0,3.0,0.18,Milford,Connecticut,6460.0,1657.0,2015-04-24,659900.0
2792,3.0,1.0,0.18,New Haven,Connecticut,6513.0,1133.0,2016-10-03,179900.0
2793,4.0,3.0,0.18,Milford,Connecticut,6460.0,1445.0,2019-08-02,449900.0
2794,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0
2795,4.0,2.0,0.18,Milford,Connecticut,6460.0,1142.0,2015-05-01,419900.0
2796,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0
2797,3.0,2.0,0.18,Bridgeport,Connecticut,6606.0,1315.0,2004-02-17,375000.0
2798,3.0,2.0,0.18,West Haven,Connecticut,6516.0,1278.0,2019-03-28,345000.0
2799,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1318.0,2019-10-31,245000.0
2800,12.0,6.0,0.18,Bridgeport,Connecticut,6607.0,9399.0,2020-02-06,819900.0
2801,2.0,1.0,0.18,Hamden,Connecticut,6514.0,870.0,2014-09-04,224900.0
2802,6.0,2.0,0.18,Hamden,Connecticut,6514.0,1539.0,1992-01-17,219900.0
2803,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0
2804,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0
2805,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1438.0,2016-12-30,344900.0
2806,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0
2807,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1110.0,2005-02-03,225000.0
2808,3.0,2.0,0.18,New Haven,Connecticut,6515.0,1150.0,2007-09-04,219900.0
2809,3.0,2.0,0.18,Bridgeport,Connecticut,6604.0,1152.0,2007-06-26,340000.0
2810,6.0,2.0,0.18,Hamden,Connecticut,6514.0,1539.0,1992-01-17,219900.0
2811,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0
2812,3.0,2.0,0.18,West Haven,Connecticut,6516.0,988.0,2017-07-21,195000.0
2813,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0
2814,2.0,2.0,0.18,Hamden,Connecticut,6518.0,1230.0,2020-04-13,190000.0
2815,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0
2816,3.0,2.0,0.18,West Haven,Connecticut,6516.0,1278.0,2019-03-28,345000.0
2817,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0
2818,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1303.0,1991-11-15,285000.0
2819,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1536.0,2016-06-24,339900.0
2820,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1396.0,2020-03-26,297000.0
2821,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0
2822,2.0,2.0,0.18,Hamden,Connecticut,6518.0,1230.0,2020-04-13,190000.0
2823,3.0,2.0,0.18,New Haven,Connecticut,6515.0,1150.0,2007-09-04,219900.0
2824,2.0,2.0,0.18,Hamden,Connecticut,6514.0,1326.0,2002-08-01,230000.0
2825,3.0,2.0,0.18,Hamden,Connecticut,6514.0,1405.0,1994-08-31,249900.0
2826,3.0,1.0,0.18,New Haven,Connecticut,6513.0,1133.0,2016-10-03,179900.0
2827,4.0,2.0,0.18,New Haven,Connecticut,6513.0,1766.0,2005-11-07,270000.0
2828,2.0,2.0,0.18,Hamden,Connecticut,6518.0,1230.0,2020-04-13,190000.0
2829,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0
2830,4.0,1.0,0.18,Wallingford,Connecticut,6492.0,1135.0,2016-05-06,289900.0
