,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2018,4.0,2.0,0.1,Lake Como,New Jersey,7719.0,1684.0,2018-02-12,625000.0
2019,4.0,3.0,0.1,Aberdeen,New Jersey,7721.0,2165.0,2014-03-31,499900.0
2020,2.0,2.0,0.1,Staten Island,New York,10312.0,1064.0,2016-07-14,518000.0
2021,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0
2022,3.0,2.0,0.1,Ocean Township,New Jersey,7712.0,1764.0,1999-09-27,459000.0
2023,4.0,2.0,0.1,Staten Island,New York,10312.0,1981.0,2002-02-07,869000.0
2024,3.0,3.0,0.1,Perth Amboy,New Jersey,8861.0,2414.0,1997-03-11,359900.0
2025,4.0,4.0,0.1,Staten Island,New York,10307.0,3718.0,2005-09-12,1199000.0
2026,6.0,2.0,0.1,Staten Island,New York,10312.0,1550.0,1992-09-25,700000.0
2027,3.0,2.0,0.1,Staten Island,New York,10312.0,1800.0,2011-07-05,698000.0
2028,3.0,2.0,0.1,Metuchen,New Jersey,8840.0,1470.0,2013-02-05,495000.0
2029,5.0,4.0,0.1,Staten Island,New York,10309.0,2736.0,2007-08-30,819000.0
2030,3.0,1.0,0.1,Neptune Township,New Jersey,7753.0,952.0,2019-05-20,369900.0
2031,5.0,6.0,0.1,Belmar,New Jersey,7719.0,4800.0,2016-01-21,3499999.0
2032,4.0,3.0,0.1,Brooklyn,New York,11234.0,2600.0,2017-02-17,1699000.0
2033,4.0,3.0,0.1,Bay Head,New Jersey,8742.0,2100.0,2014-11-10,1999000.0
2034,4.0,2.0,0.1,Lake Como,New Jersey,7719.0,1684.0,2018-02-12,625000.0
2035,5.0,3.0,0.1,Belle Harbor,New York,11694.0,2590.0,2002-04-17,1200000.0
2036,4.0,3.0,0.1,Brooklyn,New York,11234.0,1899.0,1993-12-30,1129000.0
2037,2.0,2.0,0.1,Jackson,New Jersey,8527.0,1254.0,2004-10-26,285000.0
2038,3.0,3.0,0.1,Brooklyn,New York,11234.0,1924.0,2009-10-16,999000.0
2039,4.0,2.0,0.1,Brooklyn,New York,11223.0,1350.0,1988-07-01,1199000.0
2040,3.0,2.0,0.1,Ocean Township,New Jersey,7712.0,1764.0,1999-09-27,459000.0
2041,4.0,3.0,0.1,Brooklyn,New York,11234.0,3000.0,2016-09-07,1989000.0
2042,6.0,5.0,0.1,Brooklyn,New York,11235.0,3700.0,2019-07-02,2200000.0
2043,3.0,2.0,0.1,Ocean Township,New Jersey,7712.0,1764.0,1999-09-27,459000.0
2044,5.0,6.0,0.1,Belmar,New Jersey,7719.0,4800.0,2016-01-21,3499999.0
2045,4.0,3.0,0.1,Bay Head,New Jersey,8742.0,2100.0,2014-11-10,1999000.0
2046,3.0,3.0,0.1,Lakewood,New Jersey,8701.0,2196.0,1999-10-14,550000.0
2047,2.0,2.0,0.1,Lakewood,New Jersey,8701.0,1611.0,1998-12-29,363900.0
2048,4.0,2.0,0.1,Lake Como,New Jersey,7719.0,1684.0,2018-02-12,625000.0
2049,2.0,2.0,0.1,Manchester,New Jersey,8759.0,2000.0,2021-07-26,415000.0
2050,2.0,2.0,0.1,Jackson,New Jersey,8527.0,1254.0,2004-10-26,285000.0
2051,3.0,2.0,0.1,Ocean Township,New Jersey,7712.0,1764.0,1999-09-27,459000.0
2052,3.0,2.0,0.11,Port Reading,New Jersey,7064.0,946.0,2022-01-31,325000.0
2053,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1936.0,2018-09-25,470000.0
2054,4.0,3.0,0.11,South Brunswick,New Jersey,8852.0,2196.0,2003-11-22,550000.0
2055,3.0,2.0,0.11,South River,New Jersey,8882.0,1650.0,2021-11-12,449900.0
2056,3.0,2.0,0.11,Elizabeth City,New Jersey,7208.0,1791.0,2008-04-02,425000.0
2057,3.0,3.0,0.11,Edison,New Jersey,8817.0,1176.0,1999-05-03,449900.0
2058,4.0,4.0,0.11,Carteret,New Jersey,7008.0,2538.0,2008-06-03,679999.0
2059,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
2060,3.0,1.0,0.11,Spotswood,New Jersey,8884.0,1164.0,2020-01-07,335000.0
2061,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2062,4.0,4.0,0.11,Staten Island,New York,10307.0,3462.0,2006-04-14,875000.0
2063,5.0,3.0,0.11,Avenel,New Jersey,7001.0,2592.0,2010-06-09,615000.0
2064,3.0,2.0,0.11,Edison,New Jersey,8817.0,1456.0,2012-06-21,350000.0
2065,7.0,5.0,0.11,Newark,New Jersey,7108.0,2728.0,1999-08-13,300000.0
2066,3.0,2.0,0.11,Old Bridge,New Jersey,8857.0,1104.0,2015-04-01,429500.0
2067,2.0,2.0,0.11,Colonia,New Jersey,7067.0,1050.0,2021-04-27,374900.0
2068,4.0,2.0,0.11,Woodbridge,New Jersey,8863.0,1204.0,1998-01-15,505000.0
2069,3.0,2.0,0.11,Iselin,New Jersey,8830.0,1004.0,2001-10-12,395000.0
2070,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0
2071,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,952.0,2004-04-26,299000.0
2072,3.0,2.0,0.11,Scotch Plains,New Jersey,7076.0,1805.0,1989-09-19,515000.0
2073,3.0,2.0,0.11,Edison,New Jersey,8837.0,1163.0,2017-08-30,525000.0
2074,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
2075,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1516.0,2021-12-14,475000.0
2076,3.0,3.0,0.11,Hopelawn,New Jersey,8861.0,1148.0,2021-12-17,485000.0
2077,5.0,3.0,0.11,South River,New Jersey,8882.0,2363.0,2021-03-15,499900.0
2078,4.0,2.0,0.11,Irvington,New Jersey,7111.0,19998.0,2019-05-29,349000.0
2079,3.0,2.0,0.11,Rahway,New Jersey,7065.0,1032.0,2017-03-08,349000.0
2080,4.0,2.0,0.11,Manville,New Jersey,8835.0,1600.0,2009-04-16,395000.0
2081,3.0,2.0,0.11,Highland Park,New Jersey,8904.0,1578.0,2014-08-04,399000.0
2082,4.0,4.0,0.11,Carteret,New Jersey,7008.0,2825.0,2021-12-29,719900.0
2083,3.0,4.0,0.11,Metuchen,New Jersey,8840.0,1488.0,2021-06-09,599000.0
2084,3.0,2.0,0.11,Edison,New Jersey,8817.0,1248.0,2008-09-16,365000.0
2085,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0
2086,3.0,1.0,0.11,East Brunswick,New Jersey,8816.0,2040.0,2022-01-24,340000.0
2087,4.0,3.0,0.11,Edison,New Jersey,8837.0,2009.0,2021-08-31,549900.0
2088,3.0,2.0,0.11,New Brunswick,New Jersey,8901.0,1188.0,2021-10-26,318000.0
2089,3.0,3.0,0.11,Roselle,New Jersey,7203.0,1262.0,2020-11-05,300000.0
2090,2.0,1.0,0.11,Fords,New Jersey,8863.0,1055.0,2002-01-04,252900.0
2091,4.0,5.0,0.11,Metuchen,New Jersey,8840.0,760.0,2021-04-08,770000.0
2092,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1728.0,2021-09-29,395000.0
2093,4.0,1.0,0.11,Middlesex,New Jersey,8846.0,1010.0,2021-11-01,249999.0
2094,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1041.0,2017-03-22,349999.0
2095,4.0,2.0,0.11,East Orange,New Jersey,7018.0,19998.0,1984-10-31,379000.0
2096,3.0,2.0,0.11,Carteret,New Jersey,7008.0,972.0,2008-09-23,409900.0
2097,3.0,2.0,0.11,Avenel,New Jersey,7001.0,1199.0,2011-11-07,350000.0
2098,5.0,2.0,0.11,Fords,New Jersey,8863.0,2023.0,2007-03-12,400000.0
2099,3.0,3.0,0.11,Iselin,New Jersey,8830.0,1624.0,1996-11-01,485000.0
2100,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0
2101,3.0,1.0,0.11,Spotswood,New Jersey,8884.0,1254.0,2019-07-17,355000.0
2102,3.0,2.0,0.11,South Plainfield,New Jersey,7080.0,1200.0,2021-10-12,414900.0
2103,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0
2104,3.0,2.0,0.11,Woodbridge,New Jersey,7095.0,1041.0,2018-11-20,449000.0
2105,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0
2106,5.0,2.0,0.11,Newark,New Jersey,7112.0,19998.0,2007-04-24,369900.0
2107,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1484.0,1996-07-26,349000.0
2108,3.0,1.0,0.11,Sewaren,New Jersey,7077.0,1073.0,2002-09-13,315000.0
2109,5.0,2.0,0.11,Highland Park,New Jersey,8904.0,1216.0,1995-03-16,454000.0
2110,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0
2111,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
2112,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0
2113,4.0,2.0,0.11,Roselle,New Jersey,7203.0,1524.0,2000-10-02,359900.0
2114,3.0,1.0,0.11,Westfield,New Jersey,7090.0,1540.0,1999-09-20,425000.0
2115,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0
2116,4.0,1.0,0.11,Roselle Park,New Jersey,7204.0,1267.0,2016-06-23,416000.0
2117,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0
2118,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1619.0,2004-11-10,300000.0
2119,5.0,5.0,0.11,Staten Island,New York,10307.0,3024.0,2007-11-07,1299000.0
2120,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
2121,3.0,3.0,0.11,South Amboy,New Jersey,8879.0,1320.0,2019-08-29,399000.0
2122,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1305.0,2007-04-10,359800.0
2123,4.0,4.0,0.11,Woodbridge Proper,New Jersey,7095.0,2174.0,2018-01-23,669000.0
2124,3.0,1.0,0.11,Perth Amboy,New Jersey,8861.0,1161.0,2004-08-03,205000.0
2125,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1600.0,2019-12-09,369900.0
2126,8.0,5.0,0.11,Elizabeth City,New Jersey,7206.0,3596.0,2019-07-12,849900.0
2127,3.0,1.0,0.11,Union Twp,New Jersey,7083.0,1934.0,2022-02-08,399999.0
2128,3.0,3.0,0.11,South River,New Jersey,8882.0,1618.0,2018-06-13,419900.0
2129,6.0,3.0,0.11,Iselin,New Jersey,8830.0,1950.0,2000-07-21,429900.0
2130,3.0,4.0,0.11,Union Twp,New Jersey,7083.0,2900.0,2014-02-27,499000.0
2131,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
2132,4.0,2.0,0.11,New Brunswick,New Jersey,8901.0,1544.0,1986-06-09,489900.0
2133,3.0,2.0,0.11,Elizabeth,New Jersey,7208.0,1404.0,2011-04-13,425000.0
2134,3.0,2.0,0.11,Hopelawn,New Jersey,8861.0,1250.0,2020-12-21,305000.0
2135,4.0,4.0,0.11,Highland Park,New Jersey,8904.0,2746.0,2019-04-08,744888.0
2136,3.0,2.0,0.11,New Castle,Delaware,19720.0,880.0,2021-11-12,99900.0
2137,4.0,3.0,0.11,Wilmington,Delaware,19809.0,2000.0,1994-04-04,296600.0
2138,4.0,2.0,0.11,Wilmington,Delaware,19805.0,1625.0,2021-09-28,284900.0
2139,3.0,3.0,0.11,New Castle,Delaware,19720.0,1350.0,2002-03-05,230000.0
2140,3.0,1.0,0.11,Carneys Point,New Jersey,8069.0,1094.0,1993-02-03,160000.0
2141,3.0,2.0,0.11,Penns Grove,New Jersey,8069.0,1276.0,2006-02-09,229900.0
2142,4.0,2.0,0.11,Salem,New Jersey,8079.0,2438.0,2004-01-15,65000.0
2143,2.0,2.0,0.11,Cherry Hill,New Jersey,8003.0,924.0,2005-09-28,187000.0
2144,2.0,1.0,0.11,Barnegat,New Jersey,8005.0,1046.0,2002-02-01,207900.0
2145,4.0,4.0,0.11,Long Beach Township,New Jersey,8008.0,2500.0,2000-06-15,1499000.0
2146,3.0,3.0,0.11,Surf City,New Jersey,8008.0,1848.0,1991-09-09,1199000.0
2147,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2500.0,2009-11-09,2450000.0
2148,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2500.0,2015-10-14,2395000.0
2149,4.0,3.0,0.11,Surf City,New Jersey,8008.0,1932.0,2017-04-24,1179000.0
2150,3.0,3.0,0.11,Long Beach Township,New Jersey,8008.0,1805.0,2009-12-30,1175000.0
2151,3.0,1.0,0.11,Ship Bottom,New Jersey,8008.0,924.0,2004-09-15,899000.0
2152,5.0,6.0,0.11,Surf City,New Jersey,8008.0,3689.0,2021-05-03,3595000.0
2153,4.0,5.0,0.11,Ship Bottom,New Jersey,8008.0,2550.0,2019-01-29,2395000.0
2154,5.0,5.0,0.11,Harvey Cedars,New Jersey,8008.0,2500.0,2021-06-10,2700000.0
2155,4.0,4.0,0.11,Surf City,New Jersey,8008.0,2400.0,2021-02-26,1999000.0
2156,7.0,4.0,0.11,Harvey Cedars,New Jersey,8008.0,2200.0,1991-02-19,1699999.0
2157,5.0,4.0,0.11,Long Beach Township,New Jersey,8008.0,2900.0,2018-07-31,1890000.0
2158,4.0,3.0,0.11,Long Beach Township,New Jersey,8008.0,2464.0,2017-08-08,1799999.0
2159,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2355.0,2021-03-15,1495000.0
2160,4.0,5.0,0.11,Surf City,New Jersey,8008.0,2875.0,2020-10-16,3749000.0
2161,2.0,2.0,0.11,Barrington,New Jersey,8007.0,1215.0,2014-03-04,274900.0
2162,2.0,3.0,0.11,Atco,New Jersey,8004.0,1448.0,2008-08-01,215000.0
2163,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
2164,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2165,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
2166,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2167,4.0,3.0,0.11,Manville,New Jersey,8835.0,1976.0,2020-02-07,445000.0
2168,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2169,3.0,1.0,0.11,Little Falls,New Jersey,7424.0,5000.0,2017-05-31,399900.0
2170,4.0,3.0,0.11,Middlesex,New Jersey,8846.0,2190.0,2020-03-30,499000.0
2171,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0
2172,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0
2173,3.0,2.0,0.11,Elizabeth City,New Jersey,7208.0,1791.0,2008-04-02,425000.0
2174,2.0,2.0,0.11,Hawthorne,New Jersey,7506.0,1460.0,2021-08-02,399900.0
2175,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2176,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0
2177,3.0,2.0,0.11,Scotch Plains,New Jersey,7076.0,1805.0,1989-09-19,515000.0
2178,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
2179,4.0,2.0,0.11,Irvington,New Jersey,7111.0,19998.0,2019-05-29,349000.0
2180,4.0,3.0,0.11,Pompton Lakes,New Jersey,7442.0,1920.0,1992-02-25,349000.0
2181,3.0,3.0,0.11,Roselle,New Jersey,7203.0,1262.0,2020-11-05,300000.0
2182,4.0,1.0,0.11,Middlesex,New Jersey,8846.0,1010.0,2021-11-01,249999.0
2183,4.0,2.0,0.11,East Orange,New Jersey,7018.0,19998.0,1984-10-31,379000.0
2184,3.0,2.0,0.11,South Plainfield,New Jersey,7080.0,1200.0,2021-10-12,414900.0
2185,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0
2186,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0
2187,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
2188,4.0,1.0,0.11,Roselle Park,New Jersey,7204.0,1267.0,2016-06-23,416000.0
2189,4.0,2.0,0.11,Roselle,New Jersey,7203.0,1524.0,2000-10-02,359900.0
2190,3.0,1.0,0.11,Westfield,New Jersey,7090.0,1540.0,1999-09-20,425000.0
2191,3.0,4.0,0.11,Union Twp,New Jersey,7083.0,2900.0,2014-02-27,499000.0
2192,3.0,2.0,0.11,Paterson,New Jersey,7501.0,1362.0,2005-02-09,284900.0
2193,4.0,3.0,0.11,Manville,New Jersey,8835.0,1976.0,2020-02-07,445000.0
2194,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1596.0,2015-05-11,400000.0
2195,3.0,2.0,0.11,Edison,New Jersey,8817.0,1200.0,1987-10-20,304000.0
2196,4.0,3.0,0.11,Middlesex,New Jersey,8846.0,2190.0,2020-03-30,499000.0
2197,6.0,3.0,0.11,Newark,New Jersey,7108.0,2700.0,2020-12-08,499000.0
2198,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0
2199,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0
2200,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1936.0,2018-09-25,470000.0
2201,4.0,3.0,0.11,South Brunswick,New Jersey,8852.0,2196.0,2003-11-22,550000.0
2202,3.0,2.0,0.11,South River,New Jersey,8882.0,1650.0,2021-11-12,449900.0
2203,3.0,2.0,0.11,Elizabeth City,New Jersey,7208.0,1791.0,2008-04-02,425000.0
2204,3.0,3.0,0.11,Edison,New Jersey,8817.0,1176.0,1999-05-03,449900.0
2205,4.0,4.0,0.11,Carteret,New Jersey,7008.0,2538.0,2008-06-03,679999.0
2206,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,794.0,1995-04-25,191800.0
2207,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2208,5.0,3.0,0.11,Avenel,New Jersey,7001.0,2592.0,2010-06-09,615000.0
2209,3.0,2.0,0.11,Edison,New Jersey,8817.0,1456.0,2012-06-21,350000.0
2210,7.0,5.0,0.11,Newark,New Jersey,7108.0,2728.0,1999-08-13,300000.0
2211,2.0,2.0,0.11,Colonia,New Jersey,7067.0,1050.0,2021-04-27,374900.0
2212,4.0,2.0,0.11,Woodbridge,New Jersey,8863.0,1204.0,1998-01-15,505000.0
2213,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0
2214,3.0,2.0,0.11,Iselin,New Jersey,8830.0,1004.0,2001-10-12,395000.0
2215,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0
2216,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,952.0,2004-04-26,299000.0
2217,3.0,2.0,0.11,Scotch Plains,New Jersey,7076.0,1805.0,1989-09-19,515000.0
2218,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
2219,3.0,2.0,0.11,Edison,New Jersey,8837.0,1163.0,2017-08-30,525000.0
2220,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1516.0,2021-12-14,475000.0
2221,3.0,3.0,0.11,Hopelawn,New Jersey,8861.0,1148.0,2021-12-17,485000.0
2222,5.0,3.0,0.11,South River,New Jersey,8882.0,2363.0,2021-03-15,499900.0
2223,4.0,2.0,0.11,Irvington,New Jersey,7111.0,19998.0,2019-05-29,349000.0
2224,3.0,2.0,0.11,Rahway,New Jersey,7065.0,1032.0,2017-03-08,349000.0
2225,4.0,2.0,0.11,Manville,New Jersey,8835.0,1600.0,2009-04-16,395000.0
2226,3.0,2.0,0.11,Highland Park,New Jersey,8904.0,1578.0,2014-08-04,399000.0
2227,4.0,4.0,0.11,Carteret,New Jersey,7008.0,2825.0,2021-12-29,719900.0
2228,3.0,4.0,0.11,Metuchen,New Jersey,8840.0,1488.0,2021-06-09,599000.0
2229,3.0,2.0,0.11,Edison,New Jersey,8817.0,1248.0,2008-09-16,365000.0
2230,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0
2231,3.0,1.0,0.11,East Brunswick,New Jersey,8816.0,2040.0,2022-01-24,340000.0
2232,4.0,3.0,0.11,Edison,New Jersey,8837.0,2009.0,2021-08-31,549900.0
2233,3.0,2.0,0.11,New Brunswick,New Jersey,8901.0,1188.0,2021-10-26,318000.0
2234,3.0,3.0,0.11,Roselle,New Jersey,7203.0,1262.0,2020-11-05,300000.0
2235,4.0,1.0,0.11,Middlesex,New Jersey,8846.0,1010.0,2021-11-01,249999.0
2236,2.0,1.0,0.11,Fords,New Jersey,8863.0,1055.0,2002-01-04,252900.0
2237,4.0,5.0,0.11,Metuchen,New Jersey,8840.0,760.0,2021-04-08,770000.0
2238,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1728.0,2021-09-29,395000.0
2239,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1041.0,2017-03-22,349999.0
2240,4.0,2.0,0.11,East Orange,New Jersey,7018.0,19998.0,1984-10-31,379000.0
2241,3.0,2.0,0.11,Carteret,New Jersey,7008.0,972.0,2008-09-23,409900.0
2242,5.0,2.0,0.11,Fords,New Jersey,8863.0,2023.0,2007-03-12,400000.0
2243,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0
2244,3.0,3.0,0.11,Iselin,New Jersey,8830.0,1624.0,1996-11-01,485000.0
2245,7.0,4.0,0.11,East Orange,New Jersey,7017.0,19998.0,2021-03-02,560000.0
2246,3.0,2.0,0.11,South Plainfield,New Jersey,7080.0,1200.0,2021-10-12,414900.0
2247,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0
2248,3.0,2.0,0.11,Woodbridge,New Jersey,7095.0,1041.0,2018-11-20,449000.0
2249,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0
2250,5.0,2.0,0.11,Newark,New Jersey,7112.0,19998.0,2007-04-24,369900.0
2251,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1484.0,1996-07-26,349000.0
2252,3.0,1.0,0.11,Sewaren,New Jersey,7077.0,1073.0,2002-09-13,315000.0
2253,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0
2254,5.0,2.0,0.11,Highland Park,New Jersey,8904.0,1216.0,1995-03-16,454000.0
2255,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
2256,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0
2257,3.0,1.0,0.11,Westfield,New Jersey,7090.0,1540.0,1999-09-20,425000.0
2258,4.0,1.0,0.11,Roselle Park,New Jersey,7204.0,1267.0,2016-06-23,416000.0
2259,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0
2260,4.0,2.0,0.11,Roselle,New Jersey,7203.0,1524.0,2000-10-02,359900.0
2261,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1619.0,2004-11-10,300000.0
2262,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0
2263,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0
2264,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
2265,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1305.0,2007-04-10,359800.0
2266,3.0,3.0,0.11,South Amboy,New Jersey,8879.0,1320.0,2019-08-29,399000.0
2267,6.0,4.0,0.11,Newark,New Jersey,7107.0,19998.0,2020-07-27,595000.0
2268,3.0,1.0,0.11,Perth Amboy,New Jersey,8861.0,1161.0,2004-08-03,205000.0
2269,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1600.0,2019-12-09,369900.0
2270,3.0,1.0,0.11,Union Twp,New Jersey,7083.0,1934.0,2022-02-08,399999.0
2271,3.0,3.0,0.11,South River,New Jersey,8882.0,1618.0,2018-06-13,419900.0
2272,6.0,3.0,0.11,Iselin,New Jersey,8830.0,1950.0,2000-07-21,429900.0
2273,3.0,4.0,0.11,Union Twp,New Jersey,7083.0,2900.0,2014-02-27,499000.0
2274,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
2275,4.0,2.0,0.11,New Brunswick,New Jersey,8901.0,1544.0,1986-06-09,489900.0
2276,3.0,2.0,0.11,Elizabeth,New Jersey,7208.0,1404.0,2011-04-13,425000.0
2277,3.0,2.0,0.11,Hopelawn,New Jersey,8861.0,1250.0,2020-12-21,305000.0
2278,4.0,4.0,0.11,Highland Park,New Jersey,8904.0,2746.0,2019-04-08,744888.0
2279,4.0,3.0,0.11,Manville,New Jersey,8835.0,1976.0,2020-02-07,445000.0
2280,4.0,2.0,0.11,Roselle,New Jersey,7203.0,19998.0,2018-10-26,524900.0
2281,4.0,3.0,0.11,Union Twp,New Jersey,7083.0,2232.0,2000-07-25,549900.0
2282,4.0,3.0,0.11,Middlesex,New Jersey,8846.0,2190.0,2020-03-30,499000.0
2283,3.0,3.0,0.11,Branchburg Township,New Jersey,8876.0,1732.0,1988-01-25,439000.0
2284,6.0,3.0,0.11,Newark,New Jersey,7108.0,2700.0,2020-12-08,499000.0
2285,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0
2286,3.0,2.0,0.11,Elizabeth City,New Jersey,7208.0,1791.0,2008-04-02,425000.0
2287,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
2288,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2289,8.0,3.0,0.11,Newark,New Jersey,7112.0,29997.0,2014-08-15,500000.0
2290,7.0,5.0,0.11,Newark,New Jersey,7108.0,2728.0,1999-08-13,300000.0
2291,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0
2292,3.0,2.0,0.11,Scotch Plains,New Jersey,7076.0,1805.0,1989-09-19,515000.0
2293,4.0,2.0,0.11,Irvington,New Jersey,7111.0,19998.0,2019-05-29,349000.0
2294,4.0,2.0,0.11,Manville,New Jersey,8835.0,1600.0,2009-04-16,395000.0
2295,3.0,2.0,0.11,Nutley,New Jersey,7110.0,1504.0,2018-07-24,379000.0
2296,4.0,1.0,0.11,Middlesex,New Jersey,8846.0,1010.0,2021-11-01,249999.0
2297,4.0,2.0,0.11,East Orange,New Jersey,7018.0,19998.0,1984-10-31,379000.0
2298,7.0,4.0,0.11,East Orange,New Jersey,7017.0,19998.0,2021-03-02,560000.0
2299,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0
2300,5.0,2.0,0.11,Newark,New Jersey,7112.0,19998.0,2007-04-24,369900.0
2301,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
2302,3.0,1.0,0.11,Westfield,New Jersey,7090.0,1540.0,1999-09-20,425000.0
