status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0,158672596476.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0,158672596476.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0,158672596476.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0,158672596476.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0,158672596476.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0,158672596476.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,1024.0,2009-06-02,249900.0,158672596476.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,1024.0,2009-06-02,249900.0,158672596476.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0,158672596476.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0,158672596476.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0,158672596476.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,3.0,2.0,0.14,Cranston,Rhode Island,2910.0,1026.0,2004-07-12,309000.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0,158672596476.0
for_sale,3.0,1.0,0.05,North Providence,Rhode Island,2911.0,1028.0,2021-05-21,254900.0,158672596476.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0,158672596476.0
for_sale,3.0,1.0,0.05,North Providence,Rhode Island,2911.0,1028.0,2021-05-21,254900.0,158672596476.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0,158672596476.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0,158672596476.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,1028.0,2021-06-30,310000.0,158672596476.0
for_sale,3.0,2.0,0.29,West Greenwich,Rhode Island,2817.0,1028.0,2021-07-09,424900.0,158672596476.0
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,1978-03-17,349900.0,158672596476.0
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,1978-03-17,349900.0,158672596476.0
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,1978-03-17,349900.0,158672596476.0
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,1978-03-17,349900.0,158672596476.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0,158672596476.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0,158672596476.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0,158672596476.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2861.0,1030.0,2018-08-28,249900.0,158672596476.0
for_sale,2.0,2.0,5.0,Voluntown,Connecticut,6384.0,1032.0,2019-11-06,282500.0,158672596476.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2909.0,1032.0,1995-06-20,320000.0,158672596476.0
for_sale,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0,158672596476.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0,158672596476.0
for_sale,3.0,2.0,0.03,Chelsea,Massachusetts,2150.0,1035.0,2002-06-05,537000.0,158672596476.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0,158672596476.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,2005-06-07,289000.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0,158672596476.0
for_sale,3.0,2.0,0.15,Cranston,Rhode Island,2920.0,1040.0,2017-04-24,350000.0,158672596476.0
for_sale,3.0,1.0,0.11,Cumberland,Rhode Island,2864.0,1040.0,2016-06-20,369900.0,158672596476.0
for_sale,3.0,2.0,0.26,Voluntown,Connecticut,6384.0,1040.0,2021-08-09,299900.0,158672596476.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2909.0,1040.0,2019-08-28,250000.0,158672596476.0
for_sale,3.0,1.0,0.11,Cumberland,Rhode Island,2864.0,1040.0,2016-06-20,369900.0,158672596476.0
for_sale,3.0,1.0,0.11,Cumberland,Rhode Island,2864.0,1040.0,2016-06-20,369900.0,158672596476.0
for_sale,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,2.0,2.0,0.22,North Kingstown,Rhode Island,2852.0,1044.0,2017-12-04,304999.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0,158672596476.0
for_sale,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0,158672596476.0
for_sale,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0,158672596476.0
for_sale,3.0,1.0,0.1,Providence,Rhode Island,2909.0,1045.0,2009-11-23,229900.0,158672596476.0
for_sale,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0,158672596476.0
for_sale,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0,158672596476.0
for_sale,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,2.0,1.0,0.33,Hopkinton,Rhode Island,2873.0,1047.0,2020-12-23,239000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0,158672596476.0
for_sale,2.0,1.0,0.27,North Providence,Rhode Island,2904.0,1048.0,2017-09-07,325000.0,158672596476.0
for_sale,2.0,1.0,0.27,North Providence,Rhode Island,2904.0,1048.0,2017-09-07,325000.0,158672596476.0
for_sale,3.0,2.0,0.09,Warwick,Rhode Island,2889.0,1048.0,2021-12-02,259500.0,158672596476.0
for_sale,2.0,1.0,0.27,North Providence,Rhode Island,2904.0,1048.0,2017-09-07,325000.0,158672596476.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0,158672596476.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0,158672596476.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0,158672596476.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0,158672596476.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0,158672596476.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0,158672596476.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0,158672596476.0
for_sale,4.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1050.0,2022-03-04,309000.0,158672596476.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1050.0,2012-07-10,320000.0,158672596476.0
for_sale,4.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1050.0,2022-03-04,309000.0,158672596476.0
for_sale,4.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1050.0,2022-03-04,309000.0,158672596476.0
for_sale,3.0,1.0,0.26,West Warwick,Rhode Island,2893.0,1050.0,2021-11-18,364900.0,158672596476.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0,158672596476.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0,158672596476.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1050.0,2012-07-10,320000.0,158672596476.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,2005-07-05,232000.0,158672596476.0
for_sale,4.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1050.0,2022-03-04,309000.0,158672596476.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0,158672596476.0
for_sale,4.0,1.0,0.09,East Providence,Rhode Island,2914.0,1050.0,2002-11-25,305000.0,158672596476.0
for_sale,3.0,1.0,0.71,Killingly,Connecticut,6239.0,1051.0,2020-09-01,257500.0,158672596476.0
for_sale,2.0,2.0,0.13,Newburyport,Massachusetts,1950.0,1051.0,2021-10-18,1175000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0,158672596476.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0,158672596476.0
for_sale,3.0,1.0,0.24,Smithfield,Rhode Island,2828.0,1052.0,2021-11-30,369999.0,158672596476.0
for_sale,3.0,1.0,0.24,Smithfield,Rhode Island,2828.0,1052.0,2021-11-30,369999.0,158672596476.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0,158672596476.0
for_sale,3.0,1.0,0.24,Smithfield,Rhode Island,2828.0,1052.0,2021-11-30,369999.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0,158672596476.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0,158672596476.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,2.0,1.63,West Greenwich,Rhode Island,2817.0,1056.0,2020-04-09,499000.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,3.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,1056.0,2021-11-03,395000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,2.0,0.26,Portsmouth,Rhode Island,2871.0,1056.0,2015-07-30,485000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,2.0,0.95,Woodstock,Connecticut,6281.0,1056.0,2005-06-24,249900.0,158672596476.0
for_sale,3.0,2.0,0.95,Woodstock,Connecticut,6281.0,1056.0,2005-06-24,249900.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,3.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,1056.0,2021-11-03,395000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,2.0,0.95,Woodstock,Connecticut,6281.0,1056.0,2005-06-24,249900.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0,158672596476.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0,158672596476.0
for_sale,3.0,2.0,0.39,North Providence,Rhode Island,2904.0,1058.0,2009-07-07,424900.0,158672596476.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0,158672596476.0
for_sale,3.0,2.0,0.39,North Providence,Rhode Island,2904.0,1058.0,2009-07-07,424900.0,158672596476.0
for_sale,3.0,1.0,0.49,East Greenwich,Rhode Island,2818.0,1062.0,2017-07-03,435000.0,158672596476.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0,158672596476.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0,158672596476.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0,158672596476.0
for_sale,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0,158672596476.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0,158672596476.0
for_sale,2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,2007-08-08,329900.0,158672596476.0
for_sale,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0,158672596476.0
for_sale,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0,158672596476.0
for_sale,3.0,1.0,0.14,Cranston,Rhode Island,2920.0,1068.0,2008-06-20,329900.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0,158672596476.0
for_sale,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0,158672596476.0
for_sale,3.0,2.0,0.15,Coventry,Rhode Island,2816.0,1070.0,2015-11-02,315000.0,158672596476.0
for_sale,2.0,1.0,0.09,Warwick,Rhode Island,2888.0,1070.0,2016-12-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0,158672596476.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0,158672596476.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0,158672596476.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0,158672596476.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0,158672596476.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0,158672596476.0
for_sale,3.0,2.0,0.12,Holland,Massachusetts,1521.0,1074.0,1991-08-22,494900.0,158672596476.0
for_sale,3.0,2.0,0.12,Holland,Massachusetts,1521.0,1074.0,1991-08-22,494900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,1999-06-07,349900.0,158672596476.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0,158672596476.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0,158672596476.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1080.0,2020-06-23,319900.0,158672596476.0
for_sale,3.0,2.0,0.94,Sharon,Massachusetts,2067.0,1080.0,2006-06-07,539900.0,158672596476.0
