status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,0.07,Staten Island,New York,10308.0,2001.0,2009-12-04,675000.0
for_sale,4.0,5.0,0.12,Staten Island,New York,10308.0,3932.0,2016-01-11,1250000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10308.0,2500.0,1998-10-22,979000.0
for_sale,4.0,3.0,0.1,Staten Island,New York,10308.0,2400.0,2019-03-29,789000.0
for_sale,3.0,3.0,0.1,Staten Island,New York,10308.0,1620.0,2015-06-23,989000.0
for_sale,4.0,1.0,0.11,Staten Island,New York,10308.0,1280.0,2014-05-12,678000.0
for_sale,3.0,4.0,0.14,Staten Island,New York,10308.0,2065.0,1991-08-05,995429.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1458.0,1997-10-14,625000.0
for_sale,3.0,5.0,0.19,Staten Island,New York,10308.0,1724.0,2018-11-08,899000.0
for_sale,3.0,2.0,0.12,Staten Island,New York,10308.0,1296.0,2021-12-21,638000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10308.0,1170.0,1989-02-06,749900.0
for_sale,3.0,2.0,0.19,Staten Island,New York,10308.0,2200.0,1990-02-23,849000.0
for_sale,2.0,2.0,0.02,Staten Island,New York,10308.0,818.0,2010-01-26,548888.0
for_sale,3.0,4.0,0.66,Staten Island,New York,10308.0,1425.0,2002-03-18,799000.0
for_sale,4.0,6.0,0.11,Staten Island,New York,10308.0,2200.0,2018-08-22,1150000.0
for_sale,4.0,3.0,0.11,Staten Island,New York,10308.0,1984.0,2002-07-22,775000.0
for_sale,3.0,1.0,0.13,Staten Island,New York,10308.0,1040.0,1993-01-20,744900.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1176.0,2009-01-06,669000.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10308.0,2806.0,2003-07-08,845000.0
for_sale,3.0,2.0,0.12,Staten Island,New York,10308.0,900.0,1992-10-14,675000.0
for_sale,4.0,4.0,0.11,Staten Island,New York,10308.0,2430.0,2011-04-07,1188000.0
for_sale,4.0,5.0,0.12,Staten Island,New York,10308.0,3932.0,2016-01-11,1250000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1600.0,1999-12-17,659888.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10308.0,2790.0,1987-10-22,988000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10308.0,2500.0,1998-10-22,979000.0
for_sale,2.0,2.0,0.16,Staten Island,New York,10308.0,1030.0,2008-06-09,759900.0
for_sale,6.0,3.0,0.13,Staten Island,New York,10308.0,2496.0,2004-03-17,825000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10308.0,1176.0,2007-08-27,649900.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1392.0,2017-03-24,599000.0
for_sale,5.0,4.0,0.13,Staten Island,New York,10308.0,2280.0,2012-08-07,1299999.0
for_sale,3.0,4.0,0.09,Staten Island,New York,10308.0,2300.0,2007-03-12,998000.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10308.0,1326.0,2008-01-09,659000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10308.0,1123.0,2021-05-26,539900.0
for_sale,3.0,2.0,0.05,New York City,New York,10308.0,1424.0,2003-12-08,659000.0
for_sale,6.0,3.0,0.13,Staten Island,New York,10308.0,2496.0,2004-03-17,825000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1600.0,1999-12-17,659888.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10308.0,1144.0,2018-06-22,820000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10308.0,1123.0,2021-05-26,539900.0
for_sale,3.0,3.0,0.1,Staten Island,New York,10308.0,1620.0,2015-06-23,989000.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10308.0,2790.0,1987-10-22,988000.0
for_sale,3.0,3.0,0.1,Staten Island,New York,10308.0,1274.0,2007-06-01,739999.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10308.0,1876.0,2012-07-26,699000.0
for_sale,6.0,4.0,0.05,Staten Island,New York,10308.0,1950.0,2008-03-28,675000.0
for_sale,4.0,4.0,0.11,Staten Island,New York,10308.0,2430.0,2011-04-07,1188000.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1392.0,2006-01-06,699888.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1392.0,2006-01-06,699888.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1260.0,2010-07-19,500000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10308.0,1170.0,1999-03-30,439000.0
for_sale,5.0,4.0,0.13,Staten Island,New York,10308.0,2280.0,2012-08-07,1299999.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1380.0,2008-08-28,629998.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10308.0,1460.0,2016-08-02,649900.0
for_sale,6.0,4.0,0.11,Staten Island,New York,10308.0,2700.0,2000-07-24,999999.0
for_sale,2.0,1.0,0.09,Staten Island,New York,10308.0,520.0,2000-02-17,299999.0
for_sale,3.0,4.0,0.02,Staten Island,New York,10308.0,2249.0,2001-09-25,699888.0
for_sale,2.0,2.0,0.09,Staten Island,New York,10308.0,1560.0,2010-02-09,669900.0
for_sale,5.0,3.0,0.09,Staten Island,New York,10308.0,2350.0,1985-07-31,738000.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10308.0,2806.0,2003-07-08,845000.0
for_sale,3.0,3.0,0.22,Staten Island,New York,10308.0,1485.0,1995-07-12,649000.0
for_sale,5.0,3.0,0.09,Staten Island,New York,10308.0,1640.0,2007-01-04,828000.0
for_sale,4.0,4.0,0.1,Staten Island,New York,10309.0,3175.0,2015-09-03,1100000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10309.0,908.0,2015-09-10,628000.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10310.0,1313.0,2017-12-22,615000.0
for_sale,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0
for_sale,3.0,1.0,0.07,Staten Island,New York,10310.0,1125.0,2019-04-25,575000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10310.0,1060.0,2004-02-26,515000.0
for_sale,5.0,2.0,0.03,Staten Island,New York,10310.0,1012.0,2007-09-27,528000.0
for_sale,5.0,3.0,0.11,Staten Island,New York,10310.0,2200.0,2012-05-16,768000.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10310.0,2444.0,2018-05-08,810000.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10310.0,1296.0,2017-06-27,609000.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10310.0,1503.0,2006-07-19,749000.0
for_sale,3.0,1.0,0.13,Staten Island,New York,10310.0,1800.0,2002-08-23,729000.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10310.0,2160.0,1995-10-24,994900.0
for_sale,4.0,2.0,0.07,Staten Island,New York,10310.0,3205.0,2019-08-02,659999.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10310.0,1313.0,2017-12-22,615000.0
for_sale,5.0,2.0,0.03,Staten Island,New York,10310.0,1012.0,2007-09-27,528000.0
for_sale,4.0,4.0,0.19,Staten Island,New York,10310.0,3000.0,2018-04-10,928000.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10310.0,2160.0,1995-10-24,994900.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10310.0,1080.0,1994-06-09,615000.0
for_sale,4.0,2.0,0.16,Staten Island,New York,10310.0,1495.0,2018-05-03,739000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10310.0,1008.0,2005-01-25,299999.0
for_sale,4.0,2.0,0.16,Staten Island,New York,10310.0,1495.0,2018-05-03,739000.0
for_sale,3.0,1.0,0.11,Staten Island,New York,10310.0,1936.0,2015-10-01,649000.0
for_sale,5.0,3.0,0.11,Staten Island,New York,10310.0,2200.0,2012-05-16,768000.0
for_sale,2.0,4.0,0.08,Staten Island,New York,10310.0,1456.0,2018-06-11,699000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10310.0,1008.0,2005-01-25,299999.0
for_sale,3.0,1.0,0.13,Staten Island,New York,10310.0,1800.0,2002-08-23,729000.0
for_sale,4.0,2.0,0.1,Staten Island,New York,10310.0,2022.0,1999-07-01,645000.0
for_sale,2.0,1.0,0.08,Staten Island,New York,10310.0,625.0,1997-02-27,450000.0
for_sale,2.0,3.0,0.1,Staten Island,New York,10310.0,1667.0,2015-12-28,538888.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10310.0,1368.0,2010-06-11,780000.0
for_sale,3.0,1.0,0.11,Staten Island,New York,10310.0,1936.0,2015-10-01,649000.0
for_sale,3.0,1.0,0.07,Staten Island,New York,10310.0,1125.0,2019-04-25,575000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10310.0,1368.0,2010-06-11,780000.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10310.0,1296.0,2017-06-27,609000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10310.0,1060.0,2004-02-26,515000.0
for_sale,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0
for_sale,3.0,1.0,0.81,Staten Island,New York,10310.0,1464.0,2016-08-02,699000.0
for_sale,4.0,4.0,0.19,Staten Island,New York,10310.0,3000.0,2018-04-10,928000.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10310.0,2444.0,2018-05-08,810000.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10310.0,1503.0,2006-07-19,749000.0
for_sale,2.0,4.0,0.08,Staten Island,New York,10310.0,1456.0,2018-06-11,699000.0
for_sale,4.0,2.0,0.07,Staten Island,New York,10310.0,3205.0,2019-08-02,659999.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10310.0,1176.0,2016-05-23,579999.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10312.0,1184.0,2015-06-01,599000.0
for_sale,3.0,1.0,0.1,Staten Island,New York,10312.0,1192.0,2020-12-10,650000.0
for_sale,2.0,2.0,0.07,Staten Island,New York,10312.0,1473.0,1998-07-22,618000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10312.0,1120.0,2015-10-20,628800.0
for_sale,2.0,3.0,0.01,New York City,New York,10312.0,1080.0,2002-01-14,449000.0
for_sale,2.0,2.0,0.01,Staten Island,New York,10312.0,1524.0,2003-12-16,450000.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10312.0,1339.0,1993-05-19,559000.0
for_sale,2.0,1.0,0.09,Staten Island,New York,10312.0,1254.0,2010-07-08,549900.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10312.0,2031.0,2016-11-17,789000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10312.0,2233.0,2005-06-28,749900.0
for_sale,5.0,3.0,0.23,Staten Island,New York,10312.0,5008.0,1997-09-05,1428000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10312.0,1200.0,2009-07-21,649000.0
for_sale,4.0,3.0,0.15,Staten Island,New York,10312.0,2478.0,2017-12-01,1074900.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10312.0,1998.0,1999-12-22,648000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10312.0,1656.0,2004-01-20,699000.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10312.0,1364.0,2018-08-28,560000.0
for_sale,1.0,2.0,0.02,Staten Island,New York,10312.0,929.0,2010-04-20,325000.0
for_sale,2.0,3.0,0.01,Staten Island,New York,10312.0,1354.0,2014-10-30,424900.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10312.0,2000.0,2002-05-01,819800.0
for_sale,5.0,4.0,0.09,Staten Island,New York,10312.0,2350.0,2017-05-05,1175000.0
for_sale,4.0,2.0,0.08,Staten Island,New York,10312.0,2040.0,2013-08-23,739900.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10312.0,729.0,2016-10-21,250000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10312.0,1372.0,1996-10-28,609900.0
for_sale,3.0,4.0,0.04,Staten Island,New York,10312.0,1344.0,2011-04-22,650000.0
for_sale,6.0,5.0,0.09,Staten Island,New York,10312.0,2970.0,2015-09-15,899000.0
for_sale,3.0,2.0,0.06,Richmond Hill,New York,10312.0,1410.0,2005-04-27,679900.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10312.0,1904.0,2018-10-11,899900.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10312.0,1404.0,2007-07-18,548888.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10312.0,2016.0,2019-04-04,874900.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,900.0,2022-01-06,699900.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10314.0,1392.0,2012-03-12,669000.0
for_sale,6.0,3.0,0.28,Staten Island,New York,10314.0,6000.0,2018-06-12,1800000.0
for_sale,4.0,3.0,0.1,Staten Island,New York,10314.0,1729.0,2006-09-21,978800.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10314.0,3100.0,2018-05-08,1600000.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10314.0,1392.0,2012-03-12,669000.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10314.0,1540.0,2007-01-23,699000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,2064.0,1986-05-13,878000.0
for_sale,4.0,2.0,0.07,Staten Island,New York,10314.0,2296.0,1985-10-22,824800.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10314.0,1904.0,2003-12-30,899888.0
for_sale,4.0,4.0,0.09,Staten Island,New York,10314.0,2250.0,2014-04-23,1099000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10314.0,1344.0,2000-09-21,529000.0
for_sale,3.0,2.0,0.21,Staten Island,New York,10314.0,1436.0,2018-02-03,799999.0
for_sale,3.0,2.0,0.09,New York City,New York,10314.0,2430.0,2015-01-15,799888.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10314.0,1500.0,2013-03-05,695000.0
for_sale,3.0,4.0,0.07,Staten Island,New York,10314.0,1362.0,1995-11-24,738000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10314.0,1152.0,2006-11-21,599900.0
for_sale,4.0,3.0,0.1,Staten Island,New York,10314.0,2190.0,1985-06-17,950000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,2317.0,2003-05-16,815000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1312.0,1989-03-31,599000.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10314.0,2400.0,2001-08-20,799000.0
for_sale,2.0,2.0,0.06,Staten Island,New York,10314.0,1350.0,2015-02-18,619000.0
for_sale,5.0,4.0,0.09,Staten Island,New York,10314.0,2330.0,2007-05-31,899000.0
for_sale,3.0,1.0,0.09,Staten Island,New York,10314.0,1430.0,2014-09-24,749000.0
for_sale,2.0,3.0,0.05,Staten Island,New York,10314.0,1080.0,2010-01-28,639999.0
for_sale,2.0,3.0,0.05,Staten Island,New York,10314.0,1080.0,2010-01-28,639999.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10314.0,1680.0,2007-03-12,470000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,1205.0,2013-03-29,799000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,1768.0,2014-06-06,760000.0
for_sale,2.0,2.0,0.34,Staten Island,New York,10314.0,1248.0,1997-07-18,449900.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10314.0,2160.0,2015-03-20,838000.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10314.0,2234.0,2000-09-26,839000.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10314.0,1248.0,2001-05-03,568000.0
for_sale,5.0,4.0,0.09,Staten Island,New York,10314.0,2592.0,2007-10-11,1149900.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,640.0,2008-09-16,325000.0
for_sale,3.0,3.0,0.09,Staten Island,New York,10314.0,2140.0,2004-06-15,798000.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10314.0,1800.0,2009-09-16,769000.0
for_sale,5.0,2.0,0.09,Staten Island,New York,10314.0,2272.0,2019-10-23,899000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,1205.0,2013-03-29,799000.0
for_sale,4.0,1.0,0.09,Staten Island,New York,10314.0,1344.0,2006-05-05,699000.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10314.0,1804.0,1991-08-08,628000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,1042.0,2021-08-30,799000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,1027.0,2010-06-10,719900.0
for_sale,3.0,2.0,0.21,Staten Island,New York,10314.0,1436.0,2018-02-03,799999.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,1900.0,2016-08-12,839000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,816.0,1987-08-24,649000.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10314.0,791.0,2012-12-18,349000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,1350.0,2000-06-28,749900.0
for_sale,3.0,3.0,0.09,Staten Island,New York,10314.0,2420.0,1999-12-20,750000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,1312.0,1995-01-26,598000.0
for_sale,4.0,2.0,0.09,Staten Island,New York,10314.0,1980.0,2019-08-19,749000.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10314.0,2042.0,2014-08-28,789000.0
for_sale,4.0,3.0,0.1,Staten Island,New York,10314.0,2472.0,2008-08-15,1150000.0
for_sale,2.0,2.0,0.08,Staten Island,New York,10314.0,900.0,1992-01-22,549500.0
for_sale,1.0,1.0,0.03,Staten Island,New York,10314.0,689.0,2010-02-19,349000.0
for_sale,4.0,4.0,0.06,Staten Island,New York,10314.0,2155.0,2011-06-09,739000.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10314.0,960.0,2017-09-15,549900.0
for_sale,5.0,5.0,0.09,Staten Island,New York,10314.0,2300.0,2003-07-23,829000.0
for_sale,3.0,4.0,0.05,Staten Island,New York,10314.0,1900.0,2015-09-11,590000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1512.0,1999-02-09,649900.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,649.0,1999-01-29,359999.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10314.0,1536.0,2009-11-16,699000.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10314.0,900.0,2002-10-30,398800.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10314.0,960.0,2017-09-15,549900.0
for_sale,5.0,2.0,0.09,Staten Island,New York,10314.0,2272.0,2019-10-23,899000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,1260.0,2001-06-28,609000.0
for_sale,3.0,2.0,0.14,Staten Island,New York,10314.0,1320.0,2017-11-24,889900.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,1900.0,2016-08-12,839000.0
for_sale,2.0,2.0,0.08,Staten Island,New York,10314.0,900.0,1992-01-22,549500.0
for_sale,3.0,3.0,0.07,Staten Island,New York,10314.0,1602.0,1994-09-09,749999.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10314.0,1260.0,2013-12-18,655000.0
for_sale,3.0,3.0,0.07,Staten Island,New York,10314.0,1602.0,1994-09-09,749999.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,4.0,4.0,0.05,Bronx,New York,10451.0,3680.0,2016-12-22,1499999.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,4.0,1.0,2323.0,Bronx,New York,10453.0,1450.0,2010-05-07,599000.0
for_sale,4.0,1.0,2323.0,Bronx,New York,10453.0,1450.0,2010-05-07,599000.0
for_sale,4.0,1.0,2323.0,Bronx,New York,10453.0,1450.0,2010-05-07,599000.0
for_sale,4.0,1.0,2323.0,Bronx,New York,10453.0,1450.0,2010-05-07,599000.0
for_sale,4.0,1.0,2323.0,Bronx,New York,10453.0,1450.0,2010-05-07,599000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,7.0,3.0,0.06,Bronx,New York,10455.0,3000.0,2004-07-09,779000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,10.0,5.0,0.06,Bronx,New York,10456.0,3828.0,2016-08-17,1999999.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,10.0,5.0,0.06,Bronx,New York,10456.0,3828.0,2016-08-17,1999999.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,11.0,6.0,0.06,Bronx,New York,10456.0,3804.0,2008-09-23,950000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,5.0,2.0,0.03,Bronx,New York,10456.0,2146.0,2018-10-31,739000.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
