status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1364.0,2021-03-02,169900.0,158672596476.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10312.0,1364.0,2018-08-28,560000.0,158672596476.0
for_sale,2.0,2.0,0.14,Sayreville,New Jersey,8879.0,1364.0,2021-11-16,325000.0,158672596476.0
for_sale,2.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1364.0,2021-03-02,169900.0,158672596476.0
for_sale,2.0,2.0,0.14,Sayreville,New Jersey,8879.0,1364.0,2021-11-16,325000.0,158672596476.0
for_sale,2.0,2.0,0.14,Sayreville,New Jersey,8879.0,1364.0,2021-11-16,325000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0,158672596476.0
for_sale,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0,158672596476.0
for_sale,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0,158672596476.0
for_sale,4.0,3.0,0.14,Iselin,New Jersey,8830.0,1365.0,2008-04-07,475000.0,158672596476.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0,158672596476.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10312.0,1366.0,1991-12-13,599900.0,158672596476.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0,158672596476.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0,158672596476.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0,158672596476.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0,158672596476.0
for_sale,3.0,2.0,0.26,Old Bridge,New Jersey,8859.0,1368.0,2001-11-27,452000.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,1368.0,2017-10-18,399900.0,158672596476.0
for_sale,3.0,3.0,4.94,Cherry Hill,New Jersey,8002.0,1368.0,2018-07-12,285000.0,158672596476.0
for_sale,2.0,2.0,0.01,Vernon,New Jersey,7462.0,1368.0,2000-09-18,185000.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,4.0,2.0,0.15,Clifton,New Jersey,7013.0,1369.0,2019-04-24,450000.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0,158672596476.0
for_sale,2.0,2.0,0.18,Brick,New Jersey,8724.0,1370.0,2006-10-02,269900.0,158672596476.0
for_sale,2.0,2.0,0.18,Brick,New Jersey,8724.0,1370.0,2006-10-02,269900.0,158672596476.0
for_sale,2.0,2.0,0.18,Brick,New Jersey,8724.0,1370.0,2006-10-02,269900.0,158672596476.0
for_sale,3.0,2.0,0.4,Readington Twp,New Jersey,8887.0,1371.0,2016-02-17,369000.0,158672596476.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10312.0,1372.0,1996-10-28,609900.0,158672596476.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10312.0,1372.0,2014-10-10,674000.0,158672596476.0
for_sale,3.0,1.0,0.18,Middletown,New Jersey,7701.0,1372.0,2005-02-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.18,Middletown,New Jersey,7701.0,1372.0,2005-02-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.18,Middletown,New Jersey,7701.0,1372.0,2005-02-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.18,Middletown,New Jersey,7701.0,1372.0,2005-02-23,349900.0,158672596476.0
for_sale,3.0,1.0,0.25,South River,New Jersey,8882.0,1374.0,2021-11-15,399900.0,158672596476.0
for_sale,3.0,1.0,0.25,South River,New Jersey,8882.0,1374.0,2021-11-15,399900.0,158672596476.0
for_sale,3.0,1.0,66.7,Sparrow Bush,New York,12780.0,1374.0,2015-09-09,525000.0,158672596476.0
for_sale,3.0,2.0,0.19,Pennsville,New Jersey,8070.0,1374.0,2021-06-21,164900.0,158672596476.0
for_sale,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1374.0,2017-07-13,264900.0,158672596476.0
for_sale,4.0,2.0,0.03,Penns Grove,New Jersey,8069.0,1374.0,2018-11-15,130000.0,158672596476.0
for_sale,4.0,1.0,0.06,Keansburg,New Jersey,7734.0,1375.0,2014-03-04,199000.0,158672596476.0
for_sale,3.0,2.0,0.18,New Castle,Delaware,19720.0,1375.0,2008-12-31,120000.0,158672596476.0
for_sale,4.0,2.0,0.19,New Castle,Delaware,19720.0,1375.0,2021-11-04,275000.0,158672596476.0
for_sale,4.0,1.0,0.06,Keansburg,New Jersey,7734.0,1375.0,2014-03-04,199000.0,158672596476.0
for_sale,3.0,2.0,0.05,Wilmington,Delaware,19802.0,1375.0,2020-08-07,65000.0,158672596476.0
for_sale,4.0,2.0,0.13,Wilmington,Delaware,19805.0,1375.0,2005-07-07,249000.0,158672596476.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11229.0,1375.0,2000-03-24,788888.0,158672596476.0
for_sale,4.0,1.0,0.06,Keansburg,New Jersey,7734.0,1375.0,2014-03-04,199000.0,158672596476.0
for_sale,3.0,1.0,0.15,New Castle,Delaware,19720.0,1375.0,2004-01-28,99900.0,158672596476.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11229.0,1376.0,2010-10-07,1048000.0,158672596476.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,8558.0,1376.0,2009-10-07,389000.0,158672596476.0
for_sale,2.0,2.0,0.34,Belford,New Jersey,7718.0,1376.0,2015-12-10,399900.0,158672596476.0
for_sale,2.0,2.0,0.34,Belford,New Jersey,7718.0,1376.0,2015-12-10,399900.0,158672596476.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10312.0,1376.0,2015-05-07,699900.0,158672596476.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0,158672596476.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0,158672596476.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,8558.0,1376.0,2009-10-07,389000.0,158672596476.0
for_sale,3.0,2.0,0.09,Bangor,Pennsylvania,18013.0,1377.0,2022-03-04,190000.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,3.0,0.24,Edison,New Jersey,8837.0,1377.0,2019-09-20,500000.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,3.0,1.0,0.19,Stroudsburg,Pennsylvania,18360.0,1377.0,2004-01-02,184900.0,158672596476.0
for_sale,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0,158672596476.0
for_sale,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0,158672596476.0
for_sale,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0,158672596476.0
for_sale,3.0,2.0,0.12,Cedar Grove,New Jersey,7009.0,1378.0,2004-05-14,399900.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0,158672596476.0
for_sale,3.0,1.0,1.0,Bridgeton,New Jersey,8302.0,1380.0,2019-09-12,260000.0,158672596476.0
for_sale,3.0,2.0,0.01,East Stroudsburg,Pennsylvania,18302.0,1380.0,1978-06-15,129000.0,158672596476.0
for_sale,3.0,2.0,0.4,Bushkill,Pennsylvania,18324.0,1380.0,2018-11-16,179000.0,158672596476.0
for_sale,3.0,1.0,0.52,Manalapan,New Jersey,7726.0,1380.0,2021-08-27,369900.0,158672596476.0
for_sale,2.0,2.0,0.04,Old Bridge,New Jersey,8857.0,1380.0,2021-01-12,399999.0,158672596476.0
for_sale,4.0,2.0,0.2,South River,New Jersey,8882.0,1380.0,2017-06-29,479900.0,158672596476.0
for_sale,2.0,2.0,0.67,Holmdel,New Jersey,7733.0,1381.0,1996-12-19,425000.0,158672596476.0
for_sale,3.0,2.0,0.17,East Brunswick,New Jersey,8816.0,1382.0,2005-08-16,375000.0,158672596476.0
for_sale,2.0,2.0,0.12,Staten Island,New York,10312.0,1383.0,2017-12-04,470000.0,158672596476.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0,158672596476.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0,158672596476.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,4.0,3.0,0.14,Denville,New Jersey,7834.0,1384.0,2017-09-01,485000.0,158672596476.0
for_sale,3.0,2.0,0.04,Highlands,New Jersey,7732.0,1386.0,2004-12-08,470000.0,158672596476.0
for_sale,3.0,2.0,0.04,Highlands,New Jersey,7732.0,1386.0,2004-12-08,470000.0,158672596476.0
for_sale,3.0,2.0,0.04,Highlands,New Jersey,7732.0,1386.0,2004-12-08,470000.0,158672596476.0
for_sale,3.0,2.0,0.14,Milltown,New Jersey,8850.0,1386.0,2013-05-03,350000.0,158672596476.0
for_sale,3.0,2.0,0.14,Milltown,New Jersey,8850.0,1386.0,2013-05-03,350000.0,158672596476.0
for_sale,5.0,2.0,0.18,Avenel,New Jersey,7001.0,1387.0,2020-12-22,484000.0,158672596476.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1387.0,2017-08-03,349999.0,158672596476.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1387.0,2017-08-03,349999.0,158672596476.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1387.0,2017-08-03,349999.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,2.0,2.0,0.13,Brick,New Jersey,8724.0,1388.0,2007-11-08,337500.0,158672596476.0
for_sale,2.0,2.0,0.13,Brick,New Jersey,8724.0,1388.0,2007-11-08,337500.0,158672596476.0
for_sale,3.0,3.0,0.07,Brooklyn,New York,11234.0,1388.0,2006-09-15,949000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0,158672596476.0
for_sale,2.0,2.0,0.13,Brick,New Jersey,8724.0,1388.0,2007-11-08,337500.0,158672596476.0
for_sale,3.0,2.0,0.21,Barnegat,New Jersey,8005.0,1388.0,2022-02-25,299000.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0,158672596476.0
for_sale,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0,158672596476.0
for_sale,3.0,3.0,0.24,Brick,New Jersey,8723.0,1388.0,2016-06-02,479900.0,158672596476.0
for_sale,3.0,3.0,0.24,Brick,New Jersey,8723.0,1388.0,2016-06-02,479900.0,158672596476.0
for_sale,3.0,2.0,0.43,Pike County,Pennsylvania,18324.0,1388.0,2021-07-06,299999.0,158672596476.0
for_sale,3.0,2.0,0.43,Pike County,Pennsylvania,18324.0,1388.0,2021-07-06,299999.0,158672596476.0
for_sale,2.0,3.0,1.81,Neptune City,New Jersey,7753.0,1389.0,2015-10-23,405000.0,158672596476.0
for_sale,2.0,3.0,1.81,Neptune City,New Jersey,7753.0,1389.0,2015-10-23,405000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,4.0,2.0,0.15,New Brunswick,New Jersey,8901.0,1390.0,2018-12-31,425000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,2.0,0.14,Highland Park,New Jersey,8904.0,1390.0,2000-09-14,448000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0,158672596476.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10308.0,1392.0,2017-03-24,599000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,2.0,0.09,Colonia,New Jersey,7067.0,1392.0,1992-08-20,449900.0,158672596476.0
for_sale,2.0,3.0,0.05,East Brunswick,New Jersey,8816.0,1392.0,1986-05-30,325000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,1.0,0.49,Piscataway,New Jersey,8854.0,1392.0,2004-04-16,299000.0,158672596476.0
for_sale,3.0,3.0,0.3,Edison,New Jersey,8817.0,1396.0,2021-12-28,499000.0,158672596476.0
for_sale,2.0,2.0,22.91,Perth Amboy,New Jersey,8861.0,1397.0,2006-06-16,349000.0,158672596476.0
for_sale,3.0,3.0,0.11,Keansburg,New Jersey,7734.0,1397.0,2019-03-13,409900.0,158672596476.0
for_sale,2.0,2.0,22.91,Perth Amboy,New Jersey,8861.0,1397.0,2006-06-16,349000.0,158672596476.0
for_sale,3.0,3.0,0.11,Keansburg,New Jersey,7734.0,1397.0,2019-03-13,409900.0,158672596476.0
for_sale,2.0,2.0,22.91,Perth Amboy,New Jersey,8861.0,1397.0,2006-06-16,349000.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,3.0,1.0,0.05,Washington,New Jersey,7882.0,1398.0,2011-03-09,169000.0,158672596476.0
for_sale,4.0,1.0,0.23,Brick,New Jersey,8723.0,1398.0,1996-03-20,325000.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,4.0,1.0,0.23,Brick,New Jersey,8723.0,1398.0,1996-03-20,325000.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0,158672596476.0
for_sale,2.0,1.0,0.2,Freehold,New Jersey,7728.0,1400.0,2016-10-06,299000.0,158672596476.0
for_sale,3.0,2.0,0.08,Brooklyn,New York,11229.0,1400.0,2020-02-04,749999.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,3.0,2.0,0.24,Somerville,New Jersey,8876.0,1400.0,2017-06-27,299000.0,158672596476.0
for_sale,3.0,2.0,0.14,Brick,New Jersey,8723.0,1400.0,1997-06-03,370000.0,158672596476.0
for_sale,3.0,2.0,0.04,Wilmington,Delaware,19802.0,1400.0,2021-10-22,169000.0,158672596476.0
for_sale,2.0,1.0,0.21,Union Beach,New Jersey,7735.0,1400.0,1994-07-05,255000.0,158672596476.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0,158672596476.0
for_sale,4.0,1.0,0.04,Brooklyn,New York,11229.0,1400.0,2009-12-01,599000.0,158672596476.0
for_sale,2.0,1.0,0.2,Freehold,New Jersey,7728.0,1400.0,2016-10-06,299000.0,158672596476.0
for_sale,3.0,2.0,0.26,Byram Township,New Jersey,7874.0,1400.0,2019-11-01,595000.0,158672596476.0
for_sale,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1400.0,1996-06-28,379500.0,158672596476.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,3.0,2.0,0.24,Somerville,New Jersey,8876.0,1400.0,2017-06-27,299000.0,158672596476.0
for_sale,3.0,3.0,0.59,Lords Valley,Pennsylvania,18428.0,1400.0,2012-01-03,298804.0,158672596476.0
for_sale,3.0,2.0,0.24,Somerville,New Jersey,8876.0,1400.0,2017-06-27,299000.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,3.0,2.0,0.14,Brick,New Jersey,8723.0,1400.0,1997-06-03,370000.0,158672596476.0
for_sale,3.0,2.0,0.87,Penns Grove,New Jersey,8069.0,1400.0,1989-11-30,145000.0,158672596476.0
for_sale,3.0,2.0,0.11,Ocean Township,New Jersey,7712.0,1400.0,2021-04-26,549000.0,158672596476.0
for_sale,3.0,2.0,0.26,Byram Township,New Jersey,7874.0,1400.0,2019-11-01,595000.0,158672596476.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0,158672596476.0
for_sale,2.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1400.0,2013-10-15,499900.0,158672596476.0
for_sale,2.0,1.0,0.12,Totowa,New Jersey,7512.0,1400.0,1995-06-21,339900.0,158672596476.0
for_sale,2.0,1.0,0.2,Freehold,New Jersey,7728.0,1400.0,2016-10-06,299000.0,158672596476.0
for_sale,3.0,2.0,0.24,Somerville,New Jersey,8876.0,1400.0,2017-06-27,299000.0,158672596476.0
for_sale,4.0,2.0,0.03,Wilmington,Delaware,19805.0,1400.0,1972-10-01,90000.0,158672596476.0
for_sale,3.0,2.0,0.13,Edison,New Jersey,8837.0,1400.0,2019-09-20,399900.0,158672596476.0
for_sale,2.0,1.0,0.21,Union Beach,New Jersey,7735.0,1400.0,1994-07-05,255000.0,158672596476.0
for_sale,2.0,3.0,0.02,Hillsborough,New Jersey,8844.0,1401.0,2008-10-30,312000.0,158672596476.0
for_sale,2.0,3.0,0.02,Hillsborough,New Jersey,8844.0,1401.0,2008-10-30,312000.0,158672596476.0
for_sale,3.0,2.0,0.15,Howell,New Jersey,7731.0,1402.0,2019-09-26,475000.0,158672596476.0
for_sale,3.0,2.0,0.15,Howell,New Jersey,7731.0,1402.0,2019-09-26,475000.0,158672596476.0
for_sale,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0,158672596476.0
for_sale,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0,158672596476.0
for_sale,3.0,2.0,0.15,Howell,New Jersey,7731.0,1402.0,2019-09-26,475000.0,158672596476.0
for_sale,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0,158672596476.0
for_sale,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0,158672596476.0
for_sale,3.0,2.0,0.15,Howell,New Jersey,7731.0,1402.0,2019-09-26,475000.0,158672596476.0
for_sale,3.0,1.0,0.46,Little Silver,New Jersey,7739.0,1404.0,1991-05-07,650000.0,158672596476.0
for_sale,3.0,2.0,0.11,Elizabeth,New Jersey,7208.0,1404.0,2011-04-13,425000.0,158672596476.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0,158672596476.0
for_sale,3.0,2.0,0.11,Elizabeth,New Jersey,7208.0,1404.0,2011-04-13,425000.0,158672596476.0
for_sale,3.0,2.0,0.36,Pine Island,New York,10969.0,1404.0,2001-09-20,399000.0,158672596476.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0,158672596476.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10312.0,1404.0,2007-07-18,548888.0,158672596476.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0,158672596476.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10312.0,1404.0,2016-11-18,689000.0,158672596476.0
for_sale,3.0,1.0,0.46,Little Silver,New Jersey,7739.0,1404.0,1991-05-07,650000.0,158672596476.0
for_sale,3.0,1.0,0.39,Dingmans Ferry,Pennsylvania,18328.0,1404.0,2016-09-23,329900.0,158672596476.0
for_sale,3.0,3.0,0.08,Keyport,New Jersey,7735.0,1405.0,2021-05-13,339000.0,158672596476.0
for_sale,3.0,2.0,0.23,Keyport,New Jersey,7735.0,1406.0,2017-09-27,385000.0,158672596476.0
for_sale,3.0,2.0,0.23,Keyport,New Jersey,7735.0,1406.0,2017-09-27,385000.0,158672596476.0
for_sale,3.0,1.0,0.25,East Stroudsburg,Pennsylvania,18302.0,1408.0,2022-03-16,195000.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
