,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2765,2.0,1.0,0.06,Trenton,New Jersey,8618.0,972.0,2016-04-29,112500.0
2766,3.0,2.0,0.06,New Brunswick,New Jersey,8901.0,1690.0,2005-09-08,375000.0
2767,3.0,2.0,0.06,Port Jervis,New York,12771.0,1638.0,2014-01-23,148900.0
2768,3.0,2.0,0.06,Mansfield,New Jersey,7840.0,1717.0,2010-02-16,250000.0
2769,3.0,2.0,0.06,Trenton,New Jersey,8611.0,1766.0,2002-06-20,180000.0
2770,2.0,2.0,0.06,Hamilton,New Jersey,8690.0,1674.0,2006-07-25,378500.0
2771,4.0,2.0,0.06,Clementon,New Jersey,8021.0,1209.0,2021-10-21,210000.0
2772,2.0,2.0,0.06,Independence Township,New Jersey,7840.0,1624.0,2019-06-17,310000.0
2773,3.0,3.0,0.06,Feasterville Trevose,Pennsylvania,19053.0,2230.0,2017-04-26,500000.0
2774,2.0,1.0,0.06,Trenton,New Jersey,8618.0,1200.0,2007-06-08,84900.0
2775,2.0,1.0,0.06,Delanco,New Jersey,8075.0,940.0,2006-02-08,159000.0
2776,5.0,2.0,0.06,Burlington,New Jersey,8016.0,1626.0,2019-03-18,140000.0
2777,3.0,1.0,0.06,New Brunswick,New Jersey,8901.0,1102.0,2004-03-16,264000.0
2778,3.0,2.0,0.06,Trenton,New Jersey,8609.0,968.0,2007-03-23,114900.0
2779,3.0,2.0,0.06,Trenton,New Jersey,8610.0,1500.0,2003-07-31,315000.0
2780,3.0,3.0,0.06,North Brunswick,New Jersey,8902.0,1570.0,2019-11-22,349900.0
2781,4.0,2.0,0.06,Trenton,New Jersey,8629.0,1404.0,1991-08-22,174999.0
2782,3.0,1.0,0.06,Trenton,New Jersey,8618.0,1694.0,1991-11-01,75000.0
2783,2.0,1.0,0.06,Trenton,New Jersey,8629.0,1041.0,2022-03-10,155000.0
2784,4.0,2.0,0.06,Staten Island,New York,10309.0,1440.0,1987-09-16,799998.0
2785,3.0,3.0,0.06,Carteret,New Jersey,7008.0,1566.0,2012-07-12,390000.0
2786,3.0,2.0,0.06,New Brunswick,New Jersey,8901.0,1072.0,2021-03-24,565000.0
2787,3.0,3.0,0.06,Staten Island,New York,10307.0,1800.0,2015-11-09,920000.0
2788,6.0,5.0,0.06,Elizabeth City,New Jersey,7202.0,19998.0,2008-10-29,639900.0
2789,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,1772.0,2009-09-14,360000.0
2790,4.0,1.0,0.07,Claymont,Delaware,19703.0,1900.0,2021-11-01,135000.0
2791,3.0,1.0,0.07,Darby,Pennsylvania,19023.0,1272.0,2015-10-07,120000.0
2792,4.0,1.0,0.07,Lansdowne,Pennsylvania,19050.0,1368.0,2002-04-29,180000.0
2793,4.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1800.0,2015-08-14,215000.0
2794,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,2085.0,2005-12-07,270000.0
2795,3.0,3.0,0.07,Radnor,Pennsylvania,19087.0,1986.0,1995-09-19,499999.0
2796,3.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,1920.0,2017-11-20,369000.0
2797,3.0,1.0,0.07,Holmes,Pennsylvania,19043.0,1212.0,2007-08-14,250000.0
2798,3.0,2.0,0.07,Prospect Park,Pennsylvania,19076.0,1252.0,2017-08-24,217900.0
2799,4.0,4.0,0.07,Philadelphia,Pennsylvania,19141.0,2122.0,1999-11-24,349000.0
2800,2.0,1.0,0.07,Mount Ephraim,New Jersey,8059.0,1048.0,1987-10-26,210000.0
2801,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1330.0,2018-06-29,200000.0
2802,3.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,1317.0,2017-11-13,245000.0
2803,4.0,3.0,0.07,Philadelphia,Pennsylvania,19131.0,1912.0,2007-08-27,250000.0
2804,3.0,3.0,0.07,Media,Pennsylvania,19063.0,1536.0,2018-12-20,359900.0
2805,4.0,2.0,0.07,Bala Cynwyd,Pennsylvania,19004.0,1309.0,1999-02-04,364900.0
2806,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1152.0,1997-06-25,254999.0
2807,3.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,1719.0,1981-11-01,380000.0
2808,4.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1500.0,2006-04-05,329900.0
2809,3.0,4.0,0.07,Glen Mills,Pennsylvania,19342.0,2720.0,2018-12-01,515000.0
2810,3.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1520.0,1996-11-29,299900.0
2811,3.0,3.0,0.07,Philadelphia,Pennsylvania,19119.0,1764.0,2014-07-07,409900.0
2812,3.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1440.0,2015-03-26,339000.0
2813,3.0,1.0,0.07,Ardmore,Pennsylvania,19003.0,1280.0,2015-12-16,415000.0
2814,4.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,1646.0,2015-09-03,365000.0
2815,3.0,4.0,0.07,Philadelphia,Pennsylvania,19123.0,2880.0,2013-11-19,1149000.0
2816,3.0,2.0,0.07,Conshohocken,Pennsylvania,19428.0,1152.0,2022-01-18,375000.0
2817,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1436.0,2005-08-11,230000.0
2818,6.0,3.0,0.07,Philadelphia,Pennsylvania,19146.0,3200.0,2008-06-09,525000.0
2819,3.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,1324.0,1980-08-01,350000.0
2820,3.0,3.0,0.07,Elkins Park,Pennsylvania,19027.0,1844.0,1996-07-02,265000.0
2821,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1552.0,2005-02-14,230000.0
2822,3.0,2.0,0.07,Brookhaven,Pennsylvania,19015.0,1326.0,2017-12-18,215000.0
2823,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2549.0,2013-11-22,368500.0
2824,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1800.0,1996-12-03,245000.0
2825,3.0,3.0,0.07,Philadelphia,Pennsylvania,19120.0,1590.0,2017-03-29,320000.0
2826,3.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1216.0,2017-06-26,330000.0
2827,3.0,1.0,0.07,Essington,Pennsylvania,19029.0,1328.0,1992-10-02,169000.0
2828,3.0,1.0,0.07,Crum Lynne,Pennsylvania,19022.0,1275.0,2005-04-08,163000.0
2829,3.0,3.0,0.07,Philadelphia,Pennsylvania,19150.0,1738.0,2020-12-22,379900.0
2830,3.0,2.0,0.07,Wilmington,Delaware,19809.0,1225.0,2018-04-06,115000.0
2831,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1374.0,2011-11-01,289900.0
2832,4.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1440.0,2012-03-12,375000.0
2833,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1360.0,2011-07-13,239900.0
2834,3.0,2.0,0.07,Ridley Park,Pennsylvania,19078.0,1440.0,2019-09-16,230000.0
2835,2.0,1.0,0.07,Camden,New Jersey,8104.0,1440.0,2008-04-14,118800.0
2836,2.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,890.0,1996-04-24,159900.0
2837,3.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,1408.0,1998-01-27,265000.0
2838,3.0,1.0,0.07,Glenolden,Pennsylvania,19036.0,1152.0,2008-04-01,110000.0
2839,5.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,2262.0,2014-04-16,228000.0
2840,2.0,1.0,0.07,Newtown Square,Pennsylvania,19073.0,1358.0,2007-11-19,389000.0
2841,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1540.0,1990-08-07,264900.0
2842,3.0,3.0,0.07,Philadelphia,Pennsylvania,19120.0,1380.0,1999-12-27,320000.0
2843,3.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1816.0,1982-01-01,350000.0
2844,3.0,2.0,0.07,Norwood,Pennsylvania,19074.0,1689.0,2009-09-17,215000.0
2845,2.0,1.0,0.07,Philadelphia,Pennsylvania,19111.0,1270.0,2001-11-19,240000.0
2846,3.0,3.0,0.07,Conshohocken,Pennsylvania,19428.0,2265.0,2017-06-14,495000.0
2847,5.0,4.0,0.07,Philadelphia,Pennsylvania,19151.0,3000.0,2021-04-30,450000.0
2848,3.0,1.0,0.07,Chester,Pennsylvania,19013.0,1088.0,2007-07-18,95000.0
2849,2.0,3.0,0.07,Ambler,Pennsylvania,19002.0,1864.0,2014-12-17,400000.0
2850,2.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1184.0,2007-09-27,295000.0
2851,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1350.0,2021-09-02,239000.0
2852,3.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1306.0,2018-08-10,337500.0
2853,3.0,2.0,0.07,Conshohocken,Pennsylvania,19428.0,1555.0,1991-02-08,399900.0
2854,5.0,3.0,0.07,Philadelphia,Pennsylvania,19131.0,1642.0,2021-04-19,329000.0
2855,3.0,2.0,0.07,Ardmore,Pennsylvania,19003.0,1120.0,1993-11-16,300000.0
2856,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1294.0,2000-06-22,247000.0
2857,3.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,1706.0,2021-11-17,450000.0
2858,3.0,1.0,0.07,Woodbury,New Jersey,8096.0,1555.0,2021-09-09,180000.0
2859,3.0,1.0,0.07,Glenolden,Pennsylvania,19036.0,1219.0,2014-12-03,185000.0
2860,2.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1116.0,1982-07-06,205000.0
2861,4.0,3.0,0.07,Philadelphia,Pennsylvania,19119.0,2193.0,1985-01-11,415000.0
2862,3.0,1.0,0.07,Philadelphia,Pennsylvania,19128.0,1120.0,2005-12-13,245000.0
2863,3.0,1.0,0.07,Philadelphia,Pennsylvania,19124.0,1362.0,1983-11-01,79900.0
2864,3.0,2.0,0.07,Philadelphia,Pennsylvania,19153.0,1440.0,2016-11-17,260000.0
2865,4.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,2720.0,2018-05-30,394900.0
2866,3.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1548.0,2008-08-20,319900.0
2867,3.0,2.0,0.07,Pennsauken,New Jersey,8109.0,1418.0,2006-03-06,210000.0
2868,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1248.0,2017-08-09,100000.0
2869,4.0,2.0,0.07,Camden,New Jersey,8104.0,1160.0,2000-03-07,163000.0
2870,4.0,2.0,0.07,Essington,Pennsylvania,19029.0,1520.0,2016-05-13,260000.0
2871,3.0,2.0,0.07,Havertown,Pennsylvania,19083.0,1719.0,2016-05-31,259900.0
2872,3.0,1.0,0.07,Bellmawr,New Jersey,8031.0,1204.0,2016-04-12,210000.0
2873,3.0,1.0,0.07,Upper Darby,Pennsylvania,19082.0,1188.0,2021-10-05,179000.0
2874,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2800.0,2004-05-26,555000.0
2875,3.0,3.0,0.07,Clifton Heights,Pennsylvania,19018.0,1575.0,1994-05-27,209900.0
2876,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
2877,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1304.0,2019-10-15,260900.0
2878,3.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,1488.0,1992-01-22,450000.0
2879,4.0,3.0,0.07,Darby,Pennsylvania,19023.0,1750.0,1984-07-01,280000.0
2880,3.0,1.0,0.07,Burlington,New Jersey,8016.0,1344.0,2008-06-09,130000.0
2881,6.0,2.0,0.07,Burlington,New Jersey,8016.0,2722.0,2018-07-18,125000.0
2882,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-08-06,345490.0
2883,4.0,2.0,0.07,Burlington,New Jersey,8016.0,1748.0,2011-05-16,159900.0
2884,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,339990.0
2885,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,348990.0
2886,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,369995.0
2887,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,356990.0
2888,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
2889,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,370220.0
2890,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,361990.0
2891,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
2892,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,363990.0
2893,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2597.0,2005-05-20,389900.0
2894,2.0,1.0,0.07,Ship Bottom,New Jersey,8008.0,780.0,2003-11-21,750000.0
2895,6.0,2.0,0.07,Atlantic City,New Jersey,8401.0,3191.0,2020-10-16,349900.0
2896,3.0,2.0,0.07,Margate,New Jersey,8402.0,1352.0,1997-07-10,514900.0
2897,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
2898,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
2899,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2097.0,2010-12-15,389900.0
2900,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
2901,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2216.0,2006-11-20,425000.0
2902,4.0,3.0,0.07,Margate,New Jersey,8406.0,2184.0,1973-06-14,700000.0
2903,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
2904,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
2905,5.0,5.0,0.07,Long Beach Township,New Jersey,8008.0,2678.0,2021-06-15,2999999.0
2906,2.0,3.0,0.07,Little Egg Harbor,New Jersey,8087.0,1372.0,2004-07-02,199000.0
2907,2.0,3.0,0.07,Absecon,New Jersey,8201.0,1400.0,2002-12-31,140000.0
2908,3.0,3.0,0.07,Mays Landing,New Jersey,8330.0,1700.0,2006-08-15,290000.0
2909,4.0,3.0,0.07,Medford,New Jersey,8055.0,2410.0,2022-02-28,489650.0
2910,3.0,2.0,0.07,Atco,New Jersey,8004.0,1560.0,2021-11-23,208000.0
2911,3.0,3.0,0.07,Atlantic City,New Jersey,8401.0,1492.0,2007-05-22,171000.0
2912,4.0,2.0,0.07,Atlantic City,New Jersey,8401.0,1166.0,2017-07-20,149000.0
2913,3.0,2.0,0.07,Ventnor Heights,New Jersey,8406.0,1542.0,2004-05-12,249900.0
2914,3.0,3.0,0.07,Lindenwold,New Jersey,8021.0,1896.0,1987-08-28,190000.0
2915,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1848.0,2008-02-13,269000.0
2916,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1560.0,2015-09-23,240000.0
2917,2.0,2.0,0.07,Claymont,Delaware,19703.0,1680.0,1986-05-01,100000.0
2918,3.0,3.0,0.07,Bear,Delaware,19701.0,2875.0,2016-09-30,399900.0
2919,3.0,1.0,0.07,Marcus Hook,Pennsylvania,19061.0,1333.0,2021-07-27,218800.0
2920,3.0,3.0,0.07,Bear,Delaware,19701.0,2300.0,2019-06-04,377900.0
2921,3.0,2.0,0.07,Bear,Delaware,19701.0,1150.0,2006-09-01,204900.0
2922,4.0,1.0,0.07,Claymont,Delaware,19703.0,1900.0,2021-11-01,135000.0
2923,2.0,2.0,0.07,Bear,Delaware,19701.0,1425.0,2021-06-15,290000.0
2924,2.0,3.0,0.07,Bear,Delaware,19701.0,2125.0,1999-09-02,269900.0
2925,2.0,3.0,0.07,Newark,Delaware,19713.0,1275.0,1998-04-24,280000.0
2926,2.0,3.0,0.07,Hockessin,Delaware,19707.0,2002.0,2016-07-19,354900.0
2927,3.0,2.0,0.07,Wilmington,Delaware,19809.0,1225.0,2018-04-06,115000.0
2928,3.0,2.0,0.07,Wilmington,Delaware,19805.0,1150.0,1978-05-01,210000.0
2929,3.0,2.0,0.07,New Castle,Delaware,19720.0,1225.0,2020-09-11,199900.0
2930,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1248.0,2017-08-09,100000.0
2931,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1098.0,2008-10-14,90000.0
2932,3.0,3.0,0.07,Wilmington,Delaware,19808.0,2975.0,2015-08-19,319900.0
2933,4.0,1.0,0.07,Claymont,Delaware,19703.0,1525.0,2005-09-14,120000.0
2934,2.0,1.0,0.07,Pennsville,New Jersey,8070.0,652.0,2014-05-30,42000.0
2935,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
2936,3.0,2.0,0.07,Laurel Springs,New Jersey,8021.0,1416.0,2019-01-09,195000.0
2937,3.0,3.0,0.07,Lindenwold,New Jersey,8021.0,1896.0,2013-11-13,225000.0
2938,2.0,3.0,0.07,Mendham,New Jersey,7945.0,1820.0,1988-01-21,450000.0
2939,2.0,3.0,0.07,Mendham,New Jersey,7945.0,1820.0,1988-01-21,450000.0
2940,2.0,1.0,0.07,Trenton,New Jersey,8610.0,840.0,2019-03-01,159000.0
2941,3.0,3.0,0.07,Franklin,New Jersey,8873.0,1678.0,2004-04-12,430000.0
2942,2.0,2.0,0.07,Manville,New Jersey,8835.0,1350.0,2020-02-11,345000.0
2943,4.0,2.0,0.07,Trenton,New Jersey,8611.0,2040.0,2006-10-23,185000.0
2944,2.0,2.0,0.07,Raritan,New Jersey,8822.0,1332.0,1985-12-20,298900.0
2945,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
2946,3.0,1.0,0.07,Trenton,New Jersey,8611.0,1272.0,2018-05-25,225000.0
2947,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
2948,4.0,2.0,0.07,Lawrence,New Jersey,8648.0,1532.0,2007-07-23,190000.0
2949,5.0,3.0,0.07,Trenton,New Jersey,8629.0,3671.0,2011-04-01,274900.0
2950,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0
2951,2.0,2.0,0.07,Hamilton,New Jersey,8690.0,1538.0,2005-08-30,359900.0
2952,3.0,3.0,0.07,Robbinsville,New Jersey,8691.0,1848.0,2012-06-26,545000.0
2953,3.0,1.0,0.07,Trenton,New Jersey,8638.0,1080.0,1977-01-05,175000.0
2954,1.0,1.0,0.07,Plainsboro,New Jersey,8540.0,768.0,2013-06-24,180000.0
2955,3.0,1.0,0.07,Trenton,New Jersey,8609.0,1380.0,2016-06-13,99900.0
2956,4.0,2.0,0.07,Trenton,New Jersey,8629.0,1579.0,1987-03-31,225000.0
2957,2.0,3.0,0.07,Mendham,New Jersey,7945.0,1820.0,1988-01-21,450000.0
2958,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2597.0,2005-05-20,389900.0
2959,2.0,1.0,0.07,Trenton,New Jersey,8610.0,840.0,2019-03-01,159000.0
2960,1.0,1.0,0.07,Shohola,Pennsylvania,18458.0,750.0,2021-02-24,28000.0
2961,3.0,3.0,0.07,Lindenwold,New Jersey,8021.0,1896.0,2013-11-13,225000.0
2962,3.0,2.0,0.07,Philadelphia,Pennsylvania,19154.0,1260.0,2021-11-03,315000.0
2963,3.0,3.0,0.07,Franklin,New Jersey,8873.0,1678.0,2004-04-12,430000.0
2964,4.0,2.0,0.07,Ewing,New Jersey,8618.0,1604.0,2002-03-26,209777.0
2965,3.0,2.0,0.07,Bensalem,Pennsylvania,19020.0,1483.0,2021-07-27,320000.0
2966,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,2019-04-08,329900.0
2967,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
2968,2.0,2.0,0.07,Manville,New Jersey,8835.0,1350.0,2020-02-11,345000.0
2969,4.0,2.0,0.07,Trenton,New Jersey,8611.0,2040.0,2006-10-23,185000.0
2970,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
2971,3.0,1.0,0.07,Burlington,New Jersey,8016.0,1344.0,2008-06-09,130000.0
2972,2.0,2.0,0.07,Raritan,New Jersey,8822.0,1332.0,1985-12-20,298900.0
2973,3.0,2.0,0.07,Dunellen,New Jersey,8812.0,1592.0,2009-08-18,400000.0
2974,3.0,3.0,0.07,Philadelphia,Pennsylvania,19154.0,1940.0,2021-12-23,359900.0
2975,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2097.0,2010-12-15,389900.0
2976,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
2977,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
2978,3.0,1.0,0.07,Trenton,New Jersey,8611.0,1272.0,2018-05-25,225000.0
2979,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2216.0,2006-11-20,425000.0
2980,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
2981,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
2982,3.0,3.0,0.07,Lindenwold,New Jersey,8021.0,1896.0,1987-08-28,190000.0
2983,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
2984,4.0,2.0,0.07,Lawrence,New Jersey,8648.0,1532.0,2007-07-23,190000.0
2985,3.0,3.0,0.07,Sicklerville,New Jersey,8081.0,1836.0,2012-04-13,255000.0
2986,2.0,1.0,0.07,Port Jervis,New York,12771.0,1008.0,2003-08-15,154900.0
2987,3.0,2.0,0.07,Marlton,New Jersey,8053.0,1356.0,1999-09-24,214000.0
2988,5.0,3.0,0.07,Trenton,New Jersey,8629.0,3671.0,2011-04-01,274900.0
2989,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0
2990,3.0,3.0,0.07,Newtown,Pennsylvania,18940.0,2100.0,2011-08-24,499000.0
2991,2.0,2.0,0.07,Hamilton,New Jersey,8690.0,1538.0,2005-08-30,359900.0
2992,3.0,3.0,0.07,Robbinsville,New Jersey,8691.0,1848.0,2012-06-26,545000.0
2993,3.0,1.0,0.07,Trenton,New Jersey,8638.0,1080.0,1977-01-05,175000.0
2994,3.0,3.0,0.07,Hardyston,New Jersey,7419.0,2176.0,2004-03-31,269999.0
2995,1.0,1.0,0.07,Plainsboro,New Jersey,8540.0,768.0,2013-06-24,180000.0
2996,2.0,3.0,0.07,Philadelphia,Pennsylvania,19116.0,2181.0,2009-03-27,399900.0
2997,3.0,1.0,0.07,Trenton,New Jersey,8609.0,1380.0,2016-06-13,99900.0
2998,3.0,2.0,0.07,Bensalem,Pennsylvania,19020.0,1988.0,1988-06-06,225000.0
2999,2.0,2.0,0.07,South Brunswick,New Jersey,8810.0,1360.0,2019-04-08,315000.0
3000,3.0,3.0,0.07,Piscataway,New Jersey,8854.0,1672.0,1999-11-12,441000.0
3001,2.0,2.0,0.07,Philadelphia,Pennsylvania,19116.0,1501.0,2016-04-14,350000.0
3002,4.0,2.0,0.07,New Brunswick,New Jersey,8901.0,1610.0,2008-04-02,399000.0
3003,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,1999-02-22,315000.0
3004,6.0,2.0,0.07,Burlington,New Jersey,8016.0,2722.0,2018-07-18,125000.0
3005,4.0,2.0,0.07,Trenton,New Jersey,8629.0,1579.0,1987-03-31,225000.0
3006,4.0,3.0,0.07,Medford,New Jersey,8055.0,2410.0,2022-02-28,489650.0
3007,3.0,2.0,0.07,Trenton,New Jersey,8618.0,1224.0,2019-07-16,129900.0
3008,2.0,3.0,0.07,Mendham,New Jersey,7945.0,1820.0,1988-01-21,450000.0
3009,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,369995.0
3010,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
3011,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,363990.0
3012,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,356990.0
3013,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,361990.0
3014,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-08-06,345490.0
3015,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,348990.0
3016,4.0,2.0,0.07,Roselle Park,New Jersey,7204.0,1258.0,2019-08-22,399000.0
3017,7.0,4.0,0.07,Irvington,New Jersey,7111.0,19998.0,2022-02-09,525000.0
3018,3.0,1.0,0.08,Upper Darby,Pennsylvania,19082.0,1325.0,2000-08-30,117000.0
3019,3.0,2.0,0.08,Blackwood,New Jersey,8012.0,1508.0,1999-08-04,185000.0
3020,3.0,3.0,0.08,Wilmington,Delaware,19810.0,2125.0,2021-02-08,400000.0
3021,4.0,2.0,0.08,Wilmington,Delaware,19802.0,1325.0,2002-06-03,149000.0
3022,5.0,2.0,0.08,Philadelphia,Pennsylvania,19137.0,2313.0,2012-07-05,394900.0
3023,4.0,2.0,0.08,Philadelphia,Pennsylvania,19141.0,1350.0,2016-05-02,229900.0
3024,3.0,2.0,0.08,Conshohocken,Pennsylvania,19428.0,1248.0,2016-06-22,392500.0
3025,5.0,4.0,0.08,Chester,Pennsylvania,19013.0,2523.0,2014-09-23,149900.0
3026,6.0,2.0,0.08,Philadelphia,Pennsylvania,19126.0,2000.0,1996-02-12,349000.0
3027,3.0,2.0,0.08,Philadelphia,Pennsylvania,19111.0,1728.0,2009-09-17,255000.0
3028,3.0,1.0,0.08,Wallingford,Pennsylvania,19086.0,1012.0,2009-09-18,285000.0
3029,4.0,3.0,0.08,Philadelphia,Pennsylvania,19137.0,2160.0,2012-05-14,425000.0
3030,3.0,2.0,0.08,Audubon,New Jersey,8106.0,1342.0,2020-05-28,230000.0
3031,3.0,2.0,0.08,Philadelphia,Pennsylvania,19153.0,1290.0,2017-02-10,247000.0
3032,2.0,1.0,0.08,Philadelphia,Pennsylvania,19128.0,1738.0,2007-11-14,349900.0
3033,4.0,3.0,0.08,Philadelphia,Pennsylvania,19111.0,1810.0,2022-02-01,375000.0
3034,4.0,1.0,0.08,Drexel Hill,Pennsylvania,19026.0,1452.0,1993-11-09,150000.0
3035,3.0,2.0,0.08,Marcus Hook,Pennsylvania,19061.0,1075.0,2009-04-22,185000.0
3036,3.0,2.0,0.08,Clifton Heights,Pennsylvania,19018.0,1770.0,1983-07-15,237000.0
3037,2.0,1.0,0.08,Glenolden,Pennsylvania,19036.0,1076.0,2018-11-20,186000.0
3038,3.0,2.0,0.08,Linwood,Pennsylvania,19061.0,920.0,2018-05-08,139927.0
3039,3.0,3.0,0.08,Philadelphia,Pennsylvania,19128.0,1620.0,2013-10-31,360000.0
3040,4.0,4.0,0.08,Gladwyne,Pennsylvania,19035.0,3570.0,2018-01-29,1295000.0
3041,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
3042,3.0,1.0,0.08,Norwood,Pennsylvania,19074.0,1440.0,2022-03-09,229900.0
3043,3.0,2.0,0.08,Havertown,Pennsylvania,19083.0,1316.0,2019-07-26,365000.0
3044,3.0,2.0,0.08,Drexel Hill,Pennsylvania,19026.0,1560.0,2022-01-20,320000.0
