,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
979,3.0,2.0,0.08,Somerville,Massachusetts,2145.0,1005.0,2004-08-31,928000.0
980,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
981,3.0,2.0,0.08,Pawtucket,Rhode Island,2860.0,3343.0,2006-11-30,359000.0
982,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
983,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0
984,7.0,5.0,0.08,Providence,Rhode Island,2904.0,4978.0,2012-11-02,449900.0
985,4.0,2.0,0.08,Pawtucket,Rhode Island,2861.0,2508.0,2003-01-03,324900.0
986,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
987,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
988,6.0,3.0,0.08,Woonsocket,Rhode Island,2895.0,3852.0,2008-03-26,359000.0
989,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
990,3.0,2.0,0.08,Pawtucket,Rhode Island,2860.0,3343.0,2006-11-30,359000.0
991,4.0,2.0,0.08,Pawtucket,Rhode Island,2861.0,2508.0,2003-01-03,324900.0
992,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
993,6.0,3.0,0.08,Attleboro,Massachusetts,2703.0,3300.0,2003-06-11,499000.0
994,6.0,3.0,0.08,Attleboro,Massachusetts,2703.0,3300.0,2003-06-11,499000.0
995,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
996,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
997,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
998,6.0,3.0,0.08,Providence,Rhode Island,2907.0,3593.0,2021-02-01,399900.0
999,4.0,2.0,0.08,Providence,Rhode Island,2907.0,3703.0,2016-06-17,299900.0
1000,3.0,1.0,0.08,Cranston,Rhode Island,2905.0,1450.0,2015-09-28,299000.0
1001,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
1002,6.0,2.0,0.08,Providence,Rhode Island,2909.0,5365.0,2020-10-08,550000.0
1003,3.0,2.0,0.08,Pawtucket,Rhode Island,2860.0,3343.0,2006-11-30,359000.0
1004,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
1005,6.0,3.0,0.08,Providence,Rhode Island,2908.0,3327.0,2019-07-16,500000.0
1006,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0
1007,4.0,2.0,0.08,Providence,Rhode Island,2909.0,1395.0,2020-07-20,349900.0
1008,7.0,5.0,0.08,Providence,Rhode Island,2904.0,4978.0,2012-11-02,449900.0
1009,3.0,3.0,0.08,Providence,Rhode Island,2906.0,2512.0,2015-12-11,869000.0
1010,3.0,2.0,0.08,Providence,Rhode Island,2909.0,1613.0,2021-12-20,350000.0
1011,4.0,2.0,0.08,Providence,Rhode Island,2904.0,2229.0,2010-09-22,320000.0
1012,3.0,3.0,0.08,Providence,Rhode Island,2905.0,1188.0,2003-07-22,335000.0
1013,6.0,3.0,0.08,Cranston,Rhode Island,2905.0,1232.0,2018-06-25,375000.0
1014,3.0,1.0,0.08,Providence,Rhode Island,2905.0,1008.0,2006-12-14,249900.0
1015,3.0,1.0,0.08,Providence,Rhode Island,2907.0,1166.0,2016-11-14,279900.0
1016,4.0,2.0,0.08,Pawtucket,Rhode Island,2861.0,2508.0,2003-01-03,324900.0
1017,2.0,1.0,0.08,Warwick,Rhode Island,2889.0,743.0,2019-07-29,240000.0
1018,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
1019,6.0,4.0,0.08,Providence,Rhode Island,2903.0,3308.0,2016-04-29,1089900.0
1020,3.0,1.0,0.08,Providence,Rhode Island,2905.0,936.0,2016-06-16,199000.0
1021,8.0,3.0,0.08,Providence,Rhode Island,2909.0,4512.0,2003-02-03,450000.0
1022,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
1023,6.0,3.0,0.08,East Providence,Rhode Island,2914.0,4888.0,2021-03-04,449900.0
1024,9.0,3.0,0.08,Providence,Rhode Island,2909.0,4500.0,2010-04-29,365000.0
1025,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
1026,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
1027,9.0,4.0,0.08,Providence,Rhode Island,2908.0,5616.0,2020-05-28,419900.0
1028,3.0,1.0,0.08,Providence,Rhode Island,2910.0,1200.0,1998-06-29,189900.0
1029,6.0,3.0,0.08,Woonsocket,Rhode Island,2895.0,3852.0,2008-03-26,359000.0
1030,6.0,4.0,0.08,Providence,Rhode Island,2908.0,3600.0,2021-10-01,399900.0
1031,3.0,3.0,0.08,Providence,Rhode Island,2910.0,1600.0,2021-05-04,305000.0
1032,4.0,2.0,0.08,Ware,Massachusetts,1082.0,1884.0,2000-10-25,169900.0
1033,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
1034,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
1035,4.0,2.0,0.08,Ware,Massachusetts,1082.0,1884.0,2000-10-25,169900.0
1036,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
1037,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0
1038,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
1039,7.0,3.0,0.08,Spencer,Massachusetts,1562.0,2400.0,2001-05-10,230000.0
1040,3.0,2.0,0.09,Wakefield,Massachusetts,1880.0,1511.0,1989-11-21,599900.0
1041,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1545.0,2001-09-28,965000.0
1042,3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,2017-12-15,369900.0
1043,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1545.0,2001-09-28,965000.0
1044,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1710.0,2009-11-24,849000.0
1045,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
1046,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1047,3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,2017-12-15,369900.0
1048,3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,2017-12-15,369900.0
1049,6.0,2.0,0.09,Providence,Rhode Island,2904.0,3672.0,2001-04-24,299000.0
1050,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1051,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1052,3.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1524.0,2021-09-13,335000.0
1053,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1054,7.0,5.0,0.09,Providence,Rhode Island,2908.0,3706.0,2020-02-12,440000.0
1055,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
1056,3.0,1.0,0.09,Providence,Rhode Island,2904.0,1134.0,2021-12-06,299900.0
1057,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1008.0,1989-04-13,325000.0
1058,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1059,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
1060,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
1061,6.0,3.0,0.09,Pawtucket,Rhode Island,2860.0,4822.0,2004-09-30,399900.0
1062,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
1063,3.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,1056.0,2021-11-03,395000.0
1064,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
1065,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
1066,9.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,4513.0,2003-01-13,425000.0
1067,5.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,3767.0,2017-03-31,400000.0
1068,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
1069,3.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1590.0,2011-07-25,330000.0
1070,4.0,2.0,0.09,North Providence,Rhode Island,2911.0,3396.0,2010-12-15,350000.0
1071,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
1072,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
1073,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1074,6.0,2.0,0.09,Boston,Massachusetts,2124.0,2062.0,2005-04-15,489900.0
1075,6.0,2.0,0.09,Norwood,Massachusetts,2062.0,2089.0,1984-12-26,499900.0
1076,2.0,2.0,0.09,Boston,Massachusetts,2132.0,1303.0,2002-12-09,555000.0
1077,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1078,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
1079,4.0,3.0,0.09,Milton,Massachusetts,2186.0,2090.0,1996-12-23,799000.0
1080,4.0,3.0,0.09,Brookline,Massachusetts,2445.0,1942.0,2020-06-25,1550000.0
1081,4.0,3.0,0.09,Boston,Massachusetts,2131.0,1860.0,2000-09-28,749000.0
1082,5.0,4.0,0.09,Boston,Massachusetts,2125.0,2929.0,1996-07-01,715000.0
1083,6.0,3.0,0.09,Boston,Massachusetts,2124.0,3000.0,2000-11-16,899000.0
1084,6.0,3.0,0.09,Everett,Massachusetts,2149.0,2918.0,1989-06-06,799900.0
1085,3.0,2.0,0.09,Medford,Massachusetts,2155.0,1315.0,2007-09-06,750000.0
1086,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
1087,4.0,2.0,0.09,Malden,Massachusetts,2148.0,1820.0,2002-03-01,599000.0
1088,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
1089,3.0,2.0,0.09,Wakefield,Massachusetts,1880.0,1511.0,1989-11-21,599900.0
1090,8.0,4.0,0.09,Somerville,Massachusetts,2144.0,3740.0,2006-09-01,1275000.0
1091,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1545.0,2001-09-28,965000.0
1092,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1710.0,2009-11-24,849000.0
1093,6.0,2.0,0.09,Boston,Massachusetts,2124.0,2062.0,2005-04-15,489900.0
1094,3.0,2.0,0.09,Revere,Massachusetts,2151.0,2039.0,2006-04-12,599000.0
1095,2.0,2.0,0.09,Boston,Massachusetts,2132.0,1303.0,2002-12-09,555000.0
1096,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1097,5.0,2.0,0.09,Malden,Massachusetts,2148.0,2080.0,1991-05-31,799000.0
1098,2.0,2.0,0.09,Revere,Massachusetts,2151.0,1286.0,1993-12-15,500000.0
1099,3.0,2.0,0.09,Revere,Massachusetts,2151.0,2107.0,2004-04-12,649900.0
1100,3.0,2.0,0.09,Arlington,Massachusetts,2476.0,1470.0,2003-01-15,809999.0
1101,4.0,3.0,0.09,Milton,Massachusetts,2186.0,2090.0,1996-12-23,799000.0
1102,4.0,3.0,0.09,Brookline,Massachusetts,2445.0,1942.0,2020-06-25,1550000.0
1103,4.0,3.0,0.09,Boston,Massachusetts,2131.0,1860.0,2000-09-28,749000.0
1104,5.0,4.0,0.09,Boston,Massachusetts,2125.0,2929.0,1996-07-01,715000.0
1105,6.0,3.0,0.09,Boston,Massachusetts,2124.0,3000.0,2000-11-16,899000.0
1106,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
1107,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1108,3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,2017-12-15,369900.0
1109,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0
1110,9.0,3.0,0.09,Boston,Massachusetts,2131.0,3204.0,1998-08-06,1200000.0
1111,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
1112,9.0,3.0,0.09,Boston,Massachusetts,2131.0,3204.0,1998-08-06,1200000.0
1113,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
1114,3.0,1.0,0.09,Cumberland,Rhode Island,2864.0,960.0,2016-09-30,349900.0
1115,6.0,3.0,0.09,Everett,Massachusetts,2149.0,2918.0,1989-06-06,799900.0
1116,3.0,2.0,0.09,Medford,Massachusetts,2155.0,1315.0,2007-09-06,750000.0
1117,4.0,2.0,0.09,Malden,Massachusetts,2148.0,1820.0,2002-03-01,599000.0
1118,3.0,2.0,0.09,Wakefield,Massachusetts,1880.0,1511.0,1989-11-21,599900.0
1119,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1545.0,2001-09-28,965000.0
1120,8.0,4.0,0.09,Somerville,Massachusetts,2144.0,3740.0,2006-09-01,1275000.0
1121,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1710.0,2009-11-24,849000.0
1122,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
1123,2.0,2.0,0.09,Boston,Massachusetts,2132.0,1303.0,2002-12-09,555000.0
1124,5.0,2.0,0.09,Malden,Massachusetts,2148.0,2080.0,1991-05-31,799000.0
1125,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1126,3.0,2.0,0.09,Arlington,Massachusetts,2476.0,1470.0,2003-01-15,809999.0
1127,4.0,3.0,0.09,Brookline,Massachusetts,2445.0,1942.0,2020-06-25,1550000.0
1128,4.0,3.0,0.09,Boston,Massachusetts,2131.0,1860.0,2000-09-28,749000.0
1129,6.0,3.0,0.09,Everett,Massachusetts,2149.0,2918.0,1989-06-06,799900.0
1130,3.0,2.0,0.09,Medford,Massachusetts,2155.0,1315.0,2007-09-06,750000.0
1131,4.0,2.0,0.09,Malden,Massachusetts,2148.0,1820.0,2002-03-01,599000.0
1132,3.0,2.0,0.09,Wakefield,Massachusetts,1880.0,1511.0,1989-11-21,599900.0
1133,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1545.0,2001-09-28,965000.0
1134,8.0,4.0,0.09,Somerville,Massachusetts,2144.0,3740.0,2006-09-01,1275000.0
1135,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
1136,3.0,2.0,0.09,Winchester,Massachusetts,1890.0,1710.0,2009-11-24,849000.0
1137,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
1138,5.0,2.0,0.09,Malden,Massachusetts,2148.0,2080.0,1991-05-31,799000.0
1139,2.0,2.0,0.09,Revere,Massachusetts,2151.0,1286.0,1993-12-15,500000.0
1140,3.0,2.0,0.09,Arlington,Massachusetts,2476.0,1470.0,2003-01-15,809999.0
1141,4.0,3.0,0.09,Brookline,Massachusetts,2445.0,1942.0,2020-06-25,1550000.0
1142,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1143,3.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1524.0,2021-09-13,335000.0
1144,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
1145,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
1146,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
1147,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1008.0,1989-04-13,325000.0
1148,6.0,3.0,0.09,Pawtucket,Rhode Island,2860.0,4822.0,2004-09-30,399900.0
1149,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
1150,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
1151,5.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,3767.0,2017-03-31,400000.0
1152,9.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,4513.0,2003-01-13,425000.0
1153,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
1154,3.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1590.0,2011-07-25,330000.0
1155,4.0,2.0,0.09,North Providence,Rhode Island,2911.0,3396.0,2010-12-15,350000.0
1156,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1157,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1158,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1159,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1008.0,1989-04-13,325000.0
1160,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1161,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
1162,6.0,3.0,0.09,Pawtucket,Rhode Island,2860.0,4822.0,2004-09-30,399900.0
1163,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
1164,9.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,4513.0,2003-01-13,425000.0
1165,5.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,3767.0,2017-03-31,400000.0
1166,3.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1590.0,2011-07-25,330000.0
1167,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
1168,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
1169,3.0,1.0,0.09,Cumberland,Rhode Island,2864.0,960.0,2016-09-30,349900.0
1170,4.0,2.0,0.09,North Smithfield,Rhode Island,2896.0,3154.0,2012-12-10,329000.0
1171,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
1172,3.0,1.0,0.09,Cumberland,Rhode Island,2864.0,960.0,2016-09-30,349900.0
1173,4.0,2.0,0.09,North Smithfield,Rhode Island,2896.0,3154.0,2012-12-10,329000.0
1174,9.0,3.0,0.09,Boston,Massachusetts,2131.0,3204.0,1998-08-06,1200000.0
1175,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
1176,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1177,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1178,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1179,6.0,2.0,0.09,Fitchburg,Massachusetts,1420.0,2718.0,2005-04-15,310000.0
1180,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
1181,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1182,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1183,6.0,2.0,0.09,Fitchburg,Massachusetts,1420.0,2718.0,2005-04-15,310000.0
1184,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1185,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1186,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1187,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1188,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1189,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1190,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1191,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1192,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
1193,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1194,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
1195,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1196,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1197,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1198,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1199,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
1200,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1201,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1202,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1203,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1204,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1205,8.0,5.0,0.09,Providence,Rhode Island,2904.0,3508.0,2020-07-28,455000.0
1206,6.0,4.0,0.09,Providence,Rhode Island,2909.0,3520.0,2021-07-09,450000.0
1207,6.0,2.0,0.09,Providence,Rhode Island,2904.0,3672.0,2001-04-24,299000.0
1208,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1209,2.0,1.0,0.09,Providence,Rhode Island,2909.0,1040.0,2019-08-28,250000.0
1210,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1211,3.0,2.0,0.09,Providence,Rhode Island,2905.0,1530.0,2021-04-19,320000.0
1212,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1110.0,2011-02-15,269900.0
1213,3.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1524.0,2021-09-13,335000.0
1214,9.0,3.0,0.09,Providence,Rhode Island,2909.0,3600.0,2018-07-05,499900.0
1215,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
1216,7.0,5.0,0.09,Providence,Rhode Island,2908.0,3706.0,2020-02-12,440000.0
1217,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1212.0,2020-06-09,315000.0
1218,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1344.0,2020-09-08,339000.0
1219,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
1220,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1500.0,2003-04-25,359900.0
1221,9.0,6.0,0.09,Providence,Rhode Island,2903.0,3750.0,2015-04-23,1995999.0
1222,3.0,1.0,0.09,Providence,Rhode Island,2904.0,1134.0,2021-12-06,299900.0
1223,4.0,2.0,0.09,Providence,Rhode Island,2905.0,1440.0,2001-04-23,235000.0
1224,2.0,2.0,0.09,Providence,Rhode Island,2907.0,1288.0,2004-05-28,268000.0
1225,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
1226,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
1227,3.0,2.0,0.09,Cranston,Rhode Island,2905.0,1344.0,1994-12-27,299000.0
1228,6.0,3.0,0.09,Providence,Rhode Island,2908.0,4339.0,2008-08-28,449000.0
1229,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1230,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1008.0,1989-04-13,325000.0
1231,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
1232,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
1233,3.0,1.0,0.09,Cranston,Rhode Island,2920.0,1178.0,2015-03-30,349900.0
1234,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
1235,4.0,2.0,0.09,Cranston,Rhode Island,2910.0,1232.0,2006-09-29,379900.0
1236,3.0,1.0,0.09,Cranston,Rhode Island,2910.0,1170.0,2006-12-21,289900.0
1237,4.0,2.0,0.09,Providence,Rhode Island,2909.0,1373.0,2011-01-03,239000.0
1238,4.0,1.0,0.09,Cranston,Rhode Island,2910.0,1600.0,2020-07-24,350000.0
1239,8.0,3.0,0.09,Providence,Rhode Island,2907.0,4128.0,2021-04-19,399900.0
1240,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
1241,6.0,3.0,0.09,Pawtucket,Rhode Island,2860.0,4822.0,2004-09-30,399900.0
1242,7.0,3.0,0.09,Providence,Rhode Island,2907.0,4190.0,2016-12-28,399900.0
1243,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
1244,3.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,1056.0,2021-11-03,395000.0
1245,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
1246,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
1247,7.0,4.0,0.09,Providence,Rhode Island,2906.0,4932.0,2018-09-28,899000.0
1248,7.0,8.0,0.09,Providence,Rhode Island,2903.0,5031.0,2009-08-28,1700000.0
1249,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
1250,2.0,1.0,0.09,Warwick,Rhode Island,2888.0,1070.0,2016-12-16,275000.0
1251,9.0,3.0,0.09,Pawtucket,Rhode Island,2861.0,4513.0,2003-01-13,425000.0
1252,3.0,2.0,0.09,Providence,Rhode Island,2907.0,1153.0,2005-06-29,219999.0
1253,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
1254,5.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,3767.0,2017-03-31,400000.0
1255,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
1256,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
1257,4.0,1.0,0.09,East Providence,Rhode Island,2914.0,1050.0,2002-11-25,305000.0
1258,3.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1590.0,2011-07-25,330000.0
1259,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
1260,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1200.0,2022-03-02,329900.0
1261,4.0,2.0,0.09,North Providence,Rhode Island,2911.0,3396.0,2010-12-15,350000.0
1262,3.0,2.0,0.09,Warwick,Rhode Island,2889.0,1048.0,2021-12-02,259500.0
1263,4.0,2.0,0.09,Providence,Rhode Island,2907.0,3300.0,2003-11-17,249900.0
