status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.03,Lakewood,New Jersey,8701.0,1036.0,2021-09-20,191888.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8629.0,1548.0,2015-04-29,192000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8629.0,1548.0,2015-04-29,192000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8629.0,1548.0,2015-04-29,192000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8629.0,1548.0,2015-04-29,192000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8629.0,1548.0,2015-04-29,192000.0
for_sale,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
for_sale,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
for_sale,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
for_sale,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
for_sale,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
for_sale,2.0,1.0,0.9,Salem,New Jersey,8079.0,884.0,2021-05-14,194780.0
for_sale,2.0,1.0,0.9,Salem,New Jersey,8079.0,884.0,2021-05-14,194780.0
for_sale,3.0,2.0,0.06,Trenton,New Jersey,8629.0,1280.0,2006-06-19,194900.0
for_sale,3.0,2.0,0.06,Trenton,New Jersey,8629.0,1280.0,2006-06-19,194900.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0
for_sale,3.0,1.0,2.8,Mullica,New Jersey,8215.0,1395.0,2008-12-11,194900.0
for_sale,2.0,1.0,0.51,Browns Mills,New Jersey,8015.0,964.0,2018-04-24,194900.0
for_sale,2.0,1.0,0.4,Bridgeton,New Jersey,8302.0,960.0,2006-08-01,194900.0
for_sale,3.0,2.0,0.06,Trenton,New Jersey,8629.0,1280.0,2006-06-19,194900.0
for_sale,2.0,1.0,0.4,Bridgeton,New Jersey,8302.0,960.0,2006-08-01,194900.0
for_sale,2.0,1.0,0.51,Browns Mills,New Jersey,8015.0,964.0,2018-04-24,194900.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0
for_sale,3.0,2.0,0.06,Trenton,New Jersey,8629.0,1280.0,2006-06-19,194900.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0
for_sale,3.0,1.0,0.16,Vineland,New Jersey,8360.0,1132.0,2022-01-06,194900.0
for_sale,2.0,1.0,0.4,Bridgeton,New Jersey,8302.0,960.0,2006-08-01,194900.0
for_sale,3.0,2.0,0.06,Trenton,New Jersey,8629.0,1280.0,2006-06-19,194900.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8609.0,1302.0,2008-06-18,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,3.0,2.0,0.08,Atlantic City,New Jersey,8401.0,1731.0,2021-09-22,195000.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
for_sale,4.0,1.0,0.76,Goshen,New Jersey,8218.0,1498.0,2022-06-17,195000.0
for_sale,1.0,1.0,1.0,Pemberton,New Jersey,8068.0,888.0,2019-05-23,195000.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8609.0,1302.0,2008-06-18,195000.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
for_sale,3.0,2.0,0.25,Cedarville,New Jersey,8311.0,1340.0,2017-01-26,195000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8611.0,1520.0,2022-01-13,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8648.0,514.0,2015-11-20,195000.0
for_sale,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
for_sale,5.0,3.0,0.04,Trenton,New Jersey,8609.0,1680.0,2007-01-30,195000.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
for_sale,3.0,2.0,0.25,Cedarville,New Jersey,8311.0,1340.0,2017-01-26,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,3.0,1.0,0.96,Vineland,New Jersey,8360.0,1328.0,2004-03-25,195000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,921.0,2020-06-25,195000.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
for_sale,3.0,2.0,0.25,Cedarville,New Jersey,8311.0,1340.0,2017-01-26,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,3.0,2.0,0.25,Cedarville,New Jersey,8311.0,1340.0,2017-01-26,195000.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8648.0,514.0,2015-11-20,195000.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8648.0,514.0,2015-11-20,195000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8611.0,1520.0,2022-01-13,195000.0
for_sale,5.0,3.0,0.04,Trenton,New Jersey,8609.0,1680.0,2007-01-30,195000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8611.0,1520.0,2022-01-13,195000.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8609.0,1302.0,2008-06-18,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8648.0,514.0,2015-11-20,195000.0
for_sale,1.0,1.0,1.0,Pemberton,New Jersey,8068.0,888.0,2019-05-23,195000.0
for_sale,2.0,2.0,0.04,Trenton,New Jersey,8609.0,1302.0,2008-06-18,195000.0
for_sale,2.0,1.0,0.06,Trenton,New Jersey,8648.0,514.0,2015-11-20,195000.0
for_sale,3.0,1.0,0.32,Sicklerville,New Jersey,8081.0,1006.0,2020-03-26,195000.0
for_sale,5.0,3.0,0.04,Trenton,New Jersey,8609.0,1680.0,2007-01-30,195000.0
for_sale,3.0,1.0,0.07,Trenton,New Jersey,8610.0,1498.0,2013-04-15,195000.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,2.0,2.0,0.1,Manchester,New Jersey,8759.0,1404.0,2006-05-04,197900.0
for_sale,3.0,2.0,0.15,Atco,New Jersey,8004.0,1560.0,2004-08-16,198000.0
for_sale,3.0,1.0,0.2,Vineland,New Jersey,8360.0,974.0,2020-10-19,198000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0
for_sale,3.0,2.0,3.6,Belleplain,New Jersey,8270.0,1800.0,1997-10-27,199000.0
for_sale,5.0,2.0,0.05,Hamilton,New Jersey,8609.0,1422.0,2012-11-27,199000.0
for_sale,3.0,2.0,0.18,Millville,New Jersey,8332.0,1435.0,2000-01-07,199000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0
for_sale,5.0,2.0,0.05,Hamilton,New Jersey,8609.0,1422.0,2012-11-27,199000.0
for_sale,3.0,2.0,0.18,Millville,New Jersey,8332.0,1435.0,2000-01-07,199000.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2010-03-17,199000.0
for_sale,3.0,3.0,0.37,Lumberton,New Jersey,8048.0,1620.0,2009-02-09,199000.0
for_sale,4.0,3.0,0.19,Egg Harbor City,New Jersey,8215.0,1512.0,2018-01-02,199000.0
for_sale,5.0,2.0,0.05,Hamilton,New Jersey,8609.0,1422.0,2012-11-27,199000.0
for_sale,6.0,3.0,1.02,Port Norris,New Jersey,8349.0,3476.0,2018-12-15,199000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8618.0,1564.0,2007-03-29,199000.0
for_sale,5.0,2.0,0.05,Hamilton,New Jersey,8609.0,1422.0,2012-11-27,199000.0
for_sale,3.0,2.0,0.18,Millville,New Jersey,8332.0,1435.0,2000-01-07,199000.0
for_sale,4.0,2.0,1.33,Williamstown,New Jersey,8094.0,1738.0,2017-11-28,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,3.0,2.0,3.6,Belleplain,New Jersey,8270.0,1800.0,1997-10-27,199000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8618.0,1564.0,2007-03-29,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,4.0,1.0,0.1,Burlington,New Jersey,8016.0,1291.0,2021-11-22,199000.0
for_sale,3.0,2.0,3.6,Belleplain,New Jersey,8270.0,1800.0,1997-10-27,199000.0
for_sale,3.0,3.0,0.37,Lumberton,New Jersey,8048.0,1620.0,2009-02-09,199000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8618.0,1564.0,2007-03-29,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,4.0,1.0,0.1,Burlington,New Jersey,8016.0,1291.0,2021-11-22,199000.0
for_sale,6.0,3.0,1.02,Port Norris,New Jersey,8349.0,3476.0,2018-12-15,199000.0
for_sale,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
for_sale,3.0,1.0,0.29,Lanoka Harbor,New Jersey,8734.0,1068.0,2008-10-23,199000.0
for_sale,3.0,1.0,0.29,Lanoka Harbor,New Jersey,8734.0,1068.0,2008-10-23,199000.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0
for_sale,3.0,2.0,0.1,Florence,New Jersey,8518.0,1352.0,2019-09-26,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,5.0,2.0,0.05,Hamilton,New Jersey,8609.0,1422.0,2012-11-27,199000.0
for_sale,3.0,2.0,0.18,Millville,New Jersey,8332.0,1435.0,2000-01-07,199000.0
for_sale,6.0,3.0,1.02,Port Norris,New Jersey,8349.0,3476.0,2018-12-15,199000.0
for_sale,2.0,1.0,1.0,Wrightstown,New Jersey,8562.0,928.0,1986-11-21,199000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,2017-07-26,199000.0
for_sale,6.0,3.0,1.02,Port Norris,New Jersey,8349.0,3476.0,2018-12-15,199000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,8618.0,1564.0,2007-03-29,199000.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,3.0,1.0,0.12,Hamilton,New Jersey,8610.0,1336.0,2011-09-08,199500.0
for_sale,5.0,2.0,0.14,Ewing Township,New Jersey,8618.0,1872.0,2005-12-13,199777.0
for_sale,5.0,2.0,0.14,Ewing Township,New Jersey,8618.0,1872.0,2005-12-13,199777.0
for_sale,5.0,2.0,0.14,Ewing Township,New Jersey,8618.0,1872.0,2005-12-13,199777.0
for_sale,5.0,2.0,0.14,Ewing Township,New Jersey,8618.0,1872.0,2005-12-13,199777.0
for_sale,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1250.0,2015-04-27,199900.0
for_sale,2.0,1.0,0.1,Vincentown,New Jersey,8088.0,1012.0,2005-12-06,199900.0
for_sale,2.0,3.0,0.06,Williamstown,New Jersey,8094.0,1238.0,2005-10-25,199900.0
for_sale,3.0,1.0,0.34,Egg Harbor Township,New Jersey,8234.0,975.0,2001-08-15,199900.0
for_sale,3.0,2.0,0.1,Mount Holly,New Jersey,8060.0,1299.0,2007-03-23,199900.0
for_sale,1.0,1.0,0.04,Trenton,New Jersey,8610.0,2079.0,2019-05-16,199900.0
for_sale,3.0,2.0,0.1,Mount Holly,New Jersey,8060.0,1299.0,2007-03-23,199900.0
for_sale,2.0,1.0,0.1,Vincentown,New Jersey,8088.0,1012.0,2005-12-06,199900.0
for_sale,5.0,2.0,0.04,Burlington,New Jersey,8016.0,1694.0,2021-04-17,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
for_sale,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
for_sale,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1250.0,2015-04-27,199900.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
for_sale,3.0,2.0,2.0,Bridgeton,New Jersey,8302.0,1232.0,2015-04-24,199900.0
for_sale,2.0,1.0,0.23,Lacey,New Jersey,8734.0,836.0,2016-12-15,199900.0
for_sale,4.0,1.0,0.06,Trenton,New Jersey,8638.0,1494.0,2007-02-15,199900.0
for_sale,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0
for_sale,4.0,1.0,0.06,Trenton,New Jersey,8638.0,1494.0,2007-02-15,199900.0
for_sale,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1244.0,2018-01-25,199900.0
for_sale,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1244.0,2018-01-25,199900.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
for_sale,3.0,2.0,2.0,Bridgeton,New Jersey,8302.0,1232.0,2015-04-24,199900.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
for_sale,5.0,2.0,0.04,Burlington,New Jersey,8016.0,1694.0,2021-04-17,199900.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
for_sale,3.0,1.0,0.09,Toms River,New Jersey,8753.0,960.0,2022-01-21,199900.0
for_sale,2.0,1.0,0.07,Villas,New Jersey,8251.0,480.0,2017-11-22,199900.0
for_sale,4.0,1.0,0.06,Trenton,New Jersey,8638.0,1494.0,2007-02-15,199900.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
for_sale,2.0,1.0,0.07,Villas,New Jersey,8251.0,480.0,2017-11-22,199900.0
for_sale,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0
for_sale,1.0,1.0,0.28,Waretown,New Jersey,8758.0,480.0,2002-11-25,199900.0
for_sale,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1244.0,2018-01-25,199900.0
for_sale,5.0,2.0,0.04,Burlington,New Jersey,8016.0,1694.0,2021-04-17,199900.0
for_sale,4.0,1.0,0.06,Trenton,New Jersey,8638.0,1494.0,2007-02-15,199900.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0
for_sale,4.0,1.0,0.05,Trenton,New Jersey,8629.0,1497.0,2019-06-25,199999.0
for_sale,3.0,1.0,0.23,Bayville,New Jersey,8721.0,744.0,2016-05-06,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,4.0,1.0,0.05,Trenton,New Jersey,8629.0,1497.0,2019-06-25,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,4.0,1.0,0.05,Trenton,New Jersey,8629.0,1497.0,2019-06-25,199999.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0
for_sale,3.0,1.0,0.52,Elmer,New Jersey,8318.0,1120.0,2016-09-16,199999.0
for_sale,4.0,1.0,0.05,Trenton,New Jersey,8629.0,1497.0,2019-06-25,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,4.0,1.0,0.05,Trenton,New Jersey,8629.0,1497.0,2019-06-25,199999.0
for_sale,2.0,1.0,0.34,Millville,New Jersey,8332.0,1064.0,1993-05-03,199999.0
for_sale,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1033.0,2018-03-09,200000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1000.0,1993-03-11,200000.0
for_sale,3.0,1.0,0.22,Pemberton,New Jersey,8068.0,960.0,2017-05-24,200000.0
for_sale,5.0,2.0,0.13,Atlantic City,New Jersey,8401.0,1623.0,2016-05-06,200000.0
for_sale,4.0,2.0,0.23,Browns Mills,New Jersey,8015.0,1536.0,2005-05-05,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,5.0,2.0,0.1,Atlantic City,New Jersey,8401.0,1920.0,2014-12-11,200000.0
for_sale,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
for_sale,2.0,1.0,0.09,Forked River,New Jersey,8731.0,761.0,2006-03-22,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1624.0,2021-02-10,200000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1033.0,2018-03-09,200000.0
for_sale,3.0,1.0,0.22,Pemberton,New Jersey,8068.0,960.0,2017-05-24,200000.0
for_sale,4.0,2.0,0.26,Hammonton,New Jersey,8037.0,2000.0,2006-07-31,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,3.0,1.0,0.11,Williamstown,New Jersey,8094.0,948.0,2021-10-07,200000.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,2.0,1.0,2.02,Egg Harbor City,New Jersey,8215.0,1024.0,2011-11-16,200000.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0
for_sale,4.0,2.0,0.23,Browns Mills,New Jersey,8015.0,1536.0,2005-05-05,200000.0
for_sale,4.0,3.0,4.23,Berlin,New Jersey,8009.0,3250.0,1999-11-18,200000.0
for_sale,2.0,3.0,0.04,Marlton,New Jersey,8053.0,1120.0,2007-04-05,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,1797.0,2001-06-18,200000.0
for_sale,3.0,3.0,0.07,Williamstown,New Jersey,8094.0,1382.0,2005-07-12,200000.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0
for_sale,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,3.0,2.0,0.15,Levittown,Pennsylvania,19057.0,1300.0,2003-12-09,200000.0
for_sale,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1452.0,2016-11-01,200000.0
for_sale,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,1.0,0.22,Pemberton,New Jersey,8068.0,960.0,2017-05-24,200000.0
for_sale,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
for_sale,1.0,1.0,0.01,South Brunswick,New Jersey,8852.0,976.0,2017-11-16,200000.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0
for_sale,4.0,2.0,0.23,Browns Mills,New Jersey,8015.0,1536.0,2005-05-05,200000.0
for_sale,1.0,1.0,2.5,Marlton,New Jersey,8053.0,576.0,2014-02-07,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,8610.0,1016.0,1996-12-16,200000.0
for_sale,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
for_sale,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
for_sale,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8609.0,1836.0,2020-03-23,205000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
for_sale,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
for_sale,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
for_sale,3.0,2.0,0.16,Willingboro,New Jersey,8046.0,1776.0,1989-06-21,205000.0
for_sale,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
for_sale,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8609.0,1836.0,2020-03-23,205000.0
for_sale,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8609.0,1836.0,2020-03-23,205000.0
for_sale,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
for_sale,4.0,2.0,0.14,Levittown,Pennsylvania,19057.0,1238.0,2014-02-03,205000.0
for_sale,3.0,2.0,0.04,Trenton,New Jersey,8609.0,1836.0,2020-03-23,205000.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1505.0,2017-09-21,205000.0
for_sale,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
for_sale,3.0,2.0,0.26,Somers Point,New Jersey,8244.0,1100.0,2007-09-26,205000.0
for_sale,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
for_sale,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
for_sale,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
for_sale,3.0,2.0,0.27,Millville,New Jersey,8332.0,1750.0,2010-09-07,206000.0
for_sale,3.0,2.0,0.27,Millville,New Jersey,8332.0,1750.0,2010-09-07,206000.0
for_sale,3.0,2.0,0.27,Millville,New Jersey,8332.0,1750.0,2010-09-07,206000.0
for_sale,3.0,2.0,0.07,Atco,New Jersey,8004.0,1560.0,2021-11-23,208000.0
for_sale,4.0,2.0,0.64,Browns Mills,New Jersey,8015.0,1568.0,2003-09-11,209000.0
for_sale,3.0,1.0,0.34,Vineland,New Jersey,8361.0,1062.0,2017-12-04,209000.0
for_sale,2.0,1.0,0.03,Bordentown,New Jersey,8505.0,1008.0,2021-04-20,209000.0
for_sale,4.0,2.0,0.64,Browns Mills,New Jersey,8015.0,1568.0,2003-09-11,209000.0
