status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.09,South Bound Brook,New Jersey,8880.0,1056.0,2010-09-14,375000.0
for_sale,2.0,2.0,0.03,Old Bridge,New Jersey,7747.0,1663.0,2019-02-01,375000.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
for_sale,2.0,3.0,0.41,Green Brook,New Jersey,8812.0,1290.0,2012-05-04,375000.0
for_sale,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1432.0,2005-09-20,375000.0
for_sale,3.0,2.0,0.25,Brick,New Jersey,8724.0,1323.0,2004-07-01,375000.0
for_sale,1.0,1.0,0.07,Jersey City,New Jersey,7306.0,490.0,2017-10-17,375000.0
for_sale,3.0,2.0,0.06,New Brunswick,New Jersey,8901.0,1690.0,2005-09-08,375000.0
for_sale,4.0,2.0,0.2,Jamesburg,New Jersey,8831.0,1686.0,2020-07-27,375000.0
for_sale,4.0,2.0,0.2,Jamesburg,New Jersey,8831.0,1686.0,2020-07-27,375000.0
for_sale,3.0,2.0,0.19,Old Bridge,New Jersey,7735.0,1118.0,1990-02-09,375000.0
for_sale,3.0,1.0,0.09,South Bound Brook,New Jersey,8880.0,1056.0,2010-09-14,375000.0
for_sale,2.0,3.0,0.04,Franklin Twp,New Jersey,8873.0,1742.0,2005-07-20,375000.0
for_sale,3.0,2.0,0.1,Brick,New Jersey,8723.0,1152.0,2002-05-23,375000.0
for_sale,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
for_sale,4.0,2.0,0.2,Jamesburg,New Jersey,8831.0,1686.0,2020-07-27,375000.0
for_sale,3.0,1.0,0.09,South Bound Brook,New Jersey,8880.0,1056.0,2010-09-14,375000.0
for_sale,3.0,2.0,0.15,New Brunswick,New Jersey,8901.0,1152.0,2021-12-22,375000.0
for_sale,3.0,2.0,0.19,Old Bridge,New Jersey,7735.0,1118.0,1990-02-09,375000.0
for_sale,2.0,2.0,0.03,Old Bridge,New Jersey,7747.0,1663.0,2019-02-01,375000.0
for_sale,3.0,2.0,0.53,Howell,New Jersey,7731.0,1200.0,2020-05-11,375000.0
for_sale,3.0,3.0,0.17,Iselin,New Jersey,8830.0,990.0,2018-09-19,375000.0
for_sale,2.0,2.0,0.09,Freehold,New Jersey,7728.0,1291.0,1994-08-09,375000.0
for_sale,3.0,2.0,0.06,New Brunswick,New Jersey,8901.0,1690.0,2005-09-08,375000.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
for_sale,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
for_sale,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
for_sale,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
for_sale,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
for_sale,3.0,1.0,0.14,Old Bridge,New Jersey,8857.0,1484.0,2015-09-15,378000.0
for_sale,3.0,1.0,0.14,Old Bridge,New Jersey,8857.0,1484.0,2015-09-15,378000.0
for_sale,3.0,1.0,0.14,Old Bridge,New Jersey,8857.0,1484.0,2015-09-15,378000.0
for_sale,2.0,2.0,0.14,Manchester,New Jersey,8759.0,2094.0,2021-02-16,378423.0
for_sale,2.0,2.0,0.14,Manchester,New Jersey,8759.0,2094.0,2021-02-16,378423.0
for_sale,2.0,2.0,0.06,Hamilton,New Jersey,8690.0,1674.0,2006-07-25,378500.0
for_sale,4.0,2.0,0.39,Neptune Township,New Jersey,7753.0,1432.0,2004-04-08,378900.0
for_sale,3.0,2.0,0.11,Freehold,New Jersey,7728.0,1152.0,2001-06-25,379000.0
for_sale,4.0,1.0,0.17,East Brunswick,New Jersey,8816.0,1229.0,2007-12-06,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,4.0,1.0,0.22,East Windsor,New Jersey,8520.0,1570.0,2004-12-22,379000.0
for_sale,3.0,1.0,0.13,Carteret,New Jersey,7008.0,1346.0,2021-07-30,379000.0
for_sale,4.0,1.0,0.17,East Brunswick,New Jersey,8816.0,1229.0,2007-12-06,379000.0
for_sale,3.0,2.0,0.12,Hightstown,New Jersey,8520.0,1617.0,2013-06-03,379000.0
for_sale,4.0,2.0,0.11,East Orange,New Jersey,7018.0,19998.0,1984-10-31,379000.0
for_sale,4.0,1.0,0.17,East Brunswick,New Jersey,8816.0,1229.0,2007-12-06,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,4.0,1.0,0.22,East Windsor,New Jersey,8520.0,1570.0,2004-12-22,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,3.0,1.0,0.13,Carteret,New Jersey,7008.0,1346.0,2021-07-30,379000.0
for_sale,4.0,2.0,0.15,Edison,New Jersey,8817.0,1194.0,1985-10-30,379900.0
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,7305.0,910.0,2013-05-15,379900.0
for_sale,2.0,2.0,0.3,Toms River,New Jersey,8753.0,1336.0,1977-05-26,379900.0
for_sale,3.0,2.0,0.14,Ocean Gate,New Jersey,8740.0,1300.0,2021-03-01,379900.0
for_sale,5.0,3.0,0.04,Perth Amboy,New Jersey,8861.0,1872.0,2022-01-25,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,3.0,2.0,0.26,Piscataway,New Jersey,8854.0,1020.0,1987-09-23,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10308.0,1200.0,2016-06-24,379900.0
for_sale,2.0,2.0,0.11,Toms River,New Jersey,8757.0,1545.0,2018-11-13,379900.0
for_sale,3.0,3.0,0.18,Toms River,New Jersey,8753.0,1344.0,2015-12-23,379900.0
for_sale,2.0,1.0,0.03,Seaside Heights,New Jersey,8751.0,1500.0,2020-06-19,379900.0
for_sale,2.0,1.0,0.03,Seaside Heights,New Jersey,8751.0,1500.0,2020-06-19,379900.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
for_sale,5.0,3.0,0.04,Perth Amboy,New Jersey,8861.0,1872.0,2022-01-25,379900.0
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,7305.0,910.0,2013-05-15,379900.0
for_sale,2.0,2.0,0.26,Hamilton,New Jersey,8690.0,1749.0,2010-01-08,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,4.0,2.0,0.15,Edison,New Jersey,8817.0,1194.0,1985-10-30,379900.0
for_sale,4.0,2.0,0.17,Old Bridge,New Jersey,7735.0,1080.0,2017-05-31,379900.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
for_sale,3.0,2.0,0.23,Toms River,New Jersey,8755.0,1699.0,2002-10-21,379900.0
for_sale,4.0,2.0,0.17,Old Bridge,New Jersey,7735.0,1080.0,2017-05-31,379900.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0
for_sale,3.0,3.0,0.18,Toms River,New Jersey,8753.0,1344.0,2015-12-23,379900.0
for_sale,3.0,2.0,0.23,Piscataway,New Jersey,8854.0,1216.0,2021-03-11,379900.0
for_sale,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
for_sale,2.0,2.0,0.18,Brick,New Jersey,8724.0,1282.0,2001-03-13,379900.0
for_sale,5.0,3.0,0.04,Perth Amboy,New Jersey,8861.0,1872.0,2022-01-25,379900.0
for_sale,3.0,2.0,0.23,Piscataway,New Jersey,8854.0,1216.0,2021-03-11,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,2.0,2.0,0.11,Toms River,New Jersey,8757.0,1545.0,2018-11-13,379900.0
for_sale,3.0,2.0,0.23,Piscataway,New Jersey,8854.0,1216.0,2021-03-11,379900.0
for_sale,3.0,2.0,0.23,Toms River,New Jersey,8755.0,1699.0,2002-10-21,379900.0
for_sale,3.0,2.0,0.23,Piscataway,New Jersey,8854.0,1216.0,2021-03-11,379900.0
for_sale,2.0,1.0,0.03,Seaside Heights,New Jersey,8751.0,1500.0,2020-06-19,379900.0
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,7305.0,910.0,2013-05-15,379900.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10308.0,1200.0,2016-06-24,379900.0
for_sale,3.0,3.0,11236.0,South Brunswick,New Jersey,8824.0,2263.0,2021-05-13,379900.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0
for_sale,2.0,2.0,0.18,Brick,New Jersey,8724.0,1282.0,2001-03-13,379900.0
for_sale,3.0,2.0,0.23,Piscataway,New Jersey,8854.0,1216.0,2021-03-11,379900.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,8520.0,1620.0,2008-05-08,379999.0
for_sale,2.0,2.0,0.17,Toms River,New Jersey,8757.0,1440.0,2021-11-29,379999.0
for_sale,2.0,2.0,0.17,Toms River,New Jersey,8757.0,1440.0,2021-11-29,379999.0
for_sale,3.0,1.0,0.11,Laurence Harbor,New Jersey,8879.0,1356.0,2022-03-02,379999.0
for_sale,3.0,1.0,0.11,Laurence Harbor,New Jersey,8879.0,1356.0,2022-03-02,379999.0
for_sale,3.0,2.0,0.04,Lakewood,New Jersey,8701.0,1892.0,2014-10-28,379999.0
for_sale,3.0,1.0,0.11,Laurence Harbor,New Jersey,8879.0,1356.0,2022-03-02,379999.0
for_sale,3.0,2.0,0.04,Lakewood,New Jersey,8701.0,1892.0,2014-10-28,379999.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,8520.0,1620.0,2008-05-08,379999.0
for_sale,3.0,2.0,0.04,Lakewood,New Jersey,8701.0,1892.0,2014-10-28,379999.0
for_sale,3.0,2.0,0.09,South Amboy,New Jersey,8879.0,1616.0,2015-08-17,380000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,8904.0,1948.0,2003-03-12,380000.0
for_sale,2.0,2.0,0.21,Toms River,New Jersey,8755.0,1689.0,2017-02-02,380000.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
for_sale,2.0,2.0,0.19,Monroe,New Jersey,8831.0,1707.0,2020-10-14,380000.0
for_sale,3.0,2.0,0.09,South Amboy,New Jersey,8879.0,1616.0,2015-08-17,380000.0
for_sale,3.0,2.0,0.05,Old Bridge,New Jersey,7747.0,1635.0,2019-08-12,380000.0
for_sale,3.0,3.0,0.14,Holmdel,New Jersey,7733.0,1411.0,2017-09-19,380000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,8904.0,1948.0,2003-03-12,380000.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1400.0,2018-12-05,380000.0
for_sale,2.0,2.0,0.21,Toms River,New Jersey,8755.0,1689.0,2017-02-02,380000.0
for_sale,2.0,2.0,0.12,Manchester,New Jersey,8759.0,1452.0,2015-08-31,380000.0
for_sale,3.0,4.0,0.02,East Orange,New Jersey,7017.0,1636.0,2019-03-13,380000.0
for_sale,4.0,2.0,0.23,Forked River,New Jersey,8731.0,1502.0,2004-06-08,380000.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
for_sale,4.0,2.0,0.23,Bayville,New Jersey,8721.0,1758.0,2003-09-15,380000.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
for_sale,3.0,2.0,0.11,Jamesburg,New Jersey,8831.0,988.0,2015-05-20,380000.0
for_sale,2.0,2.0,0.19,Monroe,New Jersey,8831.0,1707.0,2020-10-14,380000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1400.0,2018-12-05,380000.0
for_sale,2.0,2.0,0.19,Monroe,New Jersey,8831.0,1707.0,2020-10-14,380000.0
for_sale,2.0,2.0,0.21,Toms River,New Jersey,8755.0,1689.0,2017-02-02,380000.0
for_sale,3.0,2.0,0.05,Old Bridge,New Jersey,7747.0,1635.0,2019-08-12,380000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,8904.0,1948.0,2003-03-12,380000.0
for_sale,2.0,2.0,0.12,Manchester,New Jersey,8759.0,1452.0,2015-08-31,380000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,8904.0,1948.0,2003-03-12,380000.0
for_sale,4.0,2.0,0.23,Bayville,New Jersey,8721.0,1758.0,2003-09-15,380000.0
for_sale,3.0,2.0,0.09,South Amboy,New Jersey,8879.0,1616.0,2015-08-17,380000.0
for_sale,2.0,2.0,0.17,Lakewood,New Jersey,8701.0,1755.0,2009-08-06,384900.0
for_sale,4.0,3.0,0.26,Fords,New Jersey,8863.0,1184.0,2021-10-14,384900.0
for_sale,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1636.0,2017-02-07,384900.0
for_sale,2.0,2.0,0.17,Lakewood,New Jersey,8701.0,1755.0,2009-08-06,384900.0
for_sale,4.0,3.0,0.26,Fords,New Jersey,8863.0,1184.0,2021-10-14,384900.0
for_sale,4.0,3.0,0.26,Fords,New Jersey,8863.0,1184.0,2021-10-14,384900.0
for_sale,3.0,1.0,0.17,Old Bridge,New Jersey,7735.0,1056.0,2008-02-22,384900.0
for_sale,2.0,2.0,0.17,Lakewood,New Jersey,8701.0,1755.0,2009-08-06,384900.0
for_sale,3.0,1.0,0.17,Old Bridge,New Jersey,7735.0,1056.0,2008-02-22,384900.0
for_sale,3.0,1.0,0.18,Hamilton,New Jersey,8690.0,1390.0,2014-07-25,384950.0
for_sale,4.0,2.0,0.29,Piscataway,New Jersey,8854.0,1676.0,2021-04-20,384999.0
for_sale,3.0,2.0,0.17,Dunellen,New Jersey,8812.0,1689.0,2016-10-12,384999.0
for_sale,4.0,2.0,0.29,Piscataway,New Jersey,8854.0,1676.0,2021-04-20,384999.0
for_sale,3.0,2.0,0.17,Dunellen,New Jersey,8812.0,1689.0,2016-10-12,384999.0
for_sale,3.0,3.0,0.1,East Brunswick,New Jersey,8816.0,1584.0,2018-07-25,384999.0
for_sale,3.0,3.0,0.1,East Brunswick,New Jersey,8816.0,1584.0,2018-07-25,384999.0
for_sale,4.0,2.0,0.29,Piscataway,New Jersey,8854.0,1676.0,2021-04-20,384999.0
for_sale,3.0,2.0,0.17,Dunellen,New Jersey,8812.0,1689.0,2016-10-12,384999.0
for_sale,4.0,2.0,0.29,Piscataway,New Jersey,8854.0,1676.0,2021-04-20,384999.0
for_sale,4.0,2.0,0.29,Piscataway,New Jersey,8854.0,1676.0,2021-04-20,384999.0
for_sale,3.0,2.0,0.17,Dunellen,New Jersey,8812.0,1689.0,2016-10-12,384999.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1344.0,2007-05-31,385000.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,8520.0,1620.0,1972-06-28,385000.0
for_sale,3.0,3.0,0.07,Carteret,New Jersey,7008.0,1708.0,2014-09-08,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,3.0,1.0,0.14,Woodbridge Proper,New Jersey,7095.0,1180.0,2020-10-05,385000.0
for_sale,2.0,2.0,0.23,Toms River,New Jersey,8755.0,1826.0,1995-06-07,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0
for_sale,2.0,2.0,0.2,Toms River,New Jersey,8755.0,1682.0,2003-05-08,385000.0
for_sale,2.0,2.0,0.23,Toms River,New Jersey,8755.0,1826.0,1995-06-07,385000.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,8520.0,1620.0,1972-06-28,385000.0
for_sale,3.0,3.0,8.24,Lebanon,New Jersey,8827.0,1956.0,2015-07-08,385000.0
for_sale,3.0,2.0,0.28,South Amboy,New Jersey,8879.0,1120.0,2014-10-20,385000.0
for_sale,3.0,3.0,0.05,Manalapan,New Jersey,7726.0,1681.0,1998-09-14,385000.0
for_sale,2.0,3.0,714.79,Aberdeen,New Jersey,7747.0,1284.0,1998-06-01,385000.0
for_sale,3.0,1.0,0.14,Woodbridge Proper,New Jersey,7095.0,1180.0,2020-10-05,385000.0
for_sale,2.0,2.0,0.22,Woodbridge Proper,New Jersey,7095.0,792.0,2008-11-19,385000.0
for_sale,2.0,2.0,0.2,Toms River,New Jersey,8755.0,1682.0,2003-05-08,385000.0
for_sale,3.0,2.0,0.17,Colonia,New Jersey,7067.0,1345.0,2020-12-16,385000.0
for_sale,2.0,2.0,0.28,Lakewood,New Jersey,8701.0,1789.0,1999-05-19,385000.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1344.0,2007-05-31,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,2.0,0.2,Toms River,New Jersey,8755.0,1682.0,2003-05-08,385000.0
for_sale,2.0,1.0,0.03,Staten Island,New York,10314.0,1221.0,1989-02-28,385000.0
for_sale,3.0,2.0,0.23,Keyport,New Jersey,7735.0,1406.0,2017-09-27,385000.0
for_sale,3.0,2.0,0.28,South Amboy,New Jersey,8879.0,1120.0,2014-10-20,385000.0
for_sale,2.0,2.0,0.23,Toms River,New Jersey,8755.0,1826.0,1995-06-07,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,3.0,3.0,0.07,Carteret,New Jersey,7008.0,1708.0,2014-09-08,385000.0
for_sale,8.0,2.0,0.08,East Orange,New Jersey,7017.0,19998.0,2008-09-17,385000.0
for_sale,3.0,3.0,8.24,Lebanon,New Jersey,8827.0,1956.0,2015-07-08,385000.0
for_sale,2.0,2.0,0.28,Lakewood,New Jersey,8701.0,1789.0,1999-05-19,385000.0
for_sale,3.0,3.0,0.05,Manalapan,New Jersey,7726.0,1681.0,1998-09-14,385000.0
for_sale,3.0,1.0,0.02,Lambertville,New Jersey,8530.0,1190.0,1994-12-23,385000.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1344.0,2007-05-31,385000.0
for_sale,3.0,3.0,8.24,Lebanon,New Jersey,8827.0,1956.0,2015-07-08,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,3.0,1.0,0.14,Woodbridge,New Jersey,7067.0,1016.0,2007-08-09,385000.0
for_sale,3.0,2.0,0.23,Colonia,New Jersey,7067.0,1452.0,2017-01-03,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,3.0,2.0,0.25,Howell,New Jersey,7731.0,1536.0,2022-02-09,385000.0
for_sale,3.0,2.0,0.28,South Amboy,New Jersey,8879.0,1120.0,2014-10-20,385000.0
for_sale,3.0,3.0,0.09,Bloomfield,New Jersey,7003.0,1232.0,2018-10-03,385000.0
for_sale,2.0,3.0,714.79,Aberdeen,New Jersey,7747.0,1284.0,1998-06-01,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
for_sale,3.0,3.0,0.03,Toms River,New Jersey,8755.0,1950.0,2006-03-07,385500.0
for_sale,3.0,3.0,0.03,Toms River,New Jersey,8755.0,1950.0,2006-03-07,385500.0
for_sale,2.0,3.0,714.79,Matawan,New Jersey,7747.0,1284.0,2018-07-24,385999.0
for_sale,2.0,3.0,714.79,Matawan,New Jersey,7747.0,1284.0,2018-07-24,385999.0
for_sale,2.0,2.0,0.17,Perth Amboy,New Jersey,8861.0,1491.0,2014-08-27,387000.0
for_sale,2.0,2.0,0.17,Perth Amboy,New Jersey,8861.0,1491.0,2014-08-27,387000.0
for_sale,3.0,1.0,0.12,Carteret,New Jersey,7008.0,1008.0,2014-01-27,387500.0
for_sale,5.0,2.0,0.3,Toms River,New Jersey,8753.0,1737.0,2004-12-07,387900.0
for_sale,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
for_sale,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0
for_sale,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
for_sale,2.0,3.0,0.13,Linden,New Jersey,7036.0,1504.0,2017-10-02,388950.0
for_sale,3.0,2.0,0.09,Carteret,New Jersey,7008.0,1452.0,2005-03-07,389000.0
for_sale,2.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,1602.0,2018-08-10,389000.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,1292.0,2020-03-18,389000.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,8558.0,1376.0,2009-10-07,389000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,2.0,2.0,0.06,Monroe,New Jersey,8831.0,2131.0,2006-11-09,389000.0
for_sale,3.0,2.0,0.09,Carteret,New Jersey,7008.0,1452.0,2005-03-07,389000.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,8854.0,1170.0,2021-09-24,389000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,1292.0,2020-03-18,389000.0
for_sale,2.0,2.0,0.13,Manchester,New Jersey,8759.0,1861.0,2004-09-14,389000.0
for_sale,2.0,2.0,0.06,Monroe,New Jersey,8831.0,2131.0,2006-11-09,389000.0
for_sale,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1516.0,2018-01-31,389000.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,8558.0,1376.0,2009-10-07,389000.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
for_sale,2.0,2.0,0.15,Manchester,New Jersey,8759.0,1445.0,2018-06-25,389000.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,8854.0,1170.0,2021-09-24,389000.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,8558.0,1376.0,2009-10-07,389000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,8854.0,1170.0,2021-09-24,389000.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,8854.0,1170.0,2021-09-24,389000.0
for_sale,2.0,2.0,0.13,Manchester,New Jersey,8759.0,1861.0,2004-09-14,389000.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2007-03-08,389000.0
for_sale,2.0,2.0,0.06,Monroe,New Jersey,8831.0,2131.0,2006-11-09,389000.0
for_sale,3.0,3.0,0.1,Toms River,New Jersey,8753.0,1420.0,2021-05-14,389000.0
for_sale,2.0,2.0,0.13,Manchester,New Jersey,8759.0,1861.0,2004-09-14,389000.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
for_sale,3.0,3.0,0.02,Rahway,New Jersey,7065.0,1480.0,2015-08-17,389000.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
for_sale,2.0,2.0,0.15,Manchester,New Jersey,8759.0,1445.0,2018-06-25,389000.0
for_sale,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1516.0,2018-01-31,389000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,8854.0,1170.0,2021-09-24,389000.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,1292.0,2020-03-18,389000.0
for_sale,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
for_sale,2.0,3.0,1.18,Bangor,Pennsylvania,18013.0,1653.0,2018-10-15,389900.0
for_sale,3.0,2.0,0.82,Monroe,New Jersey,8831.0,1500.0,1987-08-28,389900.0
for_sale,3.0,2.0,0.94,Jackson,New Jersey,8527.0,1008.0,2017-03-23,389900.0
for_sale,3.0,2.0,0.82,Monroe,New Jersey,8831.0,1500.0,1987-08-28,389900.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
for_sale,1.0,2.0,0.02,Staten Island,New York,10306.0,1068.0,2006-05-09,389900.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
for_sale,4.0,2.0,0.06,Edison,New Jersey,8837.0,1560.0,2001-10-17,389900.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
for_sale,2.0,3.0,0.08,Cranbury,New Jersey,8512.0,1808.0,2017-11-08,389900.0
for_sale,3.0,2.0,0.21,Jamesburg,New Jersey,8831.0,1024.0,2019-05-16,389900.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2008-10-06,389900.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2008-10-06,389900.0
for_sale,3.0,2.0,0.5,Jackson,New Jersey,8527.0,1638.0,1989-07-14,389900.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
for_sale,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2008-10-06,389900.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
for_sale,4.0,2.0,0.06,Edison,New Jersey,8837.0,1560.0,2001-10-17,389900.0
for_sale,2.0,2.0,0.18,Toms River,New Jersey,8757.0,1440.0,2021-04-21,389900.0
for_sale,2.0,3.0,0.08,Cranbury,New Jersey,8512.0,1808.0,2017-11-08,389900.0
for_sale,3.0,2.0,0.21,Jamesburg,New Jersey,8831.0,1024.0,2019-05-16,389900.0
for_sale,3.0,1.0,0.61,Columbus,New Jersey,8022.0,1651.0,2004-08-04,389900.0
for_sale,8.0,3.0,0.07,Newark,New Jersey,7108.0,2788.0,2008-04-30,389900.0
