status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1471.0,2012-06-22,339900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1448.0,2011-04-28,339900.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1037.0,2021-09-22,339900.0
for_sale,3.0,2.0,0.07,North Providence,Rhode Island,2911.0,1688.0,2017-11-16,339900.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1645.0,2021-08-13,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1471.0,2012-06-22,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1471.0,2012-06-22,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1448.0,2011-04-28,339900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1448.0,2011-04-28,339900.0
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,3.0,1.0,0.21,Coventry,Rhode Island,2816.0,1440.0,2013-10-21,339900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1645.0,2021-08-13,339900.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0
for_sale,3.0,1.0,0.11,Wareham,Massachusetts,2532.0,799.0,2009-07-24,339900.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1037.0,2021-09-22,339900.0
for_sale,3.0,2.0,0.21,Cumberland,Rhode Island,2864.0,1248.0,2005-01-28,339900.0
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1680.0,2018-08-10,339900.0
for_sale,2.0,1.0,0.15,Barnstable,Massachusetts,2601.0,844.0,1989-08-01,339900.0
for_sale,3.0,2.0,0.07,North Providence,Rhode Island,2911.0,1688.0,2017-11-16,339900.0
for_sale,3.0,2.0,0.21,Cumberland,Rhode Island,2864.0,1248.0,2005-01-28,339900.0
for_sale,3.0,2.0,0.07,North Providence,Rhode Island,2911.0,1688.0,2017-11-16,339900.0
for_sale,3.0,2.0,0.21,Cumberland,Rhode Island,2864.0,1248.0,2005-01-28,339900.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1037.0,2021-09-22,339900.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,6.0,2.0,0.11,Warren,Rhode Island,2885.0,3144.0,2008-08-14,340000.0
for_sale,3.0,2.0,0.18,Warwick,Rhode Island,2888.0,1280.0,2019-08-22,340000.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,6.0,2.0,0.11,Warren,Rhode Island,2885.0,3144.0,2008-08-14,340000.0
for_sale,6.0,2.0,0.11,Warren,Rhode Island,2885.0,3144.0,2008-08-14,340000.0
for_sale,2.0,1.0,0.13,Tiverton,Rhode Island,2878.0,1152.0,2016-09-13,340000.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,2.0,1.0,0.13,Tiverton,Rhode Island,2878.0,1152.0,2016-09-13,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,2.0,1.0,0.13,Tiverton,Rhode Island,2878.0,1152.0,2016-09-13,340000.0
for_sale,6.0,2.0,0.11,Warren,Rhode Island,2885.0,3144.0,2008-08-14,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
for_sale,3.0,2.0,0.1,Fall River,Massachusetts,2720.0,1057.0,1997-09-19,340000.0
for_sale,2.0,1.0,0.13,Tiverton,Rhode Island,2878.0,1152.0,2016-09-13,340000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
for_sale,3.0,2.0,0.18,Warwick,Rhode Island,2888.0,1280.0,2019-08-22,340000.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,4.0,2.0,0.06,New Bedford,Massachusetts,2744.0,1590.0,2003-12-05,344000.0
for_sale,4.0,2.0,0.06,New Bedford,Massachusetts,2744.0,1590.0,2003-12-05,344000.0
for_sale,4.0,2.0,0.06,New Bedford,Massachusetts,2744.0,1590.0,2003-12-05,344000.0
for_sale,4.0,2.0,0.06,New Bedford,Massachusetts,2744.0,1590.0,2003-12-05,344000.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,8.0,4.0,0.08,New Bedford,Massachusetts,2740.0,2701.0,2020-06-19,344900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1164.0,2019-04-30,349000.0
for_sale,4.0,1.0,0.22,Providence,Rhode Island,2904.0,2018.0,2009-12-04,349000.0
for_sale,3.0,2.0,14.0,North Attleboro,Massachusetts,2760.0,1545.0,2007-05-17,349000.0
for_sale,3.0,2.0,14.0,North Attleboro,Massachusetts,2760.0,1545.0,2007-05-17,349000.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,2.0,1.0,0.09,Hanson,Massachusetts,2341.0,1054.0,2010-01-26,349000.0
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,2860.0,4588.0,2015-06-09,349000.0
for_sale,3.0,2.0,14.0,North Attleboro,Massachusetts,2760.0,1545.0,2007-05-17,349000.0
for_sale,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,7.0,3.0,0.34,Tiverton,Rhode Island,2878.0,3119.0,2020-02-28,349000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1559.0,2018-03-12,349000.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,4.0,1.0,0.22,Providence,Rhode Island,2904.0,2018.0,2009-12-04,349000.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,7.0,3.0,0.34,Tiverton,Rhode Island,2878.0,3119.0,2020-02-28,349000.0
for_sale,3.0,2.0,14.0,North Attleboro,Massachusetts,2760.0,1545.0,2007-05-17,349000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1559.0,2018-03-12,349000.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,4.0,1.0,0.22,Providence,Rhode Island,2904.0,2018.0,2009-12-04,349000.0
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,2860.0,4588.0,2015-06-09,349000.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,2860.0,4588.0,2015-06-09,349000.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,1.0,1.0,0.11,Maynard,Massachusetts,1754.0,560.0,1997-04-29,349800.0
for_sale,1.0,1.0,0.11,Maynard,Massachusetts,1754.0,560.0,1997-04-29,349800.0
for_sale,1.0,1.0,0.11,Maynard,Massachusetts,1754.0,560.0,1997-04-29,349800.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1389.0,2022-02-25,349900.0
for_sale,5.0,2.0,0.22,Cranston,Rhode Island,2920.0,3114.0,2016-05-26,349900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2688.0,2009-06-05,349900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1421.0,2017-11-13,349900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0
for_sale,5.0,2.0,0.22,Cranston,Rhode Island,2920.0,3114.0,2016-05-26,349900.0
for_sale,3.0,1.0,0.25,Cumberland,Rhode Island,2864.0,1344.0,2000-07-31,349900.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,3.0,1.0,0.27,Barrington,Rhode Island,2806.0,864.0,2004-10-22,349900.0
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,2780.0,1492.0,2002-10-01,349900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2909.0,1395.0,2020-07-20,349900.0
for_sale,6.0,2.0,0.08,New Bedford,Massachusetts,2744.0,1517.0,2006-11-09,349900.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,1300.0,1992-08-05,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2688.0,2009-06-05,349900.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,6.0,2.0,0.08,New Bedford,Massachusetts,2744.0,1517.0,2006-11-09,349900.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,3480.0,2004-07-30,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,3.0,2.0,0.14,Portsmouth,Rhode Island,2871.0,1114.0,2019-11-04,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1389.0,2022-02-25,349900.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1123.0,2014-07-23,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,3480.0,2004-07-30,349900.0
for_sale,6.0,2.0,0.08,New Bedford,Massachusetts,2744.0,1517.0,2006-11-09,349900.0
for_sale,3.0,2.0,0.21,Pawtucket,Rhode Island,2861.0,1320.0,2016-05-02,349900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1389.0,2022-02-25,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1028.0,2004-01-23,349900.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,3480.0,2004-07-30,349900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2920.0,1100.0,2016-04-05,349900.0
for_sale,3.0,1.0,0.25,Cumberland,Rhode Island,2864.0,1344.0,2000-07-31,349900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2909.0,1395.0,2020-07-20,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,3.0,2.0,0.83,Swansea,Massachusetts,2777.0,1344.0,1993-08-11,349900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1120.0,2019-07-18,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,1300.0,1992-08-05,349900.0
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,2780.0,1492.0,2002-10-01,349900.0
for_sale,4.0,2.0,0.24,Lincoln,Rhode Island,2865.0,1428.0,1992-06-29,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2909.0,1395.0,2020-07-20,349900.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,1300.0,1992-08-05,349900.0
for_sale,3.0,1.0,0.25,Wrentham,Massachusetts,2093.0,1145.0,1999-11-10,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2920.0,1178.0,2015-03-30,349900.0
for_sale,4.0,2.0,0.24,Lincoln,Rhode Island,2865.0,1428.0,1992-06-29,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,4.0,2.0,0.2,North Providence,Rhode Island,2911.0,1428.0,2006-10-18,349900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1421.0,2017-11-13,349900.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,6.0,2.0,0.08,New Bedford,Massachusetts,2744.0,1517.0,2006-11-09,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,2.0,1.0,0.16,Swansea,Massachusetts,2777.0,1588.0,2002-10-23,349900.0
for_sale,2.0,1.0,0.18,Bourne,Massachusetts,2559.0,672.0,1995-12-29,349900.0
for_sale,5.0,3.0,0.07,New Bedford,Massachusetts,2740.0,2746.0,1993-01-22,349900.0
for_sale,2.0,2.0,0.22,North Providence,Rhode Island,2911.0,1435.0,2005-10-17,349900.0
for_sale,3.0,1.0,0.17,New Bedford,Massachusetts,2745.0,960.0,2009-06-30,349900.0
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
for_sale,3.0,2.0,0.15,Fairhaven,Massachusetts,2719.0,1516.0,2001-01-02,349900.0
for_sale,2.0,2.0,0.3,Portsmouth,Rhode Island,2871.0,1675.0,2014-06-23,349999.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,5.0,2.0,0.24,Pawtucket,Rhode Island,2860.0,2256.0,2021-12-07,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,3.0,2.0,0.15,Pawtucket,Rhode Island,2861.0,1500.0,2000-01-04,350000.0
for_sale,4.0,2.0,0.06,Cranston,Rhode Island,2905.0,1328.0,2018-06-25,350000.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0
for_sale,4.0,2.0,0.09,North Providence,Rhode Island,2911.0,3396.0,2010-12-15,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,3.0,1.0,0.22,Plymouth,Massachusetts,2360.0,1004.0,2008-10-06,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2907.0,1635.0,2019-05-29,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2907.0,1635.0,2019-05-29,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,5.0,2.0,0.24,Pawtucket,Rhode Island,2860.0,2256.0,2021-12-07,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,1.0,0.22,Plymouth,Massachusetts,2360.0,1004.0,2008-10-06,350000.0
for_sale,2.0,2.0,0.17,Warwick,Rhode Island,2889.0,1176.0,2016-03-09,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,5.0,2.0,0.24,Pawtucket,Rhode Island,2860.0,2256.0,2021-12-07,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,4.0,1.0,0.09,Cranston,Rhode Island,2910.0,1600.0,2020-07-24,350000.0
for_sale,5.0,2.0,0.17,Cranston,Rhode Island,2905.0,1833.0,1995-04-03,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2907.0,1635.0,2019-05-29,350000.0
for_sale,3.0,2.0,0.15,Pawtucket,Rhode Island,2861.0,1500.0,2000-01-04,350000.0
for_sale,3.0,1.0,0.22,Plymouth,Massachusetts,2360.0,1004.0,2008-10-06,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,4.0,2.0,0.06,Cranston,Rhode Island,2905.0,1328.0,2018-06-25,350000.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,3.0,2.0,0.17,North Providence,Rhode Island,2904.0,1448.0,1994-05-13,350000.0
for_sale,1.0,1.0,0.14,Canton,Massachusetts,2021.0,572.0,1995-10-04,350000.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,4.0,1.0,0.09,Cranston,Rhode Island,2910.0,1600.0,2020-07-24,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,3.0,2.0,0.15,Pawtucket,Rhode Island,2861.0,1500.0,2000-01-04,350000.0
for_sale,2.0,2.0,0.36,Freetown,Massachusetts,2717.0,1024.0,1975-07-30,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,4.0,3.0,1.0,Pelham,New Hampshire,3076.0,2363.0,2000-06-09,350000.0
for_sale,5.0,2.0,0.17,Cranston,Rhode Island,2905.0,1833.0,1995-04-03,350000.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,2.0,2.0,0.35,Yarmouth,Massachusetts,2673.0,1060.0,1991-07-29,350000.0
for_sale,2.0,2.0,0.17,Warwick,Rhode Island,2889.0,1176.0,2016-03-09,350000.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1246.0,2002-07-15,350000.0
