status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.18,East Hartford,Connecticut,6118.0,1919.0,1995-05-16,200000.0
for_sale,2.0,1.0,0.53,Simsbury,Connecticut,6070.0,722.0,2012-05-11,200000.0
for_sale,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
for_sale,2.0,1.0,1.09,Stafford,Connecticut,6076.0,1106.0,2010-07-29,200000.0
for_sale,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
for_sale,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
for_sale,3.0,1.0,0.13,Hartford,Connecticut,6106.0,1268.0,2004-05-10,200000.0
for_sale,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0
for_sale,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0
for_sale,2.0,1.0,1.09,Stafford,Connecticut,6076.0,1106.0,2010-07-29,200000.0
for_sale,4.0,2.0,0.18,Webster,Massachusetts,1570.0,1313.0,1999-08-03,200000.0
for_sale,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
for_sale,4.0,2.0,0.18,Webster,Massachusetts,1570.0,1313.0,1999-08-03,200000.0
for_sale,2.0,1.0,1.09,Stafford,Connecticut,6076.0,1106.0,2010-07-29,200000.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0
for_sale,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
for_sale,3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,2020-07-27,204900.0
for_sale,3.0,2.0,0.26,Manchester,Connecticut,6040.0,1211.0,2004-12-06,204900.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
for_sale,3.0,1.0,0.41,Watertown,Connecticut,6795.0,1743.0,2017-12-11,205000.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,2.0,1.0,0.16,East Hartford,Connecticut,6118.0,950.0,2007-06-25,205000.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0
for_sale,3.0,2.0,0.15,New Britain,Connecticut,6053.0,1254.0,2010-05-12,205000.0
for_sale,3.0,1.0,0.23,Newington,Connecticut,6111.0,1110.0,2015-04-16,206000.0
for_sale,2.0,1.0,0.2,Middletown,Connecticut,6457.0,1050.0,2017-11-20,207500.0
for_sale,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1056.0,2009-03-17,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1240.0,2002-06-03,209000.0
for_sale,2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1240.0,2002-06-03,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1240.0,2002-06-03,209000.0
for_sale,4.0,3.0,0.41,Colchester,Connecticut,6415.0,1893.0,2011-05-27,209000.0
for_sale,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1319.0,1987-11-12,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,2001-11-21,209000.0
for_sale,5.0,3.0,0.29,Windham,Connecticut,6226.0,2848.0,1999-08-31,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,3.0,1.0,0.23,Manchester,Connecticut,6040.0,1152.0,2007-08-03,209900.0
for_sale,3.0,2.0,0.17,Manchester,Connecticut,6040.0,1521.0,2005-08-09,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,0.71,East Hartford,Connecticut,6108.0,1476.0,2018-08-28,209900.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,0.14,Hartford,Connecticut,6106.0,1344.0,2018-12-10,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6040.0,1030.0,2008-01-29,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,1.0,0.17,New Britain,Connecticut,6053.0,884.0,2006-06-27,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1606.0,1176.0,1985-05-24,209900.0
for_sale,6.0,4.0,0.22,Torrington,Connecticut,6790.0,2864.0,2003-10-06,209900.0
for_sale,4.0,2.0,0.26,Windsor Locks,Connecticut,6096.0,2320.0,2006-12-28,209900.0
for_sale,4.0,2.0,0.18,New Britain,Connecticut,6052.0,1994.0,2004-11-22,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,2.0,1.0,2.02,Thompson,Connecticut,6255.0,1203.0,1995-02-13,209900.0
for_sale,6.0,2.0,0.13,Hartford,Connecticut,6112.0,2450.0,2013-07-10,209900.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,2005-07-28,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0
for_sale,2.0,1.0,2.02,Thompson,Connecticut,6255.0,1203.0,1995-02-13,209900.0
for_sale,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,960.0,1990-09-21,209900.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,8.0,2.0,0.17,Hartford,Connecticut,6112.0,3732.0,2010-04-13,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,4.0,1.0,0.56,Meriden,Connecticut,6450.0,2114.0,2005-03-10,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
for_sale,3.0,2.0,0.25,Middletown,Connecticut,6457.0,1267.0,2015-07-14,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,9.0,3.0,0.53,Hartford,Connecticut,6106.0,4680.0,2017-06-23,210000.0
for_sale,3.0,2.0,0.18,Newington,Connecticut,6111.0,1442.0,2016-10-17,210000.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,4.0,2.0,0.19,Hartford,Connecticut,6114.0,1824.0,2006-09-27,210000.0
for_sale,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,2019-08-30,210000.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0
for_sale,4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,1995-06-21,210000.0
for_sale,3.0,2.0,3.24,Windham,Connecticut,6256.0,1484.0,2004-04-30,212000.0
for_sale,3.0,2.0,0.14,Hartford,Connecticut,6106.0,1564.0,2000-02-02,213000.0
for_sale,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,4.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,2023.0,2007-06-22,213900.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,2006-08-29,214200.0
for_sale,3.0,1.0,0.15,Putnam,Connecticut,6260.0,1344.0,2017-12-18,214900.0
for_sale,4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,1996-01-31,214900.0
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,6070.0,978.0,2005-04-11,214900.0
for_sale,3.0,2.0,0.16,East Windsor,Connecticut,6016.0,1320.0,2021-04-06,214900.0
for_sale,4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,1996-01-31,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,6.0,4.0,0.17,Manchester,Connecticut,6042.0,2680.0,2007-05-23,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
for_sale,4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,1996-01-31,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,2.0,0.16,East Windsor,Connecticut,6016.0,1320.0,2021-04-06,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,1996-01-31,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,2015-01-06,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,3.0,2.0,0.2,Rocky Hill,Connecticut,6067.0,1269.0,2005-08-24,215000.0
for_sale,3.0,1.0,0.13,Middletown,Connecticut,6457.0,1360.0,2000-06-15,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,2.0,0.25,Manchester,Connecticut,6042.0,2235.0,2014-12-23,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,1997-12-12,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1022.0,2014-04-02,215000.0
for_sale,3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,2015-01-06,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,1997-12-12,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,1997-12-12,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,1997-12-12,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,2.0,1.0,2.67,Hoosick Falls,New York,12090.0,1216.0,2021-07-02,215000.0
for_sale,3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,2015-01-06,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,3.0,2.0,0.24,Portland,Connecticut,6480.0,1155.0,2008-07-18,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,2005-11-01,215000.0
for_sale,3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,2015-01-06,215000.0
for_sale,3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,2015-01-06,215000.0
for_sale,2.0,1.0,0.19,Templeton,Massachusetts,1468.0,609.0,2006-08-10,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,1993-04-29,215000.0
for_sale,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0
for_sale,3.0,3.0,2.0,Killingly,Connecticut,6241.0,1542.0,2006-09-18,217000.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
for_sale,3.0,1.0,0.2,Vernon,Connecticut,6066.0,1392.0,2008-02-25,218888.0
for_sale,3.0,1.0,0.2,Vernon,Connecticut,6066.0,1392.0,2008-02-25,218888.0
for_sale,3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,2008-01-03,219000.0
for_sale,3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,2008-01-03,219000.0
for_sale,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
for_sale,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1148.0,2010-04-16,219000.0
for_sale,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
for_sale,3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,2008-01-03,219000.0
for_sale,3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,2008-01-03,219000.0
for_sale,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
for_sale,3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,2008-01-03,219000.0
for_sale,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
for_sale,3.0,2.0,0.2,Berlin,Connecticut,6037.0,1376.0,2009-03-20,219000.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
for_sale,3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,2005-05-04,219900.0
for_sale,3.0,3.0,0.1,South Hadley,Massachusetts,1075.0,1781.0,2009-08-21,219900.0
for_sale,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1109.0,1056.0,1998-07-29,219900.0
for_sale,3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,2005-05-04,219900.0
for_sale,2.0,1.0,1.01,Stephentown,New York,12168.0,960.0,2008-08-22,219900.0
for_sale,4.0,3.0,0.22,Thompson,Connecticut,6255.0,2306.0,2008-07-01,219900.0
for_sale,2.0,1.0,0.39,Pittsfield,Massachusetts,1201.0,720.0,2006-12-29,219900.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
for_sale,4.0,1.0,0.65,Westfield,Massachusetts,1085.0,2120.0,1999-08-31,219900.0
for_sale,4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,2008-06-09,219900.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
for_sale,3.0,2.0,0.3,Torrington,Connecticut,6790.0,1224.0,2017-08-24,219900.0
for_sale,3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,2005-05-04,219900.0
for_sale,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0
for_sale,4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,2008-06-09,219900.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6114.0,1544.0,2018-10-01,219900.0
for_sale,4.0,2.0,0.24,New Britain,Connecticut,6053.0,1152.0,2015-03-03,219900.0
for_sale,3.0,3.0,0.1,South Hadley,Massachusetts,1075.0,1781.0,2009-08-21,219900.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0
for_sale,3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,2005-05-04,219900.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,2007-10-30,219900.0
