status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.21,Windham,Connecticut,6226.0,1132.0,2020-02-11,160000.0,158672596476.0
for_sale,3.0,2.0,0.98,Salem,Connecticut,6420.0,1132.0,2019-05-06,265000.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,4.0,1.0,0.26,Windham,Connecticut,6226.0,1134.0,2009-09-16,192500.0,158672596476.0
for_sale,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0,158672596476.0
for_sale,4.0,1.0,0.18,Wallingford,Connecticut,6492.0,1135.0,2016-05-06,289900.0,158672596476.0
for_sale,3.0,3.0,0.36,Middletown,Connecticut,6457.0,1138.0,1987-10-09,334900.0,158672596476.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0,158672596476.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0,158672596476.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0,158672596476.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0,158672596476.0
for_sale,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,3.0,2.0,0.18,East Lyme,Connecticut,6357.0,1140.0,2019-09-03,275000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1142.0,1993-05-21,225000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0,158672596476.0
for_sale,4.0,1.0,0.37,Plainfield,Connecticut,6374.0,1142.0,2020-04-23,259000.0,158672596476.0
for_sale,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0,158672596476.0
for_sale,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0,158672596476.0
for_sale,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0,158672596476.0
for_sale,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0,158672596476.0
for_sale,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,0.14,Meriden,Connecticut,6450.0,1144.0,2017-05-31,149000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0,158672596476.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0,158672596476.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,1.0,0.53,Cheshire,Connecticut,6410.0,1144.0,2007-03-27,299900.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,2.0,1.0,0.4,Wethersfield,Connecticut,6109.0,1144.0,1978-11-03,199900.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,0.2,Manchester,Connecticut,6040.0,1144.0,2005-08-09,278000.0,158672596476.0
for_sale,2.0,2.0,0.63,Thompson,Connecticut,6277.0,1144.0,2011-08-17,275000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,2.0,2.0,0.63,Thompson,Connecticut,6277.0,1144.0,2011-08-17,275000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0,158672596476.0
for_sale,2.0,1.0,0.4,Wethersfield,Connecticut,6109.0,1144.0,1978-11-03,199900.0,158672596476.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,2.0,2.0,0.63,Thompson,Connecticut,6277.0,1144.0,2011-08-17,275000.0,158672596476.0
for_sale,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.14,Meriden,Connecticut,6450.0,1144.0,2017-05-31,149000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0,158672596476.0
for_sale,3.0,2.0,0.41,Montville,Connecticut,6370.0,1144.0,2016-05-16,275000.0,158672596476.0
for_sale,2.0,2.0,0.63,Thompson,Connecticut,6277.0,1144.0,2011-08-17,275000.0,158672596476.0
for_sale,2.0,1.0,0.4,Wethersfield,Connecticut,6109.0,1144.0,1978-11-03,199900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,2.0,2.0,0.13,New London,Connecticut,6320.0,1147.0,2007-08-24,149900.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,3.0,2.0,0.14,West Warwick,Rhode Island,2893.0,1148.0,2020-07-14,199900.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0,158672596476.0
for_sale,2.0,2.0,0.23,Newington,Connecticut,6111.0,1148.0,2003-02-27,250000.0,158672596476.0
for_sale,2.0,2.0,3.4,Killingworth,Connecticut,6419.0,1149.0,2003-12-03,179000.0,158672596476.0
for_sale,2.0,2.0,3.4,Killingworth,Connecticut,6419.0,1149.0,2003-12-03,179000.0,158672596476.0
for_sale,2.0,2.0,3.4,Killingworth,Connecticut,6419.0,1149.0,2003-12-03,179000.0,158672596476.0
for_sale,2.0,2.0,3.4,Killingworth,Connecticut,6419.0,1149.0,2003-12-03,179000.0,158672596476.0
for_sale,2.0,1.0,0.38,Portland,Connecticut,6480.0,1150.0,2011-10-25,256500.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.67,Glastonbury,Connecticut,6033.0,1150.0,2019-10-31,340000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,2.0,1.0,0.38,Portland,Connecticut,6480.0,1150.0,2011-10-25,256500.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.67,Glastonbury,Connecticut,6033.0,1150.0,2019-10-31,340000.0,158672596476.0
for_sale,2.0,1.0,0.38,Portland,Connecticut,6480.0,1150.0,2011-10-25,256500.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0,158672596476.0
for_sale,3.0,2.0,0.67,Glastonbury,Connecticut,6033.0,1150.0,2019-10-31,340000.0,158672596476.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2020-03-25,295000.0,158672596476.0
for_sale,2.0,1.0,0.17,Stonington,Connecticut,6379.0,1151.0,2011-02-08,299900.0,158672596476.0
for_sale,2.0,2.0,0.57,Westerly,Rhode Island,2891.0,1151.0,2013-09-23,549000.0,158672596476.0
for_sale,2.0,1.0,0.17,Stonington,Connecticut,6379.0,1151.0,2011-02-08,299900.0,158672596476.0
for_sale,3.0,2.0,0.16,Worcester,Massachusetts,1604.0,1151.0,2001-08-29,274865.0,158672596476.0
for_sale,2.0,1.0,0.42,Richmond,Rhode Island,2836.0,1151.0,2017-05-15,385000.0,158672596476.0
for_sale,2.0,1.0,0.17,Stonington,Connecticut,6379.0,1151.0,2011-02-08,299900.0,158672596476.0
for_sale,2.0,2.0,0.57,Westerly,Rhode Island,2891.0,1151.0,2013-09-23,549000.0,158672596476.0
for_sale,2.0,1.0,0.17,Stonington,Connecticut,6379.0,1151.0,2011-02-08,299900.0,158672596476.0
for_sale,2.0,1.0,0.17,Stonington,Connecticut,6379.0,1151.0,2011-02-08,299900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6705.0,1152.0,2011-10-05,249900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,2.0,0.26,Watertown,Connecticut,6779.0,1152.0,2003-08-28,210000.0,158672596476.0
for_sale,3.0,2.0,0.17,Meriden,Connecticut,6450.0,1152.0,2009-07-14,189900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0,158672596476.0
for_sale,2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,2017-05-30,679900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,2.0,0.15,Meriden,Connecticut,6450.0,1152.0,2009-06-26,239900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,1.0,0.76,Meriden,Connecticut,6450.0,1152.0,2015-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,2017-05-30,679900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,2.0,4.5,Killingworth,Connecticut,6419.0,1152.0,1995-06-19,359900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0,158672596476.0
for_sale,3.0,1.0,0.76,Meriden,Connecticut,6450.0,1152.0,2015-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0,158672596476.0
for_sale,2.0,2.0,0.27,Westerly,Rhode Island,2891.0,1152.0,2016-12-02,975000.0,158672596476.0
for_sale,3.0,2.0,0.15,Meriden,Connecticut,6450.0,1152.0,2009-06-26,239900.0,158672596476.0
for_sale,3.0,1.0,0.76,Meriden,Connecticut,6450.0,1152.0,2015-09-18,199900.0,158672596476.0
for_sale,3.0,1.0,0.23,Manchester,Connecticut,6040.0,1152.0,2007-08-03,209900.0,158672596476.0
for_sale,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,1.0,0.94,Sterling,Connecticut,6377.0,1152.0,2021-08-30,259625.0,158672596476.0
for_sale,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,2.0,4.5,Killingworth,Connecticut,6419.0,1152.0,1995-06-19,359900.0,158672596476.0
for_sale,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0,158672596476.0
for_sale,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0,158672596476.0
for_sale,3.0,1.0,0.94,Sterling,Connecticut,6377.0,1152.0,2021-08-30,259625.0,158672596476.0
for_sale,3.0,2.0,4.5,Killingworth,Connecticut,6419.0,1152.0,1995-06-19,359900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,1.0,0.23,Manchester,Connecticut,6040.0,1152.0,2007-08-03,209900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,2003-04-17,165000.0,158672596476.0
for_sale,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
