status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,7.0,1.43,Swampscott,Massachusetts,1907.0,8399.0,1993-04-15,6500000.0
for_sale,4.0,4.0,0.24,Swampscott,Massachusetts,1907.0,4304.0,2007-06-01,1399000.0
for_sale,4.0,5.0,0.37,Swampscott,Massachusetts,1907.0,3263.0,1995-02-17,1985000.0
for_sale,4.0,2.0,0.09,Swampscott,Massachusetts,1907.0,1673.0,2004-01-09,649000.0
for_sale,4.0,2.0,0.3,Swampscott,Massachusetts,1907.0,2611.0,2009-03-10,1099000.0
for_sale,5.0,10.0,1.94,Swampscott,Massachusetts,1907.0,14529.0,2001-10-15,3300000.0
for_sale,3.0,2.0,0.06,Swampscott,Massachusetts,1907.0,1764.0,2011-05-27,549000.0
for_sale,4.0,4.0,0.24,Swampscott,Massachusetts,1907.0,4304.0,2007-06-01,1399000.0
for_sale,4.0,5.0,0.37,Swampscott,Massachusetts,1907.0,3263.0,1995-02-17,1985000.0
for_sale,3.0,2.0,0.07,Swampscott,Massachusetts,1907.0,1703.0,2006-10-13,734999.0
for_sale,4.0,2.0,0.3,Swampscott,Massachusetts,1907.0,2611.0,2009-03-10,1099000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,2133.0,1995-10-30,699000.0
for_sale,4.0,4.0,0.47,Swampscott,Massachusetts,1907.0,3739.0,1988-05-27,1950000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1757.0,2009-03-05,679000.0
for_sale,4.0,5.0,0.37,Swampscott,Massachusetts,1907.0,3263.0,1995-02-17,1985000.0
for_sale,3.0,2.0,0.1,Swampscott,Massachusetts,1907.0,1538.0,1997-04-16,578000.0
for_sale,3.0,2.0,0.1,Swampscott,Massachusetts,1907.0,1538.0,1997-04-16,578000.0
for_sale,4.0,2.0,0.09,Swampscott,Massachusetts,1907.0,1673.0,2004-01-09,649000.0
for_sale,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,2133.0,1995-10-30,699000.0
for_sale,5.0,10.0,1.94,Swampscott,Massachusetts,1907.0,14529.0,2001-10-15,3300000.0
for_sale,4.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1906.0,1992-11-30,799900.0
for_sale,4.0,4.0,0.24,Swampscott,Massachusetts,1907.0,4304.0,2007-06-01,1399000.0
for_sale,3.0,2.0,0.1,Swampscott,Massachusetts,1907.0,1538.0,1997-04-16,578000.0
for_sale,4.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1906.0,1992-11-30,799900.0
for_sale,3.0,2.0,0.1,Swampscott,Massachusetts,1907.0,1538.0,1997-04-16,578000.0
for_sale,5.0,10.0,1.94,Swampscott,Massachusetts,1907.0,14529.0,2001-10-15,3300000.0
for_sale,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
for_sale,4.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1906.0,1992-11-30,799900.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1757.0,2009-03-05,679000.0
for_sale,3.0,2.0,0.07,Swampscott,Massachusetts,1907.0,1703.0,2006-10-13,734999.0
for_sale,5.0,5.0,0.97,Swampscott,Massachusetts,1907.0,7700.0,1998-04-30,2495000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1757.0,2009-03-05,679000.0
for_sale,6.0,5.0,0.21,Swampscott,Massachusetts,1907.0,6055.0,1994-07-29,2125000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,2133.0,1995-10-30,699000.0
for_sale,3.0,2.0,0.06,Swampscott,Massachusetts,1907.0,1764.0,2011-05-27,549000.0
for_sale,4.0,5.0,0.37,Swampscott,Massachusetts,1907.0,3263.0,1995-02-17,1985000.0
for_sale,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
for_sale,4.0,2.0,0.09,Swampscott,Massachusetts,1907.0,1673.0,2004-01-09,649000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,2133.0,1995-10-30,699000.0
for_sale,3.0,2.0,0.11,Swampscott,Massachusetts,1907.0,2133.0,1995-10-30,699000.0
for_sale,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
for_sale,4.0,4.0,0.24,Swampscott,Massachusetts,1907.0,4304.0,2007-06-01,1399000.0
for_sale,4.0,2.0,0.09,Swampscott,Massachusetts,1907.0,1673.0,2004-01-09,649000.0
for_sale,4.0,2.0,0.11,Swampscott,Massachusetts,1907.0,1906.0,1992-11-30,799900.0
for_sale,4.0,5.0,0.37,Swampscott,Massachusetts,1907.0,3263.0,1995-02-17,1985000.0
for_sale,3.0,2.0,0.1,Swampscott,Massachusetts,1907.0,1538.0,1997-04-16,578000.0
for_sale,4.0,2.0,0.3,Swampscott,Massachusetts,1907.0,2611.0,2009-03-10,1099000.0
for_sale,4.0,4.0,0.24,Swampscott,Massachusetts,1907.0,4304.0,2007-06-01,1399000.0
for_sale,6.0,5.0,0.21,Swampscott,Massachusetts,1907.0,6055.0,1994-07-29,2125000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.03,Nahant,Massachusetts,1908.0,986.0,1999-03-04,630000.0
for_sale,3.0,2.0,0.36,Beverly,Massachusetts,1915.0,2040.0,2000-09-19,775000.0
for_sale,3.0,2.0,0.23,Beverly,Massachusetts,1915.0,1452.0,2015-07-02,579000.0
for_sale,3.0,2.0,0.34,Beverly,Massachusetts,1915.0,1496.0,1989-01-31,599995.0
for_sale,3.0,2.0,0.34,Beverly,Massachusetts,1915.0,1496.0,1989-01-31,599995.0
for_sale,2.0,2.0,0.15,Beverly,Massachusetts,1915.0,1350.0,1998-05-29,449000.0
for_sale,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
for_sale,3.0,2.0,0.36,Beverly,Massachusetts,1915.0,2040.0,2000-09-19,775000.0
for_sale,2.0,2.0,0.15,Beverly,Massachusetts,1915.0,1350.0,1998-05-29,449000.0
for_sale,3.0,2.0,0.1,Beverly,Massachusetts,1915.0,1608.0,1991-06-14,579000.0
for_sale,3.0,2.0,0.1,Beverly,Massachusetts,1915.0,1608.0,1991-06-14,579000.0
for_sale,4.0,1.0,0.08,Beverly,Massachusetts,1915.0,1846.0,1992-12-10,459000.0
for_sale,4.0,1.0,0.08,Beverly,Massachusetts,1915.0,1846.0,1992-12-10,459000.0
for_sale,3.0,2.0,0.23,Beverly,Massachusetts,1915.0,1452.0,2015-07-02,579000.0
for_sale,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
for_sale,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
for_sale,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
for_sale,3.0,3.0,0.43,Beverly,Massachusetts,1915.0,2148.0,2005-08-19,1395000.0
for_sale,3.0,3.0,0.43,Beverly,Massachusetts,1915.0,2148.0,2005-08-19,1395000.0
for_sale,4.0,3.0,2.05,Boxford,Massachusetts,1921.0,3005.0,1994-08-24,824900.0
for_sale,2.0,1.0,0.53,Danvers,Massachusetts,1923.0,1000.0,1996-06-13,399900.0
for_sale,4.0,2.0,0.46,Danvers,Massachusetts,1923.0,2255.0,2004-11-30,685000.0
for_sale,4.0,2.0,0.46,Danvers,Massachusetts,1923.0,2255.0,2004-11-30,685000.0
for_sale,1.0,1.0,0.16,Danvers,Massachusetts,1923.0,637.0,2012-07-27,419900.0
for_sale,1.0,1.0,0.16,Danvers,Massachusetts,1923.0,637.0,2012-07-27,419900.0
for_sale,2.0,1.0,0.53,Danvers,Massachusetts,1923.0,1000.0,1996-06-13,399900.0
for_sale,2.0,1.0,0.53,Danvers,Massachusetts,1923.0,1000.0,1996-06-13,399900.0
for_sale,1.0,1.0,0.16,Danvers,Massachusetts,1923.0,637.0,2012-07-27,419900.0
for_sale,3.0,3.0,0.42,Danvers,Massachusetts,1923.0,1992.0,1991-06-17,689000.0
for_sale,4.0,2.0,0.46,Danvers,Massachusetts,1923.0,2255.0,2004-11-30,685000.0
for_sale,1.0,1.0,0.97,Gloucester,Massachusetts,1930.0,765.0,2000-01-13,249000.0
for_sale,3.0,6.0,2.34,Gloucester,Massachusetts,1930.0,10400.0,1996-09-13,9000000.0
for_sale,4.0,4.0,1.01,Ipswich,Massachusetts,1938.0,3524.0,2003-04-28,798999.0
for_sale,4.0,3.0,0.45,Lynnfield,Massachusetts,1940.0,3794.0,2007-06-28,1388000.0
for_sale,4.0,3.0,0.45,Lynnfield,Massachusetts,1940.0,3794.0,2007-06-28,1388000.0
for_sale,3.0,2.0,0.23,Lynnfield,Massachusetts,1940.0,2370.0,1995-04-28,699000.0
for_sale,3.0,2.0,0.23,Lynnfield,Massachusetts,1940.0,2370.0,1995-04-28,699000.0
for_sale,4.0,3.0,0.45,Lynnfield,Massachusetts,1940.0,3794.0,2007-06-28,1388000.0
for_sale,3.0,2.0,0.23,Lynnfield,Massachusetts,1940.0,2370.0,1995-04-28,699000.0
for_sale,4.0,3.0,0.45,Lynnfield,Massachusetts,1940.0,3794.0,2007-06-28,1388000.0
for_sale,3.0,2.0,0.23,Lynnfield,Massachusetts,1940.0,2370.0,1995-04-28,699000.0
for_sale,4.0,5.0,2.22,Manchester,Massachusetts,1944.0,5500.0,1983-02-16,3895000.0
for_sale,4.0,5.0,0.15,Marblehead,Massachusetts,1945.0,3207.0,1998-10-01,1995000.0
for_sale,2.0,2.0,0.15,Marblehead,Massachusetts,1945.0,1536.0,1997-07-01,675000.0
for_sale,4.0,3.0,0.32,Marblehead,Massachusetts,1945.0,2420.0,1988-08-12,1195000.0
for_sale,3.0,2.0,0.23,Marblehead,Massachusetts,1945.0,1600.0,2020-09-03,739900.0
for_sale,2.0,2.0,0.15,Marblehead,Massachusetts,1945.0,1536.0,1997-07-01,675000.0
for_sale,2.0,2.0,0.15,Marblehead,Massachusetts,1945.0,1536.0,1997-07-01,675000.0
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,1945.0,2394.0,2007-10-26,875000.0
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,1945.0,2394.0,2007-10-26,875000.0
for_sale,4.0,3.0,0.32,Marblehead,Massachusetts,1945.0,2420.0,1988-08-12,1195000.0
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,1945.0,2394.0,2007-10-26,875000.0
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,1945.0,2394.0,2007-10-26,875000.0
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,1945.0,2394.0,2007-10-26,875000.0
for_sale,4.0,5.0,0.15,Marblehead,Massachusetts,1945.0,3207.0,1998-10-01,1995000.0
for_sale,2.0,2.0,0.11,Marblehead,Massachusetts,1945.0,1980.0,2002-09-09,699999.0
for_sale,3.0,2.0,0.23,Marblehead,Massachusetts,1945.0,1600.0,2020-09-03,739900.0
for_sale,2.0,2.0,0.11,Marblehead,Massachusetts,1945.0,1980.0,2002-09-09,699999.0
for_sale,3.0,2.0,0.23,Marblehead,Massachusetts,1945.0,1600.0,2020-09-03,739900.0
for_sale,2.0,2.0,0.15,Marblehead,Massachusetts,1945.0,1536.0,1997-07-01,675000.0
for_sale,2.0,1.0,0.14,Marblehead,Massachusetts,1945.0,1090.0,2005-07-01,449000.0
for_sale,2.0,1.0,0.14,Marblehead,Massachusetts,1945.0,1090.0,2005-07-01,449000.0
for_sale,2.0,1.0,0.14,Marblehead,Massachusetts,1945.0,1090.0,2005-07-01,449000.0
for_sale,4.0,3.0,0.32,Marblehead,Massachusetts,1945.0,2420.0,1988-08-12,1195000.0
for_sale,4.0,3.0,0.32,Marblehead,Massachusetts,1945.0,2420.0,1988-08-12,1195000.0
for_sale,2.0,2.0,0.11,Marblehead,Massachusetts,1945.0,1980.0,2002-09-09,699999.0
for_sale,2.0,2.0,0.11,Marblehead,Massachusetts,1945.0,1980.0,2002-09-09,699999.0
for_sale,3.0,2.0,0.23,Marblehead,Massachusetts,1945.0,1927.0,2006-05-15,795000.0
for_sale,4.0,5.0,0.92,Middleton,Massachusetts,1949.0,4917.0,2002-09-13,1649000.0
for_sale,4.0,5.0,0.92,Middleton,Massachusetts,1949.0,4917.0,2002-09-13,1649000.0
for_sale,4.0,4.0,0.47,Middleton,Massachusetts,1949.0,3840.0,1988-03-01,959900.0
for_sale,5.0,3.0,0.36,Peabody,Massachusetts,1960.0,3500.0,2003-10-10,1295000.0
for_sale,4.0,2.0,0.2,Peabody,Massachusetts,1960.0,1984.0,1979-07-01,649900.0
for_sale,3.0,3.0,0.08,Peabody,Massachusetts,1960.0,1719.0,2004-11-01,525000.0
for_sale,5.0,3.0,0.24,Peabody,Massachusetts,1960.0,2328.0,2005-12-16,695000.0
for_sale,4.0,3.0,0.36,Peabody,Massachusetts,1960.0,2860.0,1988-11-04,829900.0
for_sale,3.0,2.0,0.4,Peabody,Massachusetts,1960.0,1679.0,2002-02-28,539000.0
for_sale,6.0,3.0,0.07,Peabody,Massachusetts,1960.0,2547.0,1994-08-29,399000.0
for_sale,3.0,2.0,0.4,Peabody,Massachusetts,1960.0,1679.0,2002-02-28,539000.0
for_sale,5.0,3.0,0.24,Peabody,Massachusetts,1960.0,2328.0,2005-12-16,695000.0
for_sale,4.0,2.0,0.2,Peabody,Massachusetts,1960.0,1984.0,1979-07-01,649900.0
for_sale,2.0,2.0,0.14,Peabody,Massachusetts,1960.0,1464.0,2003-10-24,489900.0
for_sale,2.0,3.0,85.0,Peabody,Massachusetts,1960.0,2140.0,2003-03-05,479000.0
for_sale,3.0,3.0,0.08,Peabody,Massachusetts,1960.0,1719.0,2004-11-01,525000.0
for_sale,5.0,3.0,0.36,Peabody,Massachusetts,1960.0,3500.0,2003-10-10,1295000.0
for_sale,5.0,2.0,0.36,Peabody,Massachusetts,1960.0,2288.0,1985-06-07,799900.0
for_sale,4.0,2.0,0.25,Peabody,Massachusetts,1960.0,2664.0,1994-03-10,599000.0
for_sale,2.0,2.0,0.14,Peabody,Massachusetts,1960.0,1464.0,2003-10-24,489900.0
for_sale,2.0,3.0,85.0,Peabody,Massachusetts,1960.0,2140.0,2003-03-05,479000.0
for_sale,6.0,3.0,0.07,Peabody,Massachusetts,1960.0,2547.0,1994-08-29,399000.0
for_sale,3.0,3.0,0.08,Peabody,Massachusetts,1960.0,1719.0,2004-11-01,525000.0
for_sale,5.0,2.0,0.36,Peabody,Massachusetts,1960.0,2288.0,1985-06-07,799900.0
for_sale,4.0,3.0,0.36,Peabody,Massachusetts,1960.0,2860.0,1988-11-04,829900.0
for_sale,2.0,2.0,0.14,Peabody,Massachusetts,1960.0,1464.0,2003-10-24,489900.0
for_sale,6.0,3.0,0.07,Peabody,Massachusetts,1960.0,2547.0,1994-08-29,399000.0
for_sale,5.0,3.0,0.24,Peabody,Massachusetts,1960.0,2328.0,2005-12-16,695000.0
for_sale,3.0,2.0,0.4,Peabody,Massachusetts,1960.0,1679.0,2002-02-28,539000.0
for_sale,2.0,3.0,85.0,Peabody,Massachusetts,1960.0,2140.0,2003-03-05,479000.0
for_sale,5.0,3.0,0.36,Peabody,Massachusetts,1960.0,3500.0,2003-10-10,1295000.0
for_sale,4.0,2.0,0.25,Peabody,Massachusetts,1960.0,2664.0,1994-03-10,599000.0
for_sale,5.0,2.0,0.36,Peabody,Massachusetts,1960.0,2288.0,1985-06-07,799900.0
for_sale,4.0,2.0,0.2,Peabody,Massachusetts,1960.0,1984.0,1979-07-01,649900.0
for_sale,4.0,2.0,0.25,Peabody,Massachusetts,1960.0,2664.0,1994-03-10,599000.0
for_sale,5.0,2.0,0.36,Peabody,Massachusetts,1960.0,2288.0,1985-06-07,799900.0
for_sale,3.0,2.0,0.11,Salem,Massachusetts,1970.0,1790.0,2019-05-24,515000.0
for_sale,3.0,1.0,0.05,Salem,Massachusetts,1970.0,1229.0,1990-03-13,449900.0
for_sale,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
for_sale,2.0,1.0,0.1,Salem,Massachusetts,1970.0,1038.0,2020-10-29,449000.0
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1970.0,1121.0,2007-03-29,374900.0
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1970.0,1121.0,2007-03-29,374900.0
for_sale,4.0,2.0,0.35,Salem,Massachusetts,1970.0,2259.0,1997-08-15,639900.0
for_sale,3.0,1.0,0.24,Salem,Massachusetts,1970.0,1456.0,1966-01-01,569900.0
for_sale,4.0,2.0,0.35,Salem,Massachusetts,1970.0,2259.0,1997-08-15,639900.0
for_sale,2.0,2.0,0.11,Salem,Massachusetts,1970.0,781.0,2020-11-13,409000.0
for_sale,4.0,2.0,0.35,Salem,Massachusetts,1970.0,2259.0,1997-08-15,639900.0
for_sale,2.0,1.0,0.1,Salem,Massachusetts,1970.0,1038.0,2020-10-29,449000.0
for_sale,4.0,2.0,0.35,Salem,Massachusetts,1970.0,2259.0,1997-08-15,639900.0
for_sale,3.0,3.0,0.11,Salem,Massachusetts,1970.0,1141.0,1965-01-01,570000.0
for_sale,3.0,2.0,0.11,Salem,Massachusetts,1970.0,1790.0,2019-05-24,515000.0
for_sale,4.0,2.0,0.15,Salem,Massachusetts,1970.0,1320.0,1988-06-30,539900.0
for_sale,2.0,1.0,0.1,Salem,Massachusetts,1970.0,1038.0,2020-10-29,449000.0
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1970.0,1121.0,2007-03-29,374900.0
for_sale,4.0,2.0,0.15,Salem,Massachusetts,1970.0,1320.0,1988-06-30,539900.0
for_sale,4.0,2.0,0.15,Salem,Massachusetts,1970.0,1320.0,1988-06-30,539900.0
for_sale,2.0,1.0,0.07,Salem,Massachusetts,1970.0,1690.0,2005-06-14,530000.0
for_sale,2.0,2.0,0.11,Salem,Massachusetts,1970.0,781.0,2020-11-13,409000.0
for_sale,3.0,3.0,0.14,Salem,Massachusetts,1970.0,2884.0,1990-04-06,774900.0
for_sale,10.0,4.0,0.11,Salem,Massachusetts,1970.0,5588.0,1993-04-20,850000.0
for_sale,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
for_sale,2.0,1.0,0.1,Salem,Massachusetts,1970.0,1038.0,2020-10-29,449000.0
for_sale,4.0,2.0,0.35,Salem,Massachusetts,1970.0,2259.0,1997-08-15,639900.0
for_sale,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
for_sale,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
for_sale,3.0,1.0,0.24,Salem,Massachusetts,1970.0,1456.0,1966-01-01,569900.0
for_sale,3.0,1.0,0.05,Salem,Massachusetts,1970.0,1229.0,1990-03-13,449900.0
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1970.0,1121.0,2007-03-29,374900.0
for_sale,3.0,2.0,0.05,Salem,Massachusetts,1970.0,1214.0,2008-07-01,439900.0
for_sale,3.0,3.0,0.14,Salem,Massachusetts,1970.0,2884.0,1990-04-06,774900.0
for_sale,3.0,3.0,0.11,Salem,Massachusetts,1970.0,1141.0,1965-01-01,570000.0
for_sale,2.0,1.0,0.07,Salem,Massachusetts,1970.0,1690.0,2005-06-14,530000.0
for_sale,10.0,4.0,0.11,Salem,Massachusetts,1970.0,5588.0,1993-04-20,850000.0
for_sale,3.0,1.0,0.24,Salem,Massachusetts,1970.0,1456.0,1966-01-01,569900.0
for_sale,3.0,1.0,0.05,Salem,Massachusetts,1970.0,1229.0,1990-03-13,449900.0
for_sale,5.0,3.0,0.11,Salem,Massachusetts,1970.0,2080.0,2004-03-01,599900.0
for_sale,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
for_sale,6.0,3.0,0.07,Salem,Massachusetts,1970.0,2575.0,1996-02-02,689000.0
for_sale,3.0,3.0,0.11,Salem,Massachusetts,1970.0,1141.0,1965-01-01,570000.0
for_sale,3.0,3.0,0.11,Salem,Massachusetts,1970.0,1141.0,1965-01-01,570000.0
for_sale,3.0,2.0,0.05,Salem,Massachusetts,1970.0,1214.0,2008-07-01,439900.0
for_sale,5.0,3.0,0.11,Salem,Massachusetts,1970.0,2080.0,2004-03-01,599900.0
for_sale,10.0,4.0,0.11,Salem,Massachusetts,1970.0,5588.0,1993-04-20,850000.0
for_sale,3.0,3.0,0.11,Salem,Massachusetts,1970.0,1141.0,1965-01-01,570000.0
for_sale,3.0,2.0,0.05,Salem,Massachusetts,1970.0,1214.0,2008-07-01,439900.0
for_sale,4.0,2.0,0.46,Hamilton,Massachusetts,1982.0,2247.0,1998-10-30,799900.0
for_sale,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
for_sale,4.0,3.0,0.46,Hamilton,Massachusetts,1982.0,2028.0,2000-04-27,789000.0
for_sale,3.0,2.0,0.13,Hamilton,Massachusetts,1982.0,1575.0,2003-03-11,599900.0
for_sale,3.0,5.0,4.0,Topsfield,Massachusetts,1983.0,2910.0,1986-12-29,679000.0
for_sale,3.0,2.0,1.06,Topsfield,Massachusetts,1983.0,1952.0,1998-10-30,679000.0
for_sale,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
for_sale,3.0,3.0,2.0,Topsfield,Massachusetts,1983.0,2269.0,2006-11-15,764900.0
for_sale,3.0,2.0,0.96,Wenham,Massachusetts,1984.0,1443.0,1998-08-24,550000.0
for_sale,4.0,3.0,1.31,Wenham,Massachusetts,1984.0,3256.0,2004-11-23,925000.0
for_sale,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
for_sale,4.0,4.0,0.98,Wenham,Massachusetts,1984.0,3600.0,1999-06-08,1390000.0
for_sale,6.0,5.0,24.14,Wenham,Massachusetts,1984.0,7760.0,1997-09-15,4650000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,1.0,1.0,0.14,Canton,Massachusetts,2021.0,572.0,1995-10-04,350000.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,3.0,3.0,0.23,Canton,Massachusetts,2021.0,1600.0,1991-10-31,649900.0
